"t","region","actual","prediction"
1552,"Region.7",0,10.1305859677798
1552,"Region.8",21,7.36229730335193
1552,"Region.9",39,30.8884761878113
1552,"Region.10",15,5.60415011201084
1553,"Region.1",7,3.5024336038881
1553,"Region.2",0,2.65632190992864
1553,"Region.3",0,3.93799976782671
1553,"Region.4",27,21.541801391974
1553,"Region.5",7,3.99364900908284
1553,"Region.6",61,18.7431641542741
1553,"Region.7",0,15.9525211568291
1553,"Region.8",0,15.6004605789628
1553,"Region.9",96,35.4047172414609
1553,"Region.10",8,5.75599601301079
1554,"Region.1",7,2.82666152452672
1554,"Region.2",4,2.30962343072311
1554,"Region.3",4,3.58365926848463
1554,"Region.4",16,22.5358544724838
1554,"Region.5",11,4.74895907852501
1554,"Region.6",36,29.4377118310976
1554,"Region.7",0,19.0603003747871
1554,"Region.8",0,9.82061612773369
1554,"Region.9",24,36.6640806872488
1554,"Region.10",0,6.41571205022596
1555,"Region.1",0,4.54488094835951
1555,"Region.2",0,3.21597351772843
1555,"Region.3",3,4.1502276806232
1555,"Region.4",15,29.4556226318366
1555,"Region.5",2,6.60284188564068
1555,"Region.6",11,23.8143815635749
1555,"Region.7",0,18.5468366531112
1555,"Region.8",0,14.9988831248363
1555,"Region.9",46,29.7053619320853
1555,"Region.10",0,3.5130213212113
1556,"Region.1",0,6.14282298997542
1556,"Region.2",0,5.05821194756935
1556,"Region.3",6,10.5738583338918
1556,"Region.4",51,43.2773890175807
1556,"Region.5",6,8.90933619191387
1556,"Region.6",55,47.8894896988919
1556,"Region.7",0,34.4048070258734
1556,"Region.8",10,9.41549658084004
1556,"Region.9",54,35.7633297451778
1556,"Region.10",7,2.33851917833932
1557,"Region.1",6,4.77733578802297
1557,"Region.2",0,7.69598121348191
1557,"Region.3",3,15.756440426111
1557,"Region.4",49,71.3542723999923
1557,"Region.5",2,7.05473202965028
1557,"Region.6",36,15.7675615790632
1557,"Region.7",0,11.9512543032247
1557,"Region.8",0,4.61747080707454
1557,"Region.9",70,64.5787604696879
1557,"Region.10",0,5.60764981729331
1558,"Region.1",0,4.74507021053211
1558,"Region.2",0,4.72385583430961
1558,"Region.3",3,9.14271922180606
1558,"Region.4",18,35.447132161132
1558,"Region.5",2,3.44227915062859
1558,"Region.6",19,7.19625478155932
1558,"Region.7",0,6.2122436805323
1558,"Region.8",0,6.45072009698048
1558,"Region.9",148,116.667926402826
1558,"Region.10",22,45.7887017836694
1559,"Region.1",6,13.8495131802908
1559,"Region.2",7,6.58006675302916
1559,"Region.3",7,6.01193549756545
1559,"Region.4",25,13.7820393444042
1559,"Region.5",8,2.26272403958057
1559,"Region.6",13,7.81834994333179
1559,"Region.7",0,5.2237168078073
1559,"Region.8",31,16.5479700769228
1559,"Region.9",147,106.502361750282
1559,"Region.10",22,10.193521702222
1560,"Region.1",7,9.08078336350377
1560,"Region.2",4,4.1182802643331
1560,"Region.3",4,3.11682408784891
1560,"Region.4",22,9.50753470305088
1560,"Region.5",4,2.52468570072307
1560,"Region.6",47,23.6168796136091
1560,"Region.7",66,17.318361420428
1560,"Region.8",0,23.4308042790708
1560,"Region.9",230,45.9775409181348
1560,"Region.10",16,1.63023642907746
1561,"Region.1",0,4.40362009200673
1561,"Region.2",0,2.10796586531835
1561,"Region.3",4,2.90987837530799
1561,"Region.4",22,22.7075496132419
1561,"Region.5",0,9.68286712880925
1561,"Region.6",48,37.7871397058155
1561,"Region.7",20,41.7904393717484
1561,"Region.8",0,6.52908941310457
1561,"Region.9",70,28.3339811936348
1561,"Region.10",16,1.23238806849964
1562,"Region.1",11,8.40859206740368
1562,"Region.2",3,6.75140311982336
1562,"Region.3",6,11.1334952588872
1562,"Region.4",22,33.5735982592711
1562,"Region.5",0,14.3293352455559
1562,"Region.6",30,41.72365585436
1562,"Region.7",19,22.5801679550606
1562,"Region.8",0,11.6080777001417
1562,"Region.9",31,11.4896331157027
1562,"Region.10",14,1.52524777427793
1563,"Region.1",12,27.0046811394322
1563,"Region.2",0,18.1157792936912
1563,"Region.3",31,34.0177271301918
1563,"Region.4",34,54.5981683869718
1563,"Region.5",8,31.9437957930572
1563,"Region.6",35,52.6918979187328
1563,"Region.7",62,118.197832668021
1563,"Region.8",0,5.57678163470344
1563,"Region.9",0,8.11565582440759
1563,"Region.10",14,0.851599415293073
1564,"Region.1",0,21.9154695486528
1564,"Region.2",11,33.6996484158409
1564,"Region.3",50,82.8760124911603
1564,"Region.4",30,65.5674631163853
1564,"Region.5",8,28.5668310548304
1564,"Region.6",46,30.1722030014249
1564,"Region.7",22,25.9447497903121
1564,"Region.8",0,2.28606270551626
1564,"Region.9",17,10.5676470773354
1564,"Region.10",0,0.946800520211871
1565,"Region.1",12,32.6010147629727
1565,"Region.2",32,55.3708897476812
1565,"Region.3",48,57.1673904572379
1565,"Region.4",32,54.0050477420438
1565,"Region.5",2,7.5198798902904
1565,"Region.6",22,20.2805454909283
1565,"Region.7",0,12.1043190954737
1565,"Region.8",0,5.08493013722638
1565,"Region.9",28,15.435111115997
1565,"Region.10",7,1.0793523326557
1566,"Region.1",0,14.6517366404618
1566,"Region.2",4,10.7699988025303
1566,"Region.3",14,16.528964106328
1566,"Region.4",34,44.6080287903037
1566,"Region.5",6,6.19198975885185
1566,"Region.6",38,64.5476677550716
1566,"Region.7",22,14.2663856658287
1566,"Region.8",0,7.80967158014162
1566,"Region.9",29,21.8011021493162
1566,"Region.10",0,1.18111177742728
1567,"Region.1",0,22.5897352020051
1567,"Region.2",4,8.99246741195254
1567,"Region.3",11,19.4065289561178
1567,"Region.4",47,58.6808978795617
1567,"Region.5",2,3.49949274811887
1567,"Region.6",50,42.1181911394318
1567,"Region.7",0,8.41087271292352
1567,"Region.8",0,9.34202481637523
1567,"Region.9",37,22.4555276138795
1567,"Region.10",8,1.57021701613612
1568,"Region.1",7,3.90583966877087
1568,"Region.2",0,2.42740910216326
1568,"Region.3",8,4.12411225166467
1568,"Region.4",39,45.1466145185012
1568,"Region.5",2,2.81567340101041
1568,"Region.6",44,45.4082295698057
1568,"Region.7",0,8.35979965948308
1568,"Region.8",0,11.5757565787008
1568,"Region.9",56,35.332948818442
1568,"Region.10",16,3.47195018798072
1569,"Region.1",22,5.75573096887501
1569,"Region.2",3,3.88141651442943
1569,"Region.3",0,2.92345279228302
1569,"Region.4",21,33.2706817291805
1569,"Region.5",0,2.77811223590641
1569,"Region.6",35,21.2136539307643
1569,"Region.7",0,8.5743436561971
1569,"Region.8",9,16.1026104181615
1569,"Region.9",75,36.4362681666145
1569,"Region.10",0,8.81922622900116
1570,"Region.1",6,6.83709424172515
1570,"Region.2",7,2.03180048373805
1570,"Region.3",3,2.20077188845919
1570,"Region.4",24,17.4222619314869
1570,"Region.5",4,3.10827313304154
1570,"Region.6",11,24.2337070537106
1570,"Region.7",0,15.3075060935391
1570,"Region.8",9,26.9805927530276
1570,"Region.9",58,26.5692204586598
1570,"Region.10",14,2.50782904645266
1571,"Region.1",0,4.78184809787763
1571,"Region.2",7,3.19835214824591
1571,"Region.3",3,5.96043997967672
1571,"Region.4",14,29.0956806550553
1571,"Region.5",6,5.94615147045123
1571,"Region.6",49,56.7283942855744
1571,"Region.7",0,23.670929107713
1571,"Region.8",10,19.455949635719
1571,"Region.9",27,25.4341057103626
1571,"Region.10",7,4.14040353493427
1572,"Region.1",12,6.92947378074272
1572,"Region.2",0,5.18188687937313
1572,"Region.3",3,10.2192150428929
1572,"Region.4",27,49.8892243101032
1572,"Region.5",10,21.5058869582724
1572,"Region.6",57,98.3085773755978
1572,"Region.7",41,77.0751320554205
1572,"Region.8",0,33.8139921360963
1572,"Region.9",44,18.9553611384047
1572,"Region.10",14,5.44860610749954
1573,"Region.1",0,13.1913410117667
1573,"Region.2",8,8.20449727704002
1573,"Region.3",23,26.2937833386098
1573,"Region.4",64,61.386925797809
1573,"Region.5",14,21.8632659685498
1573,"Region.6",50,74.7024112543447
1573,"Region.7",20,168.604457580861
1573,"Region.8",20,28.2902200888888
1573,"Region.9",22,18.9947119730574
1573,"Region.10",14,6.62017888733421
1574,"Region.1",6,9.81322379692694
1574,"Region.2",8,7.8462643298168
1574,"Region.3",97,32.533626227176
1574,"Region.4",113,65.311722482211
1574,"Region.5",76,92.6274450063164
1574,"Region.6",44,63.1855596558302
1574,"Region.7",21,106.825258578534
1574,"Region.8",21,8.09563839341602
1574,"Region.9",35,29.5830940018696
1574,"Region.10",15,9.32310023693157
1575,"Region.1",6,5.92012651934923
1575,"Region.2",41,18.6423835569412
1575,"Region.3",140,73.4638658073231
1575,"Region.4",81,74.934844590452
1575,"Region.5",52,57.6952915729653
1575,"Region.6",68,48.8620839973553
1575,"Region.7",0,36.8027391568292
1575,"Region.8",0,6.65818475482603
1575,"Region.9",52,43.457163965453
1575,"Region.10",21,12.8429517426991
1576,"Region.1",0,11.3624974627259
1576,"Region.2",16,20.4036455283135
1576,"Region.3",87,52.9433008458097
1576,"Region.4",48,81.4084706618767
1576,"Region.5",10,13.4703335528478
1576,"Region.6",31,19.2561898145597
1576,"Region.7",19,13.7276909310866
1576,"Region.8",0,9.81019163323948
1576,"Region.9",35,64.8117581627647
1576,"Region.10",6,12.5064692246477
1577,"Region.1",0,9.90684936782474
1577,"Region.2",3,12.8589004806969
1577,"Region.3",18,29.3477229765938
1577,"Region.4",66,49.5344003012027
1577,"Region.5",13,3.77020831720471
1577,"Region.6",18,18.6645340591556
1577,"Region.7",20,23.9446391240283
1577,"Region.8",10,26.0800839230617
1577,"Region.9",42,52.8378072788866
1577,"Region.10",0,4.2161514832087
1578,"Region.1",0,6.82876307012295
1578,"Region.2",0,3.70833735478716
1578,"Region.3",6,4.74441131495065
1578,"Region.4",53,39.4644421501493
1578,"Region.5",4,4.64057949987817
1578,"Region.6",39,30.8399282686351
1578,"Region.7",60,49.5538853835566
1578,"Region.8",29,31.6215066174619
1578,"Region.9",80,45.6695448720498
1578,"Region.10",7,4.10500502532893
1579,"Region.1",0,3.01008980637038
1579,"Region.2",0,2.30298887668584
1579,"Region.3",13,4.56976401865617
1579,"Region.4",42,45.683449510986
1579,"Region.5",2,8.55994211784303
1579,"Region.6",45,58.7093856884305
1579,"Region.7",0,53.5532888309559
1579,"Region.8",20,35.713250099914
1579,"Region.9",48,30.2325170421309
1579,"Region.10",7,4.54787533738583
1580,"Region.1",6,4.51494160034655
1580,"Region.2",7,4.16901050967759
1580,"Region.3",6,9.27797410398006
1580,"Region.4",37,50.5492540173255
1580,"Region.5",8,16.1163422969726
1580,"Region.6",37,84.3434789021108
1580,"Region.7",41,74.181072382223
1580,"Region.8",0,13.0213789154943
1580,"Region.9",44,52.1163492188635
1580,"Region.10",7,5.71382771394998
1581,"Region.1",13,6.27668430671625
1581,"Region.2",16,6.42652369919124
1581,"Region.3",11,13.9473039891848
1581,"Region.4",75,66.0049297863605
1581,"Region.5",11,23.8511811920132
1581,"Region.6",88,65.9725722285466
1581,"Region.7",45,46.1545211110584
1581,"Region.8",0,16.984830867136
1581,"Region.9",116,68.0163776154967
1581,"Region.10",7,6.77794121052672
1582,"Region.1",31,14.4238465409282
1582,"Region.2",12,13.2308656848419
1582,"Region.3",17,24.0714117944245
1582,"Region.4",35,77.1545358408095
1582,"Region.5",12,15.8284315065524
1582,"Region.6",62,58.7497684779169
1582,"Region.7",0,30.8450506630213
1582,"Region.8",10,21.201121987716
1582,"Region.9",40,56.8513055313143
1582,"Region.10",14,16.4346244452636
1583,"Region.1",0,8.73552119158902
1583,"Region.2",0,9.14349894834977
1583,"Region.3",28,34.000832905291
1583,"Region.4",48,95.2269024518301
1583,"Region.5",9,17.5549290203758
1583,"Region.6",47,84.2641237827597
1583,"Region.7",0,23.5868927246166
1583,"Region.8",0,15.1851515881854
1583,"Region.9",60,51.5641118425837
1583,"Region.10",0,8.011230451587
1584,"Region.1",0,9.6273698058731
1584,"Region.2",10,15.0204749708569
1584,"Region.3",12,37.3835560163147
1584,"Region.4",86,108.410280938077
1584,"Region.5",13,19.6993600575232
1584,"Region.6",53,64.2201258545996
1584,"Region.7",0,21.8046542693107
1584,"Region.8",10,14.8833199180943
1584,"Region.9",47,61.0970326134018
1584,"Region.10",20,11.8619667061426
1585,"Region.1",11,9.74052407758019
1585,"Region.2",0,9.87804363041366
1585,"Region.3",18,30.3191240573457
1585,"Region.4",116,100.366595568391
1585,"Region.5",2,13.0946297533732
1585,"Region.6",78,100.455559874191
1585,"Region.7",0,22.6793974904819
1585,"Region.8",0,11.8749596250524
1585,"Region.9",95,103.85704305293
1585,"Region.10",20,31.3788203052482
1586,"Region.1",6,20.5797328156214
1586,"Region.2",17,13.8433747858865
1586,"Region.3",3,26.3813726638686
1586,"Region.4",124,115.103972946898
1586,"Region.5",6,18.7051192524583
1586,"Region.6",65,73.7376031966381
1586,"Region.7",44,28.3552508129767
1586,"Region.8",29,32.0298407650756
1586,"Region.9",75,79.6725470437878
1586,"Region.10",0,10.4918108220962
1587,"Region.1",11,15.6774750416064
1587,"Region.2",7,9.44412769799921
1587,"Region.3",3,19.5776093963591
1587,"Region.4",61,88.5167875018076
1587,"Region.5",4,16.2689093688967
1587,"Region.6",120,73.1493442790153
1587,"Region.7",0,42.9272339105986
1587,"Region.8",28,63.8266826280777
1587,"Region.9",79,69.6109642182834
1587,"Region.10",14,7.2316990016413
1588,"Region.1",13,5.91823573017195
1588,"Region.2",20,5.21190357678675
1588,"Region.3",15,7.62570751060758
1588,"Region.4",55,49.8648447588479
1588,"Region.5",14,19.7039301639079
1588,"Region.6",287,136.354468851252
1588,"Region.7",42,69.4747501525124
1588,"Region.8",78,63.6427627319661
1588,"Region.9",87,56.619048606531
1588,"Region.10",7,3.64391743424797
1589,"Region.1",6,6.03851356575234
1589,"Region.2",4,6.68100690166566
1589,"Region.3",11,8.146555856417
1589,"Region.4",47,45.8678910410506
1589,"Region.5",15,22.2352569728275
1589,"Region.6",214,168.429403187995
1589,"Region.7",84,82.4972290428116
1589,"Region.8",30,35.0049558138822
1589,"Region.9",12,21.4571863636907
1589,"Region.10",8,1.98268124000215
1590,"Region.1",10,10.2283147742582
1590,"Region.2",0,14.0904225276554
1590,"Region.3",17,19.4817696497114
1590,"Region.4",52,56.2135465924225
1590,"Region.5",27,69.2456410559314
1590,"Region.6",173,190.061638624278
1590,"Region.7",395,367.208235498083
1590,"Region.8",9,17.8872842209983
1590,"Region.9",35,18.4317165667726
1590,"Region.10",6,2.22120713762866
1591,"Region.1",16,16.1932263781408
1591,"Region.2",25,20.9830012964532
1591,"Region.3",27,30.9150745129112
1591,"Region.4",61,73.4503301832965
1591,"Region.5",203,206.687861731922
1591,"Region.6",266,221.920956579415
1591,"Region.7",566,509.056277323356
1591,"Region.8",9,31.3253068223617
1591,"Region.9",63,19.6533235797903
1591,"Region.10",0,4.38187880999723
1592,"Region.1",22,20.7956407718732
1592,"Region.2",12,25.0800665274596
1592,"Region.3",41,34.7026951377304
1592,"Region.4",120,81.8955028179189
1592,"Region.5",496,368.818031502406
1592,"Region.6",286,157.659627150796
1592,"Region.7",748,709.224741887714
1592,"Region.8",28,55.0658226141393
1592,"Region.9",43,27.1635291339167
1592,"Region.10",0,7.67159656378271
1593,"Region.1",53,57.7006482937687
1593,"Region.2",74,37.9970722016536
1593,"Region.3",27,38.5870243483874
1593,"Region.4",117,72.1918482850552
1593,"Region.5",408,224.463427289315
1593,"Region.6",266,149.607282923754
1593,"Region.7",426,442.864426475117
1593,"Region.8",19,24.3025264432762
1593,"Region.9",21,38.5761198535032
1593,"Region.10",7,3.69510183039016
1594,"Region.1",80,90.2656456437122
1594,"Region.2",48,50.4109091477543
1594,"Region.3",21,45.3072754282701
1594,"Region.4",95,69.0662554263815
1594,"Region.5",304,155.819584186832
1594,"Region.6",204,144.541889708687
1594,"Region.7",290,212.803052545573
1594,"Region.8",29,30.3346512535903
1594,"Region.9",63,89.5871871376034
1594,"Region.10",0,4.79956883125761
1595,"Region.1",247,138.862426898878
1595,"Region.2",24,51.4125764509344
1595,"Region.3",39,46.4254174108818
1595,"Region.4",151,93.2029835819008
1595,"Region.5",224,112.264937407005
1595,"Region.6",274,151.54744843153
1595,"Region.7",450,191.68213167512
1595,"Region.8",48,50.6772501979608
1595,"Region.9",261,161.863682577504
1595,"Region.10",14,9.88429821189977
1596,"Region.1",39,43.0175741052793
1596,"Region.2",38,47.0410251177263
1596,"Region.3",63,80.2334858708471
1596,"Region.4",115,109.753738748585
1596,"Region.5",93,83.2410707605308
1596,"Region.6",246,184.362093822912
1596,"Region.7",61,102.142105910151
1596,"Region.8",77,72.6323373240053
1596,"Region.9",190,184.168369814319
1596,"Region.10",41,35.3789216863431
1597,"Region.1",53,69.9923244099945
1597,"Region.2",9,45.303741398092
1597,"Region.3",48,57.0016351327663
1597,"Region.4",103,99.3100959147606
1597,"Region.5",49,37.7683517105121
1597,"Region.6",215,157.084705715036
1597,"Region.7",74,102.579108727013
1597,"Region.8",51,113.418315428716
1597,"Region.9",146,123.664199099453
1597,"Region.10",25,22.5141903924161
1598,"Region.1",10,27.2182396073929
1598,"Region.2",10,15.1684951694679
1598,"Region.3",62,41.5681196342412
1598,"Region.4",85,100.861954654398
1598,"Region.5",28,27.9407111899491
1598,"Region.6",232,177.160000680898
1598,"Region.7",240,144.605359734665
1598,"Region.8",47,88.1418429205478
1598,"Region.9",198,136.025446265299
1598,"Region.10",19,14.9559235349175
1599,"Region.1",11,20.7688814031331
1599,"Region.2",16,12.8413865518177
1599,"Region.3",20,29.0543517741254
1599,"Region.4",166,135.505821124306
1599,"Region.5",18,34.2375849646342
1599,"Region.6",208,173.938483425598
1599,"Region.7",182,190.117599722145
1599,"Region.8",56,79.7551762035274
1599,"Region.9",216,190.752387968424
1599,"Region.10",13,7.36611052841269
1600,"Region.1",0,9.65992767418113
1600,"Region.2",13,16.3605423297818
1600,"Region.3",55,85.5894381516857
1600,"Region.4",215,198.979906468848
1600,"Region.5",42,101.661553706709
1600,"Region.6",228,194.704851410807
1600,"Region.7",173,251.775663369688
1600,"Region.8",9,65.3360006725175
1600,"Region.9",147,151.773302197541
1600,"Region.10",0,2.53700037375186
1601,"Region.1",0,40.4394103183884
1601,"Region.2",20,49.750195627354
1601,"Region.3",269,219.03754014289
1601,"Region.4",212,204.136243923044
1601,"Region.5",74,146.378147038891
1601,"Region.6",226,203.072689202121
1601,"Region.7",41,107.281839740714
1601,"Region.8",21,11.0452455598879
1601,"Region.9",89,68.3387599466246
1601,"Region.10",13,7.37273612759718
1602,"Region.1",259,245.585368902639
1602,"Region.2",582,267.289399639175
1602,"Region.3",864,397.061767510245
1602,"Region.4",211,200.121352823791
1602,"Region.5",53,43.2687014671065
1602,"Region.6",302,124.61747189174
1602,"Region.7",21,20.8325682315441
1602,"Region.8",10,7.37008889352835
1602,"Region.9",105,85.3053028889775
1602,"Region.10",0,13.0451917377853
1603,"Region.1",327,350.763659382711
1603,"Region.2",257,143.635936178777
1603,"Region.3",373,206.201684364075
1603,"Region.4",116,156.961771344703
1603,"Region.5",20,14.0385870670678
1603,"Region.6",96,34.6727847281977
1603,"Region.7",0,26.3783039896637
1603,"Region.8",0,16.5108791388157
1603,"Region.9",82,124.175057436871
1603,"Region.10",49,22.2549343784985
1604,"Region.1",51,38.4434791074593
1604,"Region.2",29,15.0408103901595
1604,"Region.3",65,27.1961830725319
1604,"Region.4",90,116.480175981187
1604,"Region.5",10,14.2215213440148
1604,"Region.6",88,55.2477946859367
1604,"Region.7",19,25.6783904697493
1604,"Region.8",19,17.8692096895656
1604,"Region.9",103,154.603220009761
1604,"Region.10",12,19.5252076152478
1605,"Region.1",11,18.3432836289328
1605,"Region.2",3,13.2193440668894
1605,"Region.3",23,19.4316936527952
1605,"Region.4",81,142.133398721954
1605,"Region.5",18,25.4837305973946
1605,"Region.6",39,69.4002880568028
1605,"Region.7",22,30.1991381959768
1605,"Region.8",20,17.1277185086953
1605,"Region.9",187,212.418060669885
1605,"Region.10",25,18.4515634054292
1606,"Region.1",11,22.2571851319365
1606,"Region.2",7,18.0051350964065
1606,"Region.3",21,24.4188066527003
1606,"Region.4",67,124.671930686311
1606,"Region.5",23,49.1398599192269
1606,"Region.6",39,45.2462371445829
1606,"Region.7",22,40.6278780490225
1606,"Region.8",0,35.1313705072642
1606,"Region.9",314,318.014914124427
1606,"Region.10",32,44.8244489837423
1607,"Region.1",12,24.1794852117121
1607,"Region.2",17,28.6114533929272
1607,"Region.3",39,63.6757885901519
1607,"Region.4",61,106.070635945782
1607,"Region.5",11,52.129311354163
1607,"Region.6",110,73.70628039841
1607,"Region.7",0,51.6709354587769
1607,"Region.8",58,97.4148692451034
1607,"Region.9",265,207.832978888201
1607,"Region.10",32,65.4762314287864
1608,"Region.1",28,113.879396980478
1608,"Region.2",18,49.4724976696933
1608,"Region.3",12,64.3366892912561
1608,"Region.4",77,90.2070120353838
1608,"Region.5",6,32.8425627243315
1608,"Region.6",207,114.671027428979
1608,"Region.7",82,108.635445508866
1608,"Region.8",67,124.031182687103
1608,"Region.9",175,154.645683011394
1608,"Region.10",13,16.074956017678
1609,"Region.1",25,65.1029518255429
1609,"Region.2",7,30.4747890352499
1609,"Region.3",23,51.1720759534114
1609,"Region.4",131,106.992911164358
1609,"Region.5",40,51.9426091587989
1609,"Region.6",227,177.760133583077
1609,"Region.7",148,206.731224404355
1609,"Region.8",59,73.3078164809644
1609,"Region.9",157,53.6260763159049
1609,"Region.10",0,6.79767297154626
1610,"Region.1",43,64.211654398847
1610,"Region.2",31,45.3598111615739
1610,"Region.3",99,109.234151512306
1610,"Region.4",137,156.228342970456
1610,"Region.5",82,149.096752475425
1610,"Region.6",182,189.598479757495
1610,"Region.7",175,284.348420922502
1610,"Region.8",19,38.2885978105007
1610,"Region.9",99,70.6401631828318
1610,"Region.10",14,4.3397784206916
1611,"Region.1",216,121.750473779689
1611,"Region.2",187,99.6388799388932
1611,"Region.3",296,224.929398038193
1611,"Region.4",171,161.845469203137
1611,"Region.5",214,283.313254995027
1611,"Region.6",152,184.550360918386
1611,"Region.7",77,252.583728184258
1611,"Region.8",0,19.3847812680667
1611,"Region.9",42,75.4054006906789
1611,"Region.10",7,4.72386951345669
1612,"Region.1",117,175.226128207715
1612,"Region.2",340,205.659723965203
1612,"Region.3",467,310.107559472424
1612,"Region.4",233,176.73546075836
1612,"Region.5",176,181.667352050074
1612,"Region.6",271,300.352085052329
1612,"Region.7",40,156.65576006837
1612,"Region.8",19,22.4327373674869
1612,"Region.9",93,110.315700257496
1612,"Region.10",25,32.9231193792465
1613,"Region.1",17,16.8149413132965
1613,"Region.2",30,55.6620640481579
1613,"Region.3",501,262.015079988798
1613,"Region.4",334,186.920411288827
1613,"Region.5",105,90.2775800633288
1613,"Region.6",284,191.008671957636
1613,"Region.7",21,66.1881822674785
1613,"Region.8",51,27.7362096818052
1613,"Region.9",131,191.930142769467
1613,"Region.10",32,49.3467685711226
1614,"Region.1",17,52.9695212084742
1614,"Region.2",30,56.0627968147577
1614,"Region.3",269,149.087492031367
1614,"Region.4",260,189.428889139632
1614,"Region.5",39,42.9947627075009
1614,"Region.6",200,119.264454457256
1614,"Region.7",85,74.049383753293
1614,"Region.8",49,53.1871178297046
1614,"Region.9",191,159.080983159695
1614,"Region.10",39,68.1845601931638
1615,"Region.1",0,30.2359211443052
1615,"Region.2",29,33.0897311777465
1615,"Region.3",99,68.8997935077679
1615,"Region.4",136,150.605820068793
1615,"Region.5",64,39.438933792304
1615,"Region.6",149,109.344472795732
1615,"Region.7",65,97.3044569740106
1615,"Region.8",10,79.3019474156773
1615,"Region.9",150,156.781783783983
1615,"Region.10",39,33.1337928849273
1616,"Region.1",62,39.0793878780731
1616,"Region.2",43,25.790075995332
1616,"Region.3",113,58.8871472596713
1616,"Region.4",117,121.121060995356
1616,"Region.5",61,32.1654019617402
1616,"Region.6",178,163.820052406813
1616,"Region.7",22,102.137770607933
1616,"Region.8",87,89.4363901977992
1616,"Region.9",159,77.3984696311264
1616,"Region.10",7,13.7393557510395
1617,"Region.1",37,28.9677363325601
1617,"Region.2",42,24.4145722039528
1617,"Region.3",57,51.8449074826218
1617,"Region.4",98,141.58518537925
1617,"Region.5",59,49.6139251606995
1617,"Region.6",170,247.548171667979
1617,"Region.7",64,156.336941353996
1617,"Region.8",10,71.1107929019122
1617,"Region.9",253,86.5711069586362
1617,"Region.10",14,21.8772853745521
1618,"Region.1",21,52.7808401081155
1618,"Region.2",26,38.9866575233231
1618,"Region.3",63,69.3549687474079
1618,"Region.4",91,149.56561241549
1618,"Region.5",23,67.5800708553859
1618,"Region.6",308,318.597414402207
1618,"Region.7",136,181.455796077815
1618,"Region.8",55,67.8848450666077
1618,"Region.9",242,183.297345911768
1618,"Region.10",12,14.0248050964919
1619,"Region.1",34,65.0784206169753
1619,"Region.2",13,38.0278484597328
1619,"Region.3",35,67.4707340963183
1619,"Region.4",180,191.150772271056
1619,"Region.5",33,51.4582072042071
1619,"Region.6",398,347.089494354561
1619,"Region.7",235,220.942061389186
1619,"Region.8",59,71.9661079559371
1619,"Region.9",331,261.525357582387
1619,"Region.10",39,49.3172709937641
1620,"Region.1",35,73.2899964582076
1620,"Region.2",50,44.8949332341272
1620,"Region.3",137,135.282122532499
1620,"Region.4",159,229.307055289269
1620,"Region.5",31,57.5884323455675
1620,"Region.6",361,280.325785396997
1620,"Region.7",167,136.117850303532
1620,"Region.8",59,89.2821350452711
1620,"Region.9",500,304.913062394264
1620,"Region.10",20,52.0094689407296
1621,"Region.1",29,64.1282628659374
1621,"Region.2",17,25.6277343656627
1621,"Region.3",66,68.6980128924388
1621,"Region.4",171,192.262630783888
1621,"Region.5",23,42.3446507492811
1621,"Region.6",350,286.076131890456
1621,"Region.7",87,118.335835536344
1621,"Region.8",87,134.395600735577
1621,"Region.9",535,365.982876666582
1621,"Region.10",46,32.2996565094292
1622,"Region.1",23,52.2598834419509
1622,"Region.2",19,29.6547871383883
1622,"Region.3",59,57.6101986213194
1622,"Region.4",108,141.820680918779
1622,"Region.5",27,44.6718238133628
1622,"Region.6",397,313.158647778447
1622,"Region.7",64,165.199856026405
1622,"Region.8",180,175.542761256241
1622,"Region.9",767,536.277495048821
1622,"Region.10",39,34.5563112066981
1623,"Region.1",37,54.0975593949906
1623,"Region.2",18,29.3742174633715
1623,"Region.3",20,45.1626681381596
1623,"Region.4",155,162.336547124165
1623,"Region.5",53,69.2029178146394
1623,"Region.6",785,539.42387975564
1623,"Region.7",789,399.772965896672
1623,"Region.8",534,209.331889054238
1623,"Region.9",1016,440.739820651593
1623,"Region.10",76,21.8568995665917
1624,"Region.1",36,47.6975958623719
1624,"Region.2",18,34.1941987976944
1624,"Region.3",49,87.9817121203932
1624,"Region.4",251,257.509795556339
1624,"Region.5",45,129.560700339015
1624,"Region.6",667,548.353496321708
1624,"Region.7",859,1119.38487160246
1624,"Region.8",327,197.569729442534
1624,"Region.9",702,201.364614428918
1624,"Region.10",14,11.8992380424093
1625,"Region.1",26,101.113286373371
1625,"Region.2",45,61.0619616253313
1625,"Region.3",295,265.718163271832
1625,"Region.4",618,416.196085391133
1625,"Region.5",295,429.46614615598
1625,"Region.6",592,384.878382940217
1625,"Region.7",909,1246.19386860698
1625,"Region.8",205,130.449034036402
1625,"Region.9",355,126.496755793859
1625,"Region.10",0,3.71127988629209
1626,"Region.1",55,66.0096472470417
1626,"Region.2",28,45.5316875557619
1626,"Region.3",166,205.175173167796
1626,"Region.4",687,480.768831625694
1626,"Region.5",1032,793.238503438821
1626,"Region.6",594,316.409931972555
1626,"Region.7",799,571.734033343637
1626,"Region.8",86,47.2030916530338
1626,"Region.9",275,173.481592199533
1626,"Region.10",0,4.77743245862689
1627,"Region.1",17,55.1226471673751
1627,"Region.2",71,63.6463542727987
