"t","region","actual","prediction"
1552,"Region.3",7,13.43832969196
1552,"Region.4",24,26.7152903628953
1552,"Region.5",2,6.58253879823868
1552,"Region.6",9,19.0904507203989
1552,"Region.7",0,19.9247876358497
1552,"Region.8",21,11.4540564530799
1552,"Region.9",39,32.0418662899466
1552,"Region.10",15,11.0563360365837
1553,"Region.1",7,7.72526666644583
1553,"Region.2",0,6.12686948612603
1553,"Region.3",0,9.86412530089213
1553,"Region.4",27,28.0560799710031
1553,"Region.5",7,8.96659248942206
1553,"Region.6",61,22.3674784992126
1553,"Region.7",0,23.7424204273074
1553,"Region.8",0,16.2627967033651
1553,"Region.9",96,35.2344135899222
1553,"Region.10",8,11.2316534485267
1554,"Region.1",7,6.93659095787709
1554,"Region.2",4,5.69966878355407
1554,"Region.3",4,9.44842295145464
1554,"Region.4",16,29.042457509982
1554,"Region.5",11,9.86079166729396
1554,"Region.6",36,26.6646526757716
1554,"Region.7",0,25.6758197210296
1554,"Region.8",0,13.3327216116711
1554,"Region.9",24,36.3648538442962
1554,"Region.10",0,11.9927411958698
1555,"Region.1",0,8.93820958425769
1555,"Region.2",0,6.85207663540917
1555,"Region.3",3,10.2867604041288
1555,"Region.4",15,34.0048028142167
1555,"Region.5",2,11.7534635792688
1555,"Region.6",11,25.4132325926684
1555,"Region.7",0,25.8345182167077
1555,"Region.8",0,16.325527413423
1555,"Region.9",46,32.1952470053146
1555,"Region.10",0,8.30911393856402
1556,"Region.1",0,10.51658031019
1556,"Region.2",0,8.80281880570799
1556,"Region.3",6,17.024004613862
1556,"Region.4",51,42.4775089247153
1556,"Region.5",6,13.7958053379267
1556,"Region.6",55,32.9355749629039
1556,"Region.7",0,32.619464213358
1556,"Region.8",10,13.3691320924677
1556,"Region.9",54,36.5128067304676
1556,"Region.10",7,6.48401067084279
1557,"Region.1",6,9.26320791696986
1557,"Region.2",0,11.1068491580859
1557,"Region.3",3,21.1912781449965
1557,"Region.4",49,56.5566001195497
1557,"Region.5",2,12.3093749883826
1557,"Region.6",36,23.1794261999884
1557,"Region.7",0,22.8491810123282
1557,"Region.8",0,9.79141455299895
1557,"Region.9",70,53.3538932705641
1557,"Region.10",0,11.0381232956058
1558,"Region.1",0,9.27554196310131
1558,"Region.2",0,8.54959743145523
1558,"Region.3",3,15.9860191004686
1558,"Region.4",18,38.7863554073443
1558,"Region.5",2,8.56142890286399
1558,"Region.6",19,18.2146742086882
1558,"Region.7",0,18.444536357354
1558,"Region.8",0,11.5175878852171
1558,"Region.9",148,77.9895388527389
1558,"Region.10",22,39.6126376091403
1559,"Region.1",6,16.338992692004
1559,"Region.2",7,10.282087167905
1559,"Region.3",7,12.8880513640894
1559,"Region.4",25,23.2287873255034
1559,"Region.5",8,6.94190725101187
1559,"Region.6",13,19.1808837455991
1559,"Region.7",0,17.6349712522189
1559,"Region.8",31,17.8379614360643
1559,"Region.9",147,74.4063165855914
1559,"Region.10",22,15.8746001402883
1560,"Region.1",7,13.1628192002248
1560,"Region.2",4,7.99969356195016
1560,"Region.3",4,9.15842665466352
1560,"Region.4",22,19.1033914539129
1560,"Region.5",4,7.39065079607865
1560,"Region.6",47,28.5230785008122
1560,"Region.7",66,27.320059685671
1560,"Region.8",0,21.1132611292615
1560,"Region.9",230,44.453174104154
1560,"Region.10",16,5.2021393706899
1561,"Region.1",0,9.05435431609739
1561,"Region.2",0,5.57869892124848
1561,"Region.3",4,8.89480723949947
1561,"Region.4",22,31.2246263521912
1561,"Region.5",0,14.8540231013424
1561,"Region.6",48,34.2300634596644
1561,"Region.7",20,37.8519880952022
1561,"Region.8",0,11.9757807175617
1561,"Region.9",70,33.1768470979256
1561,"Region.10",16,4.38765794530266
1562,"Region.1",11,12.7721165306685
1562,"Region.2",3,10.5580302036983
1562,"Region.3",6,18.2722785836723
1562,"Region.4",22,39.1476004079949
1562,"Region.5",0,18.2896056559483
1562,"Region.6",30,36.2471304902394
1562,"Region.7",19,30.9821027532383
1562,"Region.8",0,15.7145106356336
1562,"Region.9",31,19.0616301762746
1562,"Region.10",14,4.99586905445924
1563,"Region.1",12,23.6593056317972
1563,"Region.2",0,18.1467860009321
1563,"Region.3",31,33.3107513872787
1563,"Region.4",34,51.7358825319237
1563,"Region.5",8,27.8067931127658
1563,"Region.6",35,40.163375811113
1563,"Region.7",62,56.3718907050908
1563,"Region.8",0,11.4063146968992
1563,"Region.9",0,15.4937896518152
1563,"Region.10",14,3.50450808916041
1564,"Region.1",0,21.3181650962881
1564,"Region.2",11,25.5514743966208
1564,"Region.3",50,53.8463648974349
1564,"Region.4",30,57.8181606077022
1564,"Region.5",8,26.423232882279
1564,"Region.6",46,34.0783796962492
1564,"Region.7",22,33.6139267050993
1564,"Region.8",0,7.70584889965938
1564,"Region.9",17,18.4593154031102
1564,"Region.10",0,3.738703330646
1565,"Region.1",12,26.3881143394935
1565,"Region.2",32,33.6275696374314
1565,"Region.3",48,44.5360593685359
1565,"Region.4",32,52.4530723472381
1565,"Region.5",2,13.3821498066968
1565,"Region.6",22,30.5225465944486
1565,"Region.7",0,26.1321370570757
1565,"Region.8",0,11.1918882714816
1565,"Region.9",28,23.6298288100952
1565,"Region.10",7,4.05010627369859
1566,"Region.1",0,17.4471174826969
1566,"Region.2",4,13.8501512352814
1566,"Region.3",14,23.2131267635728
1566,"Region.4",34,47.6610810892074
1566,"Region.5",6,12.1883927737144
1566,"Region.6",38,46.2012415076486
1566,"Region.7",22,28.1462129613823
1566,"Region.8",0,13.7471137887244
1566,"Region.9",29,29.6217090508914
1566,"Region.10",0,4.27978251020232
1567,"Region.1",0,22.0073091982527
1567,"Region.2",4,12.6096586331251
1567,"Region.3",11,25.4667044340103
1567,"Region.4",47,56.0191345928107
1567,"Region.5",2,9.14696106772312
1567,"Region.6",50,40.9680459324782
1567,"Region.7",0,23.7605350510837
1567,"Region.8",0,15.0805035692231
1567,"Region.9",37,30.482450859396
1567,"Region.10",8,5.09163563964176
1568,"Region.1",7,8.82178784280823
1568,"Region.2",0,6.2083685392046
1568,"Region.3",8,11.2719236011222
1568,"Region.4",39,48.9409683624596
1568,"Region.5",2,8.23309759114069
1568,"Region.6",44,43.0349188345361
1568,"Region.7",0,24.1041015531107
1568,"Region.8",0,16.8096114798267
1568,"Region.9",56,40.8809211487161
1568,"Region.10",16,8.25635993209608
1569,"Region.1",22,10.8680160794376
1569,"Region.2",3,8.05157739263069
1569,"Region.3",0,9.45962594248925
1569,"Region.4",21,41.7514600375368
1569,"Region.5",0,8.23100965364583
1569,"Region.6",35,34.09028195831
1569,"Region.7",0,24.7250319356934
1569,"Region.8",9,19.7445251253429
1569,"Region.9",75,42.1005442459908
1569,"Region.10",0,14.5684245347615
1570,"Region.1",6,11.9594744681117
1570,"Region.2",7,5.6855411111387
1570,"Region.3",3,8.19639304913896
1570,"Region.4",24,29.4848927494116
1570,"Region.5",4,8.77920737046546
1570,"Region.6",11,36.5147766255102
1570,"Region.7",0,30.8216639202601
1570,"Region.8",9,25.2299019384222
1570,"Region.9",58,34.9119382861596
1570,"Region.10",14,6.78101131325832
1571,"Region.1",0,9.97141979057247
1571,"Region.2",7,7.31130965760441
1571,"Region.3",3,14.0171988857338
1571,"Region.4",14,39.5450079805411
1571,"Region.5",6,12.3408283136517
1571,"Region.6",49,49.8234277806532
1571,"Region.7",0,36.5286938055573
1571,"Region.8",10,22.0136864114762
1571,"Region.9",27,34.3197229138022
1571,"Region.10",7,9.20660505050084
1572,"Region.1",12,12.1783471597699
1572,"Region.2",0,9.55088387405085
1572,"Region.3",3,18.8040816840838
1572,"Region.4",27,53.8165128738993
1572,"Region.5",10,24.0760330204057
1572,"Region.6",57,61.4203986741065
1572,"Region.7",41,56.2558012958888
1572,"Region.8",0,28.6001764281207
1572,"Region.9",44,28.8503619819858
1572,"Region.10",14,10.8889228353551
1573,"Region.1",0,17.1599688346695
1573,"Region.2",8,12.3213724925459
1573,"Region.3",23,31.2946505291871
1573,"Region.4",64,60.9584641762165
1573,"Region.5",14,24.4462765398322
1573,"Region.6",50,57.3253268947229
1573,"Region.7",20,75.324964126013
1573,"Region.8",20,26.6910897712685
1573,"Region.9",22,29.183404107068
1573,"Region.10",14,12.2689019653458
1574,"Region.1",6,14.7792133205057
1574,"Region.2",8,12.0803544656467
1574,"Region.3",97,35.3047809371831
1574,"Region.4",113,63.7116574867822
1574,"Region.5",76,51.7405116320829
1574,"Region.6",44,55.4703881370346
1574,"Region.7",21,65.2252009550624
1574,"Region.8",21,15.3291159862896
1574,"Region.9",35,38.8893846888279
1574,"Region.10",15,15.1241094945335
1575,"Region.1",6,11.405623908076
1575,"Region.2",41,19.4393918393788
1575,"Region.3",140,54.820681701165
1575,"Region.4",81,69.4264153122159
1575,"Region.5",52,40.8316317230093
1575,"Region.6",68,52.0729144535219
1575,"Region.7",0,45.5844043381238
1575,"Region.8",0,14.1957291492024
1575,"Region.9",52,49.9630497115379
1575,"Region.10",21,18.3961969080138
1576,"Region.1",0,16.1418647056815
1576,"Region.2",16,20.5126431674153
1576,"Region.3",87,46.4134295101165
1576,"Region.4",48,73.4025300818527
1576,"Region.5",10,19.4478640125304
1576,"Region.6",31,38.9350947842597
1576,"Region.7",19,32.7605568550916
1576,"Region.8",0,17.1155789409152
1576,"Region.9",35,64.7994456819169
1576,"Region.10",6,18.1191737223748
1577,"Region.1",0,15.1095554402093
1577,"Region.2",3,16.0273996562851
1577,"Region.3",18,34.1832624270246
1577,"Region.4",66,56.3191043195781
1577,"Region.5",13,10.1690241777014
1577,"Region.6",18,39.4393558703575
1577,"Region.7",20,40.5054994054837
1577,"Region.8",10,26.9536117964399
1577,"Region.9",42,57.6132320300225
1577,"Region.10",0,9.35841861413584
1578,"Region.1",0,12.5051731573558
1578,"Region.2",0,8.18213614298544
1578,"Region.3",6,13.0851218848864
1578,"Region.4",53,50.1570420327367
1578,"Region.5",4,11.3943768701579
1578,"Region.6",39,47.8247372206025
1578,"Region.7",60,53.1848277780372
1578,"Region.8",29,29.7538150325916
1578,"Region.9",80,53.1296713394631
1578,"Region.10",7,9.21774270835372
1579,"Region.1",0,8.18848205824913
1579,"Region.2",0,6.34229703346253
1579,"Region.3",13,12.9231829601635
1579,"Region.4",42,54.9202199507828
1579,"Region.5",2,15.7223815340378
1579,"Region.6",45,60.8259135842116
1579,"Region.7",0,55.564813812827
1579,"Region.8",20,31.8064371092331
1579,"Region.9",48,41.4700651854677
1579,"Region.10",7,9.82234472517592
1580,"Region.1",6,10.1856031109
1580,"Region.2",7,8.80217170461563
1580,"Region.3",6,18.964492115945
1580,"Region.4",37,58.6517532928264
1580,"Region.5",8,21.9245305651281
1580,"Region.6",37,70.344280713441
1580,"Region.7",41,63.345598796503
1580,"Region.8",0,20.3833441498905
1580,"Region.9",44,58.8770585186965
1580,"Region.10",7,11.2999684873079
1581,"Region.1",13,12.175666068204
1581,"Region.2",16,11.1927912018075
1581,"Region.3",11,23.724191063987
1581,"Region.4",75,68.6409742606177
1581,"Region.5",11,27.0112961180889
1581,"Region.6",88,66.256045422086
1581,"Region.7",45,54.4946605246175
1581,"Region.8",0,23.2566696848469
1581,"Region.9",116,70.2418448825659
1581,"Region.10",7,12.5540371806131
1582,"Region.1",31,18.9397254033769
1582,"Region.2",12,16.6613298536983
1582,"Region.3",17,31.9363528275263
1582,"Region.4",35,75.5580754126609
1582,"Region.5",12,22.0254118784072
1582,"Region.6",62,65.1902913622961
1582,"Region.7",0,48.072360990779
1582,"Region.8",10,26.0115162579569
1582,"Region.9",40,63.4260673478115
1582,"Region.10",14,21.5516913925907
1583,"Region.1",0,14.6493262006223
1583,"Region.2",0,13.689189461179
1583,"Region.3",28,38.6506327489229
1583,"Region.4",48,85.7078883678702
1583,"Region.5",9,23.3925260678461
1583,"Region.6",47,75.3250791354425
1583,"Region.7",0,44.4630524625007
1583,"Region.8",0,22.6258322550382
1583,"Region.9",60,60.2703786524565
1583,"Region.10",0,13.9374103200534
1584,"Region.1",0,15.5061582671762
1584,"Region.2",10,18.0210647525657
1584,"Region.3",12,40.9487919614672
1584,"Region.4",86,92.9687539293593
1584,"Region.5",13,24.9949765927451
1584,"Region.6",53,70.303200813026
1584,"Region.7",0,43.9605216622442
1584,"Region.8",10,22.681865949155
1584,"Region.9",47,67.6825887755958
1584,"Region.10",20,17.7243130684361
1585,"Region.1",11,15.6940907755064
1585,"Region.2",0,14.4121838123795
1585,"Region.3",18,36.9090737198202
1585,"Region.4",116,89.944226764276
1585,"Region.5",2,20.3988282142757
1585,"Region.6",78,83.6240421926038
1585,"Region.7",0,45.301562436923
1585,"Region.8",0,20.7160593084151
1585,"Region.9",95,95.2386729508445
1585,"Region.10",20,32.089568678071
1586,"Region.1",6,23.3629089963471
1586,"Region.2",17,17.400917447155
1586,"Region.3",3,34.5331427272706
1586,"Region.4",124,97.9520966460053
1586,"Region.5",6,24.6785361829058
1586,"Region.6",65,77.0450396824023
1586,"Region.7",44,49.8022560945334
1586,"Region.8",29,32.8332109914383
1586,"Region.9",75,81.4952499442184
1586,"Region.10",0,16.5006658382895
1587,"Region.1",11,20.379789697257
1587,"Region.2",7,14.1971062520157
1587,"Region.3",3,29.6907592139514
1587,"Region.4",61,85.5145239107151
1587,"Region.5",4,23.1288612697358
1587,"Region.6",120,78.5662925190386
1587,"Region.7",0,58.5579745742921
1587,"Region.8",28,45.3739465129516
1587,"Region.9",79,75.6393095068903
1587,"Region.10",14,13.1786944242948
1588,"Region.1",13,12.3058762604034
1588,"Region.2",20,10.3203572565977
1588,"Region.3",15,18.127032239767
1588,"Region.4",55,62.8474466213622
1588,"Region.5",14,25.7030376744067
1588,"Region.6",287,99.1066752898194
1588,"Region.7",42,70.4841649086658
1588,"Region.8",78,45.8356412466998
1588,"Region.9",87,67.1291891826384
1588,"Region.10",7,8.69886146927431
1589,"Region.1",6,12.5108098219254
1589,"Region.2",4,11.8701804397375
1589,"Region.3",11,18.9111502873957
1589,"Region.4",47,60.5735082135414
1589,"Region.5",15,27.5430387744413
1589,"Region.6",214,108.79147357724
1589,"Region.7",84,76.078277725241
1589,"Region.8",30,35.3720608847686
1589,"Region.9",12,36.9592523631146
1589,"Region.10",8,6.01698310845522
1590,"Region.1",10,16.5883663831464
1590,"Region.2",0,17.9038067911474
1590,"Region.3",17,30.2654538881004
1590,"Region.4",52,68.4184886310666
1590,"Region.5",27,49.762257279998
1590,"Region.6",173,115.81453458537
1590,"Region.7",395,130.692532819007
1590,"Region.8",9,26.4017297759331
1590,"Region.9",35,33.9360791859356
1590,"Region.10",6,6.45964674375045
1591,"Region.1",16,21.2299596248121
1591,"Region.2",25,22.343364634749
1591,"Region.3",27,38.955782315611
1591,"Region.4",61,80.0615339656241
1591,"Region.5",203,87.9633077340431
1591,"Region.6",266,124.698327946007
1591,"Region.7",566,148.93640659248
1591,"Region.8",9,34.4084895304386
1591,"Region.9",63,35.6663223299996
1591,"Region.10",0,9.78629118207249
1592,"Region.1",22,24.3486034225803
1592,"Region.2",12,24.7381397017427
1592,"Region.3",41,41.7191528712693
1592,"Region.4",120,85.8119981582046
1592,"Region.5",496,119.323262484379
1592,"Region.6",286,113.518156976656
1592,"Region.7",748,170.009750673077
1592,"Region.8",28,44.9176509763818
1592,"Region.9",43,44.0824326240007
1592,"Region.10",0,13.7879364923515
1593,"Region.1",53,41.8119079007628
1593,"Region.2",74,31.1629304434132
1593,"Region.3",27,44.4525743120766
1593,"Region.4",117,80.7624925875874
1593,"Region.5",408,93.0558935505339
1593,"Region.6",266,113.923014047689
1593,"Region.7",426,146.322249709637
1593,"Region.8",19,31.3704217212114
1593,"Region.9",21,55.4128934961223
1593,"Region.10",7,8.85717298525169
1594,"Region.1",80,53.177883296235
1594,"Region.2",48,36.5192911327986
1594,"Region.3",21,48.7527948809273
1594,"Region.4",95,79.5247317845873
1594,"Region.5",304,77.6535668601792
1594,"Region.6",204,115.003293265274
1594,"Region.7",290,114.837109628445
1594,"Region.8",29,35.0695651558343
1594,"Region.9",63,94.7209971520455
1594,"Region.10",0,10.4068955736447
1595,"Region.1",247,67.0420958510177
1595,"Region.2",24,37.0862915021489
1595,"Region.3",39,49.7366835586921
1595,"Region.4",151,94.7071598098993
1595,"Region.5",224,66.0510710446105
1595,"Region.6",274,119.318618248974
1595,"Region.7",450,112.408971243639
1595,"Region.8",48,44.7301001587382
1595,"Region.9",261,138.388951312937
1595,"Region.10",14,16.1880083065497
1596,"Region.1",39,36.4996464862102
1596,"Region.2",38,35.500773206837
1596,"Region.3",63,66.9719383337965
1596,"Region.4",115,104.593281404225
1596,"Region.5",93,57.0174298768705
1596,"Region.6",246,130.138859066706
1596,"Region.7",61,91.4704799303303
1596,"Region.8",77,53.2257210884611
1596,"Region.9",190,151.419596864614
1596,"Region.10",41,35.252253793382
1597,"Region.1",53,47.3866968282599
1597,"Region.2",9,34.9439049374584
1597,"Region.3",48,56.2419959609173
1597,"Region.4",103,99.8417930616374
1597,"Region.5",49,38.2262669604494
1597,"Region.6",215,125.841753564839
1597,"Region.7",74,93.0089830845564
1597,"Region.8",51,65.8362342186774
1597,"Region.9",146,119.140656401421
1597,"Region.10",25,26.8350453797212
1598,"Region.1",10,29.0624909380951
1598,"Region.2",10,19.3503769143616
1598,"Region.3",62,47.8883891877395
1598,"Region.4",85,101.584517664056
1598,"Region.5",28,32.9582270613474
1598,"Region.6",232,133.733683844194
1598,"Region.7",240,106.542051655974
1598,"Region.8",47,59.3789492106983
1598,"Region.9",198,127.612573328738
1598,"Region.10",19,20.9695294282252
1599,"Region.1",11,25.3740997048373
1599,"Region.2",16,17.7554332962159
1599,"Region.3",20,39.865207026464
1599,"Region.4",166,120.642857645776
1599,"Region.5",18,36.8409643787826
1599,"Region.6",208,135.59571783476
1599,"Region.7",182,119.072415016967
1599,"Region.8",56,57.3681792084821
1599,"Region.9",216,159.083235611741
1599,"Region.10",13,13.6590932581528
1600,"Region.1",0,17.0921861859426
1600,"Region.2",13,20.3522371980365
1600,"Region.3",55,71.2397666394324
1600,"Region.4",215,150.486716866862
1600,"Region.5",42,64.9365938866127
1600,"Region.6",228,143.671672502755
1600,"Region.7",173,133.400106800951
1600,"Region.8",9,52.9826836829705
1600,"Region.9",147,139.144972713973
1600,"Region.10",0,7.15709235062644
1601,"Region.1",0,36.4079070248187
1601,"Region.2",20,37.4608751363647
1601,"Region.3",269,118.133523920739
1601,"Region.4",212,153.929789099517
1601,"Region.5",74,78.8644353426214
1601,"Region.6",226,148.605064425533
1601,"Region.7",41,100.28026760531
1601,"Region.8",21,23.9553137422045
1601,"Region.9",89,85.2541877979651
1601,"Region.10",13,13.7332583090274
1602,"Region.1",259,94.2414630652272
1602,"Region.2",582,93.9969614455864
1602,"Region.3",864,163.104933798669
1602,"Region.4",211,153.529486475605
1602,"Region.5",53,42.4047026407425
1602,"Region.6",302,128.487715956042
1602,"Region.7",21,57.1696916293201
1602,"Region.8",10,20.159222150812
1602,"Region.9",105,98.7970747327808
1602,"Region.10",0,19.4844494937096
1603,"Region.1",327,114.269492145836
1603,"Region.2",257,67.3385850180419
1603,"Region.3",373,115.935568845744
1603,"Region.4",116,135.34555680624
1603,"Region.5",20,23.9193088571552
1603,"Region.6",96,85.0478073893878
1603,"Region.7",0,63.0204974972186
1603,"Region.8",0,29.3458093612309
1603,"Region.9",82,126.025601418463
1603,"Region.10",49,27.0383900138216
1604,"Region.1",51,36.090895681737
1604,"Region.2",29,19.8021416069772
1604,"Region.3",65,39.7960021428485
1604,"Region.4",90,115.706537417802
1604,"Region.5",10,24.2393057841548
1604,"Region.6",88,101.418404409592
1604,"Region.7",19,63.3245400685197
1604,"Region.8",19,30.7321403224116
1604,"Region.9",103,145.782504045228
1604,"Region.10",12,25.0338665216211
1605,"Region.1",11,24.6368228435104
1605,"Region.2",3,18.5424089373091
1605,"Region.3",23,33.5061133216267
1605,"Region.4",81,130.22146620164
1605,"Region.5",18,32.9410337221912
1605,"Region.6",39,111.58549885374
1605,"Region.7",22,67.9953638452416
1605,"Region.8",20,30.4601268210562
1605,"Region.9",187,179.332212372094
1605,"Region.10",25,24.2512802840563
1606,"Region.1",11,27.424761201391
1606,"Region.2",7,22.0387528193392
1606,"Region.3",21,38.0718211923215
1606,"Region.4",67,122.087326829061
1606,"Region.5",23,46.4867353112882
1606,"Region.6",39,98.371863283733
1606,"Region.7",22,76.5357358322097
1606,"Region.8",0,42.5941622221689
1606,"Region.9",314,232.742038189
1606,"Region.10",32,41.7363691240361
1607,"Region.1",12,28.8093191034214
1607,"Region.2",17,28.4872851166647
1607,"Region.3",39,63.7413489420069
1607,"Region.4",61,112.535138370438
1607,"Region.5",11,48.2341263875645
1607,"Region.6",110,118.092836636284
1607,"Region.7",0,84.4494109031369
1607,"Region.8",58,68.2620293564748
1607,"Region.9",265,179.894887434076
1607,"Region.10",32,52.7069503687772
1608,"Region.1",28,65.2655981030741
1608,"Region.2",18,38.5544233940343
1608,"Region.3",12,64.4962197143324
1608,"Region.4",77,103.6954795725
1608,"Region.5",6,38.274745917536
1608,"Region.6",207,139.546394840431
1608,"Region.7",82,111.185463719512
1608,"Region.8",67,76.9118634651463
1608,"Region.9",175,150.78111823598
1608,"Region.10",13,22.4843457586174
1609,"Region.1",25,48.9736977659075
1609,"Region.2",7,29.7472755101755
1609,"Region.3",23,57.4689745343463
1609,"Region.4",131,114.837918558937
1609,"Region.5",40,48.7696558824824
1609,"Region.6",227,164.650999026086
1609,"Region.7",148,141.319168077338
1609,"Region.8",59,61.2259448463972
1609,"Region.9",157,78.407166268958
1609,"Region.10",0,13.3545601102754
1610,"Region.1",43,48.9026967432172
1610,"Region.2",31,37.1029406564981
1610,"Region.3",99,86.49604051408
1610,"Region.4",137,142.658978775197
1610,"Region.5",82,84.4448152047777
1610,"Region.6",182,171.195502682553
1610,"Region.7",175,160.209556698904
1610,"Region.8",19,46.0817811675985
1610,"Region.9",99,93.8966070547245
1610,"Region.10",14,10.1923599644648
1611,"Region.1",216,68.7720420930936
1611,"Region.2",187,57.1979238697119
1611,"Region.3",296,127.709169355922
1611,"Region.4",171,146.562517994431
1611,"Region.5",214,118.246421588904
1611,"Region.6",152,172.540925482921
1611,"Region.7",77,155.706814026406
1611,"Region.8",0,34.1942560952472
1611,"Region.9",42,98.5846750741451
1611,"Region.10",7,10.7637932158311
1612,"Region.1",117,83.7038027094913
1612,"Region.2",340,85.2352636469749
1612,"Region.3",467,152.367253999336
1612,"Region.4",233,155.0074549301
1612,"Region.5",176,94.6677289074826
1612,"Region.6",271,206.774305831467
1612,"Region.7",40,133.343880744098
1612,"Region.8",19,36.8811561331139
1612,"Region.9",93,126.033750685464
1612,"Region.10",25,35.1910246202332
1613,"Region.1",17,24.6532936060233
1613,"Region.2",30,42.0232021858834
1613,"Region.3",501,140.150606193432
1613,"Region.4",334,161.045921606587
1613,"Region.5",105,66.4697570898293
1613,"Region.6",284,180.409891584165
1613,"Region.7",21,99.7520374747156
1613,"Region.8",51,40.9838852124648
1613,"Region.9",131,179.542326923192
1613,"Region.10",32,45.1554986805003
1614,"Region.1",17,45.2304400869172
1614,"Region.2",30,42.3695191319957
1614,"Region.3",269,104.491312361535
1614,"Region.4",260,163.395389643258
1614,"Region.5",39,45.6582681000287
1614,"Region.6",200,156.38878238496
1614,"Region.7",85,105.086925025847
1614,"Region.8",49,55.5421115782844
1614,"Region.9",191,160.877324425336
1614,"Region.10",39,55.1448960998553
1615,"Region.1",0,33.9064788941897
1615,"Region.2",29,31.9332273787737
1615,"Region.3",99,69.751645244007
1615,"Region.4",136,144.940035498533
1615,"Region.5",64,43.9421730706082
1615,"Region.6",149,154.281655925944
1615,"Region.7",65,117.130923560182
1615,"Region.8",10,67.16205160143
1615,"Region.9",150,160.612903051804
1615,"Region.10",39,35.6541362922625
1616,"Region.1",62,39.0018247865694
1616,"Region.2",43,27.9995919692709
1616,"Region.3",113,64.5358415595911
1616,"Region.4",117,129.37170127568
1616,"Region.5",61,39.8061926445131
1616,"Region.6",178,179.581359728768
1616,"Region.7",22,120.613536726323
1616,"Region.8",87,71.5652094471838
1616,"Region.9",159,104.071825206669
1616,"Region.10",7,20.931744633285
1617,"Region.1",37,33.5240831256662
1617,"Region.2",42,27.2907086095748
1617,"Region.3",57,60.6530117911863
1617,"Region.4",98,141.992150516645
1617,"Region.5",59,50.0504207502357
1617,"Region.6",170,209.569177137012
1617,"Region.7",64,141.794932503668
1617,"Region.8",10,65.0915311393253
1617,"Region.9",253,112.427034821517
1617,"Region.10",14,27.8702708602736
1618,"Region.1",21,46.1600278285106
1618,"Region.2",26,35.3578081027798
1618,"Region.3",63,71.1792482186123
1618,"Region.4",91,147.335880876235
1618,"Region.5",23,59.0269452871104
1618,"Region.6",308,231.595886279237
1618,"Region.7",136,151.206811771665
1618,"Region.8",55,64.3028023054396
1618,"Region.9",242,180.965652094044
1618,"Region.10",12,21.3315139181877
1619,"Region.1",34,51.7956558993912
1619,"Region.2",13,35.025708410697
1619,"Region.3",35,70.5264243847635
1619,"Region.4",180,169.844624573459
1619,"Region.5",33,51.6047921552872
1619,"Region.6",398,241.861971510949
1619,"Region.7",235,163.949715472743
1619,"Region.8",59,66.6003711405766
1619,"Region.9",331,227.566446029776
1619,"Region.10",39,46.0037663012233
1620,"Region.1",35,55.4220183549219
1620,"Region.2",50,38.495470960719
1620,"Region.3",137,102.59173074303
1620,"Region.4",159,189.028669848827
1620,"Region.5",31,55.0002115748769
1620,"Region.6",361,228.244577649759
1620,"Region.7",167,139.858464814193
1620,"Region.8",59,74.056825377366
1620,"Region.9",500,252.200454762807
1620,"Region.10",20,47.6729685785147
1621,"Region.1",29,51.9546553999765
1621,"Region.2",17,28.4840633502402
1621,"Region.3",66,71.9604994048161
1621,"Region.4",171,172.547982500488
1621,"Region.5",23,47.2214218353651
1621,"Region.6",350,233.00915214099
1621,"Region.7",87,134.643704037665
1621,"Region.8",87,89.8669953973098
1621,"Region.9",535,284.588254645356
1621,"Region.10",46,35.7938174428752
1622,"Region.1",23,46.9205812608204
1622,"Region.2",19,30.9631925004458
1622,"Region.3",59,65.8762916364535
1622,"Region.4",108,146.711976857897
1622,"Region.5",27,48.8154916803999
1622,"Region.6",397,243.489056433503
1622,"Region.7",64,153.08900790775
1622,"Region.8",180,102.255730717545
1622,"Region.9",767,363.740452543895
1622,"Region.10",39,37.4212257225445
1623,"Region.1",37,48.0302904838805
1623,"Region.2",18,30.9253366180797
1623,"Region.3",20,58.1803308418918
1623,"Region.4",155,159.039086435628
1623,"Region.5",53,61.4905657669754
1623,"Region.6",785,296.398824883827
1623,"Region.7",789,211.176560344949
1623,"Region.8",534,111.63933217377
1623,"Region.9",1016,323.833931074843
1623,"Region.10",76,28.4130941944908
1624,"Region.1",36,45.1991783832685
1624,"Region.2",18,33.7237695046154
1624,"Region.3",49,83.3161699868454
1624,"Region.4",251,206.467373651752
1624,"Region.5",45,85.3802800819079
1624,"Region.6",667,301.880754576834
1624,"Region.7",859,306.577811112726
1624,"Region.8",327,109.627678761444
1624,"Region.9",702,199.709236135997
1624,"Region.10",14,19.6922122729981
1625,"Region.1",26,67.3514855104416
1625,"Region.2",45,46.420550894698
1625,"Region.3",295,150.578722856128
1625,"Region.4",618,270.790274314763
1625,"Region.5",295,159.055506764559
1625,"Region.6",592,271.242661420081
1625,"Region.7",909,321.694086312579
1625,"Region.8",205,91.5673353741701
1625,"Region.9",355,150.26652685472
1625,"Region.10",0,9.72406957648269
1626,"Region.1",55,54.1415123859402
1626,"Region.2",28,39.7169043405429
1626,"Region.3",166,131.883728543222
1626,"Region.4",687,294.904069264786
1626,"Region.5",1032,219.285828535061
1626,"Region.6",594,256.979424487201
1626,"Region.7",799,247.073073627156
1626,"Region.8",86,58.249977467347
