"t","region","actual","prediction"
1556,"Region.6",55,55.8807349587312
1556,"Region.7",0,36.310228492338
1556,"Region.8",10,8.99037862773955
1556,"Region.9",54,35.9056790147794
1556,"Region.10",7,4.4170683438512
1557,"Region.1",6,5.15891222666198
1557,"Region.2",0,7.64947673200064
1557,"Region.3",3,15.7526729127741
1557,"Region.4",49,102.258594861835
1557,"Region.5",2,6.87373345320812
1557,"Region.6",36,14.5970538220184
1557,"Region.7",0,9.6643135530898
1557,"Region.8",0,4.03343871637531
1557,"Region.9",70,65.8205667087647
1557,"Region.10",0,7.67398794898073
1558,"Region.1",0,5.1555199516866
1558,"Region.2",0,4.58782292224142
1558,"Region.3",3,9.13514633849823
1558,"Region.4",18,34.0135387961164
1558,"Region.5",2,3.25855040536558
1558,"Region.6",19,5.64412526680916
1558,"Region.7",0,4.24230375164955
1558,"Region.8",0,5.83608961453965
1558,"Region.9",148,120.718610914749
1558,"Region.10",22,28.0087481839626
1559,"Region.1",6,13.4652607389188
1559,"Region.2",7,6.47171084509479
1559,"Region.3",7,6.00417652105525
1559,"Region.4",25,7.73422577686447
1559,"Region.5",8,2.104599312996
1559,"Region.6",13,6.18504830245658
1559,"Region.7",0,3.38337823889191
1559,"Region.8",31,16.6645517231914
1559,"Region.9",147,109.813431501477
1559,"Region.10",22,11.5294414292394
1560,"Region.1",7,9.293609961878
1560,"Region.2",4,3.96107144751366
1560,"Region.3",4,3.11061095013175
1560,"Region.4",22,4.2815683991454
1560,"Region.5",4,2.35393041319895
1560,"Region.6",47,23.1473331163357
1560,"Region.7",66,14.8153704499026
1560,"Region.8",0,24.4773571535469
1560,"Region.9",230,46.2865208775544
1560,"Region.10",16,3.88418894911243
1561,"Region.1",0,4.90231964182591
1561,"Region.2",0,1.96541338144721
1561,"Region.3",4,2.90376539629406
1561,"Region.4",22,16.2837287852379
1561,"Region.5",0,9.48234099339346
1561,"Region.6",48,40.3785814864046
1561,"Region.7",20,43.733601831293
1561,"Region.8",0,5.8350403883958
1561,"Region.9",70,28.1215116875818
1561,"Region.10",16,3.35319473207347
1562,"Region.1",11,8.77232943302075
1562,"Region.2",3,6.61068075963181
1562,"Region.3",6,11.1248121536253
1562,"Region.4",22,29.4221281448555
1562,"Region.5",0,14.2175136455114
1562,"Region.6",30,45.1136875125469
1562,"Region.7",19,20.1425525698805
1562,"Region.8",0,11.0560265554359
1562,"Region.9",31,11.1149339063007
1562,"Region.10",14,3.90223947236997
1563,"Region.1",12,24.9502706691747
1563,"Region.2",0,18.4847750374862
1563,"Region.3",31,34.0284230809456
1563,"Region.4",34,61.6239383240433
1563,"Region.5",8,32.613622113849
1563,"Region.6",35,59.2257818542542
1563,"Region.7",62,155.494387625721
1563,"Region.8",0,4.84711922505183
1563,"Region.9",0,7.76888739186075
1563,"Region.10",14,2.80366415239807
1564,"Region.1",0,20.825815326302
1564,"Region.2",11,35.2647650111118
1564,"Region.3",50,82.9738003137966
1564,"Region.4",30,80.6263839937937
1564,"Region.5",8,28.9927442285439
1564,"Region.6",46,30.068864308916
1564,"Region.7",22,23.4085810346727
1564,"Region.8",0,1.77941327983333
1564,"Region.9",17,10.1784954480805
1564,"Region.10",0,3.05733876856903
1565,"Region.1",12,29.8316287312725
1565,"Region.2",32,59.1019052189796
1565,"Region.3",48,57.2111070852512
1565,"Region.4",32,58.7561720410875
1565,"Region.5",2,7.24384381810731
1565,"Region.6",22,18.5066120489273
1565,"Region.7",0,8.98534497313585
1565,"Region.8",0,4.33167459198486
1565,"Region.9",28,15.0052483111757
1565,"Region.10",7,3.38483057464859
1566,"Region.1",0,14.7048760540321
1566,"Region.2",4,10.6826756112172
1566,"Region.3",14,16.5201696199428
1566,"Region.4",34,43.0061816313023
1566,"Region.5",6,5.91083352063856
1566,"Region.6",38,73.738233710589
1566,"Region.7",22,10.8978015865405
1566,"Region.8",0,6.96808594839216
1566,"Region.9",29,21.3718821857882
1566,"Region.10",0,3.65545254592443
1567,"Region.1",0,21.7463235803173
1567,"Region.2",4,8.8330796626405
1567,"Region.3",11,19.3986173859689
1567,"Region.4",47,64.8089393246097
1567,"Region.5",2,3.26365595069419
1567,"Region.6",50,43.7942865889152
1567,"Region.7",0,5.59349139051006
1567,"Region.8",0,8.47544780171341
1567,"Region.9",37,22.0081026134565
1567,"Region.10",8,4.44160592440045
1568,"Region.1",7,4.57539964175545
1568,"Region.2",0,2.24768332793634
1568,"Region.3",8,4.11580359952066
1568,"Region.4",39,42.4834266983054
1568,"Region.5",2,2.59994700029498
1568,"Region.6",44,47.5419848436068
1568,"Region.7",0,5.49057671917792
1568,"Region.8",0,10.723288563686
1568,"Region.9",56,35.0224693595061
1568,"Region.10",16,7.34459246975438
1569,"Region.1",22,6.49902614550105
1569,"Region.2",3,3.66161040460204
1569,"Region.3",0,2.91643332354661
1569,"Region.4",21,26.0490065294687
1569,"Region.5",0,2.55956691641574
1569,"Region.6",35,18.9017075824407
1569,"Region.7",0,5.60413813532074
1569,"Region.8",9,15.4415674457732
1569,"Region.9",75,36.1084850633194
1569,"Region.10",0,13.2088243664622
1570,"Region.1",6,7.61780890332628
1570,"Region.2",7,1.85986218802426
1570,"Region.3",3,2.19477132130137
1570,"Region.4",24,9.3988392405952
1570,"Region.5",4,2.87102419295939
1570,"Region.6",11,21.9964630206301
1570,"Region.7",0,11.3818419421162
1570,"Region.8",9,27.3809196713104
1570,"Region.9",58,26.0772973760093
1570,"Region.10",14,6.30372143432211
1571,"Region.1",0,5.56902620356781
1571,"Region.2",7,2.98071642572962
1571,"Region.3",3,5.94996908325965
1571,"Region.4",14,20.5112674983381
1571,"Region.5",6,5.61908287297073
1571,"Region.6",49,60.5968328911236
1571,"Region.7",0,19.3408724715223
1571,"Region.8",10,18.907615471465
1571,"Region.9",27,24.9074080637774
1571,"Region.10",7,8.73115550222643
1572,"Region.1",12,7.79285325783231
1572,"Region.2",0,4.92294241753346
1572,"Region.3",3,10.2064500803629
1572,"Region.4",27,46.6322158502247
1572,"Region.5",10,21.2990651531263
1572,"Region.6",57,116.329945825166
1572,"Region.7",41,82.8333552877081
1572,"Region.8",0,34.9280241573471
1572,"Region.9",44,18.3954718131259
1572,"Region.10",14,10.5398632873819
1573,"Region.1",0,13.9061497183082
1573,"Region.2",8,7.93772989250572
1573,"Region.3",23,26.2851123956909
1573,"Region.4",64,63.3499118301575
1573,"Region.5",14,21.6297836965641
1573,"Region.6",50,82.9603472478663
1573,"Region.7",20,216.52486114655
1573,"Region.8",20,28.4815355383861
1573,"Region.9",22,18.4154216021384
1573,"Region.10",14,12.121656041485
1574,"Region.1",6,10.7404811757798
1574,"Region.2",8,7.56235902852085
1574,"Region.3",97,32.5286763494639
1574,"Region.4",113,68.6759477947515
1574,"Region.5",76,96.6169977748688
1574,"Region.6",44,67.2904226125823
1574,"Region.7",21,121.555326798576
1574,"Region.8",21,6.99496096089236
1574,"Region.9",35,28.998813831377
1574,"Region.10",15,15.2434740041794
1575,"Region.1",6,6.88219819097505
1575,"Region.2",41,18.6252928615658
1575,"Region.3",140,73.5105754998391
1575,"Region.4",81,83.7018187783376
1575,"Region.5",52,59.0130759094187
1575,"Region.6",68,49.0095397614008
1575,"Region.7",0,32.0323678961542
1575,"Region.8",0,5.5958898543788
1575,"Region.9",52,43.0025924189964
1575,"Region.10",21,18.9126980384907
1576,"Region.1",0,12.3704239465024
1576,"Region.2",16,20.4278176499627
1576,"Region.3",87,52.9573466859588
1576,"Region.4",48,93.7310683760596
1576,"Region.5",10,13.0187125020603
1576,"Region.6",31,15.8844850869472
1576,"Region.7",19,9.31679074849092
1576,"Region.8",0,8.59413101440848
1576,"Region.9",35,64.7684635863167
1576,"Region.10",6,19.015911425563
1577,"Region.1",0,11.005769943041
1577,"Region.2",3,12.5941117816762
1577,"Region.3",18,29.3368326504996
1577,"Region.4",66,42.6939663482221
1577,"Region.5",13,3.46671371352376
1577,"Region.6",18,15.1751840138398
1577,"Region.7",20,18.3892741990519
1577,"Region.8",10,25.5413585874076
1577,"Region.9",42,52.4549570918677
1577,"Region.10",0,10.0538871720808
1578,"Region.1",0,7.94128797517836
1578,"Region.2",0,3.4337765551326
1578,"Region.3",6,4.73371485343649
1578,"Region.4",53,29.547690020787
1578,"Region.5",4,4.29353000859807
1578,"Region.6",39,27.5134071939288
1578,"Region.7",60,44.8817655284167
1578,"Region.8",29,31.5432314933007
1578,"Region.9",80,45.1121123064404
1578,"Region.10",7,10.1053199120783
1579,"Region.1",0,3.84679759203439
1579,"Region.2",0,2.0847844444053
1579,"Region.3",13,4.55911505072174
1579,"Region.4",42,36.5164026453523
1579,"Region.5",2,8.09189434634627
1579,"Region.6",45,59.1330496629929
1579,"Region.7",0,48.9021514546
1579,"Region.8",20,35.982762847389
1579,"Region.9",48,29.4992661688713
1579,"Region.10",7,10.9823505638022
1580,"Region.1",6,5.55001114338922
1580,"Region.2",7,3.86604842797077
1580,"Region.3",6,9.26265332961855
1580,"Region.4",37,42.0781481205609
1580,"Region.5",8,15.5784156657148
1580,"Region.6",37,90.6329347309047
1580,"Region.7",41,72.5156821068419
1580,"Region.8",0,11.5890840744033
1580,"Region.9",44,51.559146160083
1580,"Region.10",7,12.8787652562765
1581,"Region.1",13,7.4829211585394
1581,"Region.2",16,6.06221757706504
1581,"Region.3",11,13.9295050834876
1581,"Region.4",75,62.6945769663971
1581,"Region.5",11,23.3611712111763
1581,"Region.6",88,66.9288426240145
1581,"Region.7",45,39.8174602144331
1581,"Region.8",0,15.5321238206234
1581,"Region.9",116,67.7094216365659
1581,"Region.10",7,14.584034307703
1582,"Region.1",31,15.7896189198337
1582,"Region.2",12,12.8574557666341
1582,"Region.3",17,24.0530981143184
1582,"Region.4",35,78.6711668135027
1582,"Region.5",12,15.2399435033313
1582,"Region.6",62,57.7580845441756
1582,"Region.7",0,23.8940109285629
1582,"Region.8",10,19.8175638129336
1582,"Region.9",40,56.2613218257146
1582,"Region.10",14,25.4636282835491
1583,"Region.1",0,10.150806358863
1583,"Region.2",0,8.72762807901407
1583,"Region.3",28,33.9855942443411
1583,"Region.4",48,107.415493696966
1583,"Region.5",9,16.9411854134613
1583,"Region.6",47,88.3593092583951
1583,"Region.7",0,16.9501366802934
1583,"Region.8",0,13.5843161780396
1583,"Region.9",60,50.8415985230119
1583,"Region.10",0,16.8191702348436
1584,"Region.1",0,11.1262938158097
1584,"Region.2",10,14.6253582345411
1584,"Region.3",12,37.3690028580982
1584,"Region.4",86,129.387293825357
1584,"Region.5",13,19.0630927730764
1584,"Region.6",53,63.250388816188
1584,"Region.7",0,15.218461582264
1584,"Region.8",10,13.2254134120735
1584,"Region.9",47,60.4585364344842
1584,"Region.10",20,21.7741236378983
1585,"Region.1",11,11.3001005054147
1585,"Region.2",0,9.42712000832574
1585,"Region.3",18,30.2997600503425
1585,"Region.4",116,113.083223337612
1585,"Region.5",2,12.4576577600728
1585,"Region.6",78,107.39216150821
1585,"Region.7",0,15.8184821663108
1585,"Region.8",0,10.2293810508576
1585,"Region.9",95,104.162470949649
1585,"Region.10",20,40.0577119902541
1586,"Region.1",6,22.1210190694325
1586,"Region.2",17,13.3839891028383
1586,"Region.3",3,26.3598308070412
1586,"Region.4",124,137.792937306816
1586,"Region.5",6,18.0083448233072
1586,"Region.6",65,73.4883351643417
1586,"Region.7",44,20.6635168741522
1586,"Region.8",29,30.9042121733524
1586,"Region.9",75,79.252103762103
1586,"Region.10",0,21.0457977439047
1587,"Region.1",11,17.4450440731183
1587,"Region.2",7,8.96387321767859
1587,"Region.3",3,19.5549885783338
1587,"Region.4",61,90.3103010577945
1587,"Region.5",4,15.5560496382067
1587,"Region.6",120,72.2099266070792
1587,"Region.7",0,34.2322287915904
1587,"Region.8",28,66.5477988409999
1587,"Region.9",79,68.9204081087583
1587,"Region.10",14,17.13574456203
1588,"Region.1",13,7.35807712002275
1588,"Region.2",20,4.81177335831824
1588,"Region.3",15,7.609338881605
1588,"Region.4",55,36.5191784561264
1588,"Region.5",14,18.9480486469955
1588,"Region.6",287,151.366284257364
1588,"Region.7",42,61.6163940611184
1588,"Region.8",78,66.0550762373375
1588,"Region.9",87,55.6873388092601
1588,"Region.10",7,11.5380200584358
1589,"Region.1",6,7.52835351916311
1589,"Region.2",4,6.22458803232243
1589,"Region.3",11,8.12931842633964
1589,"Region.4",47,31.6080202444987
1589,"Region.5",15,21.4471296996433
1589,"Region.6",214,193.563792021736
1589,"Region.7",84,75.518061219872
1589,"Region.8",30,33.7046714643385
1589,"Region.9",12,20.5332421542039
1589,"Region.10",8,8.13739300051802
1590,"Region.1",10,12.1008130426291
1590,"Region.2",0,13.5393802066272
1590,"Region.3",17,19.4570412659175
1590,"Region.4",52,42.7067988366347
1590,"Region.5",27,69.6164515047664
1590,"Region.6",173,222.058522244991
1590,"Region.7",395,477.341705078321
1590,"Region.8",9,15.8391657973242
1590,"Region.9",35,17.5479045174201
1590,"Region.10",6,8.88735270235603
1591,"Region.1",16,18.3129477261456
1591,"Region.2",25,20.4812088981084
1591,"Region.3",27,30.8891864244873
1591,"Region.4",61,63.7392793283783
1591,"Region.5",203,216.240051249867
1591,"Region.6",266,265.424332040275
1591,"Region.7",566,709.145765379212
1591,"Region.8",9,29.5227082306708
1591,"Region.9",63,18.7253676328863
1591,"Region.10",0,13.6723953184648
1592,"Region.1",22,22.9973684341296
1592,"Region.2",12,24.6301536260099
1592,"Region.3",41,34.6764626509609
1592,"Region.4",120,74.3797733236625
1592,"Region.5",496,393.81529807625
1592,"Region.6",286,174.683586222282
1592,"Region.7",748,1060.15744659156
1592,"Region.8",28,55.2618352328046
1592,"Region.9",43,26.0848233788144
1592,"Region.10",0,19.5621922379178
1593,"Region.1",53,57.380357164006
1593,"Region.2",74,37.9350203494868
1593,"Region.3",27,38.5606387475465
1593,"Region.4",117,60.2830897772544
1593,"Region.5",408,234.869231342914
1593,"Region.6",266,162.772407706423
1593,"Region.7",426,585.308440804916
1593,"Region.8",19,22.0455620461614
1593,"Region.9",21,37.3638481653636
1593,"Region.10",7,12.8039177281537
1594,"Region.1",80,85.9067999532896
1594,"Region.2",48,50.8693285122803
1594,"Region.3",21,45.2820747708754
1594,"Region.4",95,55.4812886240336
1594,"Region.5",304,160.572161214944
1594,"Region.6",204,154.993037826949
1594,"Region.7",290,233.452181673725
1594,"Region.8",29,28.1378661424468
1594,"Region.9",63,88.7017395974044
1594,"Region.10",0,15.2821380588609
1595,"Region.1",247,126.702170590321
1595,"Region.2",24,51.8395879620128
1595,"Region.3",39,46.399123183935
1595,"Region.4",151,87.0897217882594
1595,"Region.5",224,114.097855579612
1595,"Region.6",274,162.826453690294
1595,"Region.7",450,203.155001359937
1595,"Region.8",48,49.7593487078678
1595,"Region.9",261,162.712948666442
1595,"Region.10",14,24.1098742991145
1596,"Region.1",39,44.7931315673201
1596,"Region.2",38,47.1713655404497
1596,"Region.3",63,80.2297679561018
1596,"Region.4",115,110.663369672761
1596,"Region.5",93,83.528529709015
1596,"Region.6",246,204.511690641985
1596,"Region.7",61,92.148983685895
1596,"Region.8",77,74.1355472078666
1596,"Region.9",190,185.612167320047
1596,"Region.10",41,53.1542178253334
1597,"Region.1",53,69.4418447059802
1597,"Region.2",9,45.2817950959148
1597,"Region.3",48,56.9772814045643
1597,"Region.4",103,93.4401566746064
1597,"Region.5",49,36.7307935996483
1597,"Region.6",215,167.482283489494
1597,"Region.7",74,91.8057851114315
1597,"Region.8",51,121.575978327408
1597,"Region.9",146,123.17377814568
1597,"Region.10",25,41.1488598485491
1598,"Region.1",10,30.0618030696557
1598,"Region.2",10,14.4309271301247
1598,"Region.3",62,41.5356446598469
1598,"Region.4",85,94.3960467992965
1598,"Region.5",28,26.8275558563487
1598,"Region.6",232,192.091710356221
1598,"Region.7",240,139.353991715279
1598,"Region.8",47,91.3478158340951
1598,"Region.9",198,135.712583131652
1598,"Region.10",19,32.6865922987819
1599,"Region.1",11,23.7297482181795
1599,"Region.2",16,12.1093759268114
1599,"Region.3",20,29.0201321403044
1599,"Region.4",166,147.221152084556
1599,"Region.5",18,33.0813438690375
1599,"Region.6",208,186.537420972112
1599,"Region.7",182,194.008130270475
1599,"Region.8",56,81.3730468698351
1599,"Region.9",216,191.898975063242
1599,"Region.10",13,21.6550588930474
1600,"Region.1",0,12.0486170730044
1600,"Region.2",13,15.5676638171111
1600,"Region.3",55,85.5794896690605
1600,"Region.4",215,263.61714282664
1600,"Region.5",42,102.215442647178
1600,"Region.6",228,212.059844121632
1600,"Region.7",173,272.575047727154
1600,"Region.8",9,64.8602808134484
1600,"Region.9",147,151.600210262921
1600,"Region.10",0,11.5486247691778
1601,"Region.1",0,43.3558698675375
1601,"Region.2",20,49.6179869353385
1601,"Region.3",269,219.213634947426
1601,"Region.4",212,270.611838100916
1601,"Region.5",74,149.017502925883
1601,"Region.6",226,221.461582656577
1601,"Region.7",41,93.7229135195542
1601,"Region.8",21,8.84824880840282
1601,"Region.9",89,66.7331538932949
1601,"Region.10",13,22.4140771199089
1602,"Region.1",259,217.335370770828
1602,"Region.2",582,286.447317849008
1602,"Region.3",864,397.607760579496
1602,"Region.4",211,258.909028875915
1602,"Region.5",53,42.0089712923765
1602,"Region.6",302,122.318080264074
1602,"Region.7",21,12.1500284186226
1602,"Region.8",10,5.60705483454684
1602,"Region.9",105,83.7314177423085
1602,"Region.10",0,32.1996948119316
1603,"Region.1",327,299.891110431542
1603,"Region.2",257,149.588446718075
1603,"Region.3",373,206.34139155006
1603,"Region.4",116,175.256560470316
1603,"Region.5",20,13.0447799920811
1603,"Region.6",96,26.1278166047755
1603,"Region.7",0,16.1514481517707
1603,"Region.8",0,13.7722354896633
1603,"Region.9",82,123.028923869415
1603,"Region.10",49,45.2343026537047
1604,"Region.1",51,41.9786147571675
1604,"Region.2",29,14.1734838231283
1604,"Region.3",65,27.1578894798433
1604,"Region.4",90,108.880909002737
1604,"Region.5",10,13.2041822315063
1604,"Region.6",88,45.4056177169218
1604,"Region.7",19,15.4936998670119
1604,"Region.8",19,14.9922695647209
1604,"Region.9",103,153.95973546828
1604,"Region.10",12,42.4620537041202
1605,"Region.1",11,21.7990002591607
1605,"Region.2",3,12.3689332156428
1605,"Region.3",23,19.3971050906609
1605,"Region.4",81,146.375712380444
1605,"Region.5",18,24.1577087289135
1605,"Region.6",39,59.3056974860298
1605,"Region.7",22,18.7966530864905
1605,"Region.8",20,14.2481105262824
1605,"Region.9",187,213.18954571815
1605,"Region.10",25,41.6834714858235
1606,"Region.1",11,26.0061262015072
1606,"Region.2",7,17.0510250874618
1606,"Region.3",21,24.3802263915966
1606,"Region.4",67,117.912276697838
1606,"Region.5",23,47.6943929894061
1606,"Region.6",39,35.2373989788689
1606,"Region.7",22,26.9503256711766
1606,"Region.8",0,31.7138224177761
1606,"Region.9",314,322.424475867388
1606,"Region.10",32,72.4803943989537
1607,"Region.1",12,28.1121225659817
1607,"Region.2",17,27.6094676660473
1607,"Region.3",39,63.6350422682822
1607,"Region.4",61,90.6063399681971
1607,"Region.5",11,50.6467138189416
1607,"Region.6",110,62.8984198150439
1607,"Region.7",0,36.0418279077211
1607,"Region.8",58,98.9060582329596
1607,"Region.9",265,208.112894610204
1607,"Region.10",32,92.580515960306
1608,"Region.1",28,112.312335451741
1608,"Region.2",18,48.8266040943031
1608,"Region.3",12,64.2942335335711
1608,"Region.4",77,69.5895090196691
1608,"Region.5",6,31.3180077229049
1608,"Region.6",207,106.248251893811
1608,"Region.7",82,89.9721835269342
1608,"Region.8",67,129.155835733016
1608,"Region.9",175,153.485145531383
1608,"Region.10",13,40.1310931942982
1609,"Region.1",25,68.5002131627551
1609,"Region.2",7,29.4067631152482
1609,"Region.3",23,51.1248988476675
1609,"Region.4",131,89.5762019505589
1609,"Region.5",40,50.3377439427762
1609,"Region.6",227,178.713318677821
1609,"Region.7",148,198.485810803457
1609,"Region.8",59,71.4862610217431
1609,"Region.9",157,51.6678678702682
1609,"Region.10",0,24.1756119674861
1610,"Region.1",43,67.9245438940702
1610,"Region.2",31,44.476357271222
1610,"Region.3",99,109.214160191789
1610,"Region.4",137,159.231295421454
1610,"Region.5",82,150.192826345517
1610,"Region.6",182,191.862099282348
1610,"Region.7",175,292.677077470793
1610,"Region.8",19,34.4577786505262
1610,"Region.9",99,68.5184365564041
1610,"Region.10",14,18.6863816635843
1611,"Region.1",216,120.588937536893
1611,"Region.2",187,100.978170298215
1611,"Region.3",296,225.046437630806
1611,"Region.4",171,166.192351259868
1611,"Region.5",214,292.074859467804
1611,"Region.6",152,184.56551745568
1611,"Region.7",77,250.83171677031
1611,"Region.8",0,16.0414834350637
1611,"Region.9",42,73.2127426480079
1611,"Region.10",7,19.9492140933043
1612,"Region.1",117,167.436938829004
1612,"Region.2",340,214.841420495921
1612,"Region.3",467,310.361038073221
1612,"Region.4",233,188.268255121265
1612,"Region.5",176,183.95839425113
1612,"Region.6",271,329.221453487315
1612,"Region.7",40,137.646683808101
1612,"Region.8",19,18.8290732583253
1612,"Region.9",93,108.139450500006
1612,"Region.10",25,65.5713701154397
1613,"Region.1",17,20.8080357361619
1613,"Region.2",30,54.8513514173556
1613,"Region.3",501,262.177001879841
1613,"Region.4",334,202.984415443865
1613,"Region.5",105,88.9327291892106
1613,"Region.6",284,189.972272420391
1613,"Region.7",21,46.9099415527516
1613,"Region.8",51,23.8007315267896
1613,"Region.9",131,190.857142631055
1613,"Region.10",32,84.9207415210797
1614,"Region.1",17,58.0656559767408
1614,"Region.2",30,55.1935953091719
1614,"Region.3",269,149.090184786204
1614,"Region.4",260,204.855632184626
1614,"Region.5",39,41.1384537737703
1614,"Region.6",200,107.242530066145
1614,"Region.7",85,53.5576543882659
1614,"Region.8",49,49.1554578742822
1614,"Region.9",191,157.265923045449
1614,"Region.10",39,104.658214718634
1615,"Region.1",0,35.3525157868954
1615,"Region.2",29,31.7958368127816
1615,"Region.3",99,68.8452354837538
1615,"Region.4",136,141.891212110992
1615,"Region.5",64,37.5736468893485
1615,"Region.6",149,96.0437111001097
1615,"Region.7",65,74.6758914729274
1615,"Region.8",10,76.6194323350103
1615,"Region.9",150,154.816486942814
1615,"Region.10",39,68.461516812898
1616,"Region.1",62,44.5880082141911
1616,"Region.2",43,24.4835657332977
1616,"Region.3",113,58.8295602329985
1616,"Region.4",117,100.063183043472
1616,"Region.5",61,30.3775664440687
1616,"Region.6",178,155.166261611111
1616,"Region.7",22,78.7950544162972
1616,"Region.8",87,87.3993956717196
1616,"Region.9",159,74.9179269521353
1616,"Region.10",7,40.6672925644039
1617,"Region.1",37,34.2598850079781
1617,"Region.2",42,23.0947511702072
1617,"Region.3",57,51.7861442339301
1617,"Region.4",98,126.103058647042
1617,"Region.5",59,47.5827052001206
1617,"Region.6",170,253.302987451138
1617,"Region.7",64,132.81637632827
1617,"Region.8",10,67.4364189590255
1617,"Region.9",253,83.9924268011386
1617,"Region.10",14,54.5639336782403
1618,"Region.1",21,58.6729861014294
1618,"Region.2",26,37.5964449969188
1618,"Region.3",63,69.2949993615199
1618,"Region.4",91,135.832048664709
1618,"Region.5",23,65.5110155178211
1618,"Region.6",308,341.032805776941
1618,"Region.7",136,158.818037120225
1618,"Region.8",55,63.8470089007238
1618,"Region.9",242,181.381379915775
1618,"Region.10",12,42.1743183695948
1619,"Region.1",34,70.9417271988249
1619,"Region.2",13,36.5900929825627
1619,"Region.3",35,67.4087883472657
1619,"Region.4",180,196.67424836376
1619,"Region.5",33,49.3241907614803
1619,"Region.6",398,375.884771507196
1619,"Region.7",235,201.574721798974
1619,"Region.8",59,67.9718756009593
1619,"Region.9",331,261.129316184406
1619,"Region.10",39,91.3842298790512
1620,"Region.1",35,79.1150848577364
1620,"Region.2",50,43.4631237674552
1620,"Region.3",137,135.249912905479
1620,"Region.4",159,258.164934083652
1620,"Region.5",31,55.3841324425395
1620,"Region.6",361,289.226492287047
1620,"Region.7",167,109.837619239413
1620,"Region.8",59,86.2826836353664
1620,"Region.9",500,305.520341944352
1620,"Region.10",20,95.4314273023266
1621,"Region.1",29,70.4531496442656
1621,"Region.2",17,24.1840407230606
1621,"Region.3",66,68.6327897337388
1621,"Region.4",171,194.411322159649
1621,"Region.5",23,40.2166892737563
1621,"Region.6",350,294.781133233268
1621,"Region.7",87,91.7919961504606
1621,"Region.8",87,135.984243209259
1621,"Region.9",535,368.296022527794
1621,"Region.10",46,72.2843952660949
1622,"Region.1",23,58.8817983507142
1622,"Region.2",19,28.1331025013503
1622,"Region.3",59,57.5438459349319
1622,"Region.4",108,120.032746134241
1622,"Region.5",27,42.4754969607884
1622,"Region.6",397,326.888809678799
1622,"Region.7",64,138.125619518398
1622,"Region.8",180,182.874170979446
1622,"Region.9",767,544.959760943407
1622,"Region.10",39,76.0945696686978
1623,"Region.1",37,60.9003243941998
1623,"Region.2",18,27.826414646991
1623,"Region.3",20,45.0984562291415
1623,"Region.4",155,146.591692208673
1623,"Region.5",53,66.8416264806941
1623,"Region.6",785,624.930251081068
1623,"Region.7",789,411.525575294145
1623,"Region.8",534,222.131605287283
1623,"Region.9",1016,445.205569864834
1623,"Region.10",76,58.240176155246
1624,"Region.1",36,54.5899195379883
1624,"Region.2",18,32.5749910011916
1624,"Region.3",49,87.9140318923261
1624,"Region.4",251,297.103128915222
1624,"Region.5",45,128.037025221897
1624,"Region.6",667,634.174444961547
1624,"Region.7",859,1469.77064751218
1624,"Region.8",327,207.723894563397
1624,"Region.9",702,198.987027960628
1624,"Region.10",14,40.6895712272108
1625,"Region.1",26,106.937308834582
1625,"Region.2",45,59.6030656314781
1625,"Region.3",295,265.805562993114
1625,"Region.4",618,620.023260619083
1625,"Region.5",295,443.735746083138
1625,"Region.6",592,412.487767440372
1625,"Region.7",909,1670.8013417055
1625,"Region.8",205,130.265236946283
1625,"Region.9",355,123.355370639712
1625,"Region.10",0,20.2780736447545
1626,"Region.1",55,73.3207932704178
1626,"Region.2",28,43.8359749758142
1626,"Region.3",166,205.184347823269
1626,"Region.4",687,768.492021230631
1626,"Region.5",1032,838.184689919925
1626,"Region.6",594,324.442381452073
1626,"Region.7",799,632.036034979768
1626,"Region.8",86,41.6906174862312
1626,"Region.9",275,170.534642091844
1626,"Region.10",0,23.8452920762634
1627,"Region.1",17,62.6015143094258
1627,"Region.2",71,62.1207747773694
1627,"Region.3",369,367.036337443924
1627,"Region.4",901,766.648807118633
1627,"Region.5",1115,532.064366172228
1627,"Region.6",554,415.240610079692
1627,"Region.7",412,413.830938025121
1627,"Region.8",136,64.6805916156108
1627,"Region.9",415,294.285839919331
1627,"Region.10",27,53.4953378269051
1628,"Region.1",30,43.2386908646137
1628,"Region.2",36,76.3746570651231
1628,"Region.3",244,367.020870634599
1628,"Region.4",852,643.781431177032
1628,"Region.5",940,323.440805488158
1628,"Region.6",630,370.912746404466
1628,"Region.7",1098,744.012759199309
1628,"Region.8",299,170.957800232289
1628,"Region.9",440,230.80564054313
1628,"Region.10",40,75.0456868992676
1629,"Region.1",74,186.043796459282
1629,"Region.2",110,95.8102240362162
1629,"Region.3",402,315.965309328865
1629,"Region.4",639,638.63715765677
1629,"Region.5",328,112.218849594086
1629,"Region.6",584,356.830874262706
1629,"Region.7",1262,698.670519592436
1629,"Region.8",288,228.475936544894
1629,"Region.9",429,88.9679517127506
1629,"Region.10",33,68.9009234317
1630,"Region.1",19,25.529316695272
1630,"Region.2",7,10.5102734393503
1630,"Region.3",74,30.8565290752211
1630,"Region.4",446,275.647548227536
1630,"Region.5",139,34.8378125652551
1630,"Region.6",679,400.226030334729
1630,"Region.7",1156,429.710884968363
1630,"Region.8",200,157.292713449395
1630,"Region.9",171,79.9982084279909
1630,"Region.10",21,38.8734828127603
1631,"Region.1",7,11.5832038517861
1631,"Region.2",11,9.44370253835474
