"t","region","actual","prediction"
1551,"Region.2",0,12.3472501052797
1551,"Region.3",16,21.4061222974176
1551,"Region.4",16,37.6753092144747
1551,"Region.5",4,9.43405189989743
1551,"Region.6",6,19.2639418225
1551,"Region.7",0,12.6239878604099
1551,"Region.8",0,11.6250018813547
1551,"Region.9",17,30.4317147537366
1551,"Region.10",15,9.7354450070793
1552,"Region.1",12,11.5651087204184
1552,"Region.2",0,7.89363217262756
1552,"Region.3",7,13.1129512915377
1552,"Region.4",24,27.1488209429759
1552,"Region.5",2,6.72692796746462
1552,"Region.6",9,24.3371023913328
1552,"Region.7",0,18.9842340407515
1552,"Region.8",21,11.1739411243998
1552,"Region.9",39,34.1686118249613
1552,"Region.10",15,11.7636957437185
1553,"Region.1",7,7.67424239205502
1553,"Region.2",0,6.13646185123083
1553,"Region.3",0,10.5143149793318
1553,"Region.4",27,28.6222727209001
1553,"Region.5",7,8.68205253488258
1553,"Region.6",61,29.6540096010417
1553,"Region.7",0,23.9513137432564
1553,"Region.8",0,15.7562924165401
1553,"Region.9",96,36.4748550288215
1553,"Region.10",8,12.0404105257915
1554,"Region.1",7,7.23022871316685
1554,"Region.2",4,5.88465817064761
1554,"Region.3",4,10.2659538055947
1554,"Region.4",16,29.6997472158749
1554,"Region.5",11,9.45951417150799
1554,"Region.6",36,37.0130768067746
1554,"Region.7",0,26.416993949095
1554,"Region.8",0,13.0405927411585
1554,"Region.9",24,37.3776897347562
1554,"Region.10",0,12.5669623924479
1555,"Region.1",0,8.67034197615668
1555,"Region.2",0,6.84448321756056
1555,"Region.3",3,11.0200883456325
1555,"Region.4",15,35.295357861668
1555,"Region.5",2,10.9854856183166
1555,"Region.6",11,33.7898823556226
1555,"Region.7",0,26.3651171926726
1555,"Region.8",0,15.9287489799644
1555,"Region.9",46,34.6961587040996
1555,"Region.10",0,11.0778993509666
1556,"Region.1",0,9.7855726701044
1556,"Region.2",0,8.36894785719497
1556,"Region.3",6,16.1265922379217
1556,"Region.4",51,45.0438929221315
1556,"Region.5",6,12.6039557715096
1556,"Region.6",55,47.3884087956558
1556,"Region.7",0,36.0371928116171
1556,"Region.8",10,13.169239309627
1556,"Region.9",54,37.7861668970717
1556,"Region.10",7,10.2305196431157
1557,"Region.1",6,9.10350695163824
1557,"Region.2",0,10.0954824376597
1557,"Region.3",3,19.1162124001674
1557,"Region.4",49,61.6680579123547
1557,"Region.5",2,11.6395447115411
1557,"Region.6",36,28.316443907568
1557,"Region.7",0,21.7765175720089
1557,"Region.8",0,9.76998254066846
1557,"Region.9",70,48.4612118885773
1557,"Region.10",0,12.8154066951293
1558,"Region.1",0,9.22651720555731
1558,"Region.2",0,8.39675641724485
1558,"Region.3",3,15.6438480708089
1558,"Region.4",18,40.6568461005568
1558,"Region.5",2,8.82561005390597
1558,"Region.6",19,19.7364325151694
1558,"Region.7",0,16.0159241471675
1558,"Region.8",0,11.4782597415077
1558,"Region.9",148,62.1675016539903
1558,"Region.10",22,21.485571635936
1559,"Region.1",6,13.6356280265662
1559,"Region.2",7,9.77063427988574
1559,"Region.3",7,13.4478704653769
1559,"Region.4",25,23.0878766037006
1559,"Region.5",8,7.55629804445336
1559,"Region.6",13,20.705507455674
1559,"Region.7",0,14.8914537011344
1559,"Region.8",31,17.6104691923567
1559,"Region.9",147,60.5646592743649
1559,"Region.10",22,15.2960665144891
1560,"Region.1",7,11.9530857872629
1560,"Region.2",4,8.19265458994578
1560,"Region.3",4,10.5298032629941
1560,"Region.4",22,18.592078224362
1560,"Region.5",4,8.02628286478496
1560,"Region.6",47,35.1788614747872
1560,"Region.7",66,27.0189498126673
1560,"Region.8",0,20.8147907046091
1560,"Region.9",230,43.627576274653
1560,"Region.10",16,10.0667249257598
1561,"Region.1",0,9.42953181870531
1561,"Region.2",0,6.32662236863788
1561,"Region.3",4,10.389268480817
1561,"Region.4",22,31.90158851246
1561,"Region.5",0,14.0990001984057
1561,"Region.6",48,44.2949553763455
1561,"Region.7",20,41.9957953204677
1561,"Region.8",0,12.051108703187
1561,"Region.9",70,36.2784777077462
1561,"Region.10",16,9.5860635470731
1562,"Region.1",11,12.0160993511999
1562,"Region.2",3,10.3558935831605
1562,"Region.3",6,17.8430704627171
1562,"Region.4",22,40.8725548936658
1562,"Region.5",0,16.8040589111549
1562,"Region.6",30,46.8247879119893
1562,"Region.7",19,31.4833850293303
1562,"Region.8",0,15.7428922966139
1562,"Region.9",31,25.4838320776068
1562,"Region.10",14,10.264386263517
1563,"Region.1",12,18.367945463523
1563,"Region.2",0,15.7664477936235
1563,"Region.3",31,28.0536684826383
1563,"Region.4",34,55.4935082495497
1563,"Region.5",8,23.6674984286057
1563,"Region.6",35,52.7338631125477
1563,"Region.7",62,71.3753274696335
1563,"Region.8",0,11.5783967638555
1563,"Region.9",0,22.3912951628798
1563,"Region.10",14,9.0958857694379
1564,"Region.1",0,17.3537419355107
1564,"Region.2",11,20.659676517936
1564,"Region.3",50,40.3535026004559
1564,"Region.4",30,62.6394610137584
1564,"Region.5",8,22.9783441489516
1564,"Region.6",46,40.9021586021043
1564,"Region.7",22,34.5022355013456
1564,"Region.8",0,7.94276392249718
1564,"Region.9",17,25.1777897964239
1564,"Region.10",0,9.4954091403543
1565,"Region.1",12,20.2682956410695
1565,"Region.2",32,25.730221937891
1565,"Region.3",48,35.356085330319
1565,"Region.4",32,56.19506079193
1565,"Region.5",2,13.5563960845552
1565,"Region.6",22,34.2148002667372
1565,"Region.7",0,24.0839331986939
1565,"Region.8",0,11.4499474698928
1565,"Region.9",28,29.6538088041457
1565,"Region.10",7,9.9722173598187
1566,"Region.1",0,15.5744740188029
1566,"Region.2",4,13.3701586181738
1566,"Region.3",14,22.0132047382798
1566,"Region.4",34,50.5006570968859
1566,"Region.5",6,12.7275908835247
1566,"Region.6",38,59.5761272836099
1566,"Region.7",22,26.4087689948608
1566,"Region.8",0,14.0290210332685
1566,"Region.9",29,34.457471922912
1566,"Region.10",0,10.3719843760603
1567,"Region.1",0,18.4213005975126
1567,"Region.2",4,12.6195916565022
1567,"Region.3",11,23.770923824672
1567,"Region.4",47,60.2562440847013
1567,"Region.5",2,10.2514299194469
1567,"Region.6",50,49.1413089370538
1567,"Region.7",0,20.6630237528639
1567,"Region.8",0,15.4031220340859
1567,"Region.9",37,35.2538383741537
1567,"Region.10",8,11.2993361390987
1568,"Region.1",7,10.1350863747344
1568,"Region.2",0,7.50009835226572
1568,"Region.3",8,13.11427416579
1568,"Region.4",39,51.8562336838229
1568,"Region.5",2,9.53519349079619
1568,"Region.6",44,51.3602188873199
1568,"Region.7",0,20.8537868101543
1568,"Region.8",0,17.1759056702784
1568,"Region.9",56,42.7892882537588
1568,"Region.10",16,13.8931131311489
1569,"Region.1",22,11.8005528998541
1569,"Region.2",3,9.23831618360228
1569,"Region.3",0,11.6149817135506
1569,"Region.4",21,43.4718497119046
1569,"Region.5",0,9.63778251816179
1569,"Region.6",35,36.1878683871495
1569,"Region.7",0,21.3719379379202
1569,"Region.8",9,20.1510847091822
1569,"Region.9",75,43.8006277124886
1569,"Region.10",0,17.655684718453
1570,"Region.1",6,12.742157807492
1570,"Region.2",7,7.20206579483386
1570,"Region.3",3,10.5331444973976
1570,"Region.4",24,29.5948562703154
1570,"Region.5",4,10.253673010042
1570,"Region.6",11,38.8660071304744
1570,"Region.7",0,28.6948515108392
1570,"Region.8",9,25.6546071293388
1570,"Region.9",58,38.9892005463888
1570,"Region.10",14,13.330133462239
1571,"Region.1",0,11.4319047870897
1571,"Region.2",7,8.81466279194506
1571,"Region.3",3,15.7969823609207
1571,"Region.4",14,40.8344321530687
1571,"Region.5",6,13.5733285923132
1571,"Region.6",49,58.5412844679133
1571,"Region.7",0,35.9232080274036
1571,"Region.8",10,22.5565222167628
1571,"Region.9",27,38.7320483289293
1571,"Region.10",7,15.2912261348758
1572,"Region.1",12,13.2338510053364
1572,"Region.2",0,10.916497647251
1572,"Region.3",3,19.7957274148689
1572,"Region.4",27,57.2538225312542
1572,"Region.5",10,23.2905739711154
1572,"Region.6",57,76.5189969781959
1572,"Region.7",41,64.6452586252516
1572,"Region.8",0,29.1826976783897
1572,"Region.9",44,34.7825714898622
1572,"Region.10",14,16.6200349481109
1573,"Region.1",0,16.8543834914833
1573,"Region.2",8,13.3925961777191
1573,"Region.3",23,29.0963657736891
1573,"Region.4",64,65.58275182002
1573,"Region.5",14,23.8316534020608
1573,"Region.6",50,67.8030837686063
1573,"Region.7",20,95.8373332153482
1573,"Region.8",20,27.3889507561402
1573,"Region.9",22,35.1967505247084
1573,"Region.10",14,17.7248693481233
1574,"Region.1",6,15.4522191688509
1574,"Region.2",8,13.3643320179426
1574,"Region.3",97,32.0753996788959
1574,"Region.4",113,68.7532931562801
1574,"Region.5",76,43.6158498202126
1574,"Region.6",44,63.1908382616961
1574,"Region.7",21,77.6810298611974
1574,"Region.8",21,16.0491999340205
1574,"Region.9",35,42.5465281815767
1574,"Region.10",15,19.5785071401818
1575,"Region.1",6,13.1655045976401
1575,"Region.2",41,19.3612750382634
1575,"Region.3",140,44.7874734299072
1575,"Region.4",81,75.4657888704574
1575,"Region.5",52,36.5555343110696
1575,"Region.6",68,56.452837266581
1575,"Region.7",0,46.7918510109545
1575,"Region.8",0,14.9498716074609
1575,"Region.9",52,50.2326501747669
1575,"Region.10",21,21.5127111582747
1576,"Region.1",0,16.8159723200551
1576,"Region.2",16,20.4178078064646
1576,"Region.3",87,39.9249884590448
1576,"Region.4",48,80.1219693838456
1576,"Region.5",10,20.5426743031359
1576,"Region.6",31,36.7003949426836
1576,"Region.7",19,29.2986323632893
1576,"Region.8",0,17.9885901557775
1576,"Region.9",35,59.6701242845156
1576,"Region.10",6,21.766375386983
1577,"Region.1",0,16.2976617155613
1577,"Region.2",3,17.1741671118174
1577,"Region.3",18,32.1027824763809
1577,"Region.4",66,59.7569457455369
1577,"Region.5",13,12.4290423716817
1577,"Region.6",18,36.4677750465501
1577,"Region.7",20,38.9000381929741
1577,"Region.8",10,28.0471331020766
1577,"Region.9",42,55.5597368242075
1577,"Region.10",0,17.1127337997017
1578,"Region.1",0,14.5487121952976
1578,"Region.2",0,10.4868068439909
1578,"Region.3",6,15.9058673150833
1578,"Region.4",53,52.5188161877596
1578,"Region.5",4,13.74799483624
1578,"Region.6",39,46.5953047438819
1578,"Region.7",60,56.1357205958639
1578,"Region.8",29,30.9791256419664
1578,"Region.9",80,52.9659175724284
1578,"Region.10",7,17.3132582418904
1579,"Region.1",0,11.1069036398481
1579,"Region.2",0,8.76740041310372
1579,"Region.3",13,15.8896826006014
1579,"Region.4",42,57.9506330482662
1579,"Region.5",2,17.9310156761329
1579,"Region.6",45,63.6423817263164
1579,"Region.7",0,59.0254870275008
1579,"Region.8",20,33.1669516970579
1579,"Region.9",48,45.3440453116325
1579,"Region.10",7,18.0620702828113
1580,"Region.1",6,13.0139761153632
1580,"Region.2",7,11.3611706818232
1580,"Region.3",6,21.2768221316863
1580,"Region.4",37,62.2078185981628
1580,"Region.5",8,23.5822739203124
1580,"Region.6",37,76.1182150367237
1580,"Region.7",41,70.043267521531
1580,"Region.8",0,21.6142689180357
1580,"Region.9",44,57.0996908101772
1580,"Region.10",7,19.4147952691998
1581,"Region.1",13,14.8482876063512
1581,"Region.2",16,13.7836655787522
1581,"Region.3",11,25.3162084256466
1581,"Region.4",75,73.8604235487291
1581,"Region.5",11,28.1166942990138
1581,"Region.6",88,68.3472759942791
1581,"Region.7",45,56.2757402202642
1581,"Region.8",0,24.6501513805228
1581,"Region.9",116,64.2695646482004
1581,"Region.10",7,20.5849693406997
1582,"Region.1",31,20.1972360899217
1582,"Region.2",12,18.8264638048582
1582,"Region.3",17,31.8008849983196
1582,"Region.4",35,81.9732017179867
1582,"Region.5",12,24.1789653735192
1582,"Region.6",62,65.2357825877052
1582,"Region.7",0,46.816816878403
1582,"Region.8",10,27.5736697634332
1582,"Region.9",40,60.4420330996249
1582,"Region.10",14,25.8693129292982
1583,"Region.1",0,17.2302237977632
1583,"Region.2",0,16.4413181219196
1583,"Region.3",28,36.9205581800621
1583,"Region.4",48,94.0357236441614
1583,"Region.5",9,25.6301995506653
1583,"Region.6",47,77.9498299996796
1583,"Region.7",0,41.5900321500874
1583,"Region.8",0,24.1675920573587
1583,"Region.9",60,58.7444666771808
1583,"Region.10",0,22.1982693213773
1584,"Region.1",0,18.1232631322175
1584,"Region.2",10,20.4706996445771
1584,"Region.3",12,38.8444303254623
1584,"Region.4",86,102.687350135913
1584,"Region.5",13,27.2975143594508
1584,"Region.6",53,69.1266443328599
1584,"Region.7",0,40.5244823509654
1584,"Region.8",10,24.3087873463181
1584,"Region.9",47,63.5888455293838
1584,"Region.10",20,24.8069832191565
1585,"Region.1",11,18.4999705860386
1585,"Region.2",0,17.5157665741315
1585,"Region.3",18,36.2611093713061
1585,"Region.4",116,98.8599402735263
1585,"Region.5",2,23.4873950941151
1585,"Region.6",78,86.0350408694515
1585,"Region.7",0,41.8203031221689
1585,"Region.8",0,22.3379170949383
1585,"Region.9",95,79.6125476866281
1585,"Region.10",20,31.8225719644603
1586,"Region.1",6,24.431949868345
1586,"Region.2",17,20.4317653088336
1586,"Region.3",3,34.7961853136711
1586,"Region.4",124,108.426759802462
1586,"Region.5",6,27.5970539869069
1586,"Region.6",65,74.9469980159291
1586,"Region.7",44,47.205136355865
1586,"Region.8",29,35.0398006955931
1586,"Region.9",75,72.3165198466873
1586,"Region.10",0,24.9610160809146
1587,"Region.1",11,22.5808536612583
1587,"Region.2",7,17.7448596660987
1587,"Region.3",3,31.3645408598928
1587,"Region.4",61,93.218054593127
1587,"Region.5",4,26.4906209122564
1587,"Region.6",120,75.2442498603805
1587,"Region.7",0,58.4885125401137
1587,"Region.8",28,48.1204667263851
1587,"Region.9",79,69.2239133688542
1587,"Region.10",14,23.2525887594719
1588,"Region.1",13,16.3240551510659
1588,"Region.2",20,14.1281132293659
1588,"Region.3",15,21.9444336691882
1588,"Region.4",55,66.2979764364915
1588,"Region.5",14,29.0987086805382
1588,"Region.6",287,101.698407779378
1588,"Region.7",42,74.8629085352663
1588,"Region.8",78,48.7577980013
1588,"Region.9",87,64.3757491347652
1588,"Region.10",7,20.1045173818841
1589,"Region.1",6,16.7092506183464
1589,"Region.2",4,15.8855574601237
1589,"Region.3",11,22.8217387085215
1589,"Region.4",47,63.5599723500329
1589,"Region.5",15,31.0541325027912
1589,"Region.6",214,113.20463725992
1589,"Region.7",84,82.3982987313839
1589,"Region.8",30,38.0443532210956
1589,"Region.9",12,43.9978719411505
1589,"Region.10",8,17.7016845766735
1590,"Region.1",10,20.4206768737633
1590,"Region.2",0,21.9012466271719
1590,"Region.3",17,32.5723863550998
1590,"Region.4",52,72.5680867087029
1590,"Region.5",27,50.1103204027833
1590,"Region.6",173,120.743587201654
1590,"Region.7",395,172.655530289457
1590,"Region.8",9,28.7389792199471
1590,"Region.9",35,41.8230180115593
1590,"Region.10",6,18.5048764230728
1591,"Region.1",16,24.371841860259
1591,"Region.2",25,26.1807711046301
1591,"Region.3",27,39.5671102395934
1591,"Region.4",61,86.1434569438452
1591,"Region.5",203,79.4687523322576
1591,"Region.6",266,130.863681482492
1591,"Region.7",566,204.909407441698
1591,"Region.8",9,37.2814979625524
1591,"Region.9",63,43.3739360232777
1591,"Region.10",0,22.1286855649414
1592,"Region.1",22,27.0320355874582
1592,"Region.2",12,28.5983723548824
1592,"Region.3",41,41.9478943615774
1592,"Region.4",120,92.8334978499994
1592,"Region.5",496,102.191782445351
1592,"Region.6",286,112.202467102025
1592,"Region.7",748,243.768896689771
1592,"Region.8",28,48.4395415068229
1592,"Region.9",43,49.9404306634331
1592,"Region.10",0,25.7191081804084
1593,"Region.1",53,39.2536339262221
1593,"Region.2",74,34.4221223229517
1593,"Region.3",27,44.3030741172651
1593,"Region.4",117,86.6957712731657
1593,"Region.5",408,84.7799554493398
1593,"Region.6",266,110.259821832111
1593,"Region.7",426,196.12960422255
1593,"Region.8",19,34.3032838534437
1593,"Region.9",21,58.1300605380359
1593,"Region.10",7,21.9902696044903
1594,"Region.1",80,46.6426793515203
1594,"Region.2",48,39.2351233315176
1594,"Region.3",21,47.7983141316797
1594,"Region.4",95,85.0962766163651
1594,"Region.5",304,74.2011752991041
1594,"Region.6",204,109.263595237849
1594,"Region.7",290,138.881097286667
1594,"Region.8",29,38.3425358021137
1594,"Region.9",63,82.4987001867917
1594,"Region.10",0,23.8019858386679
1595,"Region.1",247,55.0938463316415
1595,"Region.2",24,40.1487405250072
1595,"Region.3",39,48.8782648149936
1595,"Region.4",151,102.987264674633
1595,"Region.5",224,65.9273868303791
1595,"Region.6",274,112.522231377751
1595,"Region.7",450,133.565459002081
1595,"Region.8",48,48.7042491274206
1595,"Region.9",261,105.804689762728
1595,"Region.10",14,28.7441157182578
1596,"Region.1",39,37.1447951515901
1596,"Region.2",38,39.2926569123049
1596,"Region.3",63,61.3728711178631
1596,"Region.4",115,114.702781784194
1596,"Region.5",93,59.2597334233596
1596,"Region.6",246,124.280562893195
1596,"Region.7",61,99.4558174451496
1596,"Region.8",77,57.8347779202181
1596,"Region.9",190,112.603531748255
1596,"Region.10",41,39.5841088482134
1597,"Region.1",53,44.7355179962981
1597,"Region.2",9,39.2660064364444
1597,"Region.3",48,54.3376583401393
1597,"Region.4",103,108.800645250233
1597,"Region.5",49,43.6031066404908
1597,"Region.6",215,116.040236823536
1597,"Region.7",74,100.844358151667
1597,"Region.8",51,71.3046561171149
1597,"Region.9",146,96.8761508144367
1597,"Region.10",25,36.1468987254059
1598,"Region.1",10,32.6518716254473
1598,"Region.2",10,25.4506637690608
1598,"Region.3",62,48.6002093553743
1598,"Region.4",85,110.714334056372
1598,"Region.5",28,39.149043911634
1598,"Region.6",232,123.646889240965
1598,"Region.7",240,120.616164448623
1598,"Region.8",47,64.705517578735
1598,"Region.9",198,101.68985031779
1598,"Region.10",19,33.3427792592692
1599,"Region.1",11,30.1668557937227
1599,"Region.2",16,24.1193027536423
1599,"Region.3",20,42.7456312222869
1599,"Region.4",166,133.580736797323
1599,"Region.5",18,43.1672302831621
1599,"Region.6",208,123.404630181722
1599,"Region.7",182,139.434607093361
1599,"Region.8",56,62.7669798235381
1599,"Region.9",216,117.715423793998
1599,"Region.10",13,28.6404208198522
1600,"Region.1",0,23.4365032448592
1600,"Region.2",13,27.0207303622764
1600,"Region.3",55,66.1575098079274
1600,"Region.4",215,170.124823911672
1600,"Region.5",42,68.2534131159884
1600,"Region.6",228,131.004738754541
1600,"Region.7",173,161.748493283323
1600,"Region.8",9,58.2791317215969
1600,"Region.9",147,108.420889950224
1600,"Region.10",0,22.5922270636385
1601,"Region.1",0,39.2683777662361
1601,"Region.2",20,43.2262054647077
1601,"Region.3",269,96.8738648309257
1601,"Region.4",212,174.133380293261
1601,"Region.5",74,80.3515377824027
1601,"Region.6",226,134.49955030391
1601,"Region.7",41,107.970277162582
1601,"Region.8",21,27.0596265666453
1601,"Region.9",89,79.3706226602161
1601,"Region.10",13,29.5893623593685
1602,"Region.1",259,74.9313203162374
1602,"Region.2",582,87.297661433945
1602,"Region.3",864,123.862787920037
1602,"Region.4",211,173.352497279215
1602,"Region.5",53,49.6245976624764
1602,"Region.6",302,107.52430554467
1602,"Region.7",21,49.1392598509816
1602,"Region.8",10,22.9553346433866
1602,"Region.9",105,87.645201028437
1602,"Region.10",0,34.435618871688
1603,"Region.1",327,86.1647194937875
1603,"Region.2",257,68.6398944649152
1603,"Region.3",373,96.8957634680983
1603,"Region.4",116,150.634704225298
1603,"Region.5",20,31.8290338209579
1603,"Region.6",96,59.1952443585946
1603,"Region.7",0,55.7567777213942
1603,"Region.8",0,33.139176842628
1603,"Region.9",82,102.960873114508
1603,"Region.10",49,39.72357624322
1604,"Region.1",51,40.3527635733113
1604,"Region.2",29,27.6132864156708
1604,"Region.3",65,44.2325558214803
1604,"Region.4",90,126.540511584399
1604,"Region.5",10,32.4582066831496
1604,"Region.6",88,74.1920950103039
1604,"Region.7",19,55.6532273434369
1604,"Region.8",19,34.75494751456
1604,"Region.9",103,113.555562722334
1604,"Region.10",12,39.1151411056184
1605,"Region.1",11,31.6118948826077
1605,"Region.2",3,26.5517584016693
1605,"Region.3",23,39.2143530484397
1605,"Region.4",81,143.897337271812
1605,"Region.5",18,41.7512080734859
1605,"Region.6",39,83.1164450889874
1605,"Region.7",22,60.904828907624
1605,"Region.8",20,34.5524213621562
1605,"Region.9",187,130.303637839759
1605,"Region.10",25,39.1964831541327
1606,"Region.1",11,34.3218185148062
1606,"Region.2",7,30.5449855293488
1606,"Region.3",21,43.3950982699811
1606,"Region.4",67,133.812251672285
1606,"Region.5",23,55.3259898242622
1606,"Region.6",39,68.3408267487134
1606,"Region.7",22,71.1591098727977
1606,"Region.8",0,47.9679019724997
1606,"Region.9",314,154.773083958425
1606,"Region.10",32,49.1573077942638
1607,"Region.1",12,35.8452290975574
1607,"Region.2",17,37.4238939195833
1607,"Region.3",39,63.9659675062483
1607,"Region.4",61,122.129956749034
1607,"Region.5",11,57.4653623190252
1607,"Region.6",110,86.522618707547
1607,"Region.7",0,80.886117654553
1607,"Region.8",58,76.0068029933144
1607,"Region.9",265,131.594412977834
1607,"Region.10",32,54.6165496062188
1608,"Region.1",28,62.5290451043008
1608,"Region.2",18,47.4586711976471
1608,"Region.3",12,64.9541763413115
1608,"Region.4",77,111.426631495306
1608,"Region.5",6,48.2652798877389
1608,"Region.6",207,107.179662976711
1608,"Region.7",82,117.448442398459
1608,"Region.8",67,85.5613707242811
1608,"Region.9",175,117.884976544294
1608,"Region.10",13,39.7017909120787
1609,"Region.1",25,52.1523811378835
1609,"Region.2",7,39.4259929368135
1609,"Region.3",23,60.0311134219776
1609,"Region.4",131,124.482275430192
1609,"Region.5",40,58.9704797204227
1609,"Region.6",227,132.527137661066
1609,"Region.7",148,162.435554297619
1609,"Region.8",59,68.7551710679866
1609,"Region.9",157,77.6127628977856
1609,"Region.10",0,32.8379069617559
1610,"Region.1",43,52.6333585052619
1610,"Region.2",31,47.0045755606375
1610,"Region.3",99,81.7615639544329
1610,"Region.4",137,157.824417318478
1610,"Region.5",82,91.8367758035207
1610,"Region.6",182,137.368699155749
1610,"Region.7",175,191.764354939154
1610,"Region.8",19,52.3227704840162
1610,"Region.9",99,87.5144347701229
1610,"Region.10",14,29.9505635790364
1611,"Region.1",216,66.7541298115916
1611,"Region.2",187,65.715421616529
1611,"Region.3",296,109.777776933774
1611,"Region.4",171,162.326276536548
1611,"Region.5",214,120.879121486922
1611,"Region.6",152,136.361389637862
1611,"Region.7",77,182.927230955771
1611,"Region.8",0,39.2708844573003
1611,"Region.9",42,90.6471828828108
1611,"Region.10",7,31.0069379162595
1612,"Region.1",117,76.8670083419766
1612,"Region.2",340,89.5453017976447
1612,"Region.3",467,125.880874067118
1612,"Region.4",233,172.381016930338
1612,"Region.5",176,102.193703461563
1612,"Region.6",271,172.461399942762
1612,"Region.7",40,146.459780205538
1612,"Region.8",19,42.366382854634
1612,"Region.9",93,106.603964814339
1612,"Region.10",25,49.9099251350269
1613,"Region.1",17,34.3173223752007
1613,"Region.2",30,53.0754646931534
1613,"Region.3",501,119.064859352031
1613,"Region.4",334,179.50464910616
1613,"Region.5",105,77.8620638460241
1613,"Region.6",284,140.034035704936
1613,"Region.7",21,97.2469521591754
1613,"Region.8",51,47.0460883178922
1613,"Region.9",131,134.42879860232
1613,"Region.10",32,55.7331262867106
1614,"Region.1",17,51.9570633993967
1614,"Region.2",30,53.8841697540696
1614,"Region.3",269,96.3997704091016
1614,"Region.4",260,182.100955743677
1614,"Region.5",39,58.2948552994185
1614,"Region.6",200,112.71093076926
1614,"Region.7",85,103.765595543405
1614,"Region.8",49,63.3343044487433
1614,"Region.9",191,125.693183248308
1614,"Region.10",39,61.0314128896401
1615,"Region.1",0,43.2694622020661
1615,"Region.2",29,43.9407396126552
1615,"Region.3",99,71.9124298528803
1615,"Region.4",136,159.328872097166
1615,"Region.5",64,56.9934481534344
1615,"Region.6",149,108.717271436225
1615,"Region.7",65,119.735699281592
1615,"Region.8",10,76.3309347722275
1615,"Region.9",150,126.008874887279
1615,"Region.10",39,52.1174430832639
1616,"Region.1",62,47.9520739554111
1616,"Region.2",43,40.1471150051017
1616,"Region.3",113,68.2939140657531
1616,"Region.4",117,140.364053297568
1616,"Region.5",61,53.106488227287
1616,"Region.6",178,132.170197711755
1616,"Region.7",22,123.823262043577
1616,"Region.8",87,81.3679450195355
1616,"Region.9",159,95.5817508619436
1616,"Region.10",7,42.8491602489131
1617,"Region.1",37,43.740568765601
1617,"Region.2",42,39.7144364549298
1617,"Region.3",57,65.6070893552597
1617,"Region.4",98,155.273317205515
1617,"Region.5",59,64.1401212369478
1617,"Region.6",170,161.312295426509
1617,"Region.7",64,153.8690140741
1617,"Region.8",10,74.3835751198201
1617,"Region.9",253,100.813282683011
1617,"Region.10",14,48.5026456528834
1618,"Region.1",21,54.6417850405071
1618,"Region.2",26,48.6607959171014
1618,"Region.3",63,74.2737203547104
1618,"Region.4",91,161.46860171435
1618,"Region.5",23,73.626387017807
1618,"Region.6",308,182.506452893012
1618,"Region.7",136,167.066513577248
1618,"Region.8",55,73.6704946371932
1618,"Region.9",242,137.51589387068
1618,"Region.10",12,44.2116025714883
1619,"Region.1",34,59.5320941615122
1619,"Region.2",13,48.7105617708551
1619,"Region.3",35,74.1808179899571
1619,"Region.4",180,188.545151144616
1619,"Region.5",33,66.6749399959939
1619,"Region.6",398,190.855595863275
1619,"Region.7",235,185.65385122764
1619,"Region.8",59,76.3867469899113
1619,"Region.9",331,159.959331920079
1619,"Region.10",39,60.39415995194
1620,"Region.1",35,62.8241968358577
1620,"Region.2",50,52.7161977203768
1620,"Region.3",137,98.4202417444189
1620,"Region.4",159,211.802390258666
1620,"Region.5",31,70.6216038150131
1620,"Region.6",361,173.297668983292
1620,"Region.7",167,148.009276224448
1620,"Region.8",59,84.8484028726376
1620,"Region.9",500,171.493685297997
1620,"Region.10",20,61.9419032862752
1621,"Region.1",29,60.6840845558042
1621,"Region.2",17,42.3539728032357
1621,"Region.3",66,76.1122643056442
1621,"Region.4",171,191.261376236448
1621,"Region.5",23,63.0255201518366
1621,"Region.6",350,175.680065327739
1621,"Region.7",87,139.537906759638
1621,"Region.8",87,102.580236402841
1621,"Region.9",535,186.001877155834
1621,"Region.10",46,56.0003740077073
1622,"Region.1",23,57.1651256425186
1622,"Region.2",19,45.442965845283
1622,"Region.3",59,71.6713888029634
1622,"Region.4",108,159.725999347906
1622,"Region.5",27,65.1436186169316
1622,"Region.6",397,184.058733388954
1622,"Region.7",64,165.676964173781
1622,"Region.8",180,116.505324732591
1622,"Region.9",767,218.606388968782
1622,"Region.10",39,57.6063715700927
1623,"Region.1",37,58.5388035438096
1623,"Region.2",18,45.7393260916723
1623,"Region.3",20,65.7136614201241
1623,"Region.4",155,174.303406750533
1623,"Region.5",53,78.7245585150105
1623,"Region.6",785,238.756995931921
1623,"Region.7",789,257.14844061899
1623,"Region.8",534,127.110664903857
1623,"Region.9",1016,203.462998223814
1623,"Region.10",76,52.2838901260336
1624,"Region.1",36,56.6613348130565
1624,"Region.2",18,49.1748089122153
1624,"Region.3",49,86.1430480582761
1624,"Region.4",251,232.000932595085
1624,"Region.5",45,102.746718459509
1624,"Region.6",667,241.497029925989
1624,"Region.7",859,428.465949483733
1624,"Region.8",327,125.123607527291
1624,"Region.9",702,149.427127735567
1624,"Region.10",14,45.7799846160901
1625,"Region.1",26,74.5286448741179
1625,"Region.2",45,62.9838172446127
1625,"Region.3",295,134.128911823672
1625,"Region.4",618,312.292695512698
1625,"Region.5",295,169.201712055133
1625,"Region.6",592,205.09842406586
