"t","region","actual","prediction"
1554,"Region.10",0,12.4519841760712
1555,"Region.1",0,9.1421591810516
1555,"Region.2",0,6.81372687817583
1555,"Region.3",3,10.5548928955391
1555,"Region.4",15,34.7253434895757
1555,"Region.5",2,11.7025289067538
1555,"Region.6",11,29.806241851025
1555,"Region.7",0,28.950587085656
1555,"Region.8",0,17.0037170750649
1555,"Region.9",46,31.2440751432846
1555,"Region.10",0,10.6559591282052
1556,"Region.1",0,10.4832879177183
1556,"Region.2",0,8.56973635728352
1556,"Region.3",6,16.5811096117378
1556,"Region.4",51,46.1917337258278
1556,"Region.5",6,13.6508953196606
1556,"Region.6",55,44.8248238014222
1556,"Region.7",0,41.6838470144924
1556,"Region.8",10,13.4012914402733
1556,"Region.9",54,34.7309671497432
1556,"Region.10",7,9.64316914819005
1557,"Region.1",6,9.5299251961702
1557,"Region.2",0,10.6042145431935
1557,"Region.3",3,20.222250053856
1557,"Region.4",49,66.8543891043088
1557,"Region.5",2,12.2680307305428
1557,"Region.6",36,24.1862948802192
1557,"Region.7",0,22.5091789929577
1557,"Region.8",0,9.27284285547758
1557,"Region.9",70,46.9870386074106
1557,"Region.10",0,12.5864421925355
1558,"Region.1",0,9.60206347627022
1558,"Region.2",0,8.39409210722203
1558,"Region.3",3,15.8014622462395
1558,"Region.4",18,40.2166177485932
1558,"Region.5",2,8.69962882930639
1558,"Region.6",19,15.7021801846845
1558,"Region.7",0,15.3904675106149
1558,"Region.8",0,11.1465397477945
1558,"Region.9",148,63.5863697235995
1558,"Region.10",22,23.316139427931
1559,"Region.1",6,15.2205986403703
1559,"Region.2",7,9.94635524449695
1559,"Region.3",7,13.0986985141527
1559,"Region.4",25,20.2207004565966
1559,"Region.5",8,7.13829489855805
1559,"Region.6",13,16.6617822567243
1559,"Region.7",0,13.9464734433527
1559,"Region.8",31,18.463865066742
1559,"Region.9",147,61.823493539394
1559,"Region.10",22,15.4339000606213
1560,"Region.1",7,12.8810056838131
1560,"Region.2",4,7.94995370115699
1560,"Region.3",4,9.70595574116812
1560,"Region.4",22,15.4682361916519
1560,"Region.5",4,7.58892259915778
1560,"Region.6",47,31.5536754649608
1560,"Region.7",66,28.216640011884
1560,"Region.8",0,22.3551543939887
1560,"Region.9",230,41.8223305564315
1560,"Region.10",16,9.29576881834125
1561,"Region.1",0,9.60352652097497
1561,"Region.2",0,5.75571487130118
1561,"Region.3",4,9.4943403426749
1561,"Region.4",22,29.3640578736987
1561,"Region.5",0,14.7650610192377
1561,"Region.6",48,41.6911973601074
1561,"Region.7",20,47.4026609324515
1561,"Region.8",0,11.482459277569
1561,"Region.9",70,33.6173841268158
1561,"Region.10",16,8.7267673044987
1562,"Region.1",11,12.7385029255518
1562,"Region.2",3,10.2761070259446
1562,"Region.3",6,18.0759309932106
1562,"Region.4",22,39.2435366922364
1562,"Region.5",0,18.0257610302332
1562,"Region.6",30,44.6468640691661
1562,"Region.7",19,33.1612317974893
1562,"Region.8",0,15.6778962851578
1562,"Region.9",31,22.0637318097669
1562,"Region.10",14,9.43226625089048
1563,"Region.1",12,21.0250298697231
1563,"Region.2",0,16.816815881164
1563,"Region.3",31,30.9482204919247
1563,"Region.4",34,56.2326008350028
1563,"Region.5",8,26.8944513458772
1563,"Region.6",35,51.590903820822
1563,"Region.7",62,87.672664218801
1563,"Region.8",0,10.7343837723219
1563,"Region.9",0,18.9482243956167
1563,"Region.10",14,8.12143799731578
1564,"Region.1",0,19.4660560093167
1564,"Region.2",11,22.9811733266638
1564,"Region.3",50,47.6160606289304
1564,"Region.4",30,64.5428091116047
1564,"Region.5",8,25.6625285623252
1564,"Region.6",46,38.0867013083933
1564,"Region.7",22,36.1995977341185
1564,"Region.8",0,6.7597326272353
1564,"Region.9",17,21.8855190097835
1564,"Region.10",0,8.51401693779586
1565,"Region.1",12,23.2515953912629
1565,"Region.2",32,29.5449406667772
1565,"Region.3",48,40.3812032241114
1565,"Region.4",32,56.2157681135361
1565,"Region.5",2,13.4586676830578
1565,"Region.6",22,30.7892581390061
1565,"Region.7",0,23.241734163869
1565,"Region.8",0,10.3887472524358
1565,"Region.9",28,26.7249280471106
1565,"Region.10",7,8.99008845604952
1566,"Region.1",0,16.7940969924026
1566,"Region.2",4,13.2887603794895
1566,"Region.3",14,22.7167321868834
1566,"Region.4",34,49.0651222461936
1566,"Region.5",6,12.3346415399141
1566,"Region.6",38,60.0571766137665
1566,"Region.7",22,25.6734996606335
1566,"Region.8",0,13.1329530309655
1566,"Region.9",29,32.1090694600785
1566,"Region.10",0,9.38277060099566
1567,"Region.1",0,20.3656878910095
1567,"Region.2",4,12.2440995128493
1567,"Region.3",11,24.7646328762712
1567,"Region.4",47,60.2007000567923
1567,"Region.5",2,9.40312517215271
1567,"Region.6",50,47.7394447994871
1567,"Region.7",0,18.905711710242
1567,"Region.8",0,14.5519329914396
1567,"Region.9",37,33.1065138796493
1567,"Region.10",8,10.3530156042888
1568,"Region.1",7,9.84613341026611
1568,"Region.2",0,6.47162156543219
1568,"Region.3",8,12.0472805047719
1568,"Region.4",39,49.8817151220284
1568,"Region.5",2,8.52147361391948
1568,"Region.6",44,50.43255536597
1568,"Region.7",0,18.9023460685926
1568,"Region.8",0,16.4272739821873
1568,"Region.9",56,41.9127457483163
1568,"Region.10",16,13.2111613836353
1569,"Region.1",22,11.7161385595007
1569,"Region.2",3,8.2105810872373
1569,"Region.3",0,10.3499132783431
1569,"Region.4",21,40.049968729524
1569,"Region.5",0,8.53358605760872
1569,"Region.6",35,33.1744387327138
1569,"Region.7",0,19.250817163086
1569,"Region.8",9,19.7118171575817
1569,"Region.9",75,43.2395264912282
1569,"Region.10",0,17.5403114575949
1570,"Region.1",6,12.7340985070008
1570,"Region.2",7,6.01250716335364
1570,"Region.3",3,9.14778674919405
1570,"Region.4",24,25.0414939635081
1570,"Region.5",4,9.08838224301584
1570,"Region.6",11,36.212025481865
1570,"Region.7",0,27.1217100228079
1570,"Region.8",9,26.0933253801258
1570,"Region.9",58,37.7137359732818
1570,"Region.10",14,12.4576255612692
1571,"Region.1",0,11.0782470363132
1571,"Region.2",7,7.56996989540454
1571,"Region.3",3,14.7974540176846
1571,"Region.4",14,36.5881976465123
1571,"Region.5",6,12.5854180398675
1571,"Region.6",49,59.3448249997374
1571,"Region.7",0,35.1298257543292
1571,"Region.8",10,22.1405793219603
1571,"Region.9",27,37.5294961998281
1571,"Region.10",7,14.6246549133175
1572,"Region.1",12,13.090709960054
1572,"Region.2",0,9.66728880095434
1572,"Region.3",3,19.2894901747117
1572,"Region.4",27,54.5009390340373
1572,"Region.5",10,23.8035194818786
1572,"Region.6",57,82.0205362111297
1572,"Region.7",41,70.3685468566019
1572,"Region.8",0,29.8811149567946
1572,"Region.9",44,33.0802893163084
1572,"Region.10",14,16.0915035461401
1573,"Region.1",0,17.3486046804366
1573,"Region.2",8,12.2068909292498
1573,"Region.3",23,30.4565504146426
1573,"Region.4",64,63.6793194695261
1573,"Region.5",14,24.1916517180094
1573,"Region.6",50,71.0598946335595
1573,"Region.7",20,111.677749322385
1573,"Region.8",20,27.4235340948882
1573,"Region.9",22,33.6550940147241
1573,"Region.10",14,17.3064004479968
1574,"Region.1",6,15.4901880088621
1574,"Region.2",8,12.0267379282043
1574,"Region.3",97,34.0359518887859
1574,"Region.4",113,66.8915876264121
1574,"Region.5",76,49.4408162187819
1574,"Region.6",44,65.4139069667737
1574,"Region.7",21,85.8055057304906
1574,"Region.8",21,14.2913109180324
1574,"Region.9",35,42.3935056672714
1574,"Region.10",15,19.4147486450957
1575,"Region.1",6,12.6649752605396
1575,"Region.2",41,18.5450400305518
1575,"Region.3",140,50.5276725334921
1575,"Region.4",81,74.2558752335491
1575,"Region.5",52,39.5364212247003
1575,"Region.6",68,57.232510527156
1575,"Region.7",0,46.1500877282781
1575,"Region.8",0,12.9985054260859
1575,"Region.9",52,51.9079385789181
1575,"Region.10",21,21.6428723356067
1576,"Region.1",0,16.8428859092528
1576,"Region.2",16,19.5266354434788
1576,"Region.3",87,43.7483821980313
1576,"Region.4",48,79.202227378412
1576,"Region.5",10,19.5585611868875
1576,"Region.6",31,34.1789216695892
1576,"Region.7",19,26.0046137005321
1576,"Region.8",0,16.0805097135238
1576,"Region.9",35,64.0234209868413
1576,"Region.10",6,21.8501838963547
1577,"Region.1",0,16.0767201540929
1577,"Region.2",3,15.6693211108967
1577,"Region.3",18,33.4644887355482
1577,"Region.4",66,55.2709262291282
1577,"Region.5",13,10.5736715137968
1577,"Region.6",18,33.9820792091234
1577,"Region.7",20,36.1517316950314
1577,"Region.8",10,27.1595000738717
1577,"Region.9",42,58.9325579145156
1577,"Region.10",0,16.2916479950139
1578,"Region.1",0,13.902228177584
1578,"Region.2",0,8.55793776827673
1578,"Region.3",6,14.3074526596596
1578,"Region.4",53,46.9812931842139
1578,"Region.5",4,11.8014691745985
1578,"Region.6",39,45.7020944808948
1578,"Region.7",60,55.5516874740187
1578,"Region.8",29,30.316897457376
1578,"Region.9",80,55.8025146711771
1578,"Region.10",7,16.4462704415384
1579,"Region.1",0,9.96228910926334
1579,"Region.2",0,6.81806411125488
1579,"Region.3",13,14.2051071612392
1579,"Region.4",42,52.4923208550877
1579,"Region.5",2,16.0561335380418
1579,"Region.6",45,66.5934089129318
1579,"Region.7",0,58.3566876644239
1579,"Region.8",20,32.597892705354
1579,"Region.9",48,46.4318067651749
1579,"Region.10",7,17.2260424554897
1580,"Region.1",6,11.9445784072352
1580,"Region.2",7,9.19695995725392
1580,"Region.3",6,20.053946844509
1580,"Region.4",37,56.7439648223521
1580,"Region.5",8,22.06499909938
1580,"Region.6",37,82.7270995077986
1580,"Region.7",41,70.8937955685037
1580,"Region.8",0,19.3051037359537
1580,"Region.9",44,61.4211141583352
1580,"Region.10",7,18.7023444499808
1581,"Region.1",13,13.8711200856395
1581,"Region.2",16,11.4624279907293
1581,"Region.3",11,24.5655825701936
1581,"Region.4",75,69.2409838384846
1581,"Region.5",11,26.952406263727
1581,"Region.6",88,72.8233138156758
1581,"Region.7",45,53.9072876798321
1581,"Region.8",0,22.3965747449484
1581,"Region.9",116,70.9976911770013
1581,"Region.10",7,19.9738835273066
1582,"Region.1",31,19.8971667496334
1582,"Region.2",12,16.4726973197388
1582,"Region.3",17,32.1184600351237
1582,"Region.4",35,77.9140856308521
1582,"Region.5",12,22.2338175991005
1582,"Region.6",62,68.9875260678286
1582,"Region.7",0,42.7442837800559
1582,"Region.8",10,25.3870529959494
1582,"Region.9",40,66.1297113047495
1582,"Region.10",14,26.1649998241838
1583,"Region.1",0,16.2945598833992
1583,"Region.2",0,13.8328360220242
1583,"Region.3",28,38.2020446845547
1583,"Region.4",48,91.2313391401604
1583,"Region.5",9,23.5825963264589
1583,"Region.6",47,85.6034603867007
1583,"Region.7",0,36.6756650817238
1583,"Region.8",0,21.4676101142356
1583,"Region.9",60,64.0779461830466
1583,"Region.10",0,21.6719736088108
1584,"Region.1",0,17.1622211346864
1584,"Region.2",10,17.7887768315245
1584,"Region.3",12,40.3684869355399
1584,"Region.4",86,100.690049749448
1584,"Region.5",13,25.1571019831804
1584,"Region.6",53,74.2374063906995
1584,"Region.7",0,35.1663088020047
1584,"Region.8",10,21.4196820840922
1584,"Region.9",47,70.6671697064051
1584,"Region.10",20,24.6554641859528
1585,"Region.1",11,17.4374729574509
1585,"Region.2",0,14.5778096128124
1585,"Region.3",18,36.9482647279529
1585,"Region.4",116,95.5227798679301
1585,"Region.5",2,20.7694004925709
1585,"Region.6",78,96.7406965873193
1585,"Region.7",0,36.1296911903968
1585,"Region.8",0,19.1737074221725
1585,"Region.9",95,92.8171736493878
1585,"Region.10",20,33.1061030648787
1586,"Region.1",6,24.14310684753
1586,"Region.2",17,17.3365956741237
1586,"Region.3",3,34.9580811431785
1586,"Region.4",124,105.991167463374
1586,"Region.5",6,24.9337910909725
1586,"Region.6",65,82.1156763664737
1586,"Region.7",44,41.3429434948977
1586,"Region.8",29,32.632530583444
1586,"Region.9",75,82.9097187661825
1586,"Region.10",0,24.6168881629334
1587,"Region.1",11,21.7712293721785
1587,"Region.2",7,14.4659916736033
1587,"Region.3",3,30.6798048183722
1587,"Region.4",61,87.7806722822547
1587,"Region.5",4,23.4795672262032
1587,"Region.6",120,82.6609796753266
1587,"Region.7",0,52.9173516683902
1587,"Region.8",28,47.3406375888488
1587,"Region.9",79,78.8706265696888
1587,"Region.10",14,22.5056698768141
1588,"Region.1",13,14.6149514228511
1588,"Region.2",20,10.8744062163287
1588,"Region.3",15,19.8601206360013
1588,"Region.4",55,57.8891232683154
1588,"Region.5",14,25.9995751987525
1588,"Region.6",287,118.934902236552
1588,"Region.7",42,70.4335720021829
1588,"Region.8",78,47.6633317009613
1588,"Region.9",87,72.4648805943669
1588,"Region.10",7,18.8124480418949
1589,"Region.1",6,14.9004292784509
1589,"Region.2",4,12.3767588147048
1589,"Region.3",11,20.6987110019411
1589,"Region.4",47,54.6552444038158
1589,"Region.5",15,27.810460916371
1589,"Region.6",214,135.532621797998
1589,"Region.7",84,78.2058824118188
1589,"Region.8",30,35.0617072567965
1589,"Region.9",12,45.9852888063501
1589,"Region.10",8,16.0729408562496
1590,"Region.1",10,18.797980494555
1590,"Region.2",0,17.9983795972718
1590,"Region.3",17,31.5567167371927
1590,"Region.4",52,63.6590029798868
1590,"Region.5",27,48.8896407899096
1590,"Region.6",173,146.719908807424
1590,"Region.7",395,188.222508865656
1590,"Region.8",9,24.8090953451863
1590,"Region.9",35,43.3743474118348
1590,"Region.10",6,16.8780746888731
1591,"Region.1",16,23.0500881788221
1591,"Region.2",25,22.0528384638943
1591,"Region.3",27,39.6398916591013
1591,"Region.4",61,77.7031428970139
1591,"Region.5",203,84.1779177130315
1591,"Region.6",266,161.91557993195
1591,"Region.7",566,228.830957957479
1591,"Region.8",9,33.6179758702908
1591,"Region.9",63,45.423555302307
1591,"Region.10",0,20.8315447526793
1592,"Region.1",22,25.882904754465
1592,"Region.2",12,24.248941504404
1592,"Region.3",41,42.2834668017572
1592,"Region.4",120,84.4484843767308
1592,"Region.5",496,112.67243535128
1592,"Region.6",286,134.837405451649
1592,"Region.7",748,279.018719786748
1592,"Region.8",28,45.6441263307248
1592,"Region.9",43,53.9349775730139
1592,"Region.10",0,24.8466233073789
1593,"Region.1",53,40.1752223655028
1593,"Region.2",74,29.9632994529943
1593,"Region.3",27,44.8992832826122
1593,"Region.4",117,77.2781728269434
1593,"Region.5",408,89.0798923667705
1593,"Region.6",266,132.280085206632
1593,"Region.7",426,212.673755987341
1593,"Region.8",19,29.8921657513458
1593,"Region.9",21,64.8812392256638
1593,"Region.10",7,20.4944288206957
1594,"Region.1",80,49.0094739233379
1594,"Region.2",48,34.6820063396476
1594,"Region.3",21,48.9152457697716
1594,"Region.4",95,75.0806113466239
1594,"Region.5",304,75.1101051682892
1594,"Region.6",204,131.085029618973
1594,"Region.7",290,139.055982685438
1594,"Region.8",29,33.8769674440309
1594,"Region.9",63,99.0360993960261
1594,"Region.10",0,22.4415969278041
1595,"Region.1",247,59.3635118340447
1595,"Region.2",24,35.2684257459942
1595,"Region.3",39,49.9690855939607
1595,"Region.4",151,93.8245301102953
1595,"Region.5",224,64.49218178326
1595,"Region.6",274,136.043817918521
1595,"Region.7",450,131.352290205982
1595,"Region.8",48,44.7729515063661
1595,"Region.9",261,133.843965818269
1595,"Region.10",14,28.0295024036462
1596,"Region.1",39,36.6602541764018
1596,"Region.2",38,33.998253712226
1596,"Region.3",63,65.3275269763794
1596,"Region.4",115,106.117141172708
1596,"Region.5",93,56.1573293262969
1596,"Region.6",246,153.577762368084
1596,"Region.7",61,91.2476345054514
1596,"Region.8",77,54.5760327948299
1596,"Region.9",190,144.561841143033
1596,"Region.10",41,40.9934841862926
1597,"Region.1",53,45.4587331084083
1597,"Region.2",9,33.609874415192
1597,"Region.3",48,56.1310817185041
1597,"Region.4",103,98.9706006624332
1597,"Region.5",49,38.4497034784606
1597,"Region.6",215,141.682399050765
1597,"Region.7",74,91.8635542991226
1597,"Region.8",51,69.6010350602377
1597,"Region.9",146,120.919225837802
1597,"Region.10",25,36.5980143208902
1598,"Region.1",10,30.884947879461
1598,"Region.2",10,19.7525143915699
1598,"Region.3",62,48.8238032324138
1598,"Region.4",85,100.443923955698
1598,"Region.5",28,33.441136702447
1598,"Region.6",232,153.188794219071
1598,"Region.7",240,112.79473223348
1598,"Region.8",47,61.4248770251396
1598,"Region.9",198,128.445748181694
1598,"Region.10",19,33.0731185861432
1599,"Region.1",11,27.8543479498338
1599,"Region.2",16,18.3252578893202
1599,"Region.3",20,41.6225499876467
1599,"Region.4",166,125.096685090884
1599,"Region.5",18,37.2319608658061
1599,"Region.6",208,153.101986705233
1599,"Region.7",182,132.955708156426
1599,"Region.8",56,58.737165633841
1599,"Region.9",216,153.455009313767
1599,"Region.10",13,27.4356906733751
1600,"Region.1",0,20.4007129020039
1600,"Region.2",13,20.7891138366102
1600,"Region.3",55,69.972474610666
1600,"Region.4",215,166.271877510509
1600,"Region.5",42,63.9244736716497
1600,"Region.6",228,164.792930745611
1600,"Region.7",173,157.389248452868
1600,"Region.8",9,53.2945647208441
1600,"Region.9",147,139.298218663526
1600,"Region.10",0,20.5455462554398
1601,"Region.1",0,37.6236818331416
1601,"Region.2",20,36.1878681280162
1601,"Region.3",269,110.062616928899
1601,"Region.4",212,169.979907828756
1601,"Region.5",74,77.0110764518162
1601,"Region.6",226,170.390170936695
1601,"Region.7",41,95.9240281481105
1601,"Region.8",21,21.032126910398
1601,"Region.9",89,95.9542786859611
1601,"Region.10",13,28.2938758362075
1602,"Region.1",259,81.1249203154408
1602,"Region.2",582,83.3564569514411
1602,"Region.3",864,147.101145721659
1602,"Region.4",211,168.080149395912
1602,"Region.5",53,42.7436966550713
1602,"Region.6",302,130.439392194735
1602,"Region.7",21,36.9039393670258
1602,"Region.8",10,17.1242803854514
1602,"Region.9",105,108.305569032635
1602,"Region.10",0,33.8096535325382
1603,"Region.1",327,95.1941018271367
1603,"Region.2",257,61.8232344158086
1603,"Region.3",373,108.957559013349
1603,"Region.4",116,141.1636402142
1603,"Region.5",20,24.8295717433309
1603,"Region.6",96,63.7857336671469
1603,"Region.7",0,42.5539500686565
1603,"Region.8",0,26.4117901848418
1603,"Region.9",82,131.676133555509
1603,"Region.10",49,39.9760302575205
1604,"Region.1",51,37.9645486291769
1604,"Region.2",29,20.5000377892522
1604,"Region.3",65,42.2538770359367
1604,"Region.4",90,113.846062419953
1604,"Region.5",10,25.180161898122
1604,"Region.6",88,83.8120580569308
1604,"Region.7",19,42.0688570403055
1604,"Region.8",19,27.7512632433518
1604,"Region.9",103,148.392834833216
1604,"Region.10",12,39.0822952570942
1605,"Region.1",11,28.0948948244962
1605,"Region.2",3,19.3682993767636
1605,"Region.3",23,36.3782496993466
1605,"Region.4",81,132.119854832551
1605,"Region.5",18,33.7564072137596
1605,"Region.6",39,96.2327309696406
1605,"Region.7",22,46.4569698073788
1605,"Region.8",20,27.3477651759917
1605,"Region.9",187,175.378930128454
1605,"Region.10",25,39.0223965646326
1606,"Region.1",11,30.7758119647927
1606,"Region.2",7,22.7011338236277
1606,"Region.3",21,40.8821863039339
1606,"Region.4",67,120.413187193832
1606,"Region.5",23,46.9052070123827
1606,"Region.6",39,76.1961673415485
1606,"Region.7",22,55.505121559463
1606,"Region.8",0,40.2560498974631
1606,"Region.9",314,216.038740350887
1606,"Region.10",32,51.0191778008439
1607,"Region.1",12,32.1789074800522
1607,"Region.2",17,28.7037795963293
1607,"Region.3",39,64.8409932102584
1607,"Region.4",61,107.317084773924
1607,"Region.5",11,48.6453594982834
1607,"Region.6",110,101.335182542647
1607,"Region.7",0,64.1690975220323
1607,"Region.8",58,69.4682011384632
1607,"Region.9",265,178.079958903882
1607,"Region.10",32,57.6722044656959
1608,"Region.1",28,62.3222556003666
1608,"Region.2",18,37.8323455896881
1608,"Region.3",12,65.725405996861
1608,"Region.4",77,95.612270026902
1608,"Region.5",6,39.0913111734267
1608,"Region.6",207,131.282695371767
1608,"Region.7",82,99.5685866463055
1608,"Region.8",67,79.5056613956548
1608,"Region.9",175,156.28773874181
1608,"Region.10",13,39.1602877543783
1609,"Region.1",25,49.7429691105481
1609,"Region.2",7,30.0013758419205
1609,"Region.3",23,59.4999824925108
1609,"Region.4",131,108.660538204718
1609,"Region.5",40,49.2874487948651
1609,"Region.6",227,169.706709071712
1609,"Region.7",148,145.738144625239
1609,"Region.8",59,60.6967952102652
1609,"Region.9",157,94.7372996154529
1609,"Region.10",0,31.0542142887614
1610,"Region.1",43,49.9267199151777
1610,"Region.2",31,36.7266979248889
1610,"Region.3",99,85.8339095155626
1610,"Region.4",137,143.777684474581
1610,"Region.5",82,83.1878319142985
1610,"Region.6",182,177.476285215615
1610,"Region.7",175,176.392742660054
1610,"Region.8",19,43.4086949410233
1610,"Region.9",99,109.608514408259
1610,"Region.10",14,27.6969936308813
1611,"Region.1",216,65.9469700993174
1611,"Region.2",187,54.4493720063668
1611,"Region.3",296,121.722402327423
1611,"Region.4",171,147.978601173571
1611,"Region.5",214,114.729348102276
1611,"Region.6",152,176.202582810142
1611,"Region.7",77,165.278273149156
1611,"Region.8",0,30.5366917421096
1611,"Region.9",42,114.510389710337
1611,"Region.10",7,28.7655901418057
1612,"Region.1",117,77.5690421585316
1612,"Region.2",340,78.2837802846711
1612,"Region.3",467,142.818999404343
1612,"Region.4",233,158.282960638875
1612,"Region.5",176,92.9713611185054
1612,"Region.6",271,234.028115821029
1612,"Region.7",40,125.490465554256
1612,"Region.8",19,33.2226246685512
1612,"Region.9",93,139.340482525754
1612,"Region.10",25,50.7718937876304
1613,"Region.1",17,29.2302419753352
1613,"Region.2",30,41.4054975908295
1613,"Region.3",501,132.972515294433
1613,"Region.4",334,165.380606465984
1613,"Region.5",105,66.4981727892072
1613,"Region.6",284,182.508759004178
1613,"Region.7",21,76.1035105788925
1613,"Region.8",51,37.4263444717157
1613,"Region.9",131,184.370517760869
1613,"Region.10",32,57.7561210946367
1614,"Region.1",17,47.7777503803867
1614,"Region.2",30,41.8133977311091
1614,"Region.3",269,102.714184201636
1614,"Region.4",260,167.4727487401
1614,"Region.5",39,46.5801267867492
1614,"Region.6",200,140.836570160626
1614,"Region.7",85,81.6174493992848
1614,"Region.8",49,53.1412644595654
1614,"Region.9",191,170.299232771763
1614,"Region.10",39,64.1795223405163
1615,"Region.1",0,38.0861524457262
1615,"Region.2",29,32.4570706489948
1615,"Region.3",99,71.9116955079559
1615,"Region.4",136,141.987586816238
1615,"Region.5",64,44.9665733515273
1615,"Region.6",149,135.075068701141
1615,"Region.7",65,96.1749507371649
1615,"Region.8",10,66.0699866670827
1615,"Region.9",150,171.032783810926
1615,"Region.10",39,52.89863645216
1616,"Region.1",62,42.7996954024909
1616,"Region.2",43,28.8870547031777
1616,"Region.3",113,67.2935283201558
1616,"Region.4",117,121.389931288897
1616,"Region.5",61,40.9791037520192
1616,"Region.6",178,171.071563657896
1616,"Region.7",22,99.3622269195415
1616,"Region.8",87,70.8894585518412
1616,"Region.9",159,122.858847062956
1616,"Region.10",7,41.6605214114111
1617,"Region.1",37,38.0693620574815
1617,"Region.2",42,28.2896786041794
1617,"Region.3",57,63.8519976694588
1617,"Region.4",98,136.446618295212
1617,"Region.5",59,51.0097982451813
1617,"Region.6",170,217.67764326388
1617,"Region.7",64,128.021654297088
1617,"Region.8",10,63.2471577376763
1617,"Region.9",253,131.136345535204
1617,"Region.10",14,48.1800070420366
1618,"Region.1",21,49.4119555558983
1618,"Region.2",26,35.8332287566026
1618,"Region.3",63,73.8058695046883
1618,"Region.4",91,142.407114350583
1618,"Region.5",23,59.7421493395691
1618,"Region.6",308,252.863209444439
1618,"Region.7",136,140.277794796828
1618,"Region.8",55,62.1381607222021
1618,"Region.9",242,190.638695543985
1618,"Region.10",12,42.956618100839
1619,"Region.1",34,54.4189380810584
1619,"Region.2",13,35.6077405099184
1619,"Region.3",35,73.3915678656687
1619,"Region.4",180,170.854370070193
1619,"Region.5",33,52.632149013095
1619,"Region.6",398,267.225657281563
1619,"Region.7",235,158.07529166754
1619,"Region.8",59,64.5135295467901
1619,"Region.9",331,228.854654374012
1619,"Region.10",39,62.2728786760645
1620,"Region.1",35,57.6864462206533
1620,"Region.2",50,38.8668780105349
1620,"Region.3",137,102.664183982268
1620,"Region.4",159,195.69087141265
1620,"Region.5",31,55.9810241140139
1620,"Region.6",361,238.322789091955
1620,"Region.7",167,119.540750162363
1620,"Region.8",59,72.7655271641804
1620,"Region.9",500,249.075468531058
1620,"Region.10",20,63.9801035470971
1621,"Region.1",29,54.9889001999188
1621,"Region.2",17,29.6657634416588
1621,"Region.3",66,75.0885795368568
1621,"Region.4",171,172.441738784494
1621,"Region.5",23,48.4743124304196
1621,"Region.6",350,242.619066672774
1621,"Region.7",87,110.591529255015
1621,"Region.8",87,90.8794448520288
1621,"Region.9",535,274.866905806968
1621,"Region.10",46,56.4928957426924
1622,"Region.1",23,50.8673064080376
1622,"Region.2",19,32.0582069948758
1622,"Region.3",59,69.584639387747
1622,"Region.4",108,138.349186806085
1622,"Region.5",27,50.0811745431424
1622,"Region.6",397,256.957613702449
1622,"Region.7",64,135.002163032983
1622,"Region.8",180,105.307395882502
1622,"Region.9",767,334.035599619945
1622,"Region.10",39,58.2554424636962
1623,"Region.1",37,52.0250244494658
1623,"Region.2",18,32.0893034060468
1623,"Region.3",20,62.4557812288642
1623,"Region.4",155,153.091152082104
1623,"Region.5",53,62.440148448665
1623,"Region.6",785,351.758102967519
1623,"Region.7",789,227.415169399504
1623,"Region.8",534,116.292242804787
1623,"Region.9",1016,306.692176224934
1623,"Region.10",76,51.6850216720188
1624,"Region.1",36,49.7320170541882
1624,"Region.2",18,34.7742239256772
1624,"Region.3",49,86.1391015984797
1624,"Region.4",251,215.082650617024
1624,"Region.5",45,85.4031666553892
1624,"Region.6",667,357.113419258097
1624,"Region.7",859,417.237984212872
1624,"Region.8",327,113.50691147012
1624,"Region.9",702,211.827877292543
1624,"Region.10",14,43.9224849131717
1625,"Region.1",26,68.7286951745276
1625,"Region.2",45,46.5141834960695
1625,"Region.3",295,146.102685002722
1625,"Region.4",618,306.326856104114
1625,"Region.5",295,154.481445717004
1625,"Region.6",592,293.874066297484
1625,"Region.7",909,446.100787464886
1625,"Region.8",205,91.7484972069523
1625,"Region.9",355,170.671550044182
1625,"Region.10",0,31.8265554328914
1626,"Region.1",55,57.8873713812483
1626,"Region.2",28,40.4763429720028
1626,"Region.3",166,130.144980197884
1626,"Region.4",687,341.183586561912
1626,"Region.5",1032,209.860089077643
1626,"Region.6",594,264.441140209978
1626,"Region.7",799,283.842286583704
1626,"Region.8",86,53.9943609169788
1626,"Region.9",275,200.680320610901
1626,"Region.10",0,34.5695227844836
1627,"Region.1",17,54.0642650624285
1627,"Region.2",71,47.9853860171046
1627,"Region.3",369,172.290439175575
1627,"Region.4",901,342.975482299254
1627,"Region.5",1115,170.44678071279
1627,"Region.6",554,299.29786253055
1627,"Region.7",412,233.905919811598
1627,"Region.8",136,66.8862485546486
1627,"Region.9",415,261.914650595679
1627,"Region.10",27,50.9179217808785
1628,"Region.1",30,45.6847582037035
1628,"Region.2",36,53.1960408815498
1628,"Region.3",244,173.345053502662
1628,"Region.4",852,317.823569070248
1628,"Region.5",940,135.62391956356
1628,"Region.6",630,285.831653716862
1628,"Region.7",1098,310.341365880208
1628,"Region.8",299,106.508972171992
1628,"Region.9",440,235.610080211839
1628,"Region.10",40,60.0975348686417
1629,"Region.1",74,91.4649052546412
1629,"Region.2",110,59.5296210373653
1629,"Region.3",402,162.490043492432
1629,"Region.4",639,318.545307092407
1629,"Region.5",328,82.8268508687703
