"t","region","actual","prediction"
1555,"Region.3",3,12.0237329049056
1555,"Region.4",15,17.633897089146
1555,"Region.5",2,9.32039317968072
1555,"Region.6",11,20.8717418985573
1555,"Region.7",0,19.8944622608309
1555,"Region.8",0,8.97099693367994
1555,"Region.9",46,23.6643632752876
1555,"Region.10",0,10.7360447304878
1556,"Region.1",0,8.59401339177439
1556,"Region.2",0,6.08504920277954
1556,"Region.3",6,12.532752440588
1556,"Region.4",51,18.380420500767
1556,"Region.5",6,9.71496799652178
1556,"Region.6",55,21.7553380707372
1556,"Region.7",0,20.7366857219432
1556,"Region.8",10,9.35078021146111
1556,"Region.9",54,24.6661838664364
1556,"Region.10",7,11.1905505438654
1557,"Region.1",6,8.95900273461948
1557,"Region.2",0,6.34348237113233
1557,"Region.3",3,13.0650207614297
1557,"Region.4",49,19.1610403688036
1557,"Region.5",2,10.1275644893554
1557,"Region.6",36,22.6792913139811
1557,"Region.7",0,21.6173766109848
1557,"Region.8",0,9.74790958151035
1557,"Region.9",70,25.7137612705539
1557,"Region.10",0,11.6658153011893
1558,"Region.1",0,9.34059343473587
1558,"Region.2",0,6.61367024258175
1558,"Region.3",3,13.6214990399912
1558,"Region.4",18,19.9771663401727
1558,"Region.5",2,10.5589277268097
1558,"Region.6",19,23.6452701072684
1558,"Region.7",0,22.5381252835786
1558,"Region.8",0,10.1631021818548
1558,"Region.9",148,26.8089872076932
1558,"Region.10",22,12.1626972377253
1559,"Region.1",6,9.73946419677481
1559,"Region.2",7,6.89609337853826
1559,"Region.3",7,14.2031770393771
1559,"Region.4",25,20.8302499924223
1559,"Region.5",8,11.0098249399401
1559,"Region.6",13,24.6549925592947
1559,"Region.7",0,23.5005694012467
1559,"Region.8",31,10.5970964821399
1559,"Region.9",147,27.9538096680369
1559,"Region.10",22,12.6820801173633
1560,"Region.1",7,10.1563131764882
1560,"Region.2",4,7.19124611289542
1560,"Region.3",4,14.8110728884642
1560,"Region.4",22,21.7217845040838
1560,"Region.5",4,11.4810453479946
1560,"Region.6",47,25.7102260182961
1560,"Region.7",66,24.5063935595034
1560,"Region.8",0,11.0506521159259
1560,"Region.9",230,29.1502324695172
1560,"Region.10",16,13.2248730319177
1561,"Region.1",0,10.5918577455039
1561,"Region.2",0,7.49963638547761
1561,"Region.3",4,15.4462327388715
1561,"Region.4",22,22.653304151586
1561,"Region.5",0,11.9733998925078
1561,"Region.6",48,26.8127864765891
1561,"Region.7",20,25.5573287202775
1561,"Region.8",0,11.5245496247499
1561,"Region.9",70,30.4003145826837
1561,"Region.10",16,13.7920100948343
1562,"Region.1",11,11.0468341683219
1562,"Region.2",3,7.82178551333463
1562,"Region.3",6,16.1097302939182
1562,"Region.4",22,23.6263836184311
1562,"Region.5",0,12.4877208721654
1562,"Region.6",30,27.9645377529011
1562,"Region.7",19,26.6551514325273
1562,"Region.8",0,12.0195901066788
1562,"Region.9",31,31.7061692036297
1562,"Region.10",14,14.3844500205952
1563,"Region.1",12,11.5219971846468
1563,"Region.2",0,8.15822789500995
1563,"Region.3",31,16.8026661995363
1563,"Region.4",34,24.6426371019111
1563,"Region.5",8,13.0248614706599
1563,"Region.6",35,29.1673904350663
1563,"Region.7",62,27.8016828244438
1563,"Region.8",0,12.5365947618637
1563,"Region.9",0,33.0699625552224
1563,"Region.10",14,15.0031755808612
1564,"Region.1",0,12.0181194900073
1564,"Region.2",11,8.50951064278935
1564,"Region.3",50,17.52616728685
1564,"Region.4",30,25.7037172022825
1564,"Region.5",8,13.5856951695638
1564,"Region.6",46,30.4233005652371
1564,"Region.7",22,28.9987873502239
1564,"Region.8",0,13.0764043274237
1564,"Region.9",17,34.4939123963963
1564,"Region.10",0,15.6491929281684
1565,"Region.1",12,12.5359911074629
1565,"Region.2",32,8.87619313783367
1565,"Region.3",48,18.2813856559289
1565,"Region.4",32,26.8113135790064
1565,"Region.5",2,14.1711150380857
1565,"Region.6",22,31.7342680493894
1565,"Region.7",0,30.2483712740481
1565,"Region.8",0,13.6398783938262
1565,"Region.9",28,35.9802862188521
1565,"Region.10",7,16.3235307778065
1566,"Region.1",0,13.0764186430897
1566,"Region.2",4,9.25884650302081
1566,"Region.3",14,19.0694975900539
1566,"Region.4",34,27.9671513584216
1566,"Region.5",6,14.782032891446
1566,"Region.6",38,33.1023347726212
1566,"Region.7",22,31.5523808736262
1566,"Region.8",0,14.2278945948138
1566,"Region.9",29,37.5313991101834
1566,"Region.10",0,17.0272394383627
1567,"Region.1",0,13.6402244178665
1567,"Region.2",4,9.65805298827157
1567,"Region.3",11,19.8917022897364
1567,"Region.4",47,29.1729892770683
1567,"Region.5",2,15.4193783095313
1567,"Region.6",50,34.529582401563
1567,"Region.7",0,32.9128003455057
1567,"Region.8",0,14.8413476628456
1567,"Region.9",37,39.1496112622513
1567,"Region.10",8,17.7613896813216
1568,"Region.1",7,14.2282454685465
1568,"Region.2",0,10.0744052631101
1568,"Region.3",8,20.7492204156776
1568,"Region.4",39,30.4306175448049
1568,"Region.5",2,16.0840975074448
1568,"Region.6",44,36.018129855131
1568,"Region.7",0,34.3316493942529
1568,"Region.8",0,15.4811483419886
1568,"Region.9",56,40.8373251035274
1568,"Region.10",16,18.5270714400666
1569,"Region.1",22,14.8413324101148
1569,"Region.2",3,10.5085056112193
1569,"Region.3",0,21.643292429876
1569,"Region.4",21,31.7418554118926
1569,"Region.5",0,16.7771520495894
1569,"Region.6",35,37.5701304248924
1569,"Region.7",0,35.8109804876505
1569,"Region.8",9,16.1482221502059
1569,"Region.9",75,42.5969820341655
1569,"Region.10",0,19.3253923286482
1570,"Region.1",6,15.4803481525011
1570,"Region.2",7,10.9609650218008
1570,"Region.3",3,22.5751767241956
1570,"Region.4",24,33.1085484243695
1570,"Region.5",4,17.4995173989963
1570,"Region.6",11,39.1877685264858
1570,"Region.7",0,37.3528757602275
1570,"Region.8",9,16.8435079830669
1570,"Region.9",58,44.4310587427655
1570,"Region.10",14,20.1574759707733
1571,"Region.1",0,16.1461664643388
1571,"Region.2",7,11.4324021726344
1571,"Region.3",3,23.546147525877
1571,"Region.4",14,34.5325653522929
1571,"Region.5",6,18.2521812937481
1571,"Region.6",49,40.873256063843
1571,"Region.7",0,38.9594435477187
1571,"Region.8",10,17.567956551034
1571,"Region.9",27,46.3420630841304
1571,"Region.10",7,21.0244601296277
1572,"Region.1",12,16.8396703767415
1572,"Region.2",0,11.9234422998617
1572,"Region.3",3,24.5574925697468
1572,"Region.4",27,36.0157947758226
1572,"Region.5",10,19.0361419425531
1572,"Region.6",57,42.6288283884265
1572,"Region.7",41,40.6328145355038
1572,"Region.8",0,18.32252864268
1572,"Region.9",44,48.3325294978539
1572,"Region.10",14,21.9274946293806
1573,"Region.1",0,17.5617504203272
1573,"Region.2",8,12.4347159496992
1573,"Region.3",23,25.6105105272486
1573,"Region.4",64,37.560141314661
1573,"Region.5",14,19.8524060318174
1573,"Region.6",50,44.4567398363392
1573,"Region.7",20,42.3751375046832
1573,"Region.8",20,19.1081932064699
1573,"Region.9",22,50.405013948299
1573,"Region.10",14,22.8677390595552
1574,"Region.1",6,18.3133026890379
1574,"Region.2",8,12.9668576075121
1574,"Region.3",97,26.7065081828873
1574,"Region.4",113,39.1675214870528
1574,"Region.5",76,20.7019865369195
1574,"Region.6",44,46.3592588269751
1574,"Region.7",21,44.1885746602249
1574,"Region.8",21,19.9259252440839
1574,"Region.9",35,52.562088367452
1574,"Region.10",15,23.846360253864
1575,"Region.1",6,19.095226724701
1575,"Region.2",41,13.5205041999645
1575,"Region.3",140,27.8467973492611
1575,"Region.4",81,40.8398591853976
1575,"Region.5",52,21.585900330846
1575,"Region.6",68,48.3386625078872
1575,"Region.7",0,46.0752965265766
1575,"Region.8",0,20.7767035087004
1575,"Region.9",52,54.8063345832785
1575,"Region.10",21,24.8645295356254
1576,"Region.1",0,19.9084232167661
1576,"Region.2",16,14.0962934663019
1576,"Region.3",87,29.0326915125587
1576,"Region.4",48,42.5790807565685
1576,"Region.5",10,22.505165583895
1576,"Region.6",31,50.3972309317794
1576,"Region.7",19,48.0374763973085
1576,"Region.8",0,21.6615080021761
1576,"Region.9",35,57.1403377176019
1576,"Region.10",6,25.9234197225151
1577,"Region.1",0,20.7537915122117
1577,"Region.2",3,14.6948621952243
1577,"Region.3",18,30.2655022012274
1577,"Region.4",66,44.3871096762323
1577,"Region.5",13,23.4607989487893
1577,"Region.6",18,52.5372407529539
1577,"Region.7",20,50.0772843267131
1577,"Region.8",10,22.5813172656821
1577,"Region.9",42,59.5666790391404
1577,"Region.10",0,27.0242018841324
1578,"Region.1",0,21.6322269312747
1578,"Region.2",0,15.31684432427
1578,"Region.3",6,31.5465350714692
1578,"Region.4",53,46.2658608078748
1578,"Region.5",4,24.4538125262847
1578,"Region.6",39,54.760958432207
1578,"Region.7",60,52.1968806528684
1578,"Region.8",29,23.5371054590638
1578,"Region.9",80,62.087928259224
1578,"Region.10",7,28.1680418467226
1579,"Region.1",0,22.5446178854105
1579,"Region.2",0,15.9628688991678
1579,"Region.3",13,32.8770857043273
1579,"Region.4",42,48.2172342388452
1579,"Region.5",2,25.4852106072126
1579,"Region.6",45,57.0706329410815
1579,"Region.7",0,54.3984090434998
1579,"Region.8",20,24.5298392250147
1579,"Region.9",48,64.7066352598819
1579,"Region.10",7,29.3560964403767
1580,"Region.1",6,23.4918427947336
1580,"Region.2",7,16.6335578912103
1580,"Region.3",6,34.258435110353
1580,"Region.4",37,50.2431086875425
1580,"Region.5",8,26.5559861878499
1580,"Region.6",37,59.4684879585138
1580,"Region.7",41,56.6839890580049
1580,"Region.8",0,25.5604743350762
1580,"Region.9",44,67.4253212464076
1580,"Region.10",7,30.5895094851287
1581,"Region.1",13,24.4747668031386
1581,"Region.2",16,17.329523871373
1581,"Region.3",11,35.6918449392276
1581,"Region.4",75,52.3453344778904
1581,"Region.5",11,27.6671172565781
1581,"Region.6",88,61.9567135553183
1581,"Region.7",45,59.0557082212953
1581,"Region.8",0,26.6299521154995
1581,"Region.9",116,70.2464693192343
1581,"Region.10",7,31.8694075136054
1582,"Region.1",31,25.4942382903533
1582,"Region.2",12,18.0513675406498
1582,"Region.3",17,37.1785523932478
1582,"Region.4",35,54.5257260795004
1582,"Region.5",12,28.8195628509889
1582,"Region.6",62,64.5374573646149
1582,"Region.7",0,61.5156136076528
1582,"Region.8",10,27.7391956521596
1582,"Region.9",40,73.1725144629732
1582,"Region.10",14,33.1968952292547
1583,"Region.1",0,26.5510851813246
1583,"Region.2",0,18.7996751168889
1583,"Region.3",28,38.7197648452585
1583,"Region.4",48,56.7860542143825
1583,"Region.5",9,30.0142588858866
1583,"Region.6",47,67.2128152392135
1583,"Region.7",0,64.0657029355635
1583,"Region.8",0,28.8891057749548
1583,"Region.9",60,76.2058329537637
1583,"Region.10",0,34.5730507006741
1584,"Region.1",0,27.6461110545912
1584,"Region.2",10,19.5750155792998
1584,"Region.3",12,40.3166541634464
1584,"Region.4",86,59.1280375337386
1584,"Region.5",13,31.2521137540591
1584,"Region.6",53,69.984821400144
1584,"Region.7",0,66.7079151775247
1584,"Region.8",10,30.0805568234928
1584,"Region.9",47,79.3487311896856
1584,"Region.10",20,35.9989202941934
1585,"Region.1",11,28.7800910526626
1585,"Region.2",0,20.3779377727697
1585,"Region.3",18,41.9703507473976
1585,"Region.4",116,61.5533338712987
1585,"Region.5",2,32.5340037032305
1585,"Region.6",78,72.8554380839754
1585,"Region.7",0,69.4441206921082
1585,"Region.8",0,31.3143921973483
1585,"Region.9",95,82.603433952898
1585,"Region.10",20,37.4755133486442
1586,"Region.1",6,29.9537675988772
1586,"Region.2",17,21.2089673751554
1586,"Region.3",3,43.6819372819392
1586,"Region.4",124,64.0635310827621
1586,"Region.5",6,33.8607679942492
1586,"Region.6",65,75.826544700243
1586,"Region.7",44,72.2761108890704
1586,"Region.8",29,32.5914196957582
1586,"Region.9",75,85.9720721163387
1586,"Region.10",0,39.0037965981368
1587,"Region.1",11,31.1678459267661
1587,"Region.2",7,22.0686037318201
1587,"Region.3",3,45.4524422175584
1587,"Region.4",61,66.6601374842398
1587,"Region.5",4,35.2332038473281
1587,"Region.6",120,78.8999265142461
1587,"Region.7",0,75.2055874420569
1587,"Region.8",28,33.9124066533133
1587,"Region.9",79,89.4566698122914
1587,"Region.10",14,40.5846883506975
1588,"Region.1",13,32.422989429612
1588,"Region.2",20,22.9573165628562
1588,"Region.3",15,47.2828329886079
1588,"Region.4",55,69.3445719061356
1588,"Region.5",14,36.6520611850256
1588,"Region.6",287,82.0772628746754
1588,"Region.7",42,78.2341510674482
1588,"Region.8",78,35.2780748800103
1588,"Region.9",87,93.0591310848781
1588,"Region.10",7,42.219052432774
1589,"Region.1",6,33.7198148396199
1589,"Region.2",4,23.8755425496653
1589,"Region.3",11,49.1740089830333
1589,"Region.4",47,72.1181533826131
1589,"Region.5",15,38.118037182615
1589,"Region.6",214,85.3601150099127
1589,"Region.7",84,81.363289892075
1589,"Region.8",30,36.6890954159137
1589,"Region.9",12,96.7812260535151
1589,"Region.10",8,43.9076919118738
1590,"Region.1",10,35.0588872479433
1590,"Region.2",0,24.8236818088537
1590,"Region.3",17,51.1267942800171
1590,"Region.4",52,74.9820905006907
1590,"Region.5",27,39.6317706385505
1590,"Region.6",173,88.7499134214621
1590,"Region.7",395,84.594367436928
1590,"Region.8",9,38.1460831126571
1590,"Region.9",35,100.624576619595
1590,"Region.10",6,45.651342611974
1591,"Region.1",16,36.440714978707
1591,"Region.2",25,25.8020942627499
1591,"Region.3",27,53.1419301747059
1591,"Region.4",61,77.9374704370738
1591,"Region.5",203,41.1938361798871
1591,"Region.6",266,92.2479449077823
1591,"Region.7",566,87.9286102485739
1591,"Region.8",9,39.6495910560868
1591,"Region.9",63,104.59064175412
1591,"Region.10",0,47.4506664388169
1592,"Region.1",22,37.865744332122
1592,"Region.2",12,26.8110959172313
1592,"Region.3",41,55.2200675120314
1592,"Region.4",120,80.985247715007
1592,"Region.5",496,42.8047383197164
1592,"Region.6",286,95.85533925673
1592,"Region.7",748,91.367095214701
1592,"Region.8",28,41.2001048464677
1592,"Region.9",43,108.680702409605
1592,"Region.10",0,49.3062445347442
1593,"Region.1",53,39.3343542138037
1593,"Region.2",74,27.8509550589769
1593,"Region.3",27,57.3617588545809
1593,"Region.4",117,84.1262327177448
1593,"Region.5",408,44.4649053859638
1593,"Region.6",266,99.5730556499336
1593,"Region.7",426,94.9107366050812
1593,"Region.8",19,42.7980367548737
1593,"Region.9",21,112.895846105366
1593,"Region.10",7,51.2185702853544
1594,"Region.1",80,40.8468506694501
1594,"Region.2",48,28.9218883857096
1594,"Region.3",21,59.5674505124536
1594,"Region.4",95,87.3610799996108
1594,"Region.5",304,46.1746833432011
1594,"Region.6",204,103.40186882759
1594,"Region.7",290,98.5602728841744
1594,"Region.8",29,44.4437197766038
1594,"Region.9",63,117.236951241183
1594,"Region.10",0,53.1880422029254
1595,"Region.1",247,42.4034613461231
1595,"Region.2",24,30.0240570844683
1595,"Region.3",39,61.8374744660806
1595,"Region.4",151,90.6902764400792
1595,"Region.5",224,47.934329531488
1595,"Region.6",274,107.342355067459
1595,"Region.7",450,102.31625334663
1595,"Region.8",48,46.1374016047371
1595,"Region.9",261,121.704671200291
1595,"Region.10",14,55.2149567142644
1596,"Region.1",39,44.0043299034538
1596,"Region.2",38,31.1575628744249
1596,"Region.3",63,64.1720402160189
1596,"Region.4",115,94.1141292907575
1596,"Region.5",93,49.7440063486072
1596,"Region.6",246,111.394878037097
1596,"Region.7",61,106.179024631963
1596,"Region.8",77,47.8792385492043
1596,"Region.9",190,126.299418308657
1596,"Region.10",41,57.2995008833532
1597,"Region.1",53,45.6495104001713
1597,"Region.2",9,32.3224440322273
1597,"Region.3",48,66.5712265967591
1597,"Region.4",103,97.6327541695914
1597,"Region.5",49,51.6037749044033
1597,"Region.6",215,115.559574583618
1597,"Region.7",74,110.148717179679
1597,"Region.8",51,49.6692894290077
1597,"Region.9",146,131.021347723423
1597,"Region.10",25,59.44174510186
1598,"Region.1",10,47.3389616834128
1598,"Region.2",10,33.5186714193132
1598,"Region.3",62,69.0349735945896
1598,"Region.4",85,101.246063061018
1598,"Region.5",28,53.5135886782663
1598,"Region.6",232,119.836340530496
1598,"Region.7",240,114.225231691123
1598,"Region.8",47,51.5075094674688
1598,"Region.9",198,135.870341329333
1598,"Region.10",19,61.6416357832741
1599,"Region.1",11,49.072541810271
1599,"Region.2",16,34.7461445320487
1599,"Region.3",20,71.5630742124722
1599,"Region.4",166,104.953752385068
1599,"Region.5",18,55.4732872130571
1599,"Region.6",208,124.224816555983
1599,"Region.7",182,118.408225669102
1599,"Region.8",56,53.393744222551
1599,"Region.9",216,140.845991727692
1599,"Region.10",13,63.8989880990168
1600,"Region.1",0,50.8500025329657
1600,"Region.2",13,36.0046875969173
1600,"Region.3",55,74.1551664277023
1600,"Region.4",215,108.755291202543
1600,"Region.5",42,57.4825898809563
1600,"Region.6",228,128.724374232573
1600,"Region.7",173,122.697100111036
1600,"Region.8",9,55.3277235864104
1600,"Region.9",147,145.947586407928
1600,"Region.10",0,66.213478797401
1601,"Region.1",0,52.6709838808852
1601,"Region.2",20,37.294045734297
1601,"Region.3",269,76.8107252908345
1601,"Region.4",212,112.64990962737
1601,"Region.5",74,59.541089758817
1601,"Region.6",226,133.334102311705
1601,"Region.7",41,127.090986435843
1601,"Region.8",21,57.3090558903446
1601,"Region.9",89,151.174092197194
1601,"Region.10",13,68.5846391487257
1602,"Region.1",259,54.5350088744567
1602,"Region.2",582,38.613881215581
1602,"Region.3",864,79.5290552168573
1602,"Region.4",211,116.636587520911
1602,"Region.5",53,61.648247652543
1602,"Region.6",302,138.052793342169
1602,"Region.7",21,131.588733728922
1602,"Region.8",10,59.3372221531806
1602,"Region.9",105,156.524140088331
1602,"Region.10",0,71.0118480620323
1603,"Region.1",327,56.4414784074001
1603,"Region.2",257,39.9637698395228
1603,"Region.3",373,82.3092825219219
1603,"Region.4",116,120.714043546397
1603,"Region.5",20,63.8033863118119
1603,"Region.6",96,142.878930714777
1603,"Region.7",0,136.188896393428
1603,"Region.8",0,61.4115705128728
1603,"Region.9",82,161.996010551129
1603,"Region.10",49,73.4943254211159
1604,"Region.1",51,58.3896663353509
1604,"Region.2",29,41.343197454703
1604,"Region.3",65,85.1503482610234
1604,"Region.4",90,124.880724664736
1604,"Region.5",10,66.0056848780869
1604,"Region.6",88,147.810676229448
1604,"Region.7",19,140.889722299502
1604,"Region.8",19,63.531310882643
1604,"Region.9",103,167.587619435891
1604,"Region.10",12,76.0311256892594
1605,"Region.1",11,60.3787148100685
1605,"Region.2",3,42.7515566558831
1605,"Region.3",23,88.0510014238198
1605,"Region.4",81,129.134796155561
1605,"Region.5",18,68.254173610244
1605,"Region.6",39,152.845858283967
1605,"Region.7",22,145.689141526078
1605,"Region.8",20,65.6955098743304
1605,"Region.9",187,173.296504581869
1605,"Region.10",25,78.6211318337495
1606,"Region.1",11,62.4076298994638
1606,"Region.2",7,44.188143682737
1606,"Region.3",21,91.0097925472665
1606,"Region.4",67,133.474132249583
1606,"Region.5",23,70.5477289333019
1606,"Region.6",39,157.981960786305
1606,"Region.7",22,150.584755792349
1606,"Region.8",0,67.9030860327305
1606,"Region.9",314,179.11981324605
1606,"Region.10",32,81.2630496225699
1607,"Region.1",12,64.4752775344773
1607,"Region.2",17,45.6521555500109
1607,"Region.3",39,94.0250678049005
1607,"Region.4",61,137.896307459985
1607,"Region.5",11,72.8850688566335
1607,"Region.6",110,163.216112894322
1607,"Region.7",0,155.573828677904
1607,"Region.8",58,70.1528054255655
1607,"Region.9",265,185.054290470051
1607,"Region.10",32,83.9554023466963
1608,"Region.1",28,66.5803798243461
1608,"Region.2",18,47.1426874385225
1608,"Region.3",12,97.0949636333491
1608,"Region.4",77,142.398588701709
1608,"Region.5",6,75.2647488086166
1608,"Region.6",207,168.545079688045
1608,"Region.7",82,160.653276731747
1608,"Region.8",67,72.4432776342831
1608,"Region.9",175,191.096268504349
1608,"Region.10",13,86.6965260220829
1609,"Region.1",25,68.7215117820289
1609,"Region.2",7,48.6587303765768
1609,"Region.3",23,100.21740195698
1609,"Region.4",131,146.977928287974
1609,"Region.5",40,77.6851579349426
1609,"Region.6",227,173.965253880237
1609,"Region.7",148,165.819661571009
1609,"Region.8",59,74.7729521911311
1609,"Region.9",157,197.24165740973
1609,"Region.10",0,89.4845651257302
1610,"Region.1",43,70.8970985014965
1610,"Region.2",31,50.1991692413271
1610,"Region.3",99,103.390086071507
1610,"Region.4",137,151.630957893207
1610,"Region.5",82,80.144515907728
1610,"Region.6",182,179.472648670839
1610,"Region.7",175,171.069183069965
1610,"Region.8",19,77.1401155078867
1610,"Region.9",99,203.485936955667
1610,"Region.10",14,92.3174689201397
1611,"Region.1",216,73.1054128281736
1611,"Region.2",187,51.7627811093159
1611,"Region.3",296,106.610497246772
1611,"Region.4",171,156.353983570715
1611,"Region.5",214,82.6408702921025
1611,"Region.6",152,185.062891849806
1611,"Region.7",77,176.397673738993
1611,"Region.8",0,79.5428883411643
1611,"Region.9",42,209.824149934115
1611,"Region.10",7,95.1929884199203
1612,"Region.1",117,75.3445735630667
1612,"Region.2",340,53.3482339848953
1612,"Region.3",467,109.875892107799
1612,"Region.4",233,161.142981911762
1612,"Region.5",176,85.1720945160925
1612,"Region.6",271,190.731221250938
1612,"Region.7",40,181.800594391273
1612,"Region.8",19,81.9792238384023
1612,"Region.9",93,216.250897005075
1612,"Region.10",25,98.1086740533221
1613,"Region.1",17,77.6125442400034
1613,"Region.2",30,54.9540859344431
1613,"Region.3",501,113.183300851631
1613,"Region.4",334,165.993597430397
1613,"Region.5",105,87.7358864883716
1613,"Region.6",284,196.472481656525
1613,"Region.7",21,187.273031192364
1613,"Region.8",51,84.4469062074305
1613,"Region.9",131,222.760333187075
1613,"Region.10",32,101.06187407004
1614,"Region.1",17,79.9071325139046
1614,"Region.2",30,56.5787846532249
1614,"Region.3",269,116.529526355236
1614,"Region.4",260,170.901141255126
1614,"Region.5",39,90.3297679067414
1614,"Region.6",200,202.281123248781
1614,"Region.7",85,192.80969418415
1614,"Region.8",49,86.9435500508742
1614,"Region.9",191,229.346166101414
1614,"Region.10",39,104.049733744663
1615,"Region.1",0,82.2259901961211
1615,"Region.2",29,58.2206674904144
1615,"Region.3",99,119.911144227043
1615,"Region.4",136,175.860591204478
1615,"Region.5",64,92.9510842980777
1615,"Region.6",149,208.151201699302
1615,"Region.7",65,198.404917370102
1615,"Region.8",10,89.4666004046027
1615,"Region.9",150,236.001656073584
1615,"Region.10",39,107.069195422686
1616,"Region.1",62,84.5666139706052
1616,"Region.2",43,59.8779619561832
1616,"Region.3",113,123.324503851342
1616,"Region.4",117,180.866593318728
1616,"Region.5",61,95.5970058279156
1616,"Region.6",178,214.076379982018
1616,"Region.7",22,204.052660443349
1616,"Region.8",87,92.0133335169655
1616,"Region.9",159,242.719618188797
1616,"Region.10",7,110.11699945306
1617,"Region.1",37,86.9263468219934
1617,"Region.2",42,61.5487867328652
1617,"Region.3",57,126.765730470872
1617,"Region.4",98,185.913464914193
1617,"Region.5",59,98.264528914803
1617,"Region.6",170,220.049931988315
1617,"Region.7",64,209.746512232528
1617,"Region.8",10,94.5808584026279
1617,"Region.9",253,249.49242639081
1617,"Region.10",14,113.189686047748
1618,"Region.1",21,89.3023802036054
1618,"Region.2",26,63.2311532100217
1618,"Region.3",63,130.230728348443
1618,"Region.4",91,190.995199220039
1618,"Region.5",23,100.950478681081
1618,"Region.6",308,226.064748015225
1618,"Region.7",136,215.479695932997
1618,"Region.8",55,97.1661192014781
1618,"Region.9",242,256.312019704421
1618,"Region.10",12,116.283598104749
1619,"Region.1",34,91.6917569699043
1619,"Region.2",13,64.9229675607909
1619,"Region.3",35,133.715185043377
1619,"Region.4",180,196.105471650074
1619,"Region.5",33,103.651512267839
1619,"Region.6",398,232.11334218881
1619,"Region.7",235,221.245076182634
1619,"Region.8",59,99.7658983693134
1619,"Region.9",331,263.169910652104
1619,"Region.10",39,119.39488502655
1620,"Region.1",35,94.0913750941051
1620,"Region.2",50,66.6220333741651
1620,"Region.3",137,137.214576832938
1620,"Region.4",159,201.237647753766
1620,"Region.5",31,106.364123037424
1620,"Region.6",361,238.187861875109
1620,"Region.7",167,227.035168032137
1620,"Region.8",59,102.376820722811
1620,"Region.9",500,270.057195924131
1620,"Region.10",20,122.519507560946
1621,"Region.1",29,96.4979921873938
1621,"Region.2",17,68.326054854854
1621,"Region.3",66,140.724175302769
1621,"Region.4",171,206.384792881713
1621,"Region.5",23,109.084645682124
1621,"Region.6",350,244.280099120332
1621,"Region.7",87,232.842147849547
1621,"Region.8",87,104.995358356698
1621,"Region.9",535,276.964569349449
1621,"Region.10",46,125.653243685672
1622,"Region.1",23,98.9082308316631
1622,"Region.2",19,70.0326405991649
1622,"Region.3",59,144.239055123677
1622,"Region.4",108,211.539683591014
1622,"Region.5",27,111.809262252476
1622,"Region.6",397,250.381504150422
1622,"Region.7",64,238.657866187725
1622,"Region.8",180,107.617836446074
1622,"Region.9",767,283.88233720148
1622,"Region.10",39,128.791695552327
1623,"Region.1",37,101.318584732761
1623,"Region.2",18,71.7393079518513
1623,"Region.3",20,147.754103024996
1623,"Region.4",155,216.694820805513
1623,"Region.5",53,114.534009113107
1623,"Region.6",785,256.483200947717
1623,"Region.7",789,244.473862631664
1623,"Region.8",534,110.240439941499
1623,"Region.9",1016,290.80043585892
1623,"Region.10",76,131.93029749873
1624,"Region.1",36,103.725425696049
1624,"Region.2",18,73.4434879452048
1624,"Region.3",49,151.264027967122
1624,"Region.4",251,221.842444734753
1624,"Region.5",45,117.254784828146
1624,"Region.6",667,262.576004909246
1624,"Region.7",859,250.281382629966
1624,"Region.8",327,112.859221158804
1624,"Region.9",702,297.708451826705
1624,"Region.10",14,135.064325132024
1625,"Region.1",26,106.125011420625
1625,"Region.2",45,75.1425308178059
1625,"Region.3",295,154.763372507924
1625,"Region.4",618,226.974551543845
1625,"Region.5",295,119.967358972082
1625,"Region.6",592,268.650442577429
1625,"Region.7",909,256.071396301695
1625,"Region.8",205,115.470108259649
1625,"Region.9",355,304.595644106661
1625,"Region.10",0,138.188905477792
1626,"Region.1",55,108.51349410285
1626,"Region.2",28,76.8337121063104
1626,"Region.3",166,158.246525349367
1626,"Region.4",687,232.082911754234
1626,"Region.5",1032,122.667381855485
1626,"Region.6",594,274.696773419506
1626,"Region.7",799,261.834619196019
1626,"Region.8",86,118.068914612656
1626,"Region.9",275,311.450968890999
1626,"Region.10",0,141.299028182996
1627,"Region.1",17,110.886929833955
1627,"Region.2",71,78.5142392994879
1627,"Region.3",369,161.707735042158
1627,"Region.4",901,237.159090342809
1627,"Region.5",1115,125.350395148384
1627,"Region.6",554,280.705013617127
1627,"Region.7",412,267.561534967905
1627,"Region.8",136,120.651349018545
1627,"Region.9",415,318.263106534936
1627,"Region.10",27,144.389557752914
1628,"Region.1",30,113.241288770494
1628,"Region.2",36,80.1812590394801
1628,"Region.3",244,165.141124817437
1628,"Region.4",852,242.194468493924
1628,"Region.5",940,128.011843377299
1628,"Region.6",630,286.664961812379
1628,"Region.7",1098,273.242419918631
1628,"Region.8",299,123.213026776173
1628,"Region.9",440,325.020490747514
1628,"Region.10",40,147.455246794423
1629,"Region.1",74,115.572466050291
1629,"Region.2",110,81.8318648509094
1629,"Region.3",402,168.540708505633
1629,"Region.4",639,247.180266945845
1629,"Region.5",328,130.647086264995
1629,"Region.6",584,292.566226740979
1629,"Region.7",1262,278.86736933511
1629,"Region.8",288,125.749481559708
1629,"Region.9",429,331.711339922099
1629,"Region.10",33,150.490750230017
1630,"Region.1",19,117.876293420381
