"t","region","actual","prediction"
1558,"Region.3",3,8.88717266618516
1558,"Region.4",18,42.8413527099673
1558,"Region.5",2,3.12714973645509
1558,"Region.6",19,7.37955302654767
1558,"Region.7",0,5.97993741404806
1558,"Region.8",0,6.52729181885077
1558,"Region.9",148,141.061157157554
1558,"Region.10",22,16.5546437979305
1559,"Region.1",6,9.10115663548298
1559,"Region.2",7,5.75467176163844
1559,"Region.3",7,5.89482878478364
1559,"Region.4",25,12.9415158246997
1559,"Region.5",8,2.15443279750622
1559,"Region.6",13,8.10945392602936
1559,"Region.7",0,5.00701882882982
1559,"Region.8",31,15.6320560219221
1559,"Region.9",147,126.676737423771
1559,"Region.10",22,4.55840490286027
1560,"Region.1",7,6.29490693560669
1560,"Region.2",4,3.77474539552087
1560,"Region.3",4,3.09598477267367
1560,"Region.4",22,8.05297515228546
1560,"Region.5",4,2.39378024242768
1560,"Region.6",47,32.9328359975907
1560,"Region.7",66,16.8229088886284
1560,"Region.8",0,21.6295711198281
1560,"Region.9",230,49.771176627685
1560,"Region.10",16,0.942124672297637
1561,"Region.1",0,3.32833557323112
1561,"Region.2",0,2.06028217245529
1561,"Region.3",4,2.89733043889994
1561,"Region.4",22,23.9734748171734
1561,"Region.5",0,8.11281005886831
1561,"Region.6",48,59.345820163099
1561,"Region.7",20,40.9741696653345
1561,"Region.8",0,6.6737752669416
1561,"Region.9",70,28.9666578121025
1561,"Region.10",16,0.749771308138735
1562,"Region.1",11,5.9665011869649
1562,"Region.2",3,6.01073110529963
1562,"Region.3",6,10.8336001014657
1562,"Region.4",22,38.9886042068453
1562,"Region.5",0,11.6341318474392
1562,"Region.6",30,66.5529712105285
1562,"Region.7",19,21.9222760444766
1562,"Region.8",0,11.3940099839054
1562,"Region.9",31,10.6212426798453
1562,"Region.10",14,0.915433137635408
1563,"Region.1",12,16.9976958201337
1563,"Region.2",0,14.9165681921356
1563,"Region.3",31,32.4806861620316
1563,"Region.4",34,71.487557438633
1563,"Region.5",8,24.1561903697291
1563,"Region.6",35,88.6035146790711
1563,"Region.7",62,116.987290484175
1563,"Region.8",0,5.81274739413542
1563,"Region.9",0,7.18651630264286
1563,"Region.10",14,0.560215179502027
1564,"Region.1",0,14.2213558122058
1564,"Region.2",11,26.4843059105862
1564,"Region.3",50,77.9650183348283
1564,"Region.4",30,89.4369120074956
1564,"Region.5",8,21.9812141475712
1564,"Region.6",46,42.909648171587
1564,"Region.7",22,25.1371890581489
1564,"Region.8",0,2.56134087207484
1564,"Region.9",17,9.55222752874745
1564,"Region.10",0,0.623384653546689
1565,"Region.1",12,20.4151622966749
1565,"Region.2",32,41.9788464265455
1565,"Region.3",48,54.2041773694002
1565,"Region.4",32,69.5573090019302
1565,"Region.5",2,6.62787745863615
1565,"Region.6",22,25.5033152595359
1565,"Region.7",0,11.5918482914016
1565,"Region.8",0,5.37762814054555
1565,"Region.9",28,14.413094642129
1565,"Region.10",7,0.709021321479217
1566,"Region.1",0,10.0914033086556
1566,"Region.2",4,9.46186528124861
1566,"Region.3",14,16.0450190341483
1566,"Region.4",34,54.2858533309327
1566,"Region.5",6,5.59811959196909
1566,"Region.6",38,110.643691569124
1566,"Region.7",22,13.6659496561239
1566,"Region.8",0,8.02103240640272
1566,"Region.9",29,20.9576358241801
1566,"Region.10",0,0.778376513474541
1567,"Region.1",0,14.9580688971889
1567,"Region.2",4,8.07770232705863
1567,"Region.3",11,18.8063757135433
1567,"Region.4",47,76.1635708234133
1567,"Region.5",2,3.36588957647405
1567,"Region.6",50,63.2996638848894
1567,"Region.7",0,7.98802785299962
1567,"Region.8",0,9.49891862719443
1567,"Region.9",37,21.5062962346642
1567,"Region.10",8,1.01192219621907
1568,"Region.1",7,3.15788041776137
1568,"Region.2",0,2.45660365640862
1568,"Region.3",8,4.11441831212149
1568,"Region.4",39,54.3419999886859
1568,"Region.5",2,2.78435113788193
1568,"Region.6",44,68.8045989464566
1568,"Region.7",0,7.92475454815578
1568,"Region.8",0,11.620978072972
1568,"Region.9",56,35.2313618428577
1568,"Region.10",16,2.04604280990196
1569,"Region.1",22,4.49668162092487
1569,"Region.2",3,3.79824636425809
1569,"Region.3",0,2.93821662166298
1569,"Region.4",21,36.72228763969
1569,"Region.5",0,2.76933362725906
1569,"Region.6",35,25.6741477678334
1569,"Region.7",0,8.11653224040737
1569,"Region.8",9,15.8193340742867
1569,"Region.9",75,36.2022722281805
1569,"Region.10",0,4.66678031712508
1570,"Region.1",6,5.28480003706689
1570,"Region.2",7,2.11612159310229
1570,"Region.3",3,2.2258949360892
1570,"Region.4",24,16.1303046418567
1570,"Region.5",4,3.08570438197401
1570,"Region.6",11,30.0443907999833
1570,"Region.7",0,14.573057541302
1570,"Region.8",9,25.5699721929275
1570,"Region.9",58,25.3750678326554
1570,"Region.10",14,1.59149176114247
1571,"Region.1",0,3.87501203845679
1571,"Region.2",7,3.22526976767573
1571,"Region.3",3,5.92853929283004
1571,"Region.4",14,30.5639859741737
1571,"Region.5",6,5.58139386038091
1571,"Region.6",49,87.9645852152245
1571,"Region.7",0,22.6231325480097
1571,"Region.8",10,18.9784906127838
1571,"Region.9",27,24.0195062643434
1571,"Region.10",7,2.49808009305104
1572,"Region.1",12,5.43714801024571
1572,"Region.2",0,5.04694632748161
1572,"Region.3",3,10.0786160248884
1572,"Region.4",27,59.8666555474505
1572,"Region.5",10,17.9461305913542
1572,"Region.6",57,175.334560636248
1572,"Region.7",41,74.6619818128205
1572,"Region.8",0,31.7299200744136
1572,"Region.9",44,17.2471081702939
1572,"Region.10",14,3.22079023505555
1573,"Region.1",0,9.72836525878751
1573,"Region.2",8,7.73300122408763
1573,"Region.3",23,25.5258381817574
1573,"Region.4",64,77.1759925312868
1573,"Region.5",14,18.3397807935187
1573,"Region.6",50,121.804277238904
1573,"Region.7",20,164.703763290473
1573,"Region.8",20,27.013154761063
1573,"Region.9",22,17.1722724730627
1573,"Region.10",14,3.87507782914964
1574,"Region.1",6,7.53767796035851
1574,"Region.2",8,7.47345733817289
1574,"Region.3",97,31.5010469368692
1574,"Region.4",113,82.8220564238727
1574,"Region.5",76,68.0285953304224
1574,"Region.6",44,97.0327227351062
1574,"Region.7",21,103.580619489399
1574,"Region.8",21,8.54215820205901
1574,"Region.9",35,27.8203383236299
1574,"Region.10",15,5.30000380215752
1575,"Region.1",6,4.84614310817137
1575,"Region.2",41,16.5942581713897
1575,"Region.3",140,70.1830853519001
1575,"Region.4",81,97.7457612251207
1575,"Region.5",52,44.6648845167405
1575,"Region.6",68,68.9243833753258
1575,"Region.7",0,35.146329761575
1575,"Region.8",0,7.15822216497558
1575,"Region.9",52,42.2553506527628
1575,"Region.10",21,7.11197107311387
1576,"Region.1",0,8.73586749853735
1576,"Region.2",16,18.14172288252
1576,"Region.3",87,50.9402403441745
1576,"Region.4",48,107.681467007608
1576,"Region.5",10,12.0874552544826
1576,"Region.6",31,20.6793570510031
1576,"Region.7",19,12.9255660547269
1576,"Region.8",0,10.2752597186082
1576,"Region.9",35,65.2642967783009
1576,"Region.10",6,7.06323743877588
1577,"Region.1",0,7.79803458946547
1577,"Region.2",3,11.9750418125249
1577,"Region.3",18,28.5737460263758
1577,"Region.4",66,57.1257019506526
1577,"Region.5",13,3.85331914096271
1577,"Region.6",18,19.603326282479
1577,"Region.7",20,22.6729968605884
1577,"Region.8",10,25.4322765403655
1577,"Region.9",42,51.7527118928766
1577,"Region.10",0,2.79395880555269
1578,"Region.1",0,5.64647245967609
1578,"Region.2",0,3.86828032646492
1578,"Region.3",6,4.77911108812804
1578,"Region.4",53,42.5650269514495
1578,"Region.5",4,4.68056246526759
1578,"Region.6",39,36.747969001011
1578,"Region.7",60,47.2926229337159
1578,"Region.8",29,30.4946254102426
1578,"Region.9",80,43.7762093021777
1578,"Region.10",7,2.77482965017843
1579,"Region.1",0,2.74554101355049
1579,"Region.2",0,2.51920066499362
1579,"Region.3",13,4.61195982595763
1579,"Region.4",42,50.7890792444757
1579,"Region.5",2,8.19313003448338
1579,"Region.6",45,82.5521612239718
1579,"Region.7",0,51.0878823556755
1579,"Region.8",20,34.2451770340277
1579,"Region.9",48,27.5862892991571
1579,"Region.10",7,3.08296838498323
1580,"Region.1",6,3.97417190667391
1580,"Region.2",7,4.36218547075123
1580,"Region.3",6,9.25647416334341
1580,"Region.4",37,57.2483860511075
1580,"Region.5",8,14.6096509528118
1580,"Region.6",37,129.393891827891
1580,"Region.7",41,70.9638944022241
1580,"Region.8",0,13.5423305804603
1580,"Region.9",44,50.0042012231255
1580,"Region.10",7,3.82064911703507
1581,"Region.1",13,5.3764166568263
1581,"Region.2",16,6.52128417858913
1581,"Region.3",11,13.8303128629986
1581,"Region.4",75,79.5007447659211
1581,"Region.5",11,20.9603856229791
1581,"Region.6",88,93.2261208073679
1581,"Region.7",45,43.8262635833536
1581,"Region.8",0,17.3703135993887
1581,"Region.9",116,66.6689106214601
1581,"Region.10",7,4.5048282126218
1582,"Region.1",31,11.3812380778219
1582,"Region.2",12,12.7005120565512
1582,"Region.3",17,23.6653886347357
1582,"Region.4",35,96.0192952209413
1582,"Region.5",12,14.5733481093798
1582,"Region.6",62,79.2779896609436
1582,"Region.7",0,29.1001533490927
1582,"Region.8",10,21.3933010304739
1582,"Region.9",40,54.3555361810224
1582,"Region.10",14,9.87911058257314
1583,"Region.1",0,7.34535840682806
1583,"Region.2",0,9.1188981125236
1583,"Region.3",28,33.2611783674917
1583,"Region.4",48,124.19108386469
1583,"Region.5",9,16.1125252306847
1583,"Region.6",47,123.984574223012
1583,"Region.7",0,22.1480665551681
1583,"Region.8",0,15.7778123055449
1583,"Region.9",60,48.5013004942151
1583,"Region.10",0,5.38385280541169
1584,"Region.1",0,8.08098542893293
1584,"Region.2",10,14.4472852261806
1584,"Region.3",12,36.5529078345965
1584,"Region.4",86,145.069613904707
1584,"Region.5",13,18.0038611497798
1584,"Region.6",53,86.3984896015149
1584,"Region.7",0,20.4287291347887
1584,"Region.8",10,15.5438475153037
1584,"Region.9",47,58.131428927304
1584,"Region.10",20,7.69599392134236
1585,"Region.1",11,8.23838879064638
1585,"Region.2",0,9.9127055982326
1585,"Region.3",18,29.7939830216635
1585,"Region.4",116,130.575840852187
1585,"Region.5",2,12.5362086099695
1585,"Region.6",78,150.951897403206
1585,"Region.7",0,21.2335740282474
1585,"Region.8",0,12.6643290068099
1585,"Region.9",95,103.781890316476
1585,"Region.10",20,18.2046881915047
1586,"Region.1",6,16.1841245713605
1586,"Region.2",17,13.5810718137334
1586,"Region.3",3,26.0213486188308
1586,"Region.4",124,153.934623745363
1586,"Region.5",6,17.4193453830348
1586,"Region.6",65,100.251436838553
1586,"Region.7",44,26.5928515262783
1586,"Region.8",29,31.7634211591277
1586,"Region.9",75,76.9861448807164
1586,"Region.10",0,7.15338325638031
1587,"Region.1",11,12.8148443701634
1587,"Region.2",7,9.63544132915297
1587,"Region.3",3,19.4381732762035
1587,"Region.4",61,109.651899386095
1587,"Region.5",4,15.4625397549875
1587,"Region.6",120,97.848022881111
1587,"Region.7",0,40.4282915376125
1587,"Region.8",28,60.2413447377414
1587,"Region.9",79,65.931882385206
1587,"Region.10",14,5.26654194947385
1588,"Region.1",13,5.42913911392802
1588,"Region.2",20,5.63142948794384
1588,"Region.3",15,7.71036898126348
1588,"Region.4",55,52.760074349685
1588,"Region.5",14,18.5098392508331
1588,"Region.6",287,213.896218278991
1588,"Region.7",42,65.7641000839997
1588,"Region.8",78,60.2928536044025
1588,"Region.9",87,52.1784693828844
1588,"Region.10",7,2.9543504573491
1589,"Region.1",6,5.57719960905425
1589,"Region.2",4,7.11067124691649
1589,"Region.3",11,8.23727698958623
1589,"Region.4",47,47.0974459989622
1589,"Region.5",15,20.7867142184278
1589,"Region.6",214,276.300664179198
1589,"Region.7",84,78.1816836359556
1589,"Region.8",30,34.8434232706911
1589,"Region.9",12,17.7737554277044
1589,"Region.10",8,1.77156248229693
1590,"Region.1",10,8.99917380827343
1590,"Region.2",0,14.1527541675331
1590,"Region.3",17,19.415786966769
1590,"Region.4",52,60.3610699600197
1590,"Region.5",27,58.39155167964
1590,"Region.6",173,317.942049072836
1590,"Region.7",395,354.364414461274
1590,"Region.8",9,18.8129728726072
1590,"Region.9",35,14.9417626512234
1590,"Region.10",6,1.98826959530838
1591,"Region.1",16,13.6727664684288
1591,"Region.2",25,20.4926984535456
1591,"Region.3",27,30.5926518918441
1591,"Region.4",61,83.8634843021173
1591,"Region.5",203,157.856613430877
1591,"Region.6",266,382.175953213872
1591,"Region.7",566,492.83678374399
1591,"Region.8",9,31.6666360778274
1591,"Region.9",63,15.9471930467554
1591,"Region.10",0,3.64645949523414
1592,"Region.1",22,17.2406106047229
1592,"Region.2",12,24.2693606907044
1592,"Region.3",41,34.3110381464678
1592,"Region.4",120,95.3999051777362
1592,"Region.5",496,268.144306553171
1592,"Region.6",286,243.399772505572
1592,"Region.7",748,688.915561068496
1592,"Region.8",28,53.4867119221151
1592,"Region.9",43,22.6664512838316
1592,"Region.10",0,6.0293731165856
1593,"Region.1",53,43.1798878039105
1593,"Region.2",74,35.6952311632229
1593,"Region.3",27,38.1248518778081
1593,"Region.4",117,80.7041071938081
1593,"Region.5",408,172.393558088961
1593,"Region.6",266,224.430632024382
1593,"Region.7",426,427.219078772608
1593,"Region.8",19,25.2230194057614
1593,"Region.9",21,33.1985734828457
1593,"Region.10",7,3.2525792510506
1594,"Region.1",80,64.912515660031
1594,"Region.2",48,46.4992656334711
1594,"Region.3",21,44.6893221126534
1594,"Region.4",95,75.6911991202837
1594,"Region.5",304,124.817444116286
1594,"Region.6",204,211.751460529283
1594,"Region.7",290,203.196205005393
1594,"Region.8",29,31.0562470218632
1594,"Region.9",63,83.6900099211277
1594,"Region.10",0,4.15052197783918
1595,"Region.1",247,96.1375992911567
1595,"Region.2",24,47.626029424449
1595,"Region.3",39,45.8271297685788
1595,"Region.4",151,109.51869061547
1595,"Region.5",224,93.4547719328315
1595,"Region.6",274,221.805856817193
1595,"Region.7",450,182.637862870027
1595,"Region.8",48,50.043221866844
1595,"Region.9",261,159.922011730681
1595,"Region.10",14,7.90129629273224
1596,"Region.1",39,34.156643878498
1596,"Region.2",38,44.1704454180321
1596,"Region.3",63,78.517601653367
1596,"Region.4",115,133.455485832379
1596,"Region.5",93,71.8092158047121
1596,"Region.6",246,280.974250062005
1596,"Region.7",61,96.4679227307467
1596,"Region.8",77,69.9983834295231
1596,"Region.9",190,183.430088090355
1596,"Region.10",41,24.3013738035025
1597,"Region.1",53,53.1771275063209
1597,"Region.2",9,42.9272456669282
1597,"Region.3",48,56.1936283257272
1597,"Region.4",103,116.670257706366
1597,"Region.5",49,35.4070712893727
1597,"Region.6",215,225.760172962462
1597,"Region.7",74,96.8165549639449
1597,"Region.8",51,105.972201283983
1597,"Region.9",146,117.552720363001
1597,"Region.10",25,16.6937481924463
1598,"Region.1",10,23.1349681702711
1598,"Region.2",10,15.881266527303
1598,"Region.3",62,41.2612207627734
1598,"Region.4",85,117.979443850378
1598,"Region.5",28,27.1489988538574
1598,"Region.6",232,259.600042232671
1598,"Region.7",240,136.991076355883
1598,"Region.8",47,84.2408462389614
1598,"Region.9",198,129.911094750011
1598,"Region.10",19,11.902762258791
1599,"Region.1",11,18.3476643660608
1599,"Region.2",16,13.7169698981296
1599,"Region.3",20,29.0605418799158
1599,"Region.4",166,169.744371109734
1599,"Region.5",18,32.8356903368964
1599,"Region.6",208,250.039801223717
1599,"Region.7",182,180.624882137674
1599,"Region.8",56,77.0616937571597
1599,"Region.9",216,187.726899916734
1599,"Region.10",13,6.54576450395455
1600,"Region.1",0,9.3622081721477
1600,"Region.2",13,17.2134790784901
1600,"Region.3",55,84.0582165668889
1600,"Region.4",215,273.189476449575
1600,"Region.5",42,88.3291635552425
1600,"Region.6",228,284.793532025652
1600,"Region.7",173,239.924726146054
1600,"Region.8",9,64.3096999840819
1600,"Region.9",147,145.12606547528
1600,"Region.10",0,2.63897664030499
1601,"Region.1",0,33.8233286988298
1601,"Region.2",20,47.8411073666505
1601,"Region.3",269,211.759383757328
1601,"Region.4",212,279.783856231279
1601,"Region.5",74,123.57715887871
1601,"Region.6",226,296.352443950901
1601,"Region.7",41,101.065565265213
1601,"Region.8",21,12.5028844231669
1601,"Region.9",89,59.8490188753999
1601,"Region.10",13,6.7727371050321
1602,"Region.1",259,170.203744416575
1602,"Region.2",582,223.695285273344
1602,"Region.3",864,380.222436902552
1602,"Region.4",211,270.584494879848
1602,"Region.5",53,41.370666532511
1602,"Region.6",302,156.540145233604
1602,"Region.7",21,19.2079928601573
1602,"Region.8",10,8.63318075607455
1602,"Region.9",105,76.0768575232898
1602,"Region.10",0,11.2993241748157
1603,"Region.1",327,235.930042615833
1603,"Region.2",257,127.49440634884
1603,"Region.3",373,200.028654258806
1603,"Region.4",116,197.550188657754
1603,"Region.5",20,15.0648737231102
1603,"Region.6",96,30.0820225415463
1603,"Region.7",0,24.3835860976358
1603,"Region.8",0,18.2341358709606
1603,"Region.9",82,114.596069066848
1603,"Region.10",49,18.2627457471007
1604,"Region.1",51,33.2173965917069
1604,"Region.2",29,16.2948445602129
1604,"Region.3",65,27.3926556803853
1604,"Region.4",90,134.508465600998
1604,"Region.5",10,15.3401687064216
1604,"Region.6",88,53.8175527430503
1604,"Region.7",19,23.7184272455148
1604,"Region.8",19,19.6746948278448
1604,"Region.9",103,145.277481087019
1604,"Region.10",12,16.5729751466671
1605,"Region.1",11,17.3384574690742
1605,"Region.2",3,14.5587687955381
1605,"Region.3",23,19.7132069857751
1605,"Region.4",81,171.425024848632
1605,"Region.5",18,26.1453195025683
1605,"Region.6",39,71.0440406225682
1605,"Region.7",22,27.941540805439
1605,"Region.8",20,18.9770060454122
1605,"Region.9",187,205.352302762742
1605,"Region.10",25,16.0403634521435
1606,"Region.1",11,20.7832159082678
1606,"Region.2",7,19.4119785143866
1606,"Region.3",21,24.6988124297208
1606,"Region.4",67,144.107000301921
1606,"Region.5",23,47.6111038121129
1606,"Region.6",39,40.5539443496871
1606,"Region.7",22,37.7211046822852
1606,"Region.8",0,36.9433226254673
1606,"Region.9",314,319.151229781769
1606,"Region.10",32,35.2271037846579
1607,"Region.1",12,22.5751935426642
1607,"Region.2",17,29.7980281751015
1607,"Region.3",39,63.3757515275417
1607,"Region.4",61,116.574996426123
1607,"Region.5",11,50.5358395014595
1607,"Region.6",110,74.6416173405015
1607,"Region.7",0,48.1079722926192
1607,"Region.8",58,94.9943160371293
1607,"Region.9",265,198.674152283022
1607,"Region.10",32,49.7483682791595
1608,"Region.1",28,90.5698412720034
1608,"Region.2",18,49.4085244635097
1608,"Region.3",12,64.0927985004543
1608,"Region.4",77,94.254963820631
1608,"Region.5",6,33.5027266131075
1608,"Region.6",207,129.544983263991
1608,"Region.7",82,102.086395860005
1608,"Region.8",67,119.069306749928
1608,"Region.9",175,142.737453023388
1608,"Region.10",13,14.9436814136104
1609,"Region.1",25,55.5273934946062
1609,"Region.2",7,31.889688400946
1609,"Region.3",23,51.2449187311688
1609,"Region.4",131,115.908138212059
1609,"Region.5",40,51.0008665161324
1609,"Region.6",227,223.811037178484
1609,"Region.7",148,195.835839497906
1609,"Region.8",59,73.4879745370132
1609,"Region.9",157,44.1508066993351
1609,"Region.10",0,7.19534110014892
1610,"Region.1",43,55.3355408923797
1610,"Region.2",31,46.0996802889962
1610,"Region.3",99,108.025231074655
1610,"Region.4",137,185.243426959994
1610,"Region.5",82,133.000397709482
1610,"Region.6",182,239.764245293174
1610,"Region.7",175,270.420362504604
1610,"Region.8",19,40.4615206318948
1610,"Region.9",99,59.5993570927996
1610,"Region.10",14,4.95305328278683
1611,"Region.1",216,98.7022977453473
1611,"Region.2",187,95.1076730604728
1611,"Region.3",296,219.805730635375
1611,"Region.4",171,192.082550068853
1611,"Region.5",214,238.945592703294
1611,"Region.6",152,228.52774025044
1611,"Region.7",77,239.818522181649
1611,"Region.8",0,21.6452124412955
1611,"Region.9",42,63.7929492110518
1611,"Region.10",7,5.41711746554718
1612,"Region.1",117,137.715002466011
1612,"Region.2",340,185.346492077912
1612,"Region.3",467,301.62081091416
1612,"Region.4",233,212.856783788867
1612,"Region.5",176,160.915788137584
1612,"Region.6",271,420.251262566813
1612,"Region.7",40,147.819859742613
1612,"Region.8",19,24.8368110812447
1612,"Region.9",93,96.7057217694974
1612,"Region.10",25,29.6806517987747
1613,"Region.1",17,17.2199112044262
1613,"Region.2",30,56.3918787975549
1613,"Region.3",501,255.889718185063
1613,"Region.4",334,226.564112944826
1613,"Region.5",105,86.0759043960782
1613,"Region.6",284,232.491711225758
1613,"Region.7",21,61.7673895400511
1613,"Region.8",51,30.2931797251637
1613,"Region.9",131,177.527603938285
1613,"Region.10",32,42.8410524174348
1614,"Region.1",17,48.2717208864519
1614,"Region.2",30,57.0272723144682
1614,"Region.3",269,147.241363182798
1614,"Region.4",260,228.525271626148
1614,"Region.5",39,44.3055626725447
1614,"Region.6",200,125.649098170292
1614,"Region.7",85,69.2036181126548
1614,"Region.8",49,55.4011674579448
1614,"Region.9",191,143.758446657301
1614,"Region.10",39,57.6154174798542
1615,"Region.1",0,29.5476747800448
1615,"Region.2",29,35.379945052354
1615,"Region.3",99,69.0699449206254
1615,"Region.4",136,169.763251106224
1615,"Region.5",64,41.2217473562167
1615,"Region.6",149,110.97379170228
1615,"Region.7",65,91.2604232787409
1615,"Region.8",10,80.3139998349315
1615,"Region.9",150,140.948413398663
1615,"Region.10",39,31.2810178519804
1616,"Region.1",62,37.4536813448064
1616,"Region.2",43,28.2983627486643
1616,"Region.3",113,59.2604509511671
1616,"Region.4",117,127.952549738577
1616,"Region.5",61,34.4875066105894
1616,"Region.6",178,183.646314375561
1616,"Region.7",22,95.8622486250679
1616,"Region.8",87,89.9738286738838
1616,"Region.9",159,64.4311559832538
1616,"Region.10",7,14.7973739841954
1617,"Region.1",37,28.9305775437545
1617,"Region.2",42,27.0339782982243
1617,"Region.3",57,52.3464054968265
1617,"Region.4",98,154.525511817468
1617,"Region.5",59,51.3016037336682
1617,"Region.6",170,307.286215419389
1617,"Region.7",64,147.554228182784
1617,"Region.8",10,72.9928679277508
1617,"Region.9",253,72.6583180390017
1617,"Region.10",14,22.4998201530134
1618,"Region.1",21,49.7886237981556
1618,"Region.2",26,41.6467017487797
1618,"Region.3",63,69.7301367747582
1618,"Region.4",91,164.258315314579
1618,"Region.5",23,68.2021440887271
1618,"Region.6",308,418.821255672139
1618,"Region.7",136,171.620499592663
1618,"Region.8",55,70.1028463682082
1618,"Region.9",242,165.751397932635
1618,"Region.10",12,15.5307665394425
1619,"Region.1",34,60.5063422820329
1619,"Region.2",13,40.8813666722661
1619,"Region.3",35,67.9366380924751
1619,"Region.4",180,222.000610071081
1619,"Region.5",33,53.6172464590095
1619,"Region.6",398,461.34245199626
1619,"Region.7",235,209.541551896072
1619,"Region.8",59,74.1632871127076
1619,"Region.9",331,244.58962013423
1619,"Region.10",39,46.9572252964854
1620,"Region.1",35,67.8251469618621
1620,"Region.2",50,47.7767905988134
1620,"Region.3",137,134.653652705172
1620,"Region.4",159,277.034244884564
1620,"Region.5",31,59.6810036075717
1620,"Region.6",361,346.657356203131
1620,"Region.7",167,128.330216157229
1620,"Region.8",59,90.7097241726361
1620,"Region.9",500,288.84035617547
1620,"Region.10",20,49.9145707068856
1621,"Region.1",29,60.7185426020925
1621,"Region.2",17,28.7343365163076
1621,"Region.3",66,69.2845132583195
1621,"Region.4",171,220.113397463145
1621,"Region.5",23,45.4544154404998
1621,"Region.6",350,351.322221661662
1621,"Region.7",87,111.400411953675
1621,"Region.8",87,132.625050779398
1621,"Region.9",535,352.255663452137
1621,"Region.10",46,33.5046077199329
1622,"Region.1",23,51.0165726083581
1622,"Region.2",19,32.9647618863167
1622,"Region.3",59,58.3418622089327
1622,"Region.4",108,148.818387781589
1622,"Region.5",27,47.9601708197466
1622,"Region.6",397,389.497529356031
1622,"Region.7",64,156.239334261383
1622,"Region.8",180,170.094137917468
1622,"Region.9",767,535.489629627305
1622,"Region.10",39,36.0521578639431
1623,"Region.1",37,53.0414520212217
1623,"Region.2",18,32.8054126884916
1623,"Region.3",20,45.9801358325338
1623,"Region.4",155,175.078050577535
1623,"Region.5",53,71.5907746909098
1623,"Region.6",785,770.989562211187
1623,"Region.7",789,382.545714303286
1623,"Region.8",534,200.551144728134
1623,"Region.9",1016,429.99396406789
1623,"Region.10",76,24.5799826808028
1624,"Region.1",36,47.7980736029977
1624,"Region.2",18,37.8346724273879
1624,"Region.3",49,88.5878142916038
1624,"Region.4",251,310.772907394508
1624,"Region.5",45,126.793114223466
1624,"Region.6",667,777.760759126932
1624,"Region.7",859,1085.84731352987
1624,"Region.8",327,190.536402332632
1624,"Region.9",702,180.607530760649
1624,"Region.10",14,14.7109518670524
1625,"Region.1",26,94.0925173859789
1625,"Region.2",45,64.5145783651909
1625,"Region.3",295,262.519548383419
1625,"Region.4",618,564.836961103454
1625,"Region.5",295,376.175949490766
1625,"Region.6",592,488.702225983976
1625,"Region.7",909,1211.1047881838
1625,"Region.8",205,130.157790976658
1625,"Region.9",355,107.825435234132
1625,"Region.10",0,5.42833056839932
1626,"Region.1",55,64.8667427680898
1626,"Region.2",28,49.5103298677241
1626,"Region.3",166,203.833188569597
1626,"Region.4",687,672.304504528363
1626,"Region.5",1032,658.04396343088
1626,"Region.6",594,375.903966337433
1626,"Region.7",799,550.406556518381
1626,"Region.8",86,51.0299209401106
1626,"Region.9",275,152.427127164424
1626,"Region.10",0,6.85425828694192
1627,"Region.1",17,55.6802351206779
1627,"Region.2",71,67.4774181506952
1627,"Region.3",369,360.941093745611
1627,"Region.4",901,670.787747631382
1627,"Region.5",1115,445.563637024536
1627,"Region.6",554,485.454077487304
1627,"Region.7",412,391.32241645463
1627,"Region.8",136,73.6003637005281
1627,"Region.9",415,273.484944928125
1627,"Region.10",27,21.8424815856953
1628,"Region.1",30,38.6686983258411
1628,"Region.2",36,81.1957470197751
1628,"Region.3",244,361.246513936573
1628,"Region.4",852,581.816693279227
1628,"Region.5",940,290.510610658612
1628,"Region.6",630,427.549395947161
1628,"Region.7",1098,634.226459754777
1628,"Region.8",299,164.754908675677
1628,"Region.9",440,210.285450690396
1628,"Region.10",40,35.5372830738547
1629,"Region.1",74,167.131407719193
1629,"Region.2",110,99.4299987244635
1629,"Region.3",402,312.151832741572
1629,"Region.4",639,577.728266931157
1629,"Region.5",328,116.251511099482
1629,"Region.6",584,407.493026098827
1629,"Region.7",1262,605.037392652831
1629,"Region.8",288,210.054042001425
1629,"Region.9",429,75.37306445572
1629,"Region.10",33,31.511005236321
1630,"Region.1",19,23.0791966092165
1630,"Region.2",7,14.4071893396577
1630,"Region.3",74,31.888002773505
1630,"Region.4",446,291.777189888182
1630,"Region.5",139,42.2244911921862
1630,"Region.6",679,457.297728836967
1630,"Region.7",1156,408.628840010386
1630,"Region.8",200,154.890850736681
1630,"Region.9",171,67.1391676696542
1630,"Region.10",21,13.9135996709603
1631,"Region.1",7,10.5311653871798
1631,"Region.2",11,13.1678142091469
1631,"Region.3",58,29.9948126873753
1631,"Region.4",247,165.472495558131
1631,"Region.5",110,73.8965665677485
1631,"Region.6",454,396.820384720543
1631,"Region.7",1009,376.947968994388
1631,"Region.8",200,109.770377504439
1631,"Region.9",191,101.025251357751
1631,"Region.10",7,11.3434821676806
1632,"Region.1",21,30.4249884290225
1632,"Region.2",21,28.3312320097109
1632,"Region.3",26,37.5693718313117
1632,"Region.4",240,191.404945691854
1632,"Region.5",228,173.063558461692
1632,"Region.6",490,399.339666531386
1632,"Region.7",540,439.221381531927
1632,"Region.8",155,72.8414683639664
1632,"Region.9",176,171.292185447924
1632,"Region.10",19,29.5172309618751
