"t","region","actual","prediction"
1555,"Region.8",0,9.57243014281846
1555,"Region.9",46,39.5375768550774
1555,"Region.10",0,8.03102223262167
1556,"Region.1",0,4.808967738491
1556,"Region.2",0,3.15102434827117
1556,"Region.3",6,10.5660374725177
1556,"Region.4",51,43.4671569952452
1556,"Region.5",6,5.09839234948046
1556,"Region.6",55,94.2140832948518
1556,"Region.7",0,21.9977144252853
1556,"Region.8",10,5.8008420920214
1556,"Region.9",54,47.2808806483453
1556,"Region.10",7,6.39435390923055
1557,"Region.1",6,3.89819551086042
1557,"Region.2",0,4.84842386406676
1557,"Region.3",3,15.5711552254405
1557,"Region.4",49,91.3913058390594
1557,"Region.5",2,4.05851973473437
1557,"Region.6",36,25.6255242372013
1557,"Region.7",0,6.15105986956097
1557,"Region.8",0,2.6905655617618
1557,"Region.9",70,84.6182123534374
1557,"Region.10",0,10.7981103721289
1558,"Region.1",0,3.90298023471518
1558,"Region.2",0,2.98107417556395
1558,"Region.3",3,9.19856521331316
1558,"Region.4",18,31.677488094382
1558,"Region.5",2,1.98625399245936
1558,"Region.6",19,10.1884397329421
1558,"Region.7",0,2.79218398840181
1558,"Region.8",0,3.87818690003376
1558,"Region.9",148,151.512339660457
1558,"Region.10",22,37.4183635862156
1559,"Region.1",6,9.90726766493539
1559,"Region.2",7,4.19578359783355
1559,"Region.3",7,6.13443300660503
1559,"Region.4",25,7.596890985624
1559,"Region.5",8,1.31154481158911
1559,"Region.6",13,11.1059907569995
1559,"Region.7",0,2.2597199838684
1559,"Region.8",31,10.7966788149183
1559,"Region.9",147,137.58222363273
1559,"Region.10",22,15.6734865221358
1560,"Region.1",7,6.93285148559712
1560,"Region.2",4,2.63120469004818
1560,"Region.3",4,3.24911911165633
1560,"Region.4",22,4.31187042711958
1560,"Region.5",4,1.47391550302269
1560,"Region.6",47,39.7601878977778
1560,"Region.7",66,9.5134214965909
1560,"Region.8",0,15.7916735590092
1560,"Region.9",230,59.3190584310229
1560,"Region.10",16,5.40775584008283
1561,"Region.1",0,3.73986805422911
1561,"Region.2",0,1.34663399975509
1561,"Region.3",4,3.04347688146992
1561,"Region.4",22,15.8156877169863
1561,"Region.5",0,5.72835968359284
1561,"Region.6",48,67.968078193456
1561,"Region.7",20,27.3412174149817
1561,"Region.8",0,3.97142805405574
1561,"Region.9",70,36.439594303765
1561,"Region.10",16,4.64089544165665
1562,"Region.1",11,6.58413909327858
1562,"Region.2",3,4.39679907718782
1562,"Region.3",6,11.1875855481447
1562,"Region.4",22,28.2174734184926
1562,"Region.5",0,8.55103975237782
1562,"Region.6",30,75.4680671827515
1562,"Region.7",19,13.0052220091918
1562,"Region.8",0,7.43347045734772
1562,"Region.9",31,14.7625762970323
1562,"Region.10",14,5.31866739640398
1563,"Region.1",12,18.1567171593209
1563,"Region.2",0,12.0048327617267
1563,"Region.3",31,33.0693962833326
1563,"Region.4",34,58.083083944136
1563,"Region.5",8,19.268189708676
1563,"Region.6",35,97.9489499949271
1563,"Region.7",62,94.8190337448187
1563,"Region.8",0,3.37247793365771
1563,"Region.9",0,10.3867711296139
1563,"Region.10",14,3.8215739613139
1564,"Region.1",0,15.2780934019795
1564,"Region.2",11,22.6366899554365
1564,"Region.3",50,78.4861045978487
1564,"Region.4",30,75.8050968437828
1564,"Region.5",8,17.3406066301815
1564,"Region.6",46,50.6625653707781
1564,"Region.7",22,15.2759823928713
1564,"Region.8",0,1.28846968296228
1564,"Region.9",17,13.4281465626439
1564,"Region.10",0,4.11315631118675
1565,"Region.1",12,21.6890530839297
1565,"Region.2",32,37.6528378586195
1565,"Region.3",48,54.8286242429078
1565,"Region.4",32,56.1358099082338
1565,"Region.5",2,4.56656318270649
1565,"Region.6",22,31.5705316493825
1565,"Region.7",0,6.09178823497079
1565,"Region.8",0,3.07418002795006
1565,"Region.9",28,19.4609312299861
1565,"Region.10",7,4.49276884189163
1566,"Region.1",0,10.9610994502121
1566,"Region.2",4,7.24929853663557
1566,"Region.3",14,16.4897058354602
1566,"Region.4",34,41.7447560288543
1566,"Region.5",6,3.78292723658585
1566,"Region.6",38,120.019616910405
1566,"Region.7",22,7.40101470984502
1566,"Region.8",0,4.91114476847101
1566,"Region.9",29,27.2790495321546
1566,"Region.10",0,4.79122075345392
1567,"Region.1",0,16.0509723864397
1567,"Region.2",4,6.08418469151278
1567,"Region.3",11,19.289151979681
1567,"Region.4",47,62.462352683991
1567,"Region.5",2,2.14706583368493
1567,"Region.6",50,72.2381918149248
1567,"Region.7",0,3.91061928183677
1567,"Region.8",0,5.98535253668361
1567,"Region.9",37,27.9324117550847
1567,"Region.10",8,5.72782823988512
1568,"Region.1",7,3.55770669291196
1568,"Region.2",0,1.63133959401057
1568,"Region.3",8,4.30447269439502
1568,"Region.4",39,41.7411079123867
1568,"Region.5",2,1.73794345637339
1568,"Region.6",44,77.958457436797
1568,"Region.7",0,3.87144966690132
1568,"Region.8",0,7.57842104264439
1568,"Region.9",56,43.5932352962151
1568,"Region.10",16,9.22909362347432
1569,"Region.1",22,5.01108702171978
1569,"Region.2",3,2.6401071653267
1569,"Region.3",0,3.08763259095295
1569,"Region.4",21,26.1453502413704
1569,"Region.5",0,1.72690820703084
1569,"Region.6",35,31.8069941471333
1569,"Region.7",0,3.98048503799542
1569,"Region.8",9,10.8765337499547
1569,"Region.9",75,44.6904042122498
1569,"Region.10",0,16.1318341317387
1570,"Region.1",6,5.86050887751899
1570,"Region.2",7,1.38239623114459
1570,"Region.3",3,2.34770548794838
1570,"Region.4",24,9.79985669170411
1570,"Region.5",4,1.94711118526349
1570,"Region.6",11,36.7087221929456
1570,"Region.7",0,7.96793262451492
1570,"Region.8",9,19.0956418219162
1570,"Region.9",58,32.4572472626299
1570,"Region.10",14,7.80496591286079
1571,"Region.1",0,4.3395315882979
1571,"Region.2",7,2.20213207117559
1571,"Region.3",3,6.17435661228164
1571,"Region.4",14,20.9824268903077
1571,"Region.5",6,3.76371024788877
1571,"Region.6",49,97.5765875436315
1571,"Region.7",0,13.4210516038159
1571,"Region.8",10,13.4527442599127
1571,"Region.9",27,30.9012406302473
1571,"Region.10",7,10.5965475140394
1572,"Region.1",12,6.02563582718661
1572,"Region.2",0,3.61164403965656
1572,"Region.3",3,10.4251552761394
1572,"Region.4",27,46.7388582161036
1572,"Region.5",10,13.797967776183
1572,"Region.6",57,182.811115420934
1572,"Region.7",41,55.3309903587774
1572,"Region.8",0,24.5743168997629
1572,"Region.9",44,22.9354480149566
1572,"Region.10",14,12.5947225186687
1573,"Region.1",0,10.5885454027858
1573,"Region.2",8,5.78715238735675
1573,"Region.3",23,26.0885859841503
1573,"Region.4",64,63.2319939107468
1573,"Region.5",14,14.13102540859
1573,"Region.6",50,131.281064481929
1573,"Region.7",20,141.429319909993
1573,"Region.8",20,20.3364966226389
1573,"Region.9",22,22.8530168906068
1573,"Region.10",14,14.2854176893681
1574,"Region.1",6,8.27076900448018
1574,"Region.2",8,5.57138854075399
1574,"Region.3",97,32.1099627522448
1574,"Region.4",113,68.7507525783537
1574,"Region.5",76,60.735624931359
1574,"Region.6",44,106.780438936119
1574,"Region.7",21,81.5232329533264
1574,"Region.8",21,5.26552722424015
1574,"Region.9",35,35.3080728638861
1574,"Region.10",15,17.6689825666087
1575,"Region.1",6,5.39194554463592
1575,"Region.2",41,13.4541671203218
1575,"Region.3",140,70.80421096143
1575,"Region.4",81,83.7237126448613
1575,"Region.5",52,38.0220502373715
1575,"Region.6",68,78.2474491153648
1575,"Region.7",0,22.5945513336804
1575,"Region.8",0,4.27758396395206
1575,"Region.9",52,51.4703113143104
1575,"Region.10",21,21.5732076849765
1576,"Region.1",0,9.54367054064536
1576,"Region.2",16,14.8445449672965
1576,"Region.3",87,51.6090410430238
1576,"Region.4",48,93.9241385733373
1576,"Region.5",10,8.87965566957267
1576,"Region.6",31,26.1777298529669
1576,"Region.7",19,6.89029005516533
1576,"Region.8",0,6.53457631572586
1576,"Region.9",35,76.1709305124013
1576,"Region.10",6,21.4912457026229
1577,"Region.1",0,8.55034109833191
1577,"Region.2",3,9.37641245326865
1577,"Region.3",18,29.1691483323915
1577,"Region.4",66,44.096804709013
1577,"Region.5",13,2.48830253977439
1577,"Region.6",18,24.9418219989955
1577,"Region.7",20,13.4188117281571
1577,"Region.8",10,18.9168118319404
1577,"Region.9",42,61.8208445876492
1577,"Region.10",0,11.4913841685771
1578,"Region.1",0,6.25461931732747
1578,"Region.2",0,2.68783396740959
1578,"Region.3",6,4.99368532900964
1578,"Region.4",53,31.039712830627
1578,"Region.5",4,3.0887640879974
1578,"Region.6",39,44.1883424485222
1578,"Region.7",60,32.0980884360158
1578,"Region.8",29,23.3990160991866
1578,"Region.9",80,53.179874939094
1578,"Region.10",7,11.4468199772753
1579,"Region.1",0,3.11082349852234
1579,"Region.2",0,1.67268542380321
1579,"Region.3",13,4.82159316489639
1579,"Region.4",42,38.3015499921456
1579,"Region.5",2,5.75741128124483
1579,"Region.6",45,92.2957224756647
1579,"Region.7",0,35.1654276834412
1579,"Region.8",20,26.8018271063804
1579,"Region.9",48,35.087924353159
1579,"Region.10",7,12.3000250483477
1580,"Region.1",6,4.45168765702238
1580,"Region.2",7,3.06866316883768
1580,"Region.3",6,9.59071226263579
1580,"Region.4",37,44.1624474721145
1580,"Region.5",8,10.9551940272354
1580,"Region.6",37,138.946433651764
1580,"Region.7",41,51.9226413813204
1580,"Region.8",0,9.02235968151617
1580,"Region.9",44,59.9803301168877
1580,"Region.10",7,14.2288505080961
1581,"Region.1",13,5.96646927581031
1581,"Region.2",16,4.78568641536817
1581,"Region.3",11,14.2561461732729
1581,"Region.4",75,65.3013919524018
1581,"Region.5",11,16.3666051282537
1581,"Region.6",88,103.136114213834
1581,"Region.7",45,29.2973930970856
1581,"Region.8",0,12.0795503084245
1581,"Region.9",116,77.7428454977573
1581,"Region.10",7,15.9146784742267
1582,"Region.1",31,12.3392313405
1582,"Region.2",12,9.99831184026441
1582,"Region.3",17,24.2261010502748
1582,"Region.4",35,81.7596081453613
1582,"Region.5",12,10.9216341408121
1582,"Region.6",62,89.01509712361
1582,"Region.7",0,18.0158193929329
1582,"Region.8",10,15.4202319687099
1582,"Region.9",40,64.6918413588104
1582,"Region.10",14,27.0743551646516
1583,"Region.1",0,8.07404250360635
1583,"Region.2",0,6.9312911923711
1583,"Region.3",28,33.9013561563458
1583,"Region.4",48,111.077248639037
1583,"Region.5",9,12.2108679126084
1583,"Region.6",47,133.731183184565
1583,"Region.7",0,13.0269821493213
1583,"Region.8",0,10.7858290771521
1583,"Region.9",60,58.3907526253363
1583,"Region.10",0,17.9727678004182
1584,"Region.1",0,8.8570414663767
1584,"Region.2",10,11.5267146286503
1584,"Region.3",12,37.2133228144529
1584,"Region.4",86,133.652976648819
1584,"Region.5",13,13.8142746653206
1584,"Region.6",53,96.295013850392
1584,"Region.7",0,11.8331803257994
1584,"Region.8",10,10.5963689041272
1584,"Region.9",47,68.7541437570555
1584,"Region.10",20,22.8935035169902
1585,"Region.1",11,9.02493962764667
1585,"Region.2",0,7.59995314322738
1585,"Region.3",18,30.4149850629577
1585,"Region.4",116,117.869308369372
1585,"Region.5",2,9.23403392841564
1585,"Region.6",78,160.006744874727
1585,"Region.7",0,12.3861832982657
1585,"Region.8",0,8.33087806802211
1585,"Region.9",95,115.92436158222
1585,"Region.10",20,40.9863480976328
1586,"Region.1",6,17.3609489065322
1586,"Region.2",17,10.7635266027981
1586,"Region.3",3,26.612249692999
1586,"Region.4",124,143.394213469487
1586,"Region.5",6,13.313992485759
1586,"Region.6",65,110.280394904397
1586,"Region.7",44,16.1759050691943
1586,"Region.8",29,24.500091265653
1586,"Region.9",75,88.5877909173013
1586,"Region.10",0,21.808827833821
1587,"Region.1",11,13.8483943155388
1587,"Region.2",7,7.36442555326643
1587,"Region.3",3,19.956362895166
1587,"Region.4",61,95.6873084237205
1587,"Region.5",4,11.6602004766408
1587,"Region.6",120,107.887942641536
1587,"Region.7",0,26.5897720261642
1587,"Region.8",28,51.9095017696889
1587,"Region.9",79,77.0521619930124
1587,"Region.10",14,17.7382812786639
1588,"Region.1",13,6.02695134022014
1588,"Region.2",20,4.06681650455372
1588,"Region.3",15,8.01208753670388
1588,"Region.4",55,40.0008603536089
1588,"Region.5",14,14.2431102927096
1588,"Region.6",287,219.800644237287
1588,"Region.7",42,47.3635366384083
1588,"Region.8",78,51.9567490826732
1588,"Region.9",87,62.4161112075079
1588,"Region.10",7,12.005072959769
1589,"Region.1",6,6.18660159765872
1589,"Region.2",4,5.26293296897737
1589,"Region.3",11,8.55282780897096
1589,"Region.4",47,34.9345178714357
1589,"Region.5",15,16.2050191333444
1589,"Region.6",214,277.476827846325
1589,"Region.7",84,58.1511460494518
1589,"Region.8",30,27.3026239595595
1589,"Region.9",12,23.6552795646104
1589,"Region.10",8,8.49907313370724
1590,"Region.1",10,9.83521514134746
1590,"Region.2",0,11.264292390273
1590,"Region.3",17,19.9375910814994
1590,"Region.4",52,46.9558721490868
1590,"Region.5",27,51.1339656985776
1590,"Region.6",173,315.310447323078
1590,"Region.7",395,349.5316450766
1590,"Region.8",9,13.2478308985802
1590,"Region.9",35,20.2330050260762
1590,"Region.10",6,9.19078088939956
1591,"Region.1",16,14.7501851489833
1591,"Region.2",25,16.9602745403702
1591,"Region.3",27,31.2318726683762
1591,"Region.4",61,69.4907976889341
1591,"Region.5",203,154.614671953543
1591,"Region.6",266,372.807266499208
1591,"Region.7",566,516.998163258028
1591,"Region.8",9,24.4042536224289
1591,"Region.9",63,21.4579443664559
1591,"Region.10",0,13.8505103715835
1592,"Region.1",22,18.4662999868594
1592,"Region.2",12,20.4482778670321
1592,"Region.3",41,34.9780371041275
1592,"Region.4",120,81.0317385071464
1592,"Region.5",496,278.787299495084
1592,"Region.6",286,247.32165269564
1592,"Region.7",748,769.353510581247
1592,"Region.8",28,45.1394765395746
1592,"Region.9",43,29.4587317434064
1592,"Region.10",0,19.4602497896518
1593,"Region.1",53,44.945727269199
1593,"Region.2",74,31.3263722615407
1593,"Region.3",27,38.8152754834728
1593,"Region.4",117,66.3835706814164
1593,"Region.5",408,170.547757407878
1593,"Region.6",266,229.740265967372
1593,"Region.7",426,436.375343985755
1593,"Region.8",19,18.6878202213327
1593,"Region.9",21,41.5509507494613
1593,"Region.10",7,12.82419352609
1594,"Region.1",80,66.7167672549995
1594,"Region.2",48,41.9653710141895
1594,"Region.3",21,45.4076827848519
1594,"Region.4",95,61.5015296826645
1594,"Region.5",304,119.079618217866
1594,"Region.6",204,217.915762086671
1594,"Region.7",290,180.660640195686
1594,"Region.8",29,23.855637806837
1594,"Region.9",63,95.5921808903357
1594,"Region.10",0,15.1223717295697
1595,"Region.1",247,97.611390865618
1595,"Region.2",24,43.0942765660121
1595,"Region.3",39,46.551466176857
1595,"Region.4",151,95.5398043598092
1595,"Region.5",224,86.3075104679563
1595,"Region.6",274,227.321324144031
1595,"Region.7",450,159.192372070165
1595,"Region.8",48,41.7565149745546
1595,"Region.9",261,171.335167777065
1595,"Region.10",14,23.367187898469
1596,"Region.1",39,35.8210910421321
1596,"Region.2",38,39.654679993462
1596,"Region.3",63,79.2076472051149
1596,"Region.4",115,120.94050903802
1596,"Region.5",93,64.3852419245319
1596,"Region.6",246,281.892907981294
1596,"Region.7",61,74.641560829808
1596,"Region.8",77,61.9108638315195
1596,"Region.9",190,193.879241739789
1596,"Region.10",41,49.9328357928806
1597,"Region.1",53,55.0059129247586
1597,"Region.2",9,38.4267617902746
1597,"Region.3",48,56.9377814803483
1597,"Region.4",103,103.048988790872
1597,"Region.5",49,29.3205380183106
1597,"Region.6",215,231.022000827263
1597,"Region.7",74,74.9722396479146
1597,"Region.8",51,100.724547149384
1597,"Region.9",146,129.846274114623
1597,"Region.10",25,38.7380732084133
1598,"Region.1",10,24.561828194757
1598,"Region.2",10,12.8016161093323
1598,"Region.3",62,41.9782185085795
1598,"Region.4",85,104.446559704604
1598,"Region.5",28,21.8225911867258
1598,"Region.6",232,262.328200416855
1598,"Region.7",240,113.207171992318
1598,"Region.8",47,76.9600832618266
1598,"Region.9",198,142.086502130883
1598,"Region.10",19,30.8177200608288
1599,"Region.1",11,19.621706520437
1599,"Region.2",16,10.8888820012784
1599,"Region.3",20,29.7022134230082
1599,"Region.4",166,161.181638906637
1599,"Region.5",18,26.9686440099501
1599,"Region.6",208,253.526507683441
1599,"Region.7",182,157.208112733564
1599,"Region.8",56,69.3359533003361
1599,"Region.9",216,197.97528002497
1599,"Region.10",13,20.5691618337758
1600,"Region.1",0,10.2253115082274
1600,"Region.2",13,13.998049301582
1600,"Region.3",55,84.7421498217813
1600,"Region.4",215,284.301432979142
1600,"Region.5",42,81.1088836663672
1600,"Region.6",228,285.39213210758
1600,"Region.7",173,220.241822549577
1600,"Region.8",9,56.0886281014249
1600,"Region.9",147,156.995785926386
1600,"Region.10",0,11.1295811670728
1601,"Region.1",0,35.4907786626472
1601,"Region.2",20,43.3434768017766
1601,"Region.3",269,210.947971826153
1601,"Region.4",212,292.574695047073
1601,"Region.5",74,117.868323905605
1601,"Region.6",226,295.906564508702
1601,"Region.7",41,78.958179439904
1601,"Region.8",21,8.21239535164426
1601,"Region.9",89,70.6742608052628
1601,"Region.10",13,21.039552173453
1602,"Region.1",259,169.814399220052
1602,"Region.2",582,238.53508473271
1602,"Region.3",864,375.918491988583
1602,"Region.4",211,281.221965050551
1602,"Region.5",53,34.8925303659725
1602,"Region.6",302,165.567519486644
1602,"Region.7",21,11.0075192335854
1602,"Region.8",10,5.31954386700412
1602,"Region.9",105,87.7261987414133
1602,"Region.10",0,29.7274068968202
1603,"Region.1",327,233.010688211637
1603,"Region.2",257,128.146323159543
1603,"Region.3",373,199.432449158741
1603,"Region.4",116,193.336315911859
1603,"Region.5",20,11.3423981201703
1603,"Region.6",96,36.9220022815419
1603,"Region.7",0,14.6147271872069
1603,"Region.8",0,12.7930700455959
1603,"Region.9",82,126.887099195653
1603,"Region.10",49,41.1101063539697
1604,"Region.1",51,34.8782441608719
1604,"Region.2",29,13.1847259490761
1604,"Region.3",65,28.0270282032884
1604,"Region.4",90,122.311287999055
1604,"Region.5",10,11.575854906528
1604,"Region.6",88,62.6733851527516
1604,"Region.7",19,14.147414889383
1604,"Region.8",19,13.9911464367909
1604,"Region.9",103,157.116993626821
1604,"Region.10",12,38.4849100281319
1605,"Region.1",11,18.5792096363071
1605,"Region.2",3,11.6434831844555
1605,"Region.3",23,20.2572200636159
1605,"Region.4",81,163.372512209736
1605,"Region.5",18,20.9551818222712
1605,"Region.6",39,80.6819987480822
1605,"Region.7",22,17.1904952437996
1605,"Region.8",20,13.41530824642
1605,"Region.9",187,214.594035131794
1605,"Region.10",25,37.6291536812593
1606,"Region.1",11,22.1453698072608
1606,"Region.2",7,16.0074197095096
1606,"Region.3",21,25.3075645402988
1606,"Region.4",67,132.885434425355
1606,"Region.5",23,40.8341994849118
1606,"Region.6",39,48.442383929501
1606,"Region.7",22,24.5546405361332
1606,"Region.8",0,29.3219089020666
1606,"Region.9",314,319.245907044036
1606,"Region.10",32,64.0108411520004
1607,"Region.1",12,23.9932699411629
1607,"Region.2",17,25.715483975269
1607,"Region.3",39,64.1512408981918
1607,"Region.4",61,103.250220991192
1607,"Region.5",11,43.6465020614772
1607,"Region.6",110,84.3775460223948
1607,"Region.7",0,32.7849522770064
1607,"Region.8",58,88.8357899150928
1607,"Region.9",265,208.257444917831
1607,"Region.10",32,80.7895617883089
1608,"Region.1",28,92.1746548506373
1608,"Region.2",18,44.9889973325663
1608,"Region.3",12,64.8709915398254
1608,"Region.4",77,80.1774415296955
1608,"Region.5",6,27.6349621962407
1608,"Region.6",207,139.321147023605
1608,"Region.7",82,80.1031957052757
1608,"Region.8",67,115.841615329584
1608,"Region.9",175,154.582794204693
1608,"Region.10",13,35.8171726736836
1609,"Region.1",25,57.3819749918247
1609,"Region.2",7,27.7341195867531
1609,"Region.3",23,52.0207388239634
1609,"Region.4",131,102.639921014906
1609,"Region.5",40,44.1199497874279
1609,"Region.6",227,229.087939090474
1609,"Region.7",148,173.629344501872
1609,"Region.8",59,65.7890530340717
1609,"Region.9",157,53.6960420473566
1609,"Region.10",0,21.8427989410044
1610,"Region.1",43,57.1905434100741
1610,"Region.2",31,41.6951977491729
1610,"Region.3",99,108.609129766327
1610,"Region.4",137,179.586583772872
1610,"Region.5",82,128.207847764788
1610,"Region.6",182,243.868615430313
1610,"Region.7",175,254.77678072662
1610,"Region.8",19,32.6791000540479
1610,"Region.9",99,70.354295479079
1610,"Region.10",14,16.9599021563333
1611,"Region.1",216,100.185303831896
1611,"Region.2",187,92.882941729313
1611,"Region.3",296,218.975080430101
1611,"Region.4",171,187.615996414361
1611,"Region.5",214,246.123543584174
1611,"Region.6",152,233.418995818512
1611,"Region.7",77,221.045436534023
1611,"Region.8",0,15.6936408864162
1611,"Region.9",42,74.7885198374215
1611,"Region.10",7,18.0062446245918
1612,"Region.1",117,138.338698982001
1612,"Region.2",340,194.2815910995
1612,"Region.3",467,299.263248024727
1612,"Region.4",233,212.16521600401
1612,"Region.5",176,158.590373319244
1612,"Region.6",271,406.227700496511
1612,"Region.7",40,124.539756011929
1612,"Region.8",19,18.4512488433489
1612,"Region.9",93,108.783619400682
1612,"Region.10",25,56.8064045827864
1613,"Region.1",17,18.4580511607664
1613,"Region.2",30,52.1531208300638
1613,"Region.3",501,254.444655395382
1613,"Region.4",334,228.682643213038
1613,"Region.5",105,79.0916743087735
1613,"Region.6",284,237.031114435508
1613,"Region.7",21,44.2370046240646
1613,"Region.8",51,23.3049062767545
1613,"Region.9",131,188.015384463143
1613,"Region.10",32,72.7443499131753
1614,"Region.1",17,50.1037256548815
1614,"Region.2",30,52.822516993252
1614,"Region.3",269,147.471603091255
1614,"Region.4",260,231.182957619377
1614,"Region.5",39,37.7923938963783
1614,"Region.6",200,135.395905642905
1614,"Region.7",85,50.6561066230624
1614,"Region.8",49,47.3463498865733
1614,"Region.9",191,155.435219048674
1614,"Region.10",39,88.8030560146024
1615,"Region.1",0,31.1425282282002
1615,"Region.2",29,31.1730531789013
1615,"Region.3",99,69.8646785825591
1615,"Region.4",136,162.308341619712
1615,"Region.5",64,34.8914795815097
1615,"Region.6",149,120.909301037413
1615,"Region.7",65,70.3874714151322
1615,"Region.8",10,73.2404373140161
1615,"Region.9",150,152.664955497682
1615,"Region.10",39,58.7194451788048
1616,"Region.1",62,39.1837878496793
1616,"Region.2",43,24.3623359412054
1616,"Region.3",113,60.0644168647209
1616,"Region.4",117,115.942350874053
1616,"Region.5",61,28.6229688438976
1616,"Region.6",178,191.161152024993
1616,"Region.7",22,74.666796830826
1616,"Region.8",87,83.7299855257461
1616,"Region.9",159,75.3928151125074
1616,"Region.10",7,35.373178194091
1617,"Region.1",37,30.5116037781902
1617,"Region.2",42,23.1713080224061
1617,"Region.3",57,53.1444924460297
1617,"Region.4",98,145.287626320765
1617,"Region.5",59,44.5438415736757
1617,"Region.6",170,305.281728161
1617,"Region.7",64,124.654123472288
1617,"Region.8",10,65.5503282416637
1617,"Region.9",253,83.9959785519655
1617,"Region.10",14,46.9120652234747
1618,"Region.1",21,51.6262049857905
1618,"Region.2",26,37.3775544664907
1618,"Region.3",63,70.5331478913047
1618,"Region.4",91,156.370918399337
1618,"Region.5",23,61.1745849627853
1618,"Region.6",308,404.539345688654
1618,"Region.7",136,149.237812352701
1618,"Region.8",55,62.5559557466924
1618,"Region.9",242,176.555768613944
1618,"Region.10",12,36.4805326032124
1619,"Region.1",34,62.3576016678314
1619,"Region.2",13,36.6349638559593
1619,"Region.3",35,68.7451747933325
1619,"Region.4",180,224.092862489421
1619,"Region.5",33,46.8289154625004
1619,"Region.6",398,441.643744891328
1619,"Region.7",235,189.270763496453
1619,"Region.8",59,66.8724637366041
1619,"Region.9",331,250.629931337496
1619,"Region.10",39,76.9837456110485
1620,"Region.1",35,69.6500669219807
1620,"Region.2",50,43.5438970723683
1620,"Region.3",137,135.056417288742
1620,"Region.4",159,292.016972777323
1620,"Region.5",31,52.7826291840479
1620,"Region.6",361,340.449390201339
1620,"Region.7",167,105.8481745341
1620,"Region.8",59,84.7549762828832
1620,"Region.9",500,291.067737272475
1620,"Region.10",20,80.1451162787744
1621,"Region.1",29,62.5665361228006
1621,"Region.2",17,24.8319128484221
1621,"Region.3",66,70.0969432843939
1621,"Region.4",171,222.162893604408
1621,"Region.5",23,39.0059187931773
1621,"Region.6",350,344.533196275333
1621,"Region.7",87,89.5555819832625
1621,"Region.8",87,132.443024296394
1621,"Region.9",535,347.97398890582
1621,"Region.10",46,61.1502816513757
1622,"Region.1",23,52.8543188217925
1622,"Region.2",19,28.9175839591638
1622,"Region.3",59,59.1602478610852
1622,"Region.4",108,139.436675091497
1622,"Region.5",27,41.4264992454317
1622,"Region.6",397,378.337881721923
1622,"Region.7",64,133.898847163988
1622,"Region.8",180,177.4737855257
1622,"Region.9",767,507.360780698828
1622,"Region.10",39,64.1838120051096
1623,"Region.1",37,54.8836695285873
1623,"Region.2",18,28.7772595791764
1623,"Region.3",20,46.771334373972
1623,"Region.4",155,169.381681387632
1623,"Region.5",53,64.7241557168811
1623,"Region.6",785,703.962773024482
1623,"Region.7",789,387.850267685402
1623,"Region.8",534,215.47239721933
1623,"Region.9",1016,416.228904764563
1623,"Region.10",76,49.4869443846024
1624,"Region.1",36,49.6174474489113
1624,"Region.2",18,33.7093890338759
1624,"Region.3",49,89.3512264728157
1624,"Region.4",251,335.981669208216
1624,"Region.5",45,122.316028933387
1624,"Region.6",667,709.394878340943
1624,"Region.7",859,1338.89034514316
1624,"Region.8",327,203.060652577053
1624,"Region.9",702,190.439943243466
1624,"Region.10",14,34.9373304316689
1625,"Region.1",26,95.6266244741264
1625,"Region.2",45,60.8420108473064
1625,"Region.3",295,261.081494558508
1625,"Region.4",618,685.51329416904
1625,"Region.5",295,410.381094238036
1625,"Region.6",592,464.704899894906
1625,"Region.7",909,1525.40074773411
1625,"Region.8",205,129.952895822482
1625,"Region.9",355,119.612683783098
1625,"Region.10",0,17.7874218409179
1626,"Region.1",55,66.6916233190684
1626,"Region.2",28,45.4297417539222
1626,"Region.3",166,203.391077419984
1626,"Region.4",687,844.456457326201
1626,"Region.5",1032,764.956306360342
1626,"Region.6",594,365.90604005281
1626,"Region.7",799,598.806380541245
1626,"Region.8",86,43.3547019642531
1626,"Region.9",275,163.342082283882
1626,"Region.10",0,20.7981718088836
1627,"Region.1",17,57.5177134597988
1627,"Region.2",71,64.0073664214851
1627,"Region.3",369,357.507278116687
1627,"Region.4",901,842.959470204561
1627,"Region.5",1115,495.994204186271
1627,"Region.6",554,461.622776730322
1627,"Region.7",412,399.808705469149
1627,"Region.8",136,66.6828389122414
1627,"Region.9",415,276.50185992743
1627,"Region.10",27,45.4631614162917
1628,"Region.1",30,40.4001637224445
1628,"Region.2",36,78.5831198467379
1628,"Region.3",244,357.817680152872
1628,"Region.4",852,712.107982625682
1628,"Region.5",940,308.370827529168
1628,"Region.6",630,411.120684253025
1628,"Region.7",1098,709.796808470574
1628,"Region.8",299,171.783654218136
1628,"Region.9",440,218.131053420454
1628,"Region.10",40,63.0879395332914
1629,"Region.1",74,166.8060447324
1629,"Region.2",110,98.3663121259002
1629,"Region.3",402,309.786046518816
1629,"Region.4",639,706.827503037927
1629,"Region.5",328,111.375981419654
1629,"Region.6",584,393.412143968128
1629,"Region.7",1262,671.827180696085
1629,"Region.8",288,228.630628082402
1629,"Region.9",429,86.5103384894051
1629,"Region.10",33,58.0831676691477
1630,"Region.1",19,24.5017287821018
1630,"Region.2",7,11.6312129699064
1630,"Region.3",74,32.5990491003182
1630,"Region.4",446,313.388799464198
1630,"Region.5",139,36.1167309075012
