"t","region","actual","prediction"
1549,"Region.10",0,15.0509789040009
1550,"Region.1",0,6.14854222655215
1550,"Region.2",0,5.48606598930257
1550,"Region.3",10,11.6774573425906
1550,"Region.4",24,47.6951720319298
1550,"Region.5",6,14.2301177959367
1550,"Region.6",19,22.8799621674697
1550,"Region.7",0,23.5614086967678
1550,"Region.8",0,10.0680163987905
1550,"Region.9",17,25.1856822851458
1550,"Region.10",0,10.1940491174768
1551,"Region.1",0,16.5739779910678
1551,"Region.2",0,13.3371789195953
1551,"Region.3",16,24.1542055215758
1551,"Region.4",16,40.8905239704586
1551,"Region.5",4,10.2008647549444
1551,"Region.6",6,16.0794951638647
1551,"Region.7",0,13.9882647068787
1551,"Region.8",0,12.4795399401512
1551,"Region.9",17,25.1593067760004
1551,"Region.10",15,7.91255812442051
1552,"Region.1",12,12.3757273831181
1552,"Region.2",0,8.61160126890191
1552,"Region.3",7,13.0252819406345
1552,"Region.4",24,28.2695188975797
1552,"Region.5",2,7.20725498487842
1552,"Region.6",9,22.5717855073363
1552,"Region.7",0,20.811459242958
1552,"Region.8",21,11.9232723168636
1552,"Region.9",39,30.6244498452317
1552,"Region.10",15,10.3820318270811
1553,"Region.1",7,7.74567847290017
1553,"Region.2",0,6.72330226969525
1553,"Region.3",0,9.82277431342653
1553,"Region.4",27,29.8290098745703
1553,"Region.5",7,9.30723616906308
1553,"Region.6",61,30.0146042597142
1553,"Region.7",0,26.0613090075169
1553,"Region.8",0,17.0280650805527
1553,"Region.9",96,33.9808322156029
1553,"Region.10",8,10.6346536315229
1554,"Region.1",7,7.20283833817397
1554,"Region.2",4,6.43589337099064
1554,"Region.3",4,9.4675611999245
1554,"Region.4",16,30.9224693188157
1554,"Region.5",11,10.1178836884602
1554,"Region.6",36,41.3742831121754
1554,"Region.7",0,28.6015052085309
1554,"Region.8",0,13.9054752033471
1554,"Region.9",24,34.9838982216841
1554,"Region.10",0,11.2152756688609
1555,"Region.1",0,8.79603759002069
1555,"Region.2",0,7.43067880567374
1555,"Region.3",3,10.2687838512642
1555,"Region.4",15,37.2705597695583
1555,"Region.5",2,11.7356654960025
1555,"Region.6",11,35.7136696559915
1555,"Region.7",0,28.4560901041203
1555,"Region.8",0,17.0810582915644
1555,"Region.9",46,30.0473699049831
1555,"Region.10",0,9.1934553619831
1556,"Region.1",0,10.030217578819
1556,"Region.2",0,9.00583306557045
1556,"Region.3",6,16.3851318258937
1556,"Region.4",51,48.6230498256422
1556,"Region.5",6,13.4451516307844
1556,"Region.6",55,58.6060103899085
1556,"Region.7",0,38.5452660442659
1556,"Region.8",10,13.9324026859272
1556,"Region.9",54,34.5798315119216
1556,"Region.10",7,8.0774821605781
1557,"Region.1",6,9.19419015127365
1557,"Region.2",0,10.7722037018237
1557,"Region.3",3,20.1081321021384
1557,"Region.4",49,68.581414338849
1557,"Region.5",2,12.3538725422649
1557,"Region.6",36,26.8271619209459
1557,"Region.7",0,23.4371736920522
1557,"Region.8",0,10.1432455066211
1557,"Region.9",70,53.6909032611586
1557,"Region.10",0,11.1813557532798
1558,"Region.1",0,9.28404179651998
1558,"Region.2",0,8.97947923489873
1558,"Region.3",3,15.5523520708518
1558,"Region.4",18,42.945327574138
1558,"Region.5",2,9.28968039618068
1558,"Region.6",19,15.4615420212366
1558,"Region.7",0,17.2806353190095
1558,"Region.8",0,11.9603816128422
1558,"Region.9",148,83.3992759481975
1558,"Region.10",22,23.9036624597312
1559,"Region.1",6,14.3548374501205
1559,"Region.2",7,10.3709521839593
1559,"Region.3",7,12.7888995274042
1559,"Region.4",25,22.7815705327818
1559,"Region.5",8,7.90339173128391
1559,"Region.6",13,16.4312364034175
1559,"Region.7",0,16.0369462629285
1559,"Region.8",31,18.6592131086195
1559,"Region.9",147,78.2503528292536
1559,"Region.10",22,14.2463109692193
1560,"Region.1",7,12.3029133556893
1560,"Region.2",4,8.7129209823303
1560,"Region.3",4,9.36157069077175
1560,"Region.4",22,17.8158550744507
1560,"Region.5",4,8.37144491774128
1560,"Region.6",47,35.925479814937
1560,"Region.7",66,28.6806654220829
1560,"Region.8",0,22.1406621782583
1560,"Region.9",230,42.2303197919617
1560,"Region.10",16,7.55166757787266
1561,"Region.1",0,9.36002900276732
1561,"Region.2",0,6.75732934218005
1561,"Region.3",4,9.13990899149474
1561,"Region.4",22,32.2923885791398
1561,"Region.5",0,14.7857968846424
1561,"Region.6",48,50.1654135378385
1561,"Region.7",20,44.0668161200596
1561,"Region.8",0,12.4266475421486
1561,"Region.9",70,29.6456858491291
1561,"Region.10",16,6.94446524134601
1562,"Region.1",11,12.2406646659575
1562,"Region.2",3,10.8706907378914
1562,"Region.3",6,17.800831673529
1562,"Region.4",22,42.3070026979346
1562,"Region.5",0,17.6059669605122
1562,"Region.6",30,53.9191868397401
1562,"Region.7",19,33.1046508423333
1562,"Region.8",0,16.3764663614779
1562,"Region.9",31,15.2781959826191
1562,"Region.10",14,7.60666090822341
1563,"Region.1",12,19.6605544906462
1563,"Region.2",0,16.2992671422732
1563,"Region.3",31,31.055198332853
1563,"Region.4",34,59.1166876228394
1563,"Region.5",8,24.841284047436
1563,"Region.6",35,63.711521422072
1563,"Region.7",62,73.6645820256273
1563,"Region.8",0,11.8131801007738
1563,"Region.9",0,11.863950803851
1563,"Region.10",14,6.28335468118921
1564,"Region.1",0,18.3367549606459
1564,"Region.2",11,21.1247014244818
1564,"Region.3",50,48.4948922603884
1564,"Region.4",30,67.2786790119765
1564,"Region.5",8,24.0131661823987
1564,"Region.6",46,43.0852747670208
1564,"Region.7",22,35.975826484242
1564,"Region.8",0,7.9210957024409
1564,"Region.9",17,14.4749234294486
1564,"Region.10",0,6.62672045729388
1565,"Region.1",12,21.7308022950027
1565,"Region.2",32,26.0598557207375
1565,"Region.3",48,40.8320291980143
1565,"Region.4",32,59.3184156179465
1565,"Region.5",2,13.9899349959565
1565,"Region.6",22,32.6240418582412
1565,"Region.7",0,25.1971719133259
1565,"Region.8",0,11.5744730224829
1565,"Region.9",28,19.22508445778
1565,"Region.10",7,7.05171599176918
1566,"Region.1",0,16.0480191376192
1566,"Region.2",4,13.7545300899982
1566,"Region.3",14,22.4624173388172
1566,"Region.4",34,52.3997165534911
1566,"Region.5",6,13.0699812961678
1566,"Region.6",38,73.9946583184386
1566,"Region.7",22,27.4889237491081
1566,"Region.8",0,14.260864195779
1566,"Region.9",29,24.9108578402973
1566,"Region.10",0,7.39630970000933
1567,"Region.1",0,19.2912367435949
1567,"Region.2",4,12.9619208827064
1567,"Region.3",11,24.5390728584086
1567,"Region.4",47,63.4251522011996
1567,"Region.5",2,10.4488704454994
1567,"Region.6",50,54.8644366705959
1567,"Region.7",0,21.5340283061163
1567,"Region.8",0,15.6606539357003
1567,"Region.9",37,25.5653318543004
1567,"Region.10",8,8.31269003631675
1568,"Region.1",7,9.76783117268274
1568,"Region.2",0,7.79438731548151
1568,"Region.3",8,11.6111224949347
1568,"Region.4",39,53.3952650152493
1568,"Region.5",2,9.66929984153573
1568,"Region.6",44,57.9731431216304
1568,"Region.7",0,21.6553286087709
1568,"Region.8",0,17.4794910641816
1568,"Region.9",56,35.8799610180889
1568,"Region.10",16,11.1903625883507
1569,"Region.1",22,11.5348913610184
1569,"Region.2",3,9.51228925891022
1569,"Region.3",0,9.90869502371773
1569,"Region.4",21,43.6598885292838
1569,"Region.5",0,9.73673829713273
1569,"Region.6",35,33.95539194901
1569,"Region.7",0,22.107655541112
1569,"Region.8",9,20.5775028333348
1569,"Region.9",75,36.8585014674919
1569,"Region.10",0,15.8245869707424
1570,"Region.1",6,12.5097529295239
1570,"Region.2",7,7.444566202557
1570,"Region.3",3,8.70860488470352
1570,"Region.4",24,28.3274760277264
1570,"Region.5",4,10.3287896750632
1570,"Region.6",11,37.3724248752457
1570,"Region.7",0,29.4186543310944
1570,"Region.8",9,26.392445927184
1570,"Region.9",58,29.3141688013808
1570,"Region.10",14,10.2943571010755
1571,"Region.1",0,11.004877621948
1571,"Region.2",7,9.0289357588797
1571,"Region.3",3,14.3245666278004
1571,"Region.4",14,40.2953164221421
1571,"Region.5",6,13.6819927188818
1571,"Region.6",49,68.2348643578888
1571,"Region.7",0,36.5492640158983
1571,"Region.8",10,22.9578221280464
1571,"Region.9",27,28.5061542264816
1571,"Region.10",7,12.4960135991169
1572,"Region.1",12,12.9111650283898
1572,"Region.2",0,11.076727341465
1572,"Region.3",3,18.8370691875604
1572,"Region.4",27,58.3503176589673
1572,"Region.5",10,23.5933128420839
1572,"Region.6",57,100.765070551317
1572,"Region.7",41,64.8295656881746
1572,"Region.8",0,29.9461959924658
1572,"Region.9",44,23.0418495622412
1572,"Region.10",14,13.9968003655264
1573,"Region.1",0,16.8725435827481
1573,"Region.2",8,13.4649530802742
1573,"Region.3",23,30.2170227441288
1573,"Region.4",64,67.4955863425794
1573,"Region.5",14,24.0552431888174
1573,"Region.6",50,83.1730177896826
1573,"Region.7",20,95.0770459704097
1573,"Region.8",20,27.8946316603849
1573,"Region.9",22,23.1788563409174
1573,"Region.10",14,15.2408543887279
1574,"Region.1",6,15.2103775733499
1574,"Region.2",8,13.3930021686718
1574,"Region.3",97,33.8718796131831
1574,"Region.4",113,70.7534069015208
1574,"Region.5",76,44.2897055467331
1574,"Region.6",44,74.0413443979568
1574,"Region.7",21,77.1016584629815
1574,"Region.8",21,15.8528700743594
1574,"Region.9",35,32.2953213923011
1574,"Region.10",15,17.4877997768144
1575,"Region.1",6,12.6224278352509
1575,"Region.2",41,19.1334523000358
1575,"Region.3",140,50.9711989018216
1575,"Region.4",81,78.0535269615811
1575,"Region.5",52,36.8662254700194
1575,"Region.6",68,61.870531813793
1575,"Region.7",0,46.7236428080212
1575,"Region.8",0,14.6507528649081
1575,"Region.9",52,43.0974231191098
1575,"Region.10",21,19.9100035928796
1576,"Region.1",0,16.5494959531202
1576,"Region.2",16,20.080025622046
1576,"Region.3",87,43.8526362935314
1576,"Region.4",48,82.9807030845999
1576,"Region.5",10,20.4404544084001
1576,"Region.6",31,32.1312201122574
1576,"Region.7",19,29.4113633042826
1576,"Region.8",0,17.7105764382983
1576,"Region.9",35,58.1618729820549
1576,"Region.10",6,20.044576887608
1577,"Region.1",0,15.8856688863224
1577,"Region.2",3,16.9180951847627
1577,"Region.3",18,33.179462573284
1577,"Region.4",66,59.5859036612835
1577,"Region.5",13,12.2167946906148
1577,"Region.6",18,31.4855279217477
1577,"Region.7",20,38.7089040096176
1577,"Region.8",10,28.0963071335447
1577,"Region.9",42,50.2462989165957
1577,"Region.10",0,13.8534518796102
1578,"Region.1",0,13.8962305534052
1578,"Region.2",0,10.4433965824647
1578,"Region.3",6,13.7328158270351
1578,"Region.4",53,51.3489518437771
1578,"Region.5",4,13.4821630673721
1578,"Region.6",39,44.9484183890316
1578,"Region.7",60,55.2860291885895
1578,"Region.8",29,31.0473466656187
1578,"Region.9",80,45.3254363625189
1578,"Region.10",7,13.946557645909
1579,"Region.1",0,10.1872006008892
1579,"Region.2",0,8.74710081003249
1579,"Region.3",13,13.6172135416962
1579,"Region.4",42,56.9810282499754
1579,"Region.5",2,17.5915822116909
1579,"Region.6",45,70.9070602952697
1579,"Region.7",0,57.8765808085096
1579,"Region.8",20,33.2042857600181
1579,"Region.9",48,33.576880469814
1579,"Region.10",7,14.6984264899603
1580,"Region.1",6,12.1168337676118
1580,"Region.2",7,11.2133004212327
1580,"Region.3",6,19.4512161687496
1580,"Region.4",37,61.3264234453631
1580,"Region.5",8,23.1486894271157
1580,"Region.6",37,91.7054545750441
1580,"Region.7",41,68.2235434382052
1580,"Region.8",0,21.096280798647
1580,"Region.9",44,50.4385833092691
1580,"Region.10",7,16.1973807882002
1581,"Region.1",13,13.9856102925602
1581,"Region.2",16,13.4839072509191
1581,"Region.3",11,23.9829087374707
1581,"Region.4",75,73.8277247764257
1581,"Region.5",11,27.5705963135496
1581,"Region.6",88,77.2323375729378
1581,"Region.7",45,54.8482792248124
1581,"Region.8",0,24.1083736139434
1581,"Region.9",116,61.6925103870129
1581,"Region.10",7,17.4891603027176
1582,"Region.1",31,19.6892421265021
1582,"Region.2",12,18.1919802682477
1582,"Region.3",17,31.6379062892838
1582,"Region.4",35,82.4577560673763
1582,"Region.5",12,23.5573654971753
1582,"Region.6",62,71.2735860882619
1582,"Region.7",0,45.6284382220895
1582,"Region.8",10,26.9971544617794
1582,"Region.9",40,54.2982948799266
1582,"Region.10",14,24.3329787925536
1583,"Region.1",0,16.3642875084018
1583,"Region.2",0,15.8964115742147
1583,"Region.3",28,37.8357294062984
1583,"Region.4",48,95.5450976373576
1583,"Region.5",9,24.8969827377015
1583,"Region.6",47,92.0621878379657
1583,"Region.7",0,40.4839637065088
1583,"Region.8",0,23.4071188762952
1583,"Region.9",60,50.7646296265264
1583,"Region.10",0,19.1664581619442
1584,"Region.1",0,17.231054210269
1584,"Region.2",10,19.6026593799317
1584,"Region.3",12,40.0243852629375
1584,"Region.4",86,104.813285110955
1584,"Region.5",13,26.4399633004171
1584,"Region.6",53,76.114946236152
1584,"Region.7",0,39.3298414797259
1584,"Region.8",10,23.4478019411051
1584,"Region.9",47,57.820058850983
1584,"Region.10",20,22.3867393545944
1585,"Region.1",11,17.5403348312352
1585,"Region.2",0,16.7927317070676
1585,"Region.3",18,36.4787091264024
1585,"Region.4",116,99.9599700985667
1585,"Region.5",2,22.6044477026685
1585,"Region.6",78,104.510668024876
1585,"Region.7",0,40.4239318930505
1585,"Region.8",0,21.3643109548299
1585,"Region.9",95,85.9770929418205
1585,"Region.10",20,32.1219141509595
1586,"Region.1",6,23.8851787818058
1586,"Region.2",17,19.4373536308768
1586,"Region.3",3,34.4106682984232
1586,"Region.4",124,110.192905695678
1586,"Region.5",6,26.5262277318469
1586,"Region.6",65,84.1399692350713
1586,"Region.7",44,45.3692590998279
1586,"Region.8",29,34.1110507614216
1586,"Region.9",75,71.035674116785
1586,"Region.10",0,22.1337171296336
1587,"Region.1",11,21.7333832910467
1587,"Region.2",7,16.8940017396518
1587,"Region.3",3,30.0258515790593
1587,"Region.4",61,92.6780753769866
1587,"Region.5",4,25.3464979215854
1587,"Region.6",120,83.7748561980723
1587,"Region.7",0,55.7968856710901
1587,"Region.8",28,47.3727654618358
1587,"Region.9",79,64.6117985041206
1587,"Region.10",14,19.7108690501977
1588,"Region.1",13,14.9833587074213
1588,"Region.2",20,13.4946797171821
1588,"Region.3",15,19.1090292528875
1588,"Region.4",55,63.137496818093
1588,"Region.5",14,27.7767926902645
1588,"Region.6",287,130.160297729731
1588,"Region.7",42,70.845557337264
1588,"Region.8",78,47.8242504072874
1588,"Region.9",87,55.7442309505813
1588,"Region.10",7,15.7068671596792
1589,"Region.1",6,15.3012718404775
1589,"Region.2",4,15.0726168757771
1589,"Region.3",11,19.9281618461943
1589,"Region.4",47,59.9396648210371
1589,"Region.5",15,29.5603704812381
1589,"Region.6",214,151.264732872129
1589,"Region.7",84,77.5713028465605
1589,"Region.8",30,36.7070946740533
1589,"Region.9",12,27.360186501247
1589,"Region.10",8,12.8612428409613
1590,"Region.1",10,19.0908009367036
1590,"Region.2",0,20.5219418097484
1590,"Region.3",17,30.8316137143876
1590,"Region.4",52,69.0987300978198
1590,"Region.5",27,47.8919672565237
1590,"Region.6",173,164.918625298306
1590,"Region.7",395,159.762031265207
1590,"Region.8",9,27.2336729369749
1590,"Region.9",35,24.5776464532674
1590,"Region.10",6,13.6045038457951
1591,"Region.1",16,23.1901860162539
1591,"Region.2",25,24.3266808977436
1591,"Region.3",27,39.0222278454365
1591,"Region.4",61,83.1828505201954
1591,"Region.5",203,76.2359343271758
1591,"Region.6",266,184.180385810097
1591,"Region.7",566,188.360170829154
1591,"Region.8",9,35.6297979064448
1591,"Region.9",63,25.90065617226
1591,"Region.10",0,17.5874194692247
1592,"Region.1",22,25.9324595355031
1592,"Region.2",12,26.4194787616531
1592,"Region.3",41,41.6873934387342
1592,"Region.4",120,89.9385413200527
1592,"Region.5",496,98.065315711318
1592,"Region.6",286,144.862451206296
1592,"Region.7",748,222.600236532668
1592,"Region.8",28,46.6925904623755
1592,"Region.9",43,33.0611417440596
1592,"Region.10",0,21.792671603106
1593,"Region.1",53,39.3169350063362
1593,"Region.2",74,31.5279432998196
1593,"Region.3",27,44.3261922991363
1593,"Region.4",117,82.9403496065605
1593,"Region.5",408,80.7983857802085
1593,"Region.6",266,139.746630580789
1593,"Region.7",426,179.223199731276
1593,"Region.8",19,32.3752429566343
1593,"Region.9",21,43.0562441055448
1593,"Region.10",7,17.0856464414335
1594,"Region.1",80,47.5270217735792
1594,"Region.2",48,35.6857359536725
1594,"Region.3",21,48.4026536531784
1594,"Region.4",95,80.8395390296483
1594,"Region.5",304,70.2945071268451
1594,"Region.6",204,136.526285082907
1594,"Region.7",290,127.303965521548
1594,"Region.8",29,36.2330781770077
1594,"Region.9",63,80.6356730906032
1594,"Region.10",0,19.0417291056113
1595,"Region.1",247,57.0687551617962
1595,"Region.2",24,36.3753631528477
1595,"Region.3",39,49.442693278205
1595,"Region.4",151,99.4426989573507
1595,"Region.5",224,62.1003585714934
1595,"Region.6",274,141.295212599397
1595,"Region.7",450,122.11246977351
1595,"Region.8",48,46.3734419490096
1595,"Region.9",261,125.458167821721
1595,"Region.10",14,24.9881287699818
1596,"Region.1",39,36.3725299212835
1596,"Region.2",38,35.5079980064478
1596,"Region.3",63,65.2289022615035
1596,"Region.4",115,111.542909486666
1596,"Region.5",93,55.513412079798
1596,"Region.6",246,162.395317713887
1596,"Region.7",61,91.1274242076112
1596,"Region.8",77,55.3028970586322
1596,"Region.9",190,138.718802576225
1596,"Region.10",41,39.8892969649068
1597,"Region.1",53,44.6471397358482
1597,"Region.2",9,35.3717794077834
1597,"Region.3",48,55.6871626262728
1597,"Region.4",103,104.674021116755
1597,"Region.5",49,40.4896568555608
1597,"Region.6",215,145.171268830324
1597,"Region.7",74,92.0709311578522
1597,"Region.8",51,68.6030811810964
1597,"Region.9",146,103.898109796195
1597,"Region.10",25,34.5101245448256
1598,"Region.1",10,31.1266688832459
1598,"Region.2",10,23.1410577926892
1598,"Region.3",62,48.149696885695
1598,"Region.4",85,106.208927986272
1598,"Region.5",28,36.1551306981387
1598,"Region.6",232,158.153969656084
1598,"Region.7",240,109.394232734152
1598,"Region.8",47,61.7060355728093
1598,"Region.9",198,112.048412581055
1598,"Region.10",19,30.3117651425203
1599,"Region.1",11,28.322330169362
1599,"Region.2",16,21.8953733997821
1599,"Region.3",20,40.7740468170206
1599,"Region.4",166,130.224954372073
1599,"Region.5",18,39.783689107769
1599,"Region.6",208,156.23723583756
1599,"Region.7",182,125.707901209704
1599,"Region.8",56,59.5264278101907
1599,"Region.9",216,144.58161916973
1599,"Region.10",13,23.9419695807571
1600,"Region.1",0,21.1898289820354
1600,"Region.2",13,24.3727778122709
1600,"Region.3",55,69.8211025925534
1600,"Region.4",215,169.566822774575
1600,"Region.5",42,63.1489328177073
1600,"Region.6",228,169.297046788076
1600,"Region.7",173,144.949264805809
1600,"Region.8",9,54.8487270280129
1600,"Region.9",147,122.75328355383
1600,"Region.10",0,16.6563291529679
1601,"Region.1",0,37.7755466020228
1601,"Region.2",20,38.3469862261812
1601,"Region.3",269,111.594152886601
1601,"Region.4",212,173.197375327545
1601,"Region.5",74,74.272695324235
1601,"Region.6",226,174.513532727442
1601,"Region.7",41,97.1769516614618
1601,"Region.8",21,24.4300354313468
1601,"Region.9",89,68.4433174774927
1601,"Region.10",13,24.6839764500521
1602,"Region.1",259,78.0021378922515
1602,"Region.2",582,75.6587580000915
1602,"Region.3",864,150.643393902508
1602,"Region.4",211,171.53495079141
1602,"Region.5",53,45.3444978150774
1602,"Region.6",302,123.728546122738
1602,"Region.7",21,44.7396575529531
1602,"Region.8",10,20.4771101912564
1602,"Region.9",105,81.0435513701112
1602,"Region.10",0,30.6753545905256
1603,"Region.1",327,90.8971998382786
1603,"Region.2",257,59.7180270191388
1603,"Region.3",373,110.268358258539
1603,"Region.4",116,146.070658326838
1603,"Region.5",20,28.7691320719891
1603,"Region.6",96,50.2025845698437
1603,"Region.7",0,50.4840411818824
1603,"Region.8",0,29.9800750723695
1603,"Region.9",82,107.500424012154
1603,"Region.10",49,37.6268272444743
1604,"Region.1",51,38.3983052048736
1604,"Region.2",29,24.5869520007527
1604,"Region.3",65,41.2604061709174
1604,"Region.4",90,119.80349160743
1604,"Region.5",10,29.2436999327593
1604,"Region.6",88,69.7747050774737
1604,"Region.7",19,50.2332568222704
1604,"Region.8",19,31.392961879023
1604,"Region.9",103,127.048746602476
1604,"Region.10",12,36.4535239378061
1605,"Region.1",11,29.0067386302207
1605,"Region.2",3,23.59699063393
1605,"Region.3",23,35.3018030692003
1605,"Region.4",81,137.575821713739
1605,"Region.5",18,37.6404951120516
1605,"Region.6",39,81.9938615215896
1605,"Region.7",22,54.7092008227745
1605,"Region.8",20,31.0812182582361
1605,"Region.9",187,161.486353001525
1605,"Region.10",25,36.2554644217269
1606,"Region.1",11,31.6831950861593
1606,"Region.2",7,26.955624761836
1606,"Region.3",21,39.8164884844037
1606,"Region.4",67,126.339253971611
1606,"Region.5",23,49.9367944357246
1606,"Region.6",39,60.6581919186325
1606,"Region.7",22,63.5369627764207
1606,"Region.8",0,43.6810049879061
1606,"Region.9",314,218.695231347287
1606,"Region.10",32,50.3924137574009
1607,"Region.1",12,33.123635955828
1607,"Region.2",17,32.7361813562419
1607,"Region.3",39,64.1936062587193
1607,"Region.4",61,113.641519026481
1607,"Region.5",11,51.7220311024741
1607,"Region.6",110,85.6186529536042
1607,"Region.7",0,71.8277445492655
1607,"Region.8",58,70.5255366921397
1607,"Region.9",265,160.564130081796
1607,"Region.10",32,58.4738390135479
1608,"Region.1",28,61.8224963986109
1608,"Region.2",18,41.1097649238249
1608,"Region.3",12,65.0586922746962
1608,"Region.4",77,102.183570856571
1608,"Region.5",6,43.1696240602309
1608,"Region.6",207,116.986199159568
1608,"Region.7",82,103.254876331166
1608,"Region.8",67,79.5553955259316
1608,"Region.9",175,129.742494859807
1608,"Region.10",13,36.0450936260236
1609,"Region.1",25,50.1386019002606
1609,"Region.2",7,34.2342545568166
1609,"Region.3",23,58.64214606958
1609,"Region.4",131,115.075113877254
1609,"Region.5",40,52.7408983861678
1609,"Region.6",227,159.431085709692
1609,"Region.7",148,141.513364458139
1609,"Region.8",59,63.0149317736491
1609,"Region.9",157,59.6485613275233
1609,"Region.10",0,26.9410323869559
1610,"Region.1",43,50.4373875257084
1610,"Region.2",31,40.491511746244
1610,"Region.3",99,85.6964372577302
1610,"Region.4",137,149.164197493119
1610,"Region.5",82,82.4612367515567
1610,"Region.6",182,166.888037475081
1610,"Region.7",175,166.049034757284
1610,"Region.8",19,47.1450032269974
1610,"Region.9",99,73.4927821615151
1610,"Region.10",14,23.3003695468794
1611,"Region.1",216,65.6832582165225
1611,"Region.2",187,55.9060116851651
1611,"Region.3",296,123.031792977245
1611,"Region.4",171,153.255477222209
1611,"Region.5",214,108.672177715979
1611,"Region.6",152,163.769106551947
1611,"Region.7",77,158.068089461079
1611,"Region.8",0,34.7654075389116
1611,"Region.9",42,77.5232791595272
1611,"Region.10",7,24.345764313259
1612,"Region.1",117,76.6987326088115
1612,"Region.2",340,75.2896167949328
1612,"Region.3",467,145.124083922291
1612,"Region.4",233,163.163304146656
1612,"Region.5",176,91.3221500275214
1612,"Region.6",271,230.950071901815
1612,"Region.7",40,126.712199623211
1612,"Region.8",19,37.5116526755719
1612,"Region.9",93,103.209697491915
1612,"Region.10",25,49.1334741989516
1613,"Region.1",17,30.7120001248092
1613,"Region.2",30,45.1756901335536
1613,"Region.3",501,134.683657947213
1613,"Region.4",334,169.97812686168
1613,"Region.5",105,69.0456220637836
1613,"Region.6",284,167.825800873484
1613,"Region.7",21,84.5366397907073
1613,"Region.8",51,41.722575742282
1613,"Region.9",131,156.171106692905
1613,"Region.10",32,57.4877734298025
1614,"Region.1",17,48.8627076273447
1614,"Region.2",30,45.7170448068388
1614,"Region.3",269,102.988982862975
1614,"Region.4",260,172.019407815312
1614,"Region.5",39,51.2850882264875
1614,"Region.6",200,120.381238906477
1614,"Region.7",85,89.8361790597012
1614,"Region.8",49,56.7942923952955
1614,"Region.9",191,136.652804295642
1614,"Region.10",39,65.3397295549024
1615,"Region.1",0,39.5751540191627
1615,"Region.2",29,37.3975222544036
1615,"Region.3",99,71.1205969785369
1615,"Region.4",136,147.702554180607
1615,"Region.5",64,49.9646090433341
1615,"Region.6",149,113.224522336501
1615,"Region.7",65,103.093013671861
1615,"Region.8",10,68.8417225005437
1615,"Region.9",150,135.886443402724
1615,"Region.10",39,51.2587441044281
1616,"Region.1",62,44.2663956813331
1616,"Region.2",43,34.1649959717893
1616,"Region.3",113,66.3546726679635
1616,"Region.4",117,127.801490579012
1616,"Region.5",61,46.3592570748784
1616,"Region.6",178,150.584588279853
1616,"Region.7",22,106.248063140358
1616,"Region.8",87,73.3669390991298
1616,"Region.9",159,81.0895103510447
1616,"Region.10",7,38.0065185970043
1617,"Region.1",37,39.7414404172606
1617,"Region.2",42,33.7169638796104
1617,"Region.3",57,62.8065969376038
1617,"Region.4",98,142.425403464042
1617,"Region.5",59,55.9942752189652
1617,"Region.6",170,201.477037713624
1617,"Region.7",64,131.131253298751
1617,"Region.8",10,66.5539181227581
1617,"Region.9",253,88.5330226039333
1617,"Region.10",14,45.4038404940298
1618,"Region.1",21,50.8993639510047
1618,"Region.2",26,40.9630716605942
1618,"Region.3",63,72.9510123399912
1618,"Region.4",91,148.194175972379
1618,"Region.5",23,64.2285140378594
1618,"Region.6",308,240.694596623645
1618,"Region.7",136,141.772855834306
1618,"Region.8",55,65.6698116729343
1618,"Region.9",242,154.860283042638
1618,"Region.10",12,39.2765844734405
1619,"Region.1",34,55.8590552961623
1619,"Region.2",13,40.8969951284541
1619,"Region.3",35,72.4914319199566
1619,"Region.4",180,175.40309107402
1619,"Region.5",33,57.8977313905093
1619,"Region.6",398,255.632983580061
1619,"Region.7",235,156.813678974309
1619,"Region.8",59,67.992860752731
1619,"Region.9",331,202.371160403533
1619,"Region.10",39,62.1205211281486
1620,"Region.1",35,59.136972421415
1620,"Region.2",50,44.0461451226473
1620,"Region.3",137,102.623795173051
1620,"Region.4",159,198.879802090396
1620,"Region.5",31,61.2042039124411
1620,"Region.6",361,219.807443836712
1620,"Region.7",167,125.216087452241
1620,"Region.8",59,75.674477160942
1620,"Region.9",500,227.811065122326
1620,"Region.10",20,64.0892902110504
1621,"Region.1",29,56.6559194996954
1621,"Region.2",17,35.521613337872
1621,"Region.3",66,74.1626308668949
1621,"Region.4",171,176.933134602663
1621,"Region.5",23,54.3625945261272
1621,"Region.6",350,222.908664610906
1621,"Region.7",87,117.871586084255
1621,"Region.8",87,92.0566685240974
1621,"Region.9",535,262.007910220839
1621,"Region.10",46,54.790521095758
1622,"Region.1",23,52.7666321113441
1622,"Region.2",19,37.9403014744058
1622,"Region.3",59,68.5038989113984
1622,"Region.4",108,144.322434511675
1622,"Region.5",27,56.0617128022039
1622,"Region.6",397,237.511097303121
1622,"Region.7",64,139.145117852956
1622,"Region.8",180,104.886065772243
1622,"Region.9",767,349.17267957209
1622,"Region.10",39,56.7951963420202
1623,"Region.1",37,54.0085655632664
1623,"Region.2",18,38.0868116833435
1623,"Region.3",20,61.2152508190575
1623,"Region.4",155,158.486272727476
1623,"Region.5",53,67.7725961175002
1623,"Region.6",785,348.439678705673
1623,"Region.7",789,213.658106811
1623,"Region.8",534,114.57878079924
1623,"Region.9",1016,303.572115132896
1623,"Region.10",76,48.8525220797081
1624,"Region.1",36,51.8747470869338
1624,"Region.2",18,40.7634751588374
1624,"Region.3",49,85.4042200305834
1624,"Region.4",251,217.033244747256
