"t","region","actual","prediction"
1546,"Region.9",170,21.3578945381878
1546,"Region.10",15,10.9474287466579
1547,"Region.1",20,8.43439383253838
1547,"Region.2",0,7.29568202538989
1547,"Region.3",7,11.6533717474552
1547,"Region.4",21,26.8269695189731
1547,"Region.5",5,9.70170788733342
1547,"Region.6",51,16.5027327958272
1547,"Region.7",0,18.3549301749284
1547,"Region.8",21,10.7662085326702
1547,"Region.9",76,22.1267267099548
1547,"Region.10",15,11.2947948685153
1548,"Region.1",6,8.70866448859941
1548,"Region.2",10,7.5096386698267
1548,"Region.3",0,12.0530677467127
1548,"Region.4",16,27.5506328732379
1548,"Region.5",0,10.0188092497737
1548,"Region.6",46,17.1489044498202
1548,"Region.7",19,18.99036570687
1548,"Region.8",9,11.095573178082
1548,"Region.9",36,22.9279185676174
1548,"Region.10",33,11.6553290302034
1549,"Region.1",6,8.99342058636139
1549,"Region.2",4,7.73113359340065
1549,"Region.3",3,12.4687478097315
1549,"Region.4",39,28.2985588241764
1549,"Region.5",6,10.3480957670604
1549,"Region.6",26,17.8239463965862
1549,"Region.7",21,19.6514784715286
1549,"Region.8",10,11.4369644826546
1549,"Region.9",16,23.7627250367671
1549,"Region.10",0,12.029474615288
1550,"Region.1",0,9.28901738734985
1550,"Region.2",0,7.96039415060955
1550,"Region.3",10,12.9009880759044
1550,"Region.4",24,29.071429693874
1550,"Region.5",6,10.689983424677
1550,"Region.6",19,18.5290591039889
1550,"Region.7",0,20.3392082906437
1550,"Region.8",0,11.7907650118498
1550,"Region.9",17,24.6324387883412
1550,"Region.10",0,12.4176853991574
1551,"Region.1",0,9.59581835052237
1551,"Region.2",0,8.19765180268837
1551,"Region.3",16,13.3503796552573
1551,"Region.4",16,29.8699387523833
1551,"Region.5",4,11.0448979714161
1551,"Region.6",6,19.2654825837538
1551,"Region.7",0,21.0545202251787
1551,"Region.8",0,12.1573651643387
1551,"Region.9",17,25.5383902747203
1551,"Region.10",15,12.8204253643223
1552,"Region.1",12,9.91419496412475
1552,"Region.2",0,8.44314194475529
1552,"Region.3",7,13.8175284638285
1552,"Region.4",24,30.6947896520205
1552,"Region.5",2,11.4132747338504
1552,"Region.6",9,20.0344966328938
1552,"Region.7",0,21.7984043688653
1552,"Region.8",21,12.5371629357138
1552,"Region.9",39,26.4819476554512
1552,"Region.10",15,13.2381684732042
1553,"Region.1",7,10.2445265417608
1553,"Region.2",0,8.6971037098347
1553,"Region.3",0,14.3030550025296
1553,"Region.4",27,31.5466957957006
1553,"Region.5",7,11.7955583891603
1553,"Region.6",61,20.8374209689094
1553,"Region.7",0,22.571875551501
1553,"Region.8",0,12.9305636437715
1553,"Region.9",96,27.4645166026877
1553,"Region.10",8,13.6713983955533
1554,"Region.1",7,10.5871999803197
1554,"Region.2",4,8.95977974852055
1554,"Region.3",4,14.807594075284
1554,"Region.4",16,32.4263796360627
1554,"Region.5",11,12.1922026935307
1554,"Region.6",36,21.6756152480453
1554,"Region.7",0,23.3759729450284
1554,"Region.8",0,13.3379796130881
1554,"Region.9",24,28.4875399760553
1554,"Region.10",0,14.1206081875759
1555,"Region.1",0,10.9426094773634
1555,"Region.2",0,9.23141598303953
1555,"Region.3",3,15.3317944421334
1555,"Region.4",15,33.3345719021428
1555,"Region.5",2,12.6036701632742
1555,"Region.6",11,22.5504789554035
1555,"Region.7",0,24.2117595652168
1555,"Region.8",0,13.759829816591
1555,"Region.9",46,29.5524973562737
1555,"Region.10",0,14.5862999198031
1556,"Region.1",0,11.3111562055391
1556,"Region.2",0,9.5122613344732
1556,"Region.3",6,15.8763184028954
1556,"Region.4",51,34.2720107503638
1556,"Region.5",6,13.0304317057931
1556,"Region.6",55,23.4634511552308
1556,"Region.7",0,25.080321661579
1556,"Region.8",10,14.1965394718055
1556,"Region.9",54,30.6609044265205
1556,"Region.10",7,15.068984250691
1557,"Region.1",6,11.6932479415547
1557,"Region.2",0,9.80256742190552
1557,"Region.3",3,16.441841306873
1557,"Region.4",49,35.2394408366488
1557,"Region.5",2,13.4729661974559
1557,"Region.6",36,24.4160100892489
1557,"Region.7",0,25.9827679879897
1557,"Region.8",0,14.6485395894513
1557,"Region.9",70,31.814312190197
1557,"Region.10",0,15.5691799429133
1558,"Region.1",0,12.0892986472459
1558,"Region.2",0,10.1025882322778
1558,"Region.3",3,17.0290509840482
1558,"Region.4",18,36.2376123065198
1558,"Region.5",2,13.9317600054449
1558,"Region.6",19,25.4096726104718
1558,"Region.7",0,26.9202289463374
1558,"Region.8",0,15.116266472071
1558,"Region.9",148,33.0143060134779
1558,"Region.10",22,16.0874133192987
1559,"Region.1",6,12.4997280002557
1559,"Region.2",7,10.412579759754
1559,"Region.3",7,17.6386470931426
1559,"Region.4",25,37.2672797001177
1559,"Region.5",8,14.4073064506236
1559,"Region.6",13,26.4459934395605
1559,"Region.7",0,27.893855595432
1559,"Region.8",31,15.6001611603885
1559,"Region.9",147,34.2625044807739
1559,"Region.10",22,16.6242176553625
1560,"Region.1",7,12.9249608718603
1560,"Region.2",4,10.7327996134276
1560,"Region.3",4,18.2713403818973
1560,"Region.4",22,38.3292007691673
1560,"Region.5",4,14.9001052084791
1560,"Region.6",47,27.5265642304108
1560,"Region.7",66,28.9048185173146
1560,"Region.8",0,16.1006688251255
1560,"Region.9",230,35.5605580510335
1560,"Region.10",16,17.1801325054007
1561,"Region.1",0,13.3654267495026
1561,"Region.2",0,11.0635065922451
1561,"Region.3",4,18.9278518549262
1561,"Region.4",22,39.4241352030415
1561,"Region.5",0,15.4106616452233
1561,"Region.6",48,28.65301243137
1561,"Region.7",20,29.954306533086
1561,"Region.8",0,16.618238102056
1561,"Region.9",70,36.9101475026709
1561,"Region.10",16,17.7557029591556
1562,"Region.1",11,13.8215591016357
1562,"Region.2",3,11.4049602260634
1562,"Region.3",6,19.6089118445165
1562,"Region.4",22,40.5528432612118
1562,"Region.5",0,15.939486086179
1562,"Region.6",30,29.8269999282237
1562,"Region.7",19,31.0435252603746
1562,"Region.8",0,17.1533203681375
1562,"Region.9",31,38.3129821548056
1562,"Region.10",14,18.3514788261139
1563,"Region.1",12,14.2937946825363
1563,"Region.2",0,11.7574202818198
1563,"Region.3",31,20.3152589798011
1563,"Region.4",34,41.7160843095407
1563,"Region.5",8,16.4870930136414
1563,"Region.6",35,31.0502214549016
1563,"Region.7",62,32.1736955046149
1563,"Region.8",0,17.7063689566381
1563,"Region.9",0,39.7707978524764
1563,"Region.10",14,18.9680137445797
1564,"Region.1",0,14.7825727748296
1564,"Region.2",11,12.121146233862
1564,"Region.3",50,21.0476390498158
1564,"Region.4",30,42.9146152580756
1564,"Region.5",8,17.054000191494
1564,"Region.6",46,32.3244027577433
1564,"Region.7",22,33.3460514764223
1564,"Region.8",0,18.277838309282
1564,"Region.9",17,41.285354703546
1564,"Region.10",0,19.6058642127658
1565,"Region.1",12,15.2883343675634
1565,"Region.2",32,12.4963966975648
1565,"Region.3",48,21.8068037560702
1565,"Region.4",32,44.1491888982182
1565,"Region.5",2,17.6407277139679
1565,"Region.6",22,33.651298499114
1565,"Region.7",0,34.5618388275037
1565,"Region.8",0,18.8681830635501
1565,"Region.9",28,42.8584345551294
1565,"Region.10",7,20.2655885392733
1566,"Region.1",0,15.8115212677878
1566,"Region.2",4,12.8834288254491
1566,"Region.3",14,22.5935093504133
1566,"Region.4",34,45.4205521373999
1566,"Region.5",6,18.2477969760652
1566,"Region.6",38,35.0326898862148
1566,"Region.7",22,35.8223124977641
1566,"Region.8",0,19.4778570734135
1566,"Region.9",29,44.4918381975951
1566,"Region.10",0,20.9477457104805
1567,"Region.1",0,16.3525751437426
1567,"Region.2",4,13.2824976651278
1567,"Region.3",11,23.4085151541786
1567,"Region.4",47,46.7294441296827
1567,"Region.5",2,18.8757295633361
1567,"Region.6",50,36.4703820110773
1567,"Region.7",0,37.1287343665631
1567,"Region.8",0,20.1073123619403
1567,"Region.9",37,46.1873822845006
1567,"Region.10",8,21.652894172546
1568,"Region.1",7,16.911936497917
1568,"Region.2",0,13.6938554785135
1568,"Region.3",8,24.2525819548212
1568,"Region.4",39,48.0765943010163
1568,"Region.5",2,19.5250460588824
1568,"Region.6",44,37.9662008879819
1568,"Region.7",0,38.4823707014247
1568,"Region.8",0,20.7569980043995
1568,"Region.9",56,47.9468959572257
1568,"Region.10",16,22.3815905259389
1569,"Region.1",22,17.4900435684384
1569,"Region.2",3,14.1177510218544
1569,"Region.3",0,25.1264702765451
1569,"Region.4",21,49.4627202682313
1569,"Region.5",0,20.1962647656834
1569,"Region.6",35,39.5219901749016
1569,"Region.7",0,39.8844893979303
1569,"Region.8",9,21.4273589406928
1569,"Region.9",75,49.7722171635849
1569,"Region.10",0,23.1343881306477
1570,"Region.1",6,18.0873311574658
1570,"Region.2",7,14.5544287863086
1570,"Region.3",3,26.0309385217515
1570,"Region.4",24,50.8885256512379
1570,"Region.5",4,20.8899003425909
1570,"Region.6",11,41.1396075660727
1570,"Region.7",0,41.336357005041
1570,"Region.8",9,22.1188347161804
1570,"Region.9",58,51.6651886603412
1570,"Region.10",14,23.9118356204973
1571,"Region.1",0,18.704229385506
1571,"Region.2",7,15.0041281989206
1571,"Region.3",3,26.9667409805113
1571,"Region.4",14,52.3546977783092
1571,"Region.5",6,21.6064623526216
1571,"Region.6",49,42.8209208434101
1571,"Region.7",0,42.8392355306765
1571,"Region.8",10,22.8318581502235
1571,"Region.9",27,53.6276536902936
1571,"Region.10",7,24.7144753253051
1572,"Region.1",12,19.3411623708412
1572,"Region.2",0,15.4670827840331
1572,"Region.3",3,27.9346257056948
1572,"Region.4",27,53.8619052847828
1572,"Region.5",10,22.3464537224885
1572,"Region.6",57,44.5678035752497
1572,"Region.7",41,44.3943790230509
1572,"Region.8",0,23.5668539320484
1572,"Region.9",44,55.6614513254963
1572,"Region.10",14,25.5428415999473
1573,"Region.1",0,19.9985468335616
1573,"Region.2",8,15.9435192853543
1573,"Region.3",23,28.9353322518817
1573,"Region.4",64,55.4107956060053
1573,"Region.5",14,23.1103691126676
1573,"Region.6",50,46.382130451829
1573,"Region.7",20,46.0030299240362
1573,"Region.8",20,24.3242371438532
1573,"Region.9",22,57.7684114691985
1573,"Region.10",14,26.3974590597846
1574,"Region.1",6,20.6767906240235
1574,"Region.2",8,16.4336567490953
1574,"Region.3",97,29.9695892767022
1574,"Region.4",113,57.0019923658611
1574,"Region.5",76,23.8986931976767
1574,"Region.6",44,48.2657722479814
1574,"Region.7",21,47.6664151916743
1574,"Region.8",21,25.1044117114101
1574,"Region.9",35,59.9503495102509
1574,"Region.10",15,27.2788407223049
1575,"Region.1",6,21.3762911759102
1575,"Region.2",41,16.9377055688045
1575,"Region.3",140,31.0381120038584
1575,"Region.4",81,58.6360926627832
1575,"Region.5",52,24.7118988566615
1575,"Region.6",68,50.2205904047663
1575,"Region.7",0,49.3857421899035
1575,"Region.8",0,25.9077687827802
1575,"Region.9",52,62.2090606250347
1575,"Region.10",21,28.1874860552848
1576,"Region.1",0,22.0974338844704
1576,"Region.2",16,17.4558664927529
1576,"Region.3",87,32.1415995477278
1576,"Region.4",48,60.3136642557418
1576,"Region.5",10,25.5504452748438
1576,"Region.6",31,52.2484312231809
1576,"Region.7",19,51.1621943446235
1576,"Region.8",0,26.7346850361559
1576,"Region.9",35,64.5463137234404
1576,"Region.10",6,29.1238789322604
1577,"Region.1",0,22.8405904109173
1577,"Region.2",3,17.9883295949611
1577,"Region.3",18,33.2807321001542
1577,"Region.4",66,62.0352426533218
1577,"Region.5",13,26.4147759568743
1577,"Region.6",18,54.3511196646881
1577,"Region.7",20,52.9969265663549
1577,"Region.8",10,27.5855209182545
1577,"Region.9",42,66.9638450370329
1577,"Region.10",0,30.0884854966136
1578,"Region.1",0,23.6061169144268
1578,"Region.2",0,18.5352732112107
1578,"Region.3",6,34.4561679807977
1578,"Region.4",53,63.8013281096603
1578,"Region.5",4,27.3053166536545
1578,"Region.6",39,56.5304527550739
1578,"Region.7",60,54.8910604409931
1578,"Region.8",29,28.4606188151344
1578,"Region.9",80,69.46335134931
1578,"Region.10",7,31.08175193613
1579,"Region.1",0,24.394352213647
1579,"Region.2",0,19.096862841648
1579,"Region.3",13,35.6685405532422
1579,"Region.4",42,65.6123825317057
1579,"Region.5",2,28.2224732047613
1579,"Region.6",45,58.7881925901305
1579,"Region.7",0,56.845679191506
1579,"Region.8",20,29.3603011577759
1579,"Region.9",48,72.0464828699063
1579,"Region.10",7,32.1041021704854
1580,"Region.1",6,25.2056158801386
1580,"Region.2",7,19.6732500218647
1580,"Region.3",6,36.9184550099359
1580,"Region.4",37,67.4688263029733
1580,"Region.5",8,29.1666292991943
1580,"Region.6",37,61.1260589438071
1580,"Region.7",41,58.8618224148525
1580,"Region.8",0,30.2848684652594
1580,"Region.9",44,74.7148357566745
1580,"Region.10",7,33.1559354547315
1581,"Region.1",13,26.0402062666906
1581,"Region.2",16,20.2645711646224
1581,"Region.3",11,38.2064850299698
1581,"Region.4",75,69.371035029709
1581,"Region.5",11,30.1381441577925
1581,"Region.6",88,63.545721481823
1581,"Region.7",45,60.9404805999324
1581,"Region.8",0,31.2345973288862
1581,"Region.9",116,77.46994429182
1581,"Region.10",7,34.2376239025092
1582,"Region.1",31,26.8983984740239
1582,"Region.2",12,20.8709463746907
1582,"Region.3",17,39.5331693146975
1582,"Region.4",35,71.3193362161566
1582,"Region.5",12,31.1373501413305
1582,"Region.6",62,66.0487915862931
1582,"Region.7",0,63.0825894340148
1582,"Region.8",10,32.2097383411336
1582,"Region.9",40,80.313272720683
1582,"Region.10",14,35.3495099334101
1583,"Region.1",0,27.7804422599641
1583,"Region.2",0,21.4924782395707
1583,"Region.3",28,40.8990080072293
1583,"Region.4",48,73.3140058763974
1583,"Region.5",9,32.1645502889835
1583,"Region.6",47,68.6368137996318
1583,"Region.7",0,65.2890239067974
1583,"Region.8",0,33.2105139738839
1583,"Region.9",60,83.2462067642981
1583,"Region.10",0,36.4919036496165
1584,"Region.1",0,28.686559895772
1584,"Region.2",10,22.1292505991863
1584,"Region.3",12,42.3044590029152
1584,"Region.4",86,75.3552650910398
1584,"Region.5",13,33.2200157925623
1584,"Region.6",53,71.3112568989146
1584,"Region.7",0,67.5605922230449
1584,"Region.8",10,34.2371164109425
1584,"Region.9",47,86.270044819555
1584,"Region.10",20,37.665080147688
1585,"Region.1",11,29.6169439749432
1585,"Region.2",0,22.781327297949
1585,"Region.3",18,43.749934159073
1585,"Region.4",116,77.4432765178697
1585,"Region.5",2,34.3039834126596
1585,"Region.6",78,74.0735046149818
1585,"Region.7",0,69.8980295366458
1585,"Region.8",0,35.2897053404542
1585,"Region.9",95,89.3859888636317
1585,"Region.10",20,38.8692767721376
1586,"Region.1",6,30.5717551804177
1586,"Region.2",17,23.4487509229215
1586,"Region.3",3,45.2357954133677
1586,"Region.4",124,79.5781408663911
1586,"Region.5",6,35.4166528435997
1586,"Region.6",65,76.9248460138103
1586,"Region.7",44,72.3019915208571
1586,"Region.8",29,36.3684057134192
1586,"Region.9",75,92.5951350823094
1586,"Region.10",0,40.1046903182093
1587,"Region.1",11,31.5511200167923
1587,"Region.2",7,24.1315415321277
1587,"Region.3",3,46.7623508214548
1587,"Region.4",61,81.7598933470227
1587,"Region.5",4,36.5581840348517
1587,"Region.6",120,79.8664655610919
1587,"Region.7",0,74.7730477915186
1587,"Region.8",28,37.4733054751215
1587,"Region.9",79,95.8984642448449
1587,"Region.10",14,41.3714741920719
1588,"Region.1",13,32.5551285147888
1588,"Region.2",20,24.8296953773893
1588,"Region.3",15,48.3298505257265
1588,"Region.4",55,83.9885001065681
1588,"Region.5",14,37.7286944773549
1588,"Region.6",287,82.8994328945257
1588,"Region.7",42,77.3116752020841
1588,"Region.8",78,38.6044532768992
1588,"Region.9",87,99.2968318512642
1588,"Region.10",7,42.6697355374549
1589,"Region.1",6,33.5838319158876
1589,"Region.2",4,25.5431836263832
1589,"Region.3",11,49.938482668238
1589,"Region.4",47,86.2638546623949
1589,"Region.5",15,38.9282564639897
1589,"Region.6",214,86.024692331995
1589,"Region.7",84,79.9182510314064
1589,"Region.8",30,39.7618561762953
1589,"Region.9",12,102.79095808117
1589,"Region.10",8,43.9995323385579
1590,"Region.1",10,34.6372403457007
1590,"Region.2",0,26.2719510889386
1590,"Region.3",17,51.5883692621484
1590,"Region.4",52,88.585774348583
1590,"Region.5",27,40.1568943342156
1590,"Region.6",173,89.2430521475802
1590,"Region.7",395,82.5930460873362
1590,"Region.8",9,40.9454773342379
1590,"Region.9",35,106.38141757647
1590,"Region.10",6,45.3608705098803
1591,"Region.1",16,35.7153204853186
1591,"Region.2",25,27.0159149529019
1591,"Region.3",27,53.2795620372715
1591,"Region.4",61,90.9539967881194
1591,"Region.5",203,41.4145817136901
1591,"Region.6",266,92.5551736512415
1591,"Region.7",566,85.3362177513477
1591,"Region.8",9,42.1552337185089
1591,"Region.9",63,110.06862909381
1591,"Region.10",0,46.7537009844289
1592,"Region.1",22,36.8179932505084
1592,"Region.2",12,27.7749635352018
1592,"Region.3",41,55.0120382765792
1592,"Region.4",120,93.3681764059851
1592,"Region.5",496,42.7012387604523
1592,"Region.6",286,95.9615601119064
1592,"Region.7",748,88.147802991521
1592,"Region.8",28,43.3909938233417
1592,"Region.9",43,113.852845065837
1592,"Region.10",0,48.1779168125487
1593,"Region.1",53,37.9451314892773
1593,"Region.2",74,28.5489550540349
1593,"Region.3",27,56.7856966617367
1593,"Region.4",117,95.8278809987419
1593,"Region.5",408,44.0167294300189
1593,"Region.6",266,99.462545567662
1593,"Region.7",426,91.0277113733448
1593,"Region.8",19,44.652575415566
1593,"Region.9",21,117.734141113841
1593,"Region.10",7,49.6333502844044
1594,"Region.1",80,39.0965577089218
1594,"Region.2",48,29.3377164283658
1594,"Region.3",21,58.6003531469516
1594,"Region.4",95,98.3325883769369
1594,"Region.5",304,45.3608587724677
1594,"Region.6",204,103.058283570684
1594,"Region.7",290,93.9757180998644
1594,"Region.8",29,45.9397433182637
1594,"Region.9",63,121.71240555758
1594,"Region.10",0,51.1197700898799
1595,"Region.1",247,40.2720418442737
1595,"Region.2",24,30.1410421111991
1595,"Region.3",39,60.4557368815952
1595,"Region.4",151,100.881683097323
1595,"Region.5",224,46.7333702752992
1595,"Region.6",274,106.748735918471
1595,"Region.7",450,96.9914571147462
1595,"Region.8",48,47.2522072434241
1595,"Region.9",261,125.787328971477
1595,"Region.10",14,52.6368785303933
1596,"Region.1",39,41.4712990793992
1596,"Region.2",38,30.9586929633083
1596,"Region.3",63,62.3514862031626
1596,"Region.4",115,103.474453302508
1596,"Region.5",93,48.1339432665229
1596,"Region.6",246,110.533661426772
1596,"Region.7",61,100.074414303761
1596,"Region.8",77,48.5896196855686
1596,"Region.9",190,129.958393839463
1596,"Region.10",41,54.1843087977855
1597,"Region.1",53,42.6939877355165
1597,"Region.2",9,31.7903951743211
1597,"Region.3",48,64.2871447231943
1597,"Region.4",103,106.1100876862
1597,"Region.5",49,49.5621903930353
1597,"Region.6",215,114.412604803326
1597,"Region.7",74,103.223920832038
1597,"Region.8",51,49.9515738887589
1597,"Region.9",146,134.224864363846
1597,"Region.10",25,55.7616223360716
1598,"Region.1",10,43.9397072383654
1598,"Region.2",10,32.6358392382462
1598,"Region.3",62,66.2621575297616
1598,"Region.4",85,108.787672602735
1598,"Region.5",28,51.0176551899275
1598,"Region.6",232,118.384885685139
1598,"Region.7",240,106.439146656195
1598,"Region.8",47,51.3376018998065
1598,"Region.9",198,138.585776486501
1598,"Region.10",19,57.3683063024144
1599,"Region.1",11,45.2079961786697
1599,"Region.2",16,33.4946789906792
1599,"Region.3",20,68.2758675310066
1599,"Region.4",166,111.506189339958
1599,"Region.5",18,52.4998097568564
1599,"Region.6",208,122.449587905385
1599,"Region.7",182,109.719094252016
1599,"Region.8",56,52.7471727208428
1599,"Region.9",216,143.039928183316
1599,"Region.10",13,59.0037711441803
1600,"Region.1",0,46.4983304796759
1600,"Region.2",13,34.3665307150394
1600,"Region.3",55,70.3275119650009
1600,"Region.4",215,114.264511574901
1600,"Region.5",42,54.0080525580442
1600,"Region.6",228,126.605549059171
1600,"Region.7",173,113.062592599787
1600,"Region.8",9,54.1796905746924
1600,"Region.9",147,147.585870095371
1600,"Region.10",0,60.667348309359
1601,"Region.1",0,47.8101216860448
1601,"Region.2",20,35.2509723252822
1601,"Region.3",269,72.4162191018756
1601,"Region.4",212,117.06140303192
1601,"Region.5",74,55.5417063628299
1601,"Region.6",226,130.851350440291
1601,"Region.7",41,116.468291470654
1601,"Region.8",21,55.6344932967239
1601,"Region.9",89,152.221896562473
1601,"Region.10",13,62.3582881079883
1602,"Region.1",259,49.1427153885712
1602,"Region.2",582,36.1475426325663
1602,"Region.3",864,74.5410051646975
1602,"Region.4",211,119.895515363131
1602,"Region.5",53,57.1000163439577
1602,"Region.6",302,135.185307423643
1602,"Region.7",21,119.934656058377
1602,"Region.8",10,57.1108508669944
1602,"Region.9",105,156.946037126597
1602,"Region.10",0,64.075757742471
1603,"Region.1",327,50.495389799331
1603,"Region.2",257,37.0557407033573
1603,"Region.3",373,76.7007714959638
1603,"Region.4",116,122.765386270999
1603,"Region.5",20,58.6821483509531
1603,"Region.6",96,139.605460370106
1603,"Region.7",0,123.45996200166
1603,"Region.8",0,58.6079640965796
1603,"Region.9",82,161.756048574316
1603,"Region.10",49,65.8188395248259
1604,"Region.1",51,51.8673544919073
1604,"Region.2",29,37.9750253164094
1604,"Region.3",65,78.8943019968411
1604,"Region.4",90,125.669437892902
1604,"Region.5",10,60.2871873760192
1604,"Region.6",88,144.109566132485
1604,"Region.7",19,127.042290842797
1604,"Region.8",19,60.1249634819801
1604,"Region.9",103,166.649407588483
1604,"Region.10",12,67.5865292989793
1605,"Region.1",11,53.2577493212808
1605,"Region.2",3,38.9048145259682
1605,"Region.3",23,81.1202608663318
1605,"Region.4",81,128.605975467288
1605,"Region.5",18,61.9141362298317
1605,"Region.6",39,148.695090242385
1605,"Region.7",22,130.679525968625
1605,"Region.8",20,61.6609082413941
1605,"Region.9",187,171.623304080179
1605,"Region.10",25,69.3777350861304
1606,"Region.1",11,54.6656435378212
1606,"Region.2",7,39.8444853383966
1606,"Region.3",21,83.3771906674453
1606,"Region.4",67,131.57318630074
1606,"Region.5",23,63.561914444455
1606,"Region.6",39,153.359199858628
1606,"Region.7",22,134.36934907974
1606,"Region.8",0,63.2147855464558
1606,"Region.9",314,176.67463527223
1606,"Region.10",32,71.1912759710405
1607,"Region.1",12,56.0900351095693
1607,"Region.2",17,40.793373509237
1607,"Region.3",39,85.6635107471652
1607,"Region.4",61,134.569139054831
1607,"Region.5",11,65.229357420332
1607,"Region.6",110,158.098757558123
1607,"Region.7",0,138.109237233616
1607,"Region.8",58,64.7855099627704
1607,"Region.9",265,181.800000605428
1607,"Region.10",32,73.0258812468017
1608,"Region.1",28,57.5298502666249
1608,"Region.2",18,41.750773467466
1608,"Region.3",12,87.9775160364924
1608,"Region.4",77,137.591783371092
1608,"Region.5",6,66.9152158338789
1608,"Region.6",207,162.910316049655
1608,"Region.7",82,141.896460506558
1608,"Region.8",67,66.3719231121789
1608,"Region.9",175,186.995697537897
1608,"Region.10",13,74.8801898351879
1609,"Region.1",25,58.9839432809847
1609,"Region.2",7,42.715938373401
1609,"Region.3",23,90.3173762561362
1609,"Region.4",131,140.638949851687
1609,"Region.5",40,68.6181553216801
1609,"Region.6",227,167.790113890115
1609,"Region.7",148,145.728080318397
1609,"Region.8",59,67.9727935692037
1609,"Region.9",157,192.25771830677
1609,"Region.10",0,76.7527499991164
1610,"Region.1",43,60.4510964945909
1610,"Region.2",31,43.6880803163583
1610,"Region.3",99,92.6811355525152
1610,"Region.4",137,143.708350412567
1610,"Region.5",82,70.336756456605
1610,"Region.6",182,172.734072281034
1610,"Region.7",175,149.60094846247
1610,"Region.8",19,69.5868170035415
1610,"Region.9",99,197.581747719575
1610,"Region.10",14,78.6420193630437
1611,"Region.1",216,61.930020607635
1611,"Region.2",187,44.6663706577436
1611,"Region.3",296,95.0667125875704
1611,"Region.4",171,146.79757902488
1611,"Region.5",214,72.0695150303456
1611,"Region.6",152,177.737793020938
1611,"Region.7",77,153.511706881618
1611,"Region.8",0,71.2126165797632
1611,"Region.9",42,202.963162040322
1611,"Region.10",7,80.5463652562463
1612,"Region.1",117,63.419355238339
1612,"Region.2",340,45.6499405247874
1612,"Region.3",467,97.471901104523
1612,"Region.4",233,149.904112859267
1612,"Region.5",176,73.8148426559157
1612,"Region.6",271,182.796557685985
1612,"Region.7",40,157.456788228816
1612,"Region.8",19,72.8487436245725
1612,"Region.9",93,208.397029032248
1612,"Region.10",25,82.4640653929411
1613,"Region.1",17,64.9176697644978
1613,"Region.2",30,46.6378814596054
1613,"Region.3",501,99.8943709901175
1613,"Region.4",334,153.025313846435
1613,"Region.5",105,75.5710677025576
1613,"Region.6",284,187.90532810758
1613,"Region.7",21,161.432417248511
1613,"Region.8",51,74.4936785710675
1613,"Region.9",131,213.878109215617
1613,"Region.10",32,84.3933089020532
1614,"Region.1",17,66.4234644559991
1614,"Region.2",30,47.6292462276857
1614,"Region.3",269,102.331669852058
1614,"Region.4",260,156.15843066594
1614,"Region.5",39,77.336436574259
1614,"Region.6",200,193.05874821115
1614,"Region.7",85,165.4346130118
1614,"Region.8",49,76.1458321884216
1614,"Region.9",191,219.400858394704
1614,"Region.10",39,86.3321977181447
1615,"Region.1",0,67.935171906357
1615,"Region.2",29,48.6230497892573
1615,"Region.3",99,104.781225128283
1615,"Region.4",136,159.300601173586
1615,"Region.5",64,79.1091153416948
1615,"Region.6",149,198.25114727495
1615,"Region.7",65,169.459192035285
1615,"Region.8",10,77.8035471042676
1615,"Region.9",150,224.959431503208
1615,"Region.10",39,88.278748343576
1616,"Region.1",62,69.4511587700134
1616,"Region.2",43,49.6182704363125
1616,"Region.3",113,107.240346742455
1616,"Region.4",117,162.448855276148
1616,"Region.5",61,80.8871917359068
1616,"Region.6",178,203.476544661845
1616,"Region.7",22,173.501772309724
1616,"Region.8",87,79.4650996258493
1616,"Region.9",159,230.547687811926
1616,"Region.10",7,90.2308939904132
1617,"Region.1",37,70.9697278107549
1617,"Region.2",42,50.613851097313
1617,"Region.3",57,109.706230317563
1617,"Region.4",98,165.600118260307
1617,"Region.5",59,82.6686775103756
1617,"Region.6",170,208.728656070197
1617,"Region.7",64,177.557778260552
1617,"Region.8",10,81.128701864668
1617,"Region.9",253,236.159197536372
1617,"Region.10",14,92.1864871088758
1618,"Region.1",21,72.4891202650847
1618,"Region.2",26,51.6087008108164
1618,"Region.3",63,112.175960956784
1618,"Region.4",91,168.751214580706
1618,"Region.5",23,84.451511176367
1618,"Region.6",308,214.00090134258
1618,"Region.7",136,181.622446657875
1618,"Region.8",55,82.7925041679263
1618,"Region.9",242,241.787249875391
1618,"Region.10",12,94.1433023072815
1619,"Region.1",34,74.0075185227993
1619,"Region.2",13,52.6016963684369
1619,"Region.3",35,114.646517597927
1619,"Region.4",180,171.898872110036
1619,"Region.5",33,86.2335611145523
1619,"Region.6",398,219.286413862905
1619,"Region.7",235,185.69083348881
1619,"Region.8",59,84.4545978585706
1619,"Region.9",331,247.424862504562
1619,"Region.10",39,96.0990396665025
1620,"Region.1",35,75.5230491253204
1620,"Region.2",50,53.5916841266802
1620,"Region.3",137,117.114777944635
1620,"Region.4",159,175.039726851815
1620,"Region.5",31,88.0126290638976
1620,"Region.6",361,224.578051563745
1620,"Region.7",167,189.757821799905
1620,"Region.8",59,86.1130182841366
1620,"Region.9",500,253.064792540447
1620,"Region.10",20,98.0513284498738
1621,"Region.1",29,77.0337860805605
1621,"Region.2",17,54.5774819862837
1621,"Region.3",66,119.577523974317
