"t","region","actual","prediction"
1559,"Region.8",31,21.7617971351388
1559,"Region.9",147,49.5183698071727
1559,"Region.10",22,13.4394485370426
1560,"Region.1",7,12.4716570759154
1560,"Region.2",4,8.69644026903479
1560,"Region.3",4,11.9997134332614
1560,"Region.4",22,27.504467297063
1560,"Region.5",4,12.4087530759623
1560,"Region.6",47,35.4420218505635
1560,"Region.7",66,39.649676742695
1560,"Region.8",0,19.9047465483055
1560,"Region.9",230,39.9734449437125
1560,"Region.10",16,13.2445785508395
1561,"Region.1",0,11.1649606207078
1561,"Region.2",0,7.37805265380844
1561,"Region.3",4,13.6487526011893
1561,"Region.4",22,43.7219837565845
1561,"Region.5",0,17.4005235104289
1561,"Region.6",48,36.4577867768729
1561,"Region.7",20,41.2247761488066
1561,"Region.8",0,12.8135825412558
1561,"Region.9",70,31.9289113899558
1561,"Region.10",16,16.1798287212576
1562,"Region.1",11,16.0780891042486
1562,"Region.2",3,13.0711912097444
1562,"Region.3",6,21.9856698222694
1562,"Region.4",22,45.3248785905186
1562,"Region.5",0,18.5584179020543
1562,"Region.6",30,35.3997704807838
1562,"Region.7",19,37.077989409071
1562,"Region.8",0,14.7209393186058
1562,"Region.9",31,30.3796893751824
1562,"Region.10",14,18.4358944811251
1563,"Region.1",12,18.1235338150283
1563,"Region.2",0,14.5433201884861
1563,"Region.3",31,26.4527706644778
1563,"Region.4",34,54.9846533501797
1563,"Region.5",8,19.5832604698239
1563,"Region.6",35,38.746756598728
1563,"Region.7",62,60.2580390407006
1563,"Region.8",0,10.342628463978
1563,"Region.9",0,22.494728320591
1563,"Region.10",14,18.9391357911903
1564,"Region.1",0,17.8289230643587
1564,"Region.2",11,18.182498526804
1564,"Region.3",50,35.0081073180969
1564,"Region.4",30,58.2339964421342
1564,"Region.5",8,18.2718797877292
1564,"Region.6",46,29.572667469075
1564,"Region.7",22,27.5485373284185
1564,"Region.8",0,8.16163503585456
1564,"Region.9",17,26.272170803134
1564,"Region.10",0,18.5148838166934
1565,"Region.1",12,14.2297940067162
1565,"Region.2",32,20.5776637826635
1565,"Region.3",48,29.5014744249036
1565,"Region.4",32,49.0306564160788
1565,"Region.5",2,12.8790954750156
1565,"Region.6",22,32.9963143484051
1565,"Region.7",0,29.8866304566564
1565,"Region.8",0,10.3211393915836
1565,"Region.9",28,32.680341638516
1565,"Region.10",7,19.0547126957339
1566,"Region.1",0,18.774272859797
1566,"Region.2",4,14.3815133487624
1566,"Region.3",14,25.7890053051381
1566,"Region.4",34,53.5006212151427
1566,"Region.5",6,12.7346061712894
1566,"Region.6",38,42.9953305194992
1566,"Region.7",22,28.7057116859006
1566,"Region.8",0,11.3092701580892
1566,"Region.9",29,38.6072341737008
1566,"Region.10",0,18.201950560782
1567,"Region.1",0,15.7039671183026
1567,"Region.2",4,11.1993119256122
1567,"Region.3",11,25.6514231813444
1567,"Region.4",47,49.0623424730601
1567,"Region.5",2,12.213624968711
1567,"Region.6",50,35.3297375698245
1567,"Region.7",0,26.8135239551977
1567,"Region.8",0,13.8164417327219
1567,"Region.9",37,39.6975176018406
1567,"Region.10",8,18.5523027332226
1568,"Region.1",7,11.7267865863574
1568,"Region.2",0,8.58060973472717
1568,"Region.3",8,16.7624518534563
1568,"Region.4",39,48.0836846894888
1568,"Region.5",2,12.4570819252709
1568,"Region.6",44,39.7841698783531
1568,"Region.7",0,28.2239082694737
1568,"Region.8",0,15.2323086365621
1568,"Region.9",56,47.8319708106967
1568,"Region.10",16,20.5531557371683
1569,"Region.1",22,16.0290204579742
1569,"Region.2",3,10.7801372126041
1569,"Region.3",0,12.6889716260722
1569,"Region.4",21,39.0948277165336
1569,"Region.5",0,10.9166465236834
1569,"Region.6",35,36.0835549016791
1569,"Region.7",0,29.2067595525188
1569,"Region.8",9,19.0436695937996
1569,"Region.9",75,54.3051993022424
1569,"Region.10",0,23.5972167866481
1570,"Region.1",6,13.4098853411318
1570,"Region.2",7,7.87464765860346
1570,"Region.3",3,13.3615119145386
1570,"Region.4",24,38.909380663156
1570,"Region.5",4,13.7195595522607
1570,"Region.6",11,37.4681400542987
1570,"Region.7",0,36.1472262172087
1570,"Region.8",9,23.0145018918472
1570,"Region.9",58,46.8482162034813
1570,"Region.10",14,23.8578913790957
1571,"Region.1",0,13.2749426757031
1571,"Region.2",7,10.6507073880632
1571,"Region.3",3,20.9156633769624
1571,"Region.4",14,49.3989204800552
1571,"Region.5",6,16.6229580389202
1571,"Region.6",49,50.9939344046256
1571,"Region.7",0,41.2085226032036
1571,"Region.8",10,21.3804889762924
1571,"Region.9",27,48.5651214329355
1571,"Region.10",7,24.7779303192591
1572,"Region.1",12,16.864711031362
1572,"Region.2",0,13.0294262374053
1572,"Region.3",3,24.1063968884627
1572,"Region.4",27,59.7797367400445
1572,"Region.5",10,21.7050108033266
1572,"Region.6",57,56.0324184797722
1572,"Region.7",41,59.8067044563035
1572,"Region.8",0,24.8720228455507
1572,"Region.9",44,44.9441204179399
1572,"Region.10",14,25.451373730773
1573,"Region.1",0,17.8391008026701
1573,"Region.2",8,14.0222421139042
1573,"Region.3",23,32.4754749279343
1573,"Region.4",64,70.7142801131477
1573,"Region.5",14,22.0484608609675
1573,"Region.6",50,57.2651193924898
1573,"Region.7",20,81.3728489912448
1573,"Region.8",20,22.9241826184518
1573,"Region.9",22,36.2883375236842
1573,"Region.10",14,27.8984142521847
1574,"Region.1",6,17.468776307339
1574,"Region.2",8,14.3809312203294
1574,"Region.3",97,39.181791577609
1574,"Region.4",113,73.0291287358663
1574,"Region.5",76,35.90300881648
1574,"Region.6",44,50.5834603035002
1574,"Region.7",21,63.796890347227
1574,"Region.8",21,16.2444300475124
1574,"Region.9",35,42.4905334961624
1574,"Region.10",15,30.8335912016925
1575,"Region.1",6,18.7796572126535
1575,"Region.2",41,21.1972277937384
1575,"Region.3",140,47.8162820313513
1575,"Region.4",81,75.3943555692897
1575,"Region.5",52,29.4819192364303
1575,"Region.6",68,47.7422730777956
1575,"Region.7",0,42.4425892402477
1575,"Region.8",0,16.9212040576483
1575,"Region.9",52,49.6663318376078
1575,"Region.10",21,32.1881730845448
1576,"Region.1",0,22.0472403160998
1576,"Region.2",16,21.2976910465007
1576,"Region.3",87,41.4028292060715
1576,"Region.4",48,75.5643653937654
1576,"Region.5",10,18.047304986789
1576,"Region.6",31,39.8515957971617
1576,"Region.7",19,36.1457849368169
1576,"Region.8",0,20.4805921548358
1576,"Region.9",35,60.1978155816619
1576,"Region.10",6,31.2608198349786
1577,"Region.1",0,18.6422182914439
1577,"Region.2",3,14.2802766763101
1577,"Region.3",18,29.6790912535763
1577,"Region.4",66,62.5371910643061
1577,"Region.5",13,14.8007273791487
1577,"Region.6",18,43.1487854059419
1577,"Region.7",20,52.7041216623881
1577,"Region.8",10,26.9594839605728
1577,"Region.9",42,64.9275827593872
1577,"Region.10",0,30.2688788925997
1578,"Region.1",0,16.4909568220098
1578,"Region.2",0,10.1990277034191
1578,"Region.3",6,21.0547699796271
1578,"Region.4",53,61.9855769295532
1578,"Region.5",4,18.3105659847088
1578,"Region.6",39,54.4525008931811
1578,"Region.7",60,67.092986533164
1578,"Region.8",29,27.2356261795101
1578,"Region.9",80,63.9643993908457
1578,"Region.10",7,29.7776521603516
1579,"Region.1",0,14.5948241200891
1579,"Region.2",0,11.7416429781468
1579,"Region.3",13,23.933665803405
1579,"Region.4",42,68.3375518647741
1579,"Region.5",2,21.3325508089763
1579,"Region.6",45,63.5165685120058
1579,"Region.7",0,66.7854312448359
1579,"Region.8",20,28.8293103250922
1579,"Region.9",48,56.6907344869255
1579,"Region.10",7,31.0904638620667
1580,"Region.1",6,15.6256042514915
1580,"Region.2",7,14.405657536663
1580,"Region.3",6,29.4839583129028
1580,"Region.4",37,73.6770900237946
1580,"Region.5",8,26.5961094515021
1580,"Region.6",37,67.94706977721
1580,"Region.7",41,63.096604509533
1580,"Region.8",0,21.1782494044631
1580,"Region.9",44,61.9103748054169
1580,"Region.10",7,35.1915827491877
1581,"Region.1",13,19.8305611011884
1581,"Region.2",16,17.0643272077811
1581,"Region.3",11,31.8426208748129
1581,"Region.4",75,78.9919168276325
1581,"Region.5",11,26.5744183189993
1581,"Region.6",88,62.4445417481946
1581,"Region.7",45,51.4607961136024
1581,"Region.8",0,24.6924032530458
1581,"Region.9",116,72.0564324769485
1581,"Region.10",7,36.8236031368798
1582,"Region.1",31,26.0482983240319
1582,"Region.2",12,21.5708630927264
1582,"Region.3",17,35.6447513977019
1582,"Region.4",35,82.917351427393
1582,"Region.5",12,23.392022671447
1582,"Region.6",62,69.6428763300113
1582,"Region.7",0,53.3729274653116
1582,"Region.8",10,25.8246267659515
1582,"Region.9",40,66.3312642100262
1582,"Region.10",14,37.603722785708
1583,"Region.1",0,24.2370579330505
1583,"Region.2",0,16.4357540549164
1583,"Region.3",28,42.6169466408119
1583,"Region.4",48,91.0512846571171
1583,"Region.5",9,22.7025460040565
1583,"Region.6",47,70.9378556246471
1583,"Region.7",0,38.2947848235541
1583,"Region.8",0,25.7865199163005
1583,"Region.9",60,70.2959001593269
1583,"Region.10",0,34.1816569335091
1584,"Region.1",0,25.7617575584796
1584,"Region.2",10,19.906379264921
1584,"Region.3",12,45.4060751438617
1584,"Region.4",86,95.6856556567708
1584,"Region.5",13,25.9670012691856
1584,"Region.6",53,59.748846332745
1584,"Region.7",0,41.1919998051176
1584,"Region.8",10,25.5913661956205
1584,"Region.9",47,67.3870158746767
1584,"Region.10",20,34.7128324283681
1585,"Region.1",11,19.2519729352218
1585,"Region.2",0,17.2383553623626
1585,"Region.3",18,41.4706845654058
1585,"Region.4",116,90.6133057556561
1585,"Region.5",2,27.6150299923708
1585,"Region.6",78,66.2735404122457
1585,"Region.7",0,39.0425786483459
1585,"Region.8",0,27.6212524146441
1585,"Region.9",95,81.4179659985213
1585,"Region.10",20,37.9364576790711
1586,"Region.1",6,27.4585113215404
1586,"Region.2",17,20.7522902818975
1586,"Region.3",3,41.179162300529
1586,"Region.4",124,95.8540180387352
1586,"Region.5",6,30.0956312614695
1586,"Region.6",65,66.1606436356344
1586,"Region.7",44,48.0649675625531
1586,"Region.8",29,38.7902098236767
1586,"Region.9",75,88.0331703263628
1586,"Region.10",0,37.1005861280757
1587,"Region.1",11,24.7295043730337
1587,"Region.2",7,17.9893379208153
1587,"Region.3",3,33.2899944718662
1587,"Region.4",61,86.4637101677881
1587,"Region.5",4,32.7634201611488
1587,"Region.6",120,86.716096932739
1587,"Region.7",0,69.9435580352474
1587,"Region.8",28,45.1457282299565
1587,"Region.9",79,98.026759618424
1587,"Region.10",14,38.6070832926575
1588,"Region.1",13,22.457353933755
1588,"Region.2",20,16.6844847225421
1588,"Region.3",15,26.6705772693635
1588,"Region.4",55,72.7546403841141
1588,"Region.5",14,37.2331177991338
1588,"Region.6",287,104.311306199161
1588,"Region.7",42,88.3108916226323
1588,"Region.8",78,42.4713707322058
1588,"Region.9",87,85.5033966402899
1588,"Region.10",7,37.8906307396925
1589,"Region.1",6,27.3733867249869
1589,"Region.2",4,20.5054030752239
1589,"Region.3",11,30.7632580004435
1589,"Region.4",47,72.9414251006421
1589,"Region.5",15,34.4606976468433
1589,"Region.6",214,110.046473820658
1589,"Region.7",84,83.8532106140503
1589,"Region.8",30,34.8647692028704
1589,"Region.9",12,65.0286941334886
1589,"Region.10",8,34.7979580879652
1590,"Region.1",10,35.1218824965703
1590,"Region.2",0,27.815208220954
1590,"Region.3",17,45.4385119355163
1590,"Region.4",52,84.3578665831252
1590,"Region.5",27,51.7415263586011
1590,"Region.6",173,112.21638841444
1590,"Region.7",395,124.344109734159
1590,"Region.8",9,28.500606789416
1590,"Region.9",35,56.9281422174905
1590,"Region.10",6,33.8367901053881
1591,"Region.1",16,37.1247983744634
1591,"Region.2",25,31.1119242072516
1591,"Region.3",27,52.2945755806443
1591,"Region.4",61,97.3617850582008
1591,"Region.5",203,60.8016306040591
1591,"Region.6",266,114.403060303176
1591,"Region.7",566,121.272011313552
1591,"Region.8",9,37.4364375663134
1591,"Region.9",63,60.1409730606427
1591,"Region.10",0,35.7863965728827
1592,"Region.1",22,47.1625581279307
1592,"Region.2",12,35.4250385396132
1592,"Region.3",41,57.588913597961
1592,"Region.4",120,107.705867856655
1592,"Region.5",496,63.3378314216392
1592,"Region.6",286,114.819590862964
1592,"Region.7",748,147.08131790415
1592,"Region.8",28,41.6487749907139
1592,"Region.9",43,64.6595313652827
1592,"Region.10",0,38.9682664070005
1593,"Region.1",53,57.3471437971857
1593,"Region.2",74,39.5197210025977
1593,"Region.3",27,55.708313532128
1593,"Region.4",117,107.377142400853
1593,"Region.5",408,68.6914277552037
1593,"Region.6",266,116.852380980229
1593,"Region.7",426,147.944308417326
1593,"Region.8",19,32.7629198053724
1593,"Region.9",21,75.575213709492
1593,"Region.10",7,39.3926511369294
1594,"Region.1",80,61.9236022453461
1594,"Region.2",48,38.7487701037551
1594,"Region.3",21,57.0331372235483
1594,"Region.4",95,101.734130742118
1594,"Region.5",304,66.6550642986487
1594,"Region.6",204,114.788376691874
1594,"Region.7",290,113.074276589541
1594,"Region.8",29,36.3725280865748
1594,"Region.9",63,105.356214585163
1594,"Region.10",0,37.7309374057702
1595,"Region.1",247,67.389001364881
1595,"Region.2",24,37.9120029145534
1595,"Region.3",39,58.3424728771642
1595,"Region.4",151,109.13478403379
1595,"Region.5",224,61.8057184131563
1595,"Region.6",274,125.023800697093
1595,"Region.7",450,125.411947411716
1595,"Region.8",48,42.3941142151267
1595,"Region.9",261,134.16098981168
1595,"Region.10",14,44.1963911401817
1596,"Region.1",39,40.8265875165352
1596,"Region.2",38,36.7894505578673
1596,"Region.3",63,68.0433091880627
1596,"Region.4",115,121.571093667995
1596,"Region.5",93,56.1534843688012
1596,"Region.6",246,137.267886415403
1596,"Region.7",61,97.0407075334204
1596,"Region.8",77,51.1210534541181
1596,"Region.9",190,148.42544171217
1596,"Region.10",41,50.8394191368769
1597,"Region.1",53,48.5213205462716
1597,"Region.2",9,33.153435254244
1597,"Region.3",48,58.2780049505229
1597,"Region.4",103,118.262902092724
1597,"Region.5",49,47.9993383384674
1597,"Region.6",215,128.292127432013
1597,"Region.7",74,120.271884010669
1597,"Region.8",51,58.5036850782411
1597,"Region.9",146,134.544041444216
1597,"Region.10",25,48.2041365246862
1598,"Region.1",10,37.6574092695306
1598,"Region.2",10,24.3028181278428
1598,"Region.3",62,61.6493460902126
1598,"Region.4",85,121.780136012524
1598,"Region.5",28,45.5632011794956
1598,"Region.6",232,142.224471672774
1598,"Region.7",240,121.572753166322
1598,"Region.8",47,54.2902536907909
1598,"Region.9",198,135.227457587448
1598,"Region.10",19,47.5077175658342
1599,"Region.1",11,35.4889763939289
1599,"Region.2",16,25.0165866842562
1599,"Region.3",20,55.700716880101
1599,"Region.4",166,133.616718503225
1599,"Region.5",18,44.2341685294433
1599,"Region.6",208,145.53987297142
1599,"Region.7",182,130.693333797186
1599,"Region.8",56,52.2624886520187
1599,"Region.9",216,150.091059007976
1599,"Region.10",13,55.6358476591959
1600,"Region.1",0,30.6804240330756
1600,"Region.2",13,24.2557418637771
1600,"Region.3",55,72.8471785672381
1600,"Region.4",215,146.05542740616
1600,"Region.5",42,55.3291790781202
1600,"Region.6",228,155.511722534878
1600,"Region.7",173,150.541715270026
1600,"Region.8",9,42.7790744716874
1600,"Region.9",147,140.436088609025
1600,"Region.10",0,62.584274854191
1601,"Region.1",0,40.0611767640839
1601,"Region.2",20,40.5592430338269
1601,"Region.3",269,87.4493501500773
1601,"Region.4",212,147.369605383838
1601,"Region.5",74,55.3283018959191
1601,"Region.6",226,138.355299074832
1601,"Region.7",41,90.0735550312105
1601,"Region.8",21,25.3948292940643
1601,"Region.9",89,102.455448924072
1601,"Region.10",13,71.0128112209756
1602,"Region.1",259,58.4635237814162
1602,"Region.2",582,55.0433793700246
1602,"Region.3",864,101.431195733685
1602,"Region.4",211,142.752853479171
1602,"Region.5",53,40.5948436690922
1602,"Region.6",302,111.354309894661
1602,"Region.7",21,65.1113468299782
1602,"Region.8",10,27.3548087941632
1602,"Region.9",105,114.01556877087
1602,"Region.10",0,70.6241428054165
1603,"Region.1",327,70.335582803542
1603,"Region.2",257,45.9540906074231
1603,"Region.3",373,88.0736812082375
1603,"Region.4",116,123.81252088036
1603,"Region.5",20,36.9094241434566
1603,"Region.6",96,86.1248262323453
1603,"Region.7",0,77.2355921078167
1603,"Region.8",0,36.9604412413694
1603,"Region.9",82,131.217169114711
1603,"Region.10",49,68.5237570362608
1604,"Region.1",51,38.7370853705601
1604,"Region.2",29,27.7193649474698
1604,"Region.3",65,52.7182046777377
1604,"Region.4",90,104.389723981865
1604,"Region.5",10,42.0370511678454
1604,"Region.6",88,96.4966005600118
1604,"Region.7",19,70.7471069731253
1604,"Region.8",19,39.3023143702669
1604,"Region.9",103,136.965055807565
1604,"Region.10",12,65.622828726378
1605,"Region.1",11,40.4808294110526
1605,"Region.2",3,30.4616090402347
1605,"Region.3",23,49.3082466729623
1605,"Region.4",81,120.43328672624
1605,"Region.5",18,50.8139051577519
1605,"Region.6",39,95.2182549437634
1605,"Region.7",22,67.7963802308601
1605,"Region.8",20,41.5107915116966
1605,"Region.9",187,156.567373256945
1605,"Region.10",25,70.8114792336501
1606,"Region.1",11,49.6024979025706
1606,"Region.2",7,35.7253239433143
1606,"Region.3",21,60.9203295066162
1606,"Region.4",67,113.679320209245
1606,"Region.5",23,48.1036443491305
1606,"Region.6",39,98.639357613957
1606,"Region.7",22,75.9639323724189
1606,"Region.8",0,52.2734983946387
1606,"Region.9",314,188.955295907185
1606,"Region.10",32,79.0955155204422
1607,"Region.1",12,46.9369862064051
1607,"Region.2",17,38.9131602092487
1607,"Region.3",39,66.0315892708787
1607,"Region.4",61,112.4571669309
1607,"Region.5",11,51.4436729194131
1607,"Region.6",110,140.083020574189
1607,"Region.7",0,95.0675942227334
1607,"Region.8",58,70.6953705004615
1607,"Region.9",265,189.203682189962
1607,"Region.10",32,80.7616751026769
1608,"Region.1",28,59.0780153714701
1608,"Region.2",18,37.7477228999592
1608,"Region.3",12,70.0800677001925
1608,"Region.4",77,116.217327105321
1608,"Region.5",6,55.4519124696319
1608,"Region.6",207,168.500753669177
1608,"Region.7",82,144.170513734719
1608,"Region.8",67,74.8878760226868
1608,"Region.9",175,168.826196167898
1608,"Region.10",13,78.7680336777949
1609,"Region.1",25,54.6800973738243
1609,"Region.2",7,34.5618400697561
1609,"Region.3",23,70.2317771909903
1609,"Region.4",131,125.648665999956
1609,"Region.5",40,60.031610016648
1609,"Region.6",227,184.639872869616
1609,"Region.7",148,163.822953510669
1609,"Region.8",59,60.114466947562
1609,"Region.9",157,141.787934593744
1609,"Region.10",0,76.0517420515937
1610,"Region.1",43,62.4599108574533
1610,"Region.2",31,41.7179417849289
1610,"Region.3",99,86.9284960355244
1610,"Region.4",137,147.536087638135
1610,"Region.5",82,74.3592159128974
1610,"Region.6",182,181.227704537638
1610,"Region.7",175,168.178256913603
1610,"Region.8",19,49.948623233954
1610,"Region.9",99,119.909488115339
1610,"Region.10",14,74.3203033257439
1611,"Region.1",216,72.7549920259105
1611,"Region.2",187,54.4269127318775
1611,"Region.3",296,108.836944713865
1611,"Region.4",171,160.161596567322
1611,"Region.5",214,87.0744500477681
1611,"Region.6",152,172.504258812035
1611,"Region.7",77,150.277454484374
1611,"Region.8",0,38.585060857648
1611,"Region.9",42,121.337827941532
1611,"Region.10",7,81.4531775401213
1612,"Region.1",117,56.7072320319483
1612,"Region.2",340,58.9615093418655
1612,"Region.3",467,121.208505762413
1612,"Region.4",233,166.382947687161
1612,"Region.5",176,77.3535349943109
1612,"Region.6",271,180.617746136756
1612,"Region.7",40,127.193400840573
1612,"Region.8",19,42.2602071779169
1612,"Region.9",93,145.24006792633
1612,"Region.10",25,99.0332880807334
1613,"Region.1",17,43.0454648794121
1613,"Region.2",30,37.6959875377478
1613,"Region.3",501,117.53477665678
1613,"Region.4",334,176.392268493169
1613,"Region.5",105,66.8073506234092
1613,"Region.6",284,160.32708928703
1613,"Region.7",21,106.133504716642
1613,"Region.8",51,50.9813315514592
1613,"Region.9",131,180.093121276336
1613,"Region.10",32,101.480596665201
1614,"Region.1",17,53.0856114775537
1614,"Region.2",30,39.9663049090766
1614,"Region.3",269,97.1252399804878
1614,"Region.4",260,165.936009307776
1614,"Region.5",39,64.7857239912048
1614,"Region.6",200,142.15866632342
1614,"Region.7",85,128.111412497777
1614,"Region.8",49,60.4302436291482
1614,"Region.9",191,199.252455644861
1614,"Region.10",39,106.504637336671
1615,"Region.1",0,47.9831416933101
1615,"Region.2",29,40.6850667384354
1615,"Region.3",99,82.693293202716
1615,"Region.4",136,148.903986458424
1615,"Region.5",64,65.8872737856957
1615,"Region.6",149,157.933815458921
1615,"Region.7",65,145.75084203174
1615,"Region.8",10,66.123039934695
1615,"Region.9",150,189.991718638324
1615,"Region.10",39,106.456724867962
1616,"Region.1",62,55.0447043251319
1616,"Region.2",43,38.2138503106111
1616,"Region.3",113,89.7133030825079
1616,"Region.4",117,150.690837055424
1616,"Region.5",61,67.6304697806321
1616,"Region.6",178,186.493577304899
1616,"Region.7",22,146.22396934026
1616,"Region.8",87,68.6477545620483
1616,"Region.9",159,170.412981122453
1616,"Region.10",7,97.8458559643593
1617,"Region.1",37,52.179474171638
1617,"Region.2",42,41.3053665304185
1617,"Region.3",57,89.1386237163402
1617,"Region.4",98,159.114728199651
1617,"Region.5",59,69.7191886649654
1617,"Region.6",170,207.275261328912
1617,"Region.7",64,152.450544002433
1617,"Region.8",10,63.3342967399369
1617,"Region.9",253,190.896229062433
1617,"Region.10",14,93.5702180899583
1618,"Region.1",21,61.8060185658349
1618,"Region.2",26,47.8112538915979
1618,"Region.3",63,98.1192804383115
1618,"Region.4",91,159.568213291916
1618,"Region.5",23,68.0663477711102
1618,"Region.6",308,223.947048688042
1618,"Region.7",136,158.398069365319
1618,"Region.8",55,58.0963073726011
1618,"Region.9",242,210.29864038437
1618,"Region.10",12,94.8040854750641
1619,"Region.1",34,69.2337871616645
1619,"Region.2",13,42.6617870634275
1619,"Region.3",35,84.7143454120125
1619,"Region.4",180,168.714311808409
1619,"Region.5",33,68.8658524902826
1619,"Region.6",398,217.087106780484
1619,"Region.7",235,160.510421055385
1619,"Region.8",59,62.4202475175995
1619,"Region.9",331,236.787027427951
1619,"Region.10",39,93.0916771505818
1620,"Region.1",35,57.6311451560548
1620,"Region.2",50,43.6578326045805
1620,"Region.3",137,105.776616616771
1620,"Region.4",159,173.517542693571
1620,"Region.5",31,68.9134834560609
1620,"Region.6",361,199.051035198496
1620,"Region.7",167,141.829196882568
1620,"Region.8",59,70.7603454286174
1620,"Region.9",500,253.559292514648
1620,"Region.10",20,95.5940924965483
1621,"Region.1",29,49.5672257390966
1621,"Region.2",17,36.6811077150074
1621,"Region.3",66,86.7464763476249
1621,"Region.4",171,169.437994133863
1621,"Region.5",23,74.902150410075
1621,"Region.6",350,221.718871716169
1621,"Region.7",87,156.090184926073
1621,"Region.8",87,83.8562201936873
1621,"Region.9",535,278.523273434714
1621,"Region.10",46,93.3180241726367
1622,"Region.1",23,58.6695085591403
1622,"Region.2",19,40.6108643567503
1622,"Region.3",59,90.0180775135015
1622,"Region.4",108,154.426817932982
1622,"Region.5",27,76.8826914635009
1622,"Region.6",397,243.28063810617
1622,"Region.7",64,169.756607008934
1622,"Region.8",180,94.6666929512844
1622,"Region.9",767,311.673472066593
1622,"Region.10",39,88.3783658474708
1623,"Region.1",37,67.2053526768964
1623,"Region.2",18,44.5672685272527
1623,"Region.3",20,88.0805635408713
1623,"Region.4",155,171.708522806176
1623,"Region.5",53,75.4254177546413
1623,"Region.6",785,284.969218867685
1623,"Region.7",789,216.587412211682
1623,"Region.8",534,98.4850388773929
1623,"Region.9",1016,305.956891602855
1623,"Region.10",76,84.8150362625165
1624,"Region.1",36,72.5119569197067
1624,"Region.2",18,45.4728647398148
1624,"Region.3",49,105.456856539079
1624,"Region.4",251,197.705281043878
1624,"Region.5",45,83.2188960464011
1624,"Region.6",667,301.989771019873
1624,"Region.7",859,233.530391691237
1624,"Region.8",327,92.2367044254797
1624,"Region.9",702,258.661268091268
1624,"Region.10",14,84.2147108085162
1625,"Region.1",26,68.2828637044847
1625,"Region.2",45,50.0714517386784
1625,"Region.3",295,134.936461061549
1625,"Region.4",618,224.571979817952
1625,"Region.5",295,93.5135904492546
1625,"Region.6",592,286.267526755912
1625,"Region.7",909,285.595727180132
1625,"Region.8",205,78.9139743109005
1625,"Region.9",355,198.106214961138
1625,"Region.10",0,85.3373840931089
1626,"Region.1",55,68.5510401414123
1626,"Region.2",28,53.5560864847265
1626,"Region.3",166,117.044570333985
1626,"Region.4",687,222.722444947613
1626,"Region.5",1032,117.651015498974
1626,"Region.6",594,272.050077831499
1626,"Region.7",799,238.062915468485
1626,"Region.8",86,60.1236030020004
1626,"Region.9",275,214.743327317139
1626,"Region.10",0,91.2519339571022
1627,"Region.1",17,77.0860161214551
1627,"Region.2",71,59.8554872561715
1627,"Region.3",369,141.903518485335
1627,"Region.4",901,233.082800892519
1627,"Region.5",1115,114.549714254837
1627,"Region.6",554,271.294084230926
1627,"Region.7",412,207.159031134975
1627,"Region.8",136,71.5027535290911
1627,"Region.9",415,266.909590062309
1627,"Region.10",27,107.835902031111
1628,"Region.1",30,67.2975492061943
1628,"Region.2",36,54.5852015835517
1628,"Region.3",244,135.017654621531
1628,"Region.4",852,230.588091057152
1628,"Region.5",940,107.210416732405
1628,"Region.6",630,290.862411844437
1628,"Region.7",1098,248.508799585
1628,"Region.8",299,100.598124314225
1628,"Region.9",440,290.068504543805
1628,"Region.10",40,118.914683624997
1629,"Region.1",74,77.3854314086551
1629,"Region.2",110,56.8599565256632
1629,"Region.3",402,145.941360449423
1629,"Region.4",639,230.611040119694
1629,"Region.5",328,96.6266077257028
1629,"Region.6",584,279.51112231137
1629,"Region.7",1262,261.41222538716
1629,"Region.8",288,120.112649733822
1629,"Region.9",429,219.207522409689
1629,"Region.10",33,109.326414576702
1630,"Region.1",19,46.8122579761002
1630,"Region.2",7,33.6105340525087
1630,"Region.3",74,90.9850418056368
1630,"Region.4",446,211.254430577483
1630,"Region.5",139,81.9957483849423
1630,"Region.6",679,272.703454209999
1630,"Region.7",1156,257.952493842834
1630,"Region.8",200,113.677292348365
1630,"Region.9",171,184.460052301576
1630,"Region.10",21,100.017063076689
1631,"Region.1",7,40.5738738358054
1631,"Region.2",11,38.0946491246414
1631,"Region.3",58,94.9064569129432
1631,"Region.4",247,190.377282411286
1631,"Region.5",110,105.65916828134
1631,"Region.6",454,260.223671093855
1631,"Region.7",1009,259.440472403159
1631,"Region.8",200,89.9181401360512
1631,"Region.9",191,190.018234786655
1631,"Region.10",7,106.834316025009
1632,"Region.1",21,62.4404463573618
1632,"Region.2",21,49.4536119579697
1632,"Region.3",26,101.913732292076
1632,"Region.4",240,207.477253566742
1632,"Region.5",228,130.301176497793
1632,"Region.6",490,271.531601255189
1632,"Region.7",540,275.121286631402
1632,"Region.8",155,75.6036149148353
1632,"Region.9",176,231.115392688638
1632,"Region.10",19,116.182074475765
1633,"Region.1",23,67.0521643618136
1633,"Region.2",19,43.2449858890293
1633,"Region.3",99,135.061665815228
1633,"Region.4",371,231.870005030109
1633,"Region.5",576,129.892987616247
1633,"Region.6",687,260.838138811304
1633,"Region.7",825,244.61175762953
1633,"Region.8",89,79.8657030156834
1633,"Region.9",356,292.522121757976
1633,"Region.10",90,121.072161415729
1634,"Region.1",6,58.1026981770425
1634,"Region.2",39,52.6833184377241
1634,"Region.3",127,151.486918690698
1634,"Region.4",549,260.46876369322
1634,"Region.5",490,111.83351107794
1634,"Region.6",683,265.108662716098
