"t","region","actual","prediction"
1550,"Region.7",0,3.88078679787705
1550,"Region.8",0,6.61736740614182
1550,"Region.9",17,17.3613057341968
1550,"Region.10",0,6.00020113928915
1551,"Region.1",0,3.38578512764369
1551,"Region.2",0,11.9409895634293
1551,"Region.3",16,21.4514818412365
1551,"Region.4",16,31.2535721868604
1551,"Region.5",4,2.19371769360357
1551,"Region.6",6,9.43227324517569
1551,"Region.7",0,2.55834827704649
1551,"Region.8",0,8.71394628089373
1551,"Region.9",17,17.4030467898023
1551,"Region.10",15,4.60343177878972
1552,"Region.1",12,3.52773036701536
1552,"Region.2",0,2.16891572244108
1552,"Region.3",7,1.76393609577477
1552,"Region.4",24,22.9462897761207
1552,"Region.5",2,1.94232129877587
1552,"Region.6",9,19.9246918144654
1552,"Region.7",0,8.47837277386553
1552,"Region.8",21,8.84109596317795
1552,"Region.9",39,28.0418568078406
1552,"Region.10",15,4.72472476991041
1553,"Region.1",7,1.71277014397145
1553,"Region.2",0,1.97608254003499
1553,"Region.3",0,2.85932907668202
1553,"Region.4",27,24.3674929484127
1553,"Region.5",7,2.6437259768433
1553,"Region.6",61,34.9228772232139
1553,"Region.7",0,14.196933795969
1553,"Region.8",0,15.381156900591
1553,"Region.9",96,34.5247218090695
1553,"Region.10",8,4.18469595521368
1554,"Region.1",7,1.97953435103968
1554,"Region.2",4,1.3760806649108
1554,"Region.3",4,1.99353680067261
1554,"Region.4",16,33.7202238227813
1554,"Region.5",11,3.11185419777674
1554,"Region.6",36,53.9429392647858
1554,"Region.7",0,15.3644101481319
1554,"Region.8",0,10.190694963855
1554,"Region.9",24,30.3385671280073
1554,"Region.10",0,3.63803150427956
1555,"Region.1",0,2.93467507772731
1555,"Region.2",0,2.37257497524405
1555,"Region.3",3,2.35618201509808
1555,"Region.4",15,43.5057684053673
1555,"Region.5",2,3.53935457765079
1555,"Region.6",11,22.8226500044184
1555,"Region.7",0,14.4687536977482
1555,"Region.8",0,15.7526031741149
1555,"Region.9",46,31.5029349804894
1555,"Region.10",0,3.27337151368102
1556,"Region.1",0,4.85480723820616
1556,"Region.2",0,7.01949581113761
1556,"Region.3",6,6.20688213885225
1556,"Region.4",51,34.4657686677519
1556,"Region.5",6,4.08779910367901
1556,"Region.6",55,96.1762243195148
1556,"Region.7",0,20.5703720042207
1556,"Region.8",10,8.82289221737306
1556,"Region.9",54,33.5516631522399
1556,"Region.10",7,3.40736269415397
1557,"Region.1",6,4.76969444339262
1557,"Region.2",0,7.03624835060672
1557,"Region.3",3,8.88978674248239
1557,"Region.4",49,62.9088872419435
1557,"Region.5",2,3.74334409289616
1557,"Region.6",36,19.8379371526923
1557,"Region.7",0,7.06107791224051
1557,"Region.8",0,6.57188273466079
1557,"Region.9",70,41.7739244441348
1557,"Region.10",0,5.92880643178245
1558,"Region.1",0,2.80984639864383
1558,"Region.2",0,3.04123852167465
1558,"Region.3",3,3.71771139310249
1558,"Region.4",18,31.8885639212765
1558,"Region.5",2,2.15843751062688
1558,"Region.6",19,11.2137292266009
1558,"Region.7",0,3.71223805210399
1558,"Region.8",0,10.1675861865716
1558,"Region.9",148,72.2412235953209
1558,"Region.10",22,8.16849016623033
1559,"Region.1",6,3.07797300337199
1559,"Region.2",7,4.58214461973356
1559,"Region.3",7,3.08156319676274
1559,"Region.4",25,13.5994330101568
1559,"Region.5",8,1.95001115711774
1559,"Region.6",13,12.2262770778315
1559,"Region.7",0,5.11692367654051
1559,"Region.8",31,23.5955559572856
1559,"Region.9",147,89.6918378878326
1559,"Region.10",22,4.73845909039978
1560,"Region.1",7,3.59072191561733
1560,"Region.2",4,2.75198747303946
1560,"Region.3",4,1.39268948232723
1560,"Region.4",22,12.4494038997896
1560,"Region.5",4,3.47550287394114
1560,"Region.6",47,63.8244599488962
1560,"Region.7",66,31.8643052254505
1560,"Region.8",0,18.7788370649995
1560,"Region.9",230,44.2036989048726
1560,"Region.10",16,4.38337792266274
1561,"Region.1",0,2.28593091029818
1561,"Region.2",0,1.56306346065092
1561,"Region.3",4,2.16823775940284
1561,"Region.4",22,42.9783010575478
1561,"Region.5",0,9.60727669400023
1561,"Region.6",48,64.2715214125643
1561,"Region.7",20,34.2446153017
1561,"Region.8",0,6.76229531537444
1561,"Region.9",70,21.1036779815158
1561,"Region.10",16,7.23104140526356
1562,"Region.1",11,8.03155168723949
1562,"Region.2",3,9.27644228488101
1562,"Region.3",6,13.8630732305834
1562,"Region.4",22,45.5101015631844
1562,"Region.5",0,11.234979729611
1562,"Region.6",30,52.182465605719
1562,"Region.7",19,22.7745934457424
1562,"Region.8",0,9.00237974532317
1562,"Region.9",31,17.0097885458695
1562,"Region.10",14,9.88800139762333
1563,"Region.1",12,11.7013300630323
1563,"Region.2",0,12.4988295690337
1563,"Region.3",31,27.1075937923258
1563,"Region.4",34,74.4108573622455
1563,"Region.5",8,12.7039839263299
1563,"Region.6",35,66.2113736993318
1563,"Region.7",62,107.334282767218
1563,"Region.8",0,3.94874581547833
1563,"Region.9",0,6.47097641116049
1563,"Region.10",14,10.2284848034412
1564,"Region.1",0,10.4509058906923
1564,"Region.2",11,24.417818114494
1564,"Region.3",50,78.0229555772676
1564,"Region.4",30,83.5853012850954
1564,"Region.5",8,9.75649318348908
1564,"Region.6",46,21.9017465742583
1564,"Region.7",22,7.60060739596336
1564,"Region.8",0,2.25125752026968
1564,"Region.9",17,9.63245069071283
1564,"Region.10",0,9.25765234944718
1565,"Region.1",12,4.40255166844497
1565,"Region.2",32,34.7272314456491
1565,"Region.3",48,35.9307406617847
1565,"Region.4",32,49.7923273684091
1565,"Region.5",2,3.10321868253323
1565,"Region.6",22,29.8454707480976
1565,"Region.7",0,9.40037530524576
1565,"Region.8",0,3.72142456345784
1565,"Region.9",28,17.3156273152092
1565,"Region.10",7,9.62290181608827
1566,"Region.1",0,11.2904678000661
1566,"Region.2",4,10.6276860492363
1566,"Region.3",14,19.2000606764895
1566,"Region.4",34,60.7328260328103
1566,"Region.5",6,2.85976908633465
1566,"Region.6",38,72.5225849714925
1566,"Region.7",22,7.7693605498675
1566,"Region.8",0,4.45101015291337
1566,"Region.9",29,26.6710058734123
1566,"Region.10",0,8.18343475918526
1567,"Region.1",0,5.62915739226374
1567,"Region.2",4,4.59089971607264
1567,"Region.3",11,17.3313888503156
1567,"Region.4",47,45.810870576219
1567,"Region.5",2,2.39451947429595
1567,"Region.6",50,31.584246574866
1567,"Region.7",0,5.85543144839092
1567,"Region.8",0,6.80561495447193
1567,"Region.9",37,27.111084768561
1567,"Region.10",8,8.28763878651868
1568,"Region.1",7,1.86673387914622
1568,"Region.2",0,1.88291409571995
1568,"Region.3",8,2.84189638879716
1568,"Region.4",39,41.5220944534231
1568,"Region.5",2,2.4325211869475
1568,"Region.6",44,44.5353514132219
1568,"Region.7",0,6.55320987640305
1568,"Region.8",0,8.25270560803805
1568,"Region.9",56,44.3008566210405
1568,"Region.10",16,10.5061226000215
1569,"Region.1",22,5.43605245024461
1569,"Region.2",3,3.73469493305179
1569,"Region.3",0,0.846587856561786
1569,"Region.4",21,22.4560245541477
1569,"Region.5",0,1.53380651729244
1569,"Region.6",35,28.0270011931263
1569,"Region.7",0,6.93239198329287
1569,"Region.8",9,13.2925545791942
1569,"Region.9",75,60.5834978523273
1569,"Region.10",0,14.6630013092991
1570,"Region.1",6,2.71191426216564
1570,"Region.2",7,1.31557805302871
1570,"Region.3",3,0.963194777658353
1570,"Region.4",24,21.2384111721519
1570,"Region.5",4,3.00343641463126
1570,"Region.6",11,29.2097918812618
1570,"Region.7",0,13.261797096955
1570,"Region.8",9,19.8313419620854
1570,"Region.9",58,36.4117971566482
1570,"Region.10",14,14.5316524254848
1571,"Region.1",0,2.4771164176472
1571,"Region.2",7,3.30090762499037
1571,"Region.3",3,5.48102862869856
1571,"Region.4",14,39.3705845612653
1571,"Region.5",6,5.24271202981676
1571,"Region.6",49,83.4872347681552
1571,"Region.7",0,19.3311248596699
1571,"Region.8",10,16.338381383029
1571,"Region.9",27,37.9318727026656
1571,"Region.10",7,15.4825757660024
1572,"Region.1",12,5.54597112546206
1572,"Region.2",0,6.01435450781199
1572,"Region.3",3,9.00009752991883
1572,"Region.4",27,63.9242578105247
1572,"Region.5",10,11.5772732486504
1572,"Region.6",57,107.460158914008
1572,"Region.7",41,62.6613578587578
1572,"Region.8",0,22.3651365974147
1572,"Region.9",44,28.135905778182
1572,"Region.10",14,16.0143405288357
1573,"Region.1",0,6.42908536088552
1573,"Region.2",8,7.28403043050551
1573,"Region.3",23,27.8481080348822
1573,"Region.4",64,97.4671147754529
1573,"Region.5",14,11.6140170186936
1573,"Region.6",50,105.583454643269
1573,"Region.7",20,164.05952991184
1573,"Region.8",20,18.1001437415462
1573,"Region.9",22,13.8729467158943
1573,"Region.10",14,19.7344833785516
1574,"Region.1",6,5.64872693549146
1574,"Region.2",8,7.5662343091451
1574,"Region.3",97,55.0744198054347
1574,"Region.4",113,102.11412282415
1574,"Region.5",76,51.3454358997014
1574,"Region.6",44,60.2392885397204
1574,"Region.7",21,69.2832880746327
1574,"Region.8",21,8.09204027352068
1574,"Region.9",35,20.8172871659961
1574,"Region.10",15,24.8665553450278
1575,"Region.1",6,6.94174199876261
1575,"Region.2",41,24.9707827120065
1575,"Region.3",140,114.10918051479
1575,"Region.4",81,106.890317739618
1575,"Region.5",52,26.3963396717172
1575,"Region.6",68,44.008510774114
1575,"Region.7",0,16.9926321799728
1575,"Region.8",0,8.63293837497253
1575,"Region.9",52,31.0800975340295
1575,"Region.10",21,26.8736929908957
1576,"Region.1",0,11.7075189793499
1576,"Region.2",16,24.2970775133047
1576,"Region.3",87,58.7052646213024
1576,"Region.4",48,103.101633549355
1576,"Region.5",10,5.39105162912972
1576,"Region.6",31,20.3407263511541
1576,"Region.7",19,9.43979445300429
1576,"Region.8",0,12.9248826790738
1576,"Region.9",35,51.7322723718988
1576,"Region.10",6,23.9111377803661
1577,"Region.1",0,6.07196298399877
1577,"Region.2",3,6.5147199738872
1577,"Region.3",18,14.030230452642
1577,"Region.4",66,58.5828976235667
1577,"Region.5",13,2.760948818599
1577,"Region.6",18,24.8054408963255
1577,"Region.7",20,31.0964953663559
1577,"Region.8",10,23.3892076063536
1577,"Region.9",42,60.7330551830742
1577,"Region.10",0,21.1059614103286
1578,"Region.1",0,3.70434442441776
1578,"Region.2",0,2.13623354290526
1578,"Region.3",6,3.21511923099139
1578,"Region.4",53,54.8079829546418
1578,"Region.5",4,5.14845661156866
1578,"Region.6",39,53.5659511418886
1578,"Region.7",60,65.3745439324953
1578,"Region.8",29,23.2885903722578
1578,"Region.9",80,54.3755374632287
1578,"Region.10",7,19.4468861921728
1579,"Region.1",0,2.26412134434664
1579,"Region.2",0,3.20821895766254
1579,"Region.3",13,4.99758165754256
1579,"Region.4",42,68.8207177556086
1579,"Region.5",2,7.95041581116236
1579,"Region.6",45,86.2826008237878
1579,"Region.7",0,60.898049194509
1579,"Region.8",20,25.7666275149679
1579,"Region.9",48,35.4779420804759
1579,"Region.10",7,21.0361498907453
1580,"Region.1",6,2.74354317738678
1580,"Region.2",7,5.90187502180605
1580,"Region.3",6,10.7698147959413
1580,"Region.4",37,81.2549866640937
1580,"Region.5",8,15.1942294336397
1580,"Region.6",37,100.685195858489
1580,"Region.7",41,47.7337048277478
1580,"Region.8",0,12.498866662343
1580,"Region.9",44,43.2603781625278
1580,"Region.10",7,28.2894955878429
1581,"Region.1",13,6.12690190405679
1581,"Region.2",16,9.70877195774379
1581,"Region.3",11,13.6063590103401
1581,"Region.4",75,94.4811772841188
1581,"Region.5",11,14.4843001992932
1581,"Region.6",88,66.7167710301068
1581,"Region.7",45,23.0038303409304
1581,"Region.8",0,17.2030956347019
1581,"Region.9",116,63.8468268470985
1581,"Region.10",7,30.7926156463838
1582,"Region.1",31,15.4872113876311
1582,"Region.2",12,19.648735957639
1582,"Region.3",17,19.8885783524493
1582,"Region.4",35,103.636277413881
1582,"Region.5",12,9.27242313913536
1582,"Region.6",62,91.0088481558828
1582,"Region.7",0,24.5672897855092
1582,"Region.8",10,18.5275876576882
1582,"Region.9",40,46.70368262949
1582,"Region.10",14,31.3937088230378
1583,"Region.1",0,11.341373468127
1583,"Region.2",0,7.92259981426372
1583,"Region.3",28,37.9953758323255
1583,"Region.4",48,128.785765043596
1583,"Region.5",9,8.06942973311262
1583,"Region.6",47,88.5693549890841
1583,"Region.7",0,7.75101916324335
1583,"Region.8",0,17.9749437268704
1583,"Region.9",60,52.0971280075386
1583,"Region.10",0,23.398544792268
1584,"Region.1",0,13.4017548833254
1584,"Region.2",10,13.994356721728
1584,"Region.3",12,45.4771258803139
1584,"Region.4",86,141.762402489548
1584,"Region.5",13,11.7707513341779
1584,"Region.6",53,42.4514312934687
1584,"Region.7",0,9.34441798831569
1584,"Region.8",10,17.2011840715369
1584,"Region.9",47,43.0516215744113
1584,"Region.10",20,23.5111121926601
1585,"Region.1",11,4.46626439453261
1585,"Region.2",0,8.48700065095211
1585,"Region.3",18,29.133478132362
1585,"Region.4",116,117.044880905754
1585,"Region.5",2,13.6604098582547
1585,"Region.6",78,56.8173311950133
1585,"Region.7",0,7.41320063928082
1585,"Region.8",0,19.8965797087997
1585,"Region.9",95,71.1514356929057
1585,"Region.10",20,28.7932957051577
1586,"Region.1",6,15.191810824126
1586,"Region.2",17,14.7091570526215
1586,"Region.3",3,26.2171686837124
1586,"Region.4",124,131.255014686609
1586,"Region.5",6,17.125557231677
1586,"Region.6",65,51.3695910265795
1586,"Region.7",44,13.9794273707083
1586,"Region.8",29,41.7007122213377
1586,"Region.9",75,84.3682176959837
1586,"Region.10",0,26.1497606095468
1587,"Region.1",11,9.90523591257842
1587,"Region.2",7,8.95277930629518
1587,"Region.3",3,10.2425824035642
1587,"Region.4",61,94.777421244864
1587,"Region.5",4,21.4015427759597
1587,"Region.6",120,128.238525310683
1587,"Region.7",0,45.8686604488802
1587,"Region.8",28,57.1986916827063
1587,"Region.9",79,109.28882468328
1587,"Region.10",14,28.0781797566328
1588,"Region.1",13,6.65588155719618
1588,"Region.2",20,6.75997836226565
1588,"Region.3",15,3.85946252050898
1588,"Region.4",55,56.4836804672588
1588,"Region.5",14,30.6186436531019
1588,"Region.6",287,232.60532731954
1588,"Region.7",42,94.108925885458
1588,"Region.8",78,48.535508254133
1588,"Region.9",87,68.1747332813571
1588,"Region.10",7,25.7576464167355
1589,"Region.1",6,12.8842075851085
1589,"Region.2",4,12.521671422359
1589,"Region.3",11,6.38962437532811
1589,"Region.4",47,54.6466703852281
1589,"Region.5",15,22.9855077321019
1589,"Region.6",214,258.822089002355
1589,"Region.7",84,75.2082514274392
1589,"Region.8",30,30.2812713531859
1589,"Region.9",12,28.2272888843908
1589,"Region.10",8,19.7636977531878
1590,"Region.1",10,29.9998846900351
1590,"Region.2",0,31.7734406821719
1590,"Region.3",17,28.8837526242257
1590,"Region.4",52,78.4870908379451
1590,"Region.5",27,78.9693510641518
1590,"Region.6",173,253.863525771095
1590,"Region.7",395,262.947832776143
1590,"Region.8",9,18.7169750650439
1590,"Region.9",35,17.8166296835655
1590,"Region.10",6,17.6921788752776
1591,"Region.1",16,34.8236274908082
1591,"Region.2",25,43.610067723285
1591,"Region.3",27,47.4373945099775
1591,"Region.4",61,112.122117010422
1591,"Region.5",203,125.616556049982
1591,"Region.6",266,248.948448024338
1591,"Region.7",566,229.794386340588
1591,"Region.8",9,33.755502190617
1591,"Region.9",63,19.7486232980792
1591,"Region.10",0,19.8659627397004
1592,"Region.1",22,78.2948349281733
1592,"Region.2",12,63.3689807378907
1592,"Region.3",41,65.1741277527915
1592,"Region.4",120,142.498081486789
1592,"Region.5",496,136.866696692346
1592,"Region.6",286,230.432646549952
1592,"Region.7",748,413.344999283016
1592,"Region.8",28,41.8489552313746
1592,"Region.9",43,23.0813435585077
1592,"Region.10",0,24.1365196530635
1593,"Region.1",53,150.455276426783
1593,"Region.2",74,86.2927397811291
1593,"Region.3",27,52.9290142091156
1593,"Region.4",117,135.884298275696
1593,"Region.5",408,169.301809686912
1593,"Region.6",266,224.808398073133
1593,"Region.7",426,400.424804566471
1593,"Region.8",19,23.729269731145
1593,"Region.9",21,34.6598530699351
1593,"Region.10",7,24.0104693428092
1594,"Region.1",80,188.765811588218
1594,"Region.2",48,77.8970216528482
1594,"Region.3",21,54.1440813709592
1594,"Region.4",95,112.595608010929
1594,"Region.5",304,147.68339725047
1594,"Region.6",204,192.362617878618
1594,"Region.7",290,156.361798097664
1594,"Region.8",29,29.2889480675143
1594,"Region.9",63,88.2550782913363
1594,"Region.10",0,20.6621589347213
1595,"Region.1",247,243.664548104239
1595,"Region.2",24,69.8613823444521
1595,"Region.3",39,55.2400724775011
1595,"Region.4",151,131.55684508135
1595,"Region.5",224,111.717538170085
1595,"Region.6",274,242.057130302075
1595,"Region.7",450,209.501646202112
1595,"Region.8",48,40.3578981541259
1595,"Region.9",261,171.466707808292
1595,"Region.10",14,30.5856205843163
1596,"Region.1",39,38.342247186695
1596,"Region.2",38,61.0509168016622
1596,"Region.3",63,96.0332162449917
1596,"Region.4",115,170.646115911886
1596,"Region.5",93,79.2969073068164
1596,"Region.6",246,314.074059870791
1596,"Region.7",61,85.2924099189118
1596,"Region.8",77,60.0566826580423
1596,"Region.9",190,218.766900220697
1596,"Region.10",41,43.1310577666074
1597,"Region.1",53,67.983199382866
1597,"Region.2",9,42.1540925397942
1597,"Region.3",48,47.6982012205673
1597,"Region.4",103,152.24871004337
1597,"Region.5",49,46.4827786355334
1597,"Region.6",215,223.720185763406
1597,"Region.7",74,165.211947188393
1597,"Region.8",51,79.43479459596
1597,"Region.9",146,153.809944187772
1597,"Region.10",25,36.1532921558827
1598,"Region.1",10,26.0750025381606
1598,"Region.2",10,15.0770148596955
1598,"Region.3",62,55.8723287661206
1598,"Region.4",85,159.023924066901
1598,"Region.5",28,37.8934254933
1598,"Region.6",232,301.424402978296
1598,"Region.7",240,163.056238894933
1598,"Region.8",47,65.4662010866072
1598,"Region.9",198,147.398279786012
1598,"Region.10",19,33.643210448527
1599,"Region.1",11,20.1043130295538
1599,"Region.2",16,15.9161752437997
1599,"Region.3",20,34.5237607169677
1599,"Region.4",166,198.014330888377
1599,"Region.5",18,33.1661592677238
1599,"Region.6",208,301.574815270756
1599,"Region.7",182,197.416387584591
1599,"Region.8",56,58.6241483862963
1599,"Region.9",216,190.221499138269
1599,"Region.10",13,49.8393899094715
1600,"Region.1",0,11.3732810748921
1600,"Region.2",13,13.8896167560401
1600,"Region.3",55,95.8224394951911
1600,"Region.4",215,244.112992072347
1600,"Region.5",42,64.4020991631287
1600,"Region.6",228,354.804515031792
1600,"Region.7",173,300.547487870519
1600,"Region.8",9,36.4119301262129
1600,"Region.9",147,147.317138435428
1600,"Region.10",0,66.2714548671234
1601,"Region.1",0,28.3341805484654
1601,"Region.2",20,68.8698321348479
1601,"Region.3",269,187.962568206365
1601,"Region.4",212,241.294071951392
1601,"Region.5",74,61.9114339195089
1601,"Region.6",226,211.047709159308
1601,"Region.7",41,52.3756015585821
1601,"Region.8",21,10.9528835219992
1601,"Region.9",89,54.1983667321967
1601,"Region.10",13,90.2349606614616
1602,"Region.1",259,105.32396789915
1602,"Region.2",582,175.623567778978
1602,"Region.3",864,320.917186319037
1602,"Region.4",211,213.160801942665
1602,"Region.5",53,22.5000443035384
1602,"Region.6",302,86.4781161543003
1602,"Region.7",21,17.0764150921108
1602,"Region.8",10,12.6501092711874
1602,"Region.9",105,70.6285795487051
1602,"Region.10",0,86.1742018837154
1603,"Region.1",327,195.685542724373
1603,"Region.2",257,95.2443162293594
1603,"Region.3",373,169.256591496958
1603,"Region.4",116,138.792918538915
1603,"Region.5",20,16.0522656122994
1603,"Region.6",96,30.5759573851644
1603,"Region.7",0,28.7001780236997
1603,"Region.8",0,24.374476898644
1603,"Region.9",82,101.850472784405
1603,"Region.10",49,77.0292042525878
1604,"Region.1",51,21.9449039375551
1604,"Region.2",29,18.3389279308359
1604,"Region.3",65,19.729189757319
1604,"Region.4",90,83.60688292766
1604,"Region.5",10,23.2574484009135
1604,"Region.6",88,43.0944634734552
1604,"Region.7",19,20.512761512045
1604,"Region.8",19,27.3561436527284
1604,"Region.9",103,109.718488045084
1604,"Region.10",12,66.5007962988415
1605,"Region.1",11,24.604368884284
1605,"Region.2",3,23.8965891412406
1605,"Region.3",23,14.0940866683408
1605,"Region.4",81,119.886432224296
1605,"Region.5",18,40.6491185595126
1605,"Region.6",39,37.8596659803525
1605,"Region.7",22,17.0342066585698
1605,"Region.8",20,30.2449215406269
1605,"Region.9",187,155.263571773312
1605,"Region.10",25,79.212635547519
1606,"Region.1",11,48.9071615760843
1606,"Region.2",7,38.3279779414678
1606,"Region.3",21,31.1972263811181
1606,"Region.4",67,98.758368557109
1606,"Region.5",23,32.9682212207399
1606,"Region.6",39,39.9143055635056
1606,"Region.7",22,23.7487962471431
1606,"Region.8",0,49.749087152673
1606,"Region.9",314,258.654222318118
1606,"Region.10",32,103.596958630923
1607,"Region.1",12,38.4248139600583
1607,"Region.2",17,48.5912871920933
1607,"Region.3",39,40.6201822600838
1607,"Region.4",61,92.656782944125
1607,"Region.5",11,39.2463453283146
1607,"Region.6",110,136.570012379587
1607,"Region.7",0,47.7739225736869
1607,"Region.8",58,96.1592861960149
1607,"Region.9",265,246.560953004458
1607,"Region.10",32,106.428180204501
1608,"Region.1",28,84.2097602243953
1608,"Region.2",18,42.5980885512324
1608,"Region.3",12,48.5971792151153
1608,"Region.4",77,98.1374380928723
1608,"Region.5",6,47.918004191042
1608,"Region.6",207,251.856472842776
1608,"Region.7",82,181.605692286877
1608,"Region.8",67,107.108226491274
1608,"Region.9",175,166.563258054472
1608,"Region.10",13,96.6795300212744
1609,"Region.1",25,61.1763049219951
1609,"Region.2",7,31.0777797310452
1609,"Region.3",23,46.1061212919202
1609,"Region.4",131,117.809096498439
1609,"Region.5",40,59.3364707079449
1609,"Region.6",227,328.434840054318
1609,"Region.7",148,265.746348666753
1609,"Region.8",59,63.805166532378
1609,"Region.9",157,93.9273441381205
1609,"Region.10",0,85.5058331245914
1610,"Region.1",43,94.7155247287192
1610,"Region.2",31,54.7279441647379
1610,"Region.3",99,103.171658765102
1610,"Region.4",137,177.759299860798
1610,"Region.5",82,112.255506050159
1610,"Region.6",182,284.391614272528
1610,"Region.7",175,278.04587251431
1610,"Region.8",19,41.0983558936114
1610,"Region.9",99,54.1208323707871
1610,"Region.10",14,78.1569563426637
1611,"Region.1",216,157.411426031506
1611,"Region.2",187,123.530033897663
1611,"Region.3",296,242.106740754751
1611,"Region.4",171,216.017573146686
1611,"Region.5",214,178.087829052446
1611,"Region.6",152,219.887364566713
1611,"Region.7",77,183.894039259737
1611,"Region.8",0,22.4633326796916
1611,"Region.9",42,53.4046770412397
1611,"Region.10",7,97.338144489934
1612,"Region.1",117,61.7834404532451
1612,"Region.2",340,154.249923041253
1612,"Region.3",467,353.494313456496
1612,"Region.4",233,232.559855549008
1612,"Region.5",176,118.640654289747
1612,"Region.6",271,242.823682989794
1612,"Region.7",40,101.709072465865
1612,"Region.8",19,27.0101588820564
1612,"Region.9",93,87.202944360324
1612,"Region.10",25,160.400752865663
1613,"Region.1",17,22.0651556684479
1613,"Region.2",30,35.888489376086
1613,"Region.3",501,294.492611544809
1613,"Region.4",334,264.958237160941
1613,"Region.5",105,72.3737834788871
1613,"Region.6",284,145.047393805429
1613,"Region.7",21,53.7022587804965
1613,"Region.8",51,40.4067213171725
1613,"Region.9",131,158.380607933666
1613,"Region.10",32,166.836875156032
1614,"Region.1",17,45.1066187913946
1614,"Region.2",30,41.8792585737455
1614,"Region.3",269,128.278270754435
1614,"Region.4",260,217.0459026138
1614,"Region.5",39,63.576771736613
1614,"Region.6",200,86.3893795611211
1614,"Region.7",85,96.3106455057024
1614,"Region.8",49,58.1135131219677
1614,"Region.9",191,204.656673024486
1614,"Region.10",39,185.165039035948
1615,"Region.1",0,30.2088794795448
1615,"Region.2",29,42.9514015561869
1615,"Region.3",99,63.1440955714034
1615,"Region.4",136,156.133562352753
1615,"Region.5",64,64.89597845568
1615,"Region.6",149,119.423714837008
1615,"Region.7",65,142.090993815482
1615,"Region.8",10,69.7916871562865
1615,"Region.9",150,169.585174547124
1615,"Region.10",39,180.298580278787
1616,"Region.1",62,47.678969646238
1616,"Region.2",43,34.1009526363784
1616,"Region.3",113,83.2264116805022
1616,"Region.4",117,156.675379032334
1616,"Region.5",61,68.2364688575321
1616,"Region.6",178,207.498971386553
1616,"Region.7",22,138.358254898876
1616,"Region.8",87,74.4636943909577
1616,"Region.9",159,117.110531264078
1616,"Region.10",7,140.122616164026
1617,"Region.1",37,37.9405968900577
1617,"Region.2",42,42.3822950075703
1617,"Region.3",57,76.8485533191046
1617,"Region.4",98,176.895538441753
1617,"Region.5",59,72.768364285549
1617,"Region.6",170,288.012314645453
1617,"Region.7",64,153.127896087137
1617,"Region.8",10,60.8847548415875
1617,"Region.9",253,157.457022431832
1617,"Region.10",14,121.239586374783
1618,"Region.1",21,67.2769285897005
1618,"Region.2",26,65.5543859060376
1618,"Region.3",63,107.659008673418
1618,"Region.4",91,173.29446512983
1618,"Region.5",23,65.4419518370082
1618,"Region.6",308,360.209788332574
1618,"Region.7",136,167.688541325176
1618,"Region.8",55,49.1550664468534
1618,"Region.9",242,201.55250753208
1618,"Region.10",12,122.630127361441
1619,"Region.1",34,97.6811499849558
1619,"Region.2",13,44.26517387489
1619,"Region.3",35,56.3186974023898
1619,"Region.4",180,196.600098695004
1619,"Region.5",33,65.8749829720785
1619,"Region.6",398,301.036563876375
1619,"Region.7",235,169.167223973573
1619,"Region.8",59,56.7273305467089
1619,"Region.9",331,275.6702548544
1619,"Region.10",39,114.05985514525
1620,"Region.1",35,48.8274504751423
1620,"Region.2",50,46.2836878357321
1620,"Region.3",137,131.903706823177
1620,"Region.4",159,206.735934091306
1620,"Region.5",31,64.0993126515232
1620,"Region.6",361,204.730377063341
1620,"Region.7",167,108.53190669681
1620,"Region.8",59,73.9160535785249
1620,"Region.9",500,324.728179109968
1620,"Region.10",20,119.743493870833
1621,"Region.1",29,27.4699884916238
1621,"Region.2",17,25.827356629457
1621,"Region.3",66,56.1174235852114
1621,"Region.4",171,188.466119622591
1621,"Region.5",23,80.9203156897635
1621,"Region.6",350,288.01246062899
1621,"Region.7",87,144.123775080781
1621,"Region.8",87,106.503785984859
1621,"Region.9",535,413.200182591172
1621,"Region.10",46,109.7459042249
1622,"Region.1",23,48.7251178748355
1622,"Region.2",19,34.7408719812479
1622,"Region.3",59,62.1462242617633
1622,"Region.4",108,142.068292589808
1622,"Region.5",27,85.3908433475533
1622,"Region.6",397,383.59197564311
1622,"Region.7",64,184.156128727054
1622,"Region.8",180,137.578862904958
1622,"Region.9",767,556.318415749609
1622,"Region.10",39,92.7540076862809
1623,"Region.1",37,76.8859187681773
1623,"Region.2",18,45.4620823759715
1623,"Region.3",20,54.2720225333489
1623,"Region.4",155,185.661623886746
1623,"Region.5",53,78.2159711942348
1623,"Region.6",785,652.767709782418
1623,"Region.7",789,399.530758175734
1623,"Region.8",534,147.836260163336
1623,"Region.9",1016,506.539376917752
1623,"Region.10",76,81.2822444368177
1624,"Region.1",36,97.9230510110785
1624,"Region.2",18,47.1924711749398
1624,"Region.3",49,107.662916402751
1624,"Region.4",251,267.362775348454
1624,"Region.5",45,103.705327266071
1624,"Region.6",667,765.732986830923
1624,"Region.7",859,496.966125866012
1624,"Region.8",327,125.354535428575
1624,"Region.9",702,295.155260574304
1624,"Region.10",14,78.1148798926905
1625,"Region.1",26,76.5340021484891
1625,"Region.2",45,62.4943784321627
1625,"Region.3",295,280.043292088899
1625,"Region.4",618,371.073846739786
