"t","region","actual","prediction"
1558,"Region.10",22,16.1065630100604
1559,"Region.1",6,11.9572129307034
1559,"Region.2",7,10.2569352065737
1559,"Region.3",7,14.054129602761
1559,"Region.4",25,28.0280363562756
1559,"Region.5",8,10.4107846949585
1559,"Region.6",13,22.7377518366803
1559,"Region.7",0,23.8172211506433
1559,"Region.8",31,21.0112132186707
1559,"Region.9",147,72.4309695635838
1559,"Region.10",22,14.6414969679281
1560,"Region.1",7,12.7496344727346
1560,"Region.2",4,8.55499463807254
1560,"Region.3",4,11.2502349177784
1560,"Region.4",22,27.6454791012206
1560,"Region.5",4,12.5822947468559
1560,"Region.6",47,33.9150519338586
1560,"Region.7",66,36.0005191311557
1560,"Region.8",0,19.4413390023466
1560,"Region.9",230,46.5073923627338
1560,"Region.10",16,14.7189788721534
1561,"Region.1",0,11.0008298182035
1561,"Region.2",0,6.98797139523192
1561,"Region.3",4,13.0628327521216
1561,"Region.4",22,42.6859306925357
1561,"Region.5",0,17.35358160316
1561,"Region.6",48,34.9543530330168
1561,"Region.7",20,37.3977205498756
1561,"Region.8",0,13.0930415601459
1561,"Region.9",70,29.2626348735729
1561,"Region.10",16,16.7625891432481
1562,"Region.1",11,17.2460442126796
1562,"Region.2",3,13.7541221813585
1562,"Region.3",6,23.1941524948326
1562,"Region.4",22,44.2281832873072
1562,"Region.5",0,18.4774469522176
1562,"Region.6",30,34.3257788839598
1562,"Region.7",19,35.0667892875475
1562,"Region.8",0,14.8887484953729
1562,"Region.9",31,25.7226331898059
1562,"Region.10",14,18.3338024813113
1563,"Region.1",12,19.8755706984359
1563,"Region.2",0,15.5309514486016
1563,"Region.3",31,28.8426824745921
1563,"Region.4",34,53.0666066560335
1563,"Region.5",8,19.4766007212044
1563,"Region.6",35,37.266818259589
1563,"Region.7",62,49.9479599998254
1563,"Region.8",0,10.8524278244268
1563,"Region.9",0,14.0007890393148
1563,"Region.10",14,18.8819435023746
1564,"Region.1",0,19.3048022094195
1564,"Region.2",11,20.158022064108
1564,"Region.3",50,40.2885155685881
1564,"Region.4",30,56.0942591066047
1564,"Region.5",8,18.2747663915454
1564,"Region.6",46,29.9132540182786
1564,"Region.7",22,29.0342213675697
1564,"Region.8",0,8.78667379180753
1564,"Region.9",17,18.207797346456
1564,"Region.10",0,18.894820710525
1565,"Region.1",12,14.4187193765379
1565,"Region.2",32,23.2293114275707
1565,"Region.3",48,32.4372420261019
1565,"Region.4",32,47.8668352209317
1565,"Region.5",2,13.1532506346902
1565,"Region.6",22,33.003142400579
1565,"Region.7",0,31.0817353796118
1565,"Region.8",0,10.8979978928823
1565,"Region.9",28,26.7100432314547
1565,"Region.10",7,19.4806172677325
1566,"Region.1",0,20.2493601604141
1566,"Region.2",4,15.0515149729393
1566,"Region.3",14,27.3105719659547
1566,"Region.4",34,52.0267611904328
1566,"Region.5",6,13.0376539324239
1566,"Region.6",38,41.4658569461453
1566,"Region.7",22,30.5300830363659
1566,"Region.8",0,11.8734526413826
1566,"Region.9",29,35.502234611548
1566,"Region.10",0,19.2341240915933
1567,"Region.1",0,16.041956550324
1567,"Region.2",4,11.0977599405492
1567,"Region.3",11,26.9201463462653
1567,"Region.4",47,48.080186223396
1567,"Region.5",2,12.5558414928134
1567,"Region.6",50,35.4072833084006
1567,"Region.7",0,29.4032253707201
1567,"Region.8",0,14.2739597529824
1567,"Region.9",37,36.191501381291
1567,"Region.10",8,19.7194799707407
1568,"Region.1",7,11.0203905936522
1568,"Region.2",0,8.02520138313861
1568,"Region.3",8,15.889509895465
1568,"Region.4",39,47.2757325584737
1568,"Region.5",2,12.8158662187733
1568,"Region.6",44,39.3667588925658
1568,"Region.7",0,30.8119095831295
1568,"Region.8",0,15.6380661924497
1568,"Region.9",56,49.9543636596473
1568,"Region.10",16,21.2195523478907
1569,"Region.1",22,16.1798332810838
1569,"Region.2",3,10.4766211189045
1569,"Region.3",0,11.2227231654826
1569,"Region.4",21,39.0487391078287
1569,"Region.5",0,11.3329296807722
1569,"Region.6",35,36.5130204584279
1569,"Region.7",0,31.9015091578307
1569,"Region.8",9,19.1961856296516
1569,"Region.9",75,61.5423905804486
1569,"Region.10",0,23.3117262463439
1570,"Region.1",6,12.820522440355
1570,"Region.2",7,7.1563510200144
1570,"Region.3",3,11.859252607149
1570,"Region.4",24,38.9511981632355
1570,"Region.5",4,14.0921857067983
1570,"Region.6",11,37.9297082816178
1570,"Region.7",0,37.4820201356496
1570,"Region.8",9,22.8518144020982
1570,"Region.9",58,44.8560689836025
1570,"Region.10",14,23.7876127526122
1571,"Region.1",0,12.5503775734239
1571,"Region.2",7,10.2030358211993
1571,"Region.3",3,20.3329696774452
1571,"Region.4",14,48.7636975668888
1571,"Region.5",6,16.9276201515971
1571,"Region.6",49,49.423919049179
1571,"Region.7",0,41.5542313435982
1571,"Region.8",10,21.444304019979
1571,"Region.9",27,46.4480706804557
1571,"Region.10",7,24.65424202089
1572,"Region.1",12,16.8077702967963
1572,"Region.2",0,12.9029651297038
1572,"Region.3",3,23.9912180498366
1572,"Region.4",27,58.3766068702794
1572,"Region.5",10,21.8235098013688
1572,"Region.6",57,53.8320178314592
1572,"Region.7",41,54.6376529197889
1572,"Region.8",0,24.6626859204485
1572,"Region.9",44,38.7202986121878
1572,"Region.10",14,25.3889452329935
1573,"Region.1",0,17.8825252043329
1573,"Region.2",8,14.0014975302182
1573,"Region.3",23,34.2470199330391
1573,"Region.4",64,68.4161975179264
1573,"Region.5",14,22.1901888554298
1573,"Region.6",50,55.1794198934108
1573,"Region.7",20,68.6356722454875
1573,"Region.8",20,22.978566588113
1573,"Region.9",22,24.8702711163776
1573,"Region.10",14,27.1502515964167
1574,"Region.1",6,17.2687739283079
1574,"Region.2",8,14.344029157676
1574,"Region.3",97,42.7301570480975
1574,"Region.4",113,70.6409697784116
1574,"Region.5",76,35.2499822154523
1574,"Region.6",44,50.0559227144556
1574,"Region.7",21,58.4008043551832
1574,"Region.8",21,16.878995734453
1574,"Region.9",35,32.5084272100588
1574,"Region.10",15,29.1720889986934
1575,"Region.1",6,18.7509024715235
1575,"Region.2",41,22.6634540861969
1575,"Region.3",140,54.0641619253784
1575,"Region.4",81,72.9151889906354
1575,"Region.5",52,29.3111810296918
1575,"Region.6",68,47.9989594541719
1575,"Region.7",0,44.2465385149891
1575,"Region.8",0,17.5665733071953
1575,"Region.9",52,42.3546233007254
1575,"Region.10",21,30.3224273943258
1576,"Region.1",0,22.7420599552304
1576,"Region.2",16,22.6558882404914
1576,"Region.3",87,44.9951601760134
1576,"Region.4",48,73.2107150221315
1576,"Region.5",10,18.4624852918549
1576,"Region.6",31,41.5249182751363
1576,"Region.7",19,39.9132179042009
1576,"Region.8",0,20.9400006570791
1576,"Region.9",35,59.1484912015507
1576,"Region.10",6,30.2225922293148
1577,"Region.1",0,18.2641679544217
1577,"Region.2",3,13.9712421093279
1577,"Region.3",18,29.7367649520346
1577,"Region.4",66,61.4798169578314
1577,"Region.5",13,15.3332731684386
1577,"Region.6",18,44.6701703423548
1577,"Region.7",20,52.6457877509779
1577,"Region.8",10,26.9299134173932
1577,"Region.9",42,66.0969633475165
1577,"Region.10",0,30.0692545314632
1578,"Region.1",0,15.5241219059718
1578,"Region.2",0,9.29062191708809
1578,"Region.3",6,19.4049190358793
1578,"Region.4",53,61.0920764637265
1578,"Region.5",4,18.7841751860113
1578,"Region.6",39,54.6316488326062
1578,"Region.7",60,63.0862185135041
1578,"Region.8",29,27.2605973467074
1578,"Region.9",80,62.1262614590803
1578,"Region.10",7,30.1925496327919
1579,"Region.1",0,13.2032512418986
1579,"Region.2",0,10.9277424781252
1579,"Region.3",13,22.5155199510388
1579,"Region.4",42,67.044561656538
1579,"Region.5",2,21.7415100682894
1579,"Region.6",45,62.5502309371695
1579,"Region.7",0,63.532843018881
1579,"Region.8",20,28.7848837452039
1579,"Region.9",48,47.7114067776704
1579,"Region.10",7,31.3805814091043
1580,"Region.1",6,14.263899667865
1580,"Region.2",7,13.8685664168931
1580,"Region.3",6,28.8194489489258
1580,"Region.4",37,72.0598726539474
1580,"Region.5",8,26.8295584015224
1580,"Region.6",37,66.6067090359654
1580,"Region.7",41,61.6618222559705
1580,"Region.8",0,21.843135356458
1580,"Region.9",44,54.6181395491726
1580,"Region.10",7,34.1794417166222
1581,"Region.1",13,19.0806973688345
1581,"Region.2",16,16.8782619425148
1581,"Region.3",11,31.4148710081219
1581,"Region.4",75,77.0479623688801
1581,"Region.5",11,26.856140963287
1581,"Region.6",88,62.4513926271371
1581,"Region.7",45,53.9376854318227
1581,"Region.8",0,25.1708243534928
1581,"Region.9",116,70.6274103645952
1581,"Region.10",7,35.5656999716826
1582,"Region.1",31,26.6525695206835
1582,"Region.2",12,22.1995092238541
1582,"Region.3",17,35.7763073129538
1582,"Region.4",35,80.7707132856421
1582,"Region.5",12,23.8466913785902
1582,"Region.6",62,68.8600029032201
1582,"Region.7",0,55.9116795862111
1582,"Region.8",10,26.2896440203829
1582,"Region.9",40,58.3416754033541
1582,"Region.10",14,36.4860666508017
1583,"Region.1",0,24.1424899800478
1583,"Region.2",0,15.9499423670202
1583,"Region.3",28,44.155033418528
1583,"Region.4",48,88.3108472445787
1583,"Region.5",9,23.222010278237
1583,"Region.6",47,70.3704006476111
1583,"Region.7",0,44.6692048374273
1583,"Region.8",0,26.331581661829
1583,"Region.9",60,63.0898368872037
1583,"Region.10",0,34.982343965023
1584,"Region.1",0,25.8490726439167
1584,"Region.2",10,19.9345874836553
1584,"Region.3",12,47.3454928699288
1584,"Region.4",86,92.6760583522802
1584,"Region.5",13,26.4130630381315
1584,"Region.6",53,61.3265771548796
1584,"Region.7",0,47.5069531100527
1584,"Region.8",10,26.2276344905474
1584,"Region.9",47,56.3305402397593
1584,"Region.10",20,35.7675762767762
1585,"Region.1",11,17.779633350247
1585,"Region.2",0,16.6891735960711
1585,"Region.3",18,42.0653375553664
1585,"Region.4",116,88.252184434083
1585,"Region.5",2,28.0435604852656
1585,"Region.6",78,67.3044506180743
1585,"Region.7",0,46.2010975936224
1585,"Region.8",0,28.183767744717
1585,"Region.9",95,78.2864692745438
1585,"Region.10",20,38.1595607729917
1586,"Region.1",6,27.5454326313584
1586,"Region.2",17,20.7091405500027
1586,"Region.3",3,41.3911779027632
1586,"Region.4",124,93.183838433212
1586,"Region.5",6,30.4717292120765
1586,"Region.6",65,67.623607741964
1586,"Region.7",44,54.0469228552822
1586,"Region.8",29,38.4264466074762
1586,"Region.9",75,88.0135586340782
1586,"Region.10",0,38.165721016009
1587,"Region.1",11,23.953413516283
1587,"Region.2",7,17.3598847170916
1587,"Region.3",3,31.6885768299585
1587,"Region.4",61,84.7975528047287
1587,"Region.5",4,33.0757267976499
1587,"Region.6",120,85.3459649913272
1587,"Region.7",0,71.1516340040979
1587,"Region.8",28,44.2048413207981
1587,"Region.9",79,104.690662462284
1587,"Region.10",14,39.5698131534488
1588,"Region.1",13,21.0490667786625
1588,"Region.2",20,15.7761414519538
1588,"Region.3",15,23.9957304823238
1588,"Region.4",55,72.3177160590378
1588,"Region.5",14,37.3898598100433
1588,"Region.6",287,100.237759466382
1588,"Region.7",42,84.7233495793726
1588,"Region.8",78,41.9490674801831
1588,"Region.9",87,78.0982174562509
1588,"Region.10",7,39.651357542608
1589,"Region.1",6,26.7732380351919
1589,"Region.2",4,20.0678744778621
1589,"Region.3",11,28.3526277993332
1589,"Region.4",47,72.6279108379061
1589,"Region.5",15,34.8101770360718
1589,"Region.6",214,105.46901667094
1589,"Region.7",84,82.4775109930443
1589,"Region.8",30,35.1913953041196
1589,"Region.9",12,44.8446403136215
1589,"Region.10",8,38.2267489236015
1590,"Region.1",10,36.3227384090363
1590,"Region.2",0,28.7216784058269
1590,"Region.3",17,45.3067269800946
1590,"Region.4",52,83.3392890495362
1590,"Region.5",27,51.2059058719548
1590,"Region.6",173,107.852789801239
1590,"Region.7",395,110.012845661253
1590,"Region.8",9,29.4098841237891
1590,"Region.9",35,33.7021701834284
1590,"Region.10",6,38.0929392227964
1591,"Region.1",16,38.6321480306451
1591,"Region.2",25,32.6493598335741
1591,"Region.3",27,53.3927806228469
1591,"Region.4",61,95.4472009270513
1591,"Region.5",203,59.7434603358496
1591,"Region.6",266,110.264366278433
1591,"Region.7",566,109.126363290753
1591,"Region.8",9,37.7417436175022
1591,"Region.9",63,36.283524158528
1591,"Region.10",0,39.8537732789302
1592,"Region.1",22,51.7666635713099
1592,"Region.2",12,37.9140204404628
1592,"Region.3",41,59.6277352180362
1592,"Region.4",120,105.073010967843
1592,"Region.5",496,62.1983197686704
1592,"Region.6",286,111.255017798273
1592,"Region.7",748,126.262464275921
1592,"Region.8",28,41.6778328139967
1592,"Region.9",43,40.4042263142798
1592,"Region.10",0,42.4038070802704
1593,"Region.1",53,65.6573662395931
1593,"Region.2",74,42.967046388101
1593,"Region.3",27,56.8475989684785
1593,"Region.4",117,104.967872196738
1593,"Region.5",408,67.2664326809087
1593,"Region.6",266,113.565085020289
1593,"Region.7",426,127.986478053633
1593,"Region.8",19,33.6389845113425
1593,"Region.9",21,52.7963221787593
1593,"Region.10",7,43.2064005396279
1594,"Region.1",80,71.7393208541955
1594,"Region.2",48,41.7376702117119
1594,"Region.3",21,58.0844948853754
1594,"Region.4",95,99.9949026665345
1594,"Region.5",304,65.4841029776006
1594,"Region.6",204,112.533069847897
1594,"Region.7",290,106.839517022402
1594,"Region.8",29,37.0746839770162
1594,"Region.9",63,96.643552909291
1594,"Region.10",0,42.6624804667721
1595,"Region.1",247,79.1615164115701
1595,"Region.2",24,40.442162133168
1595,"Region.3",39,59.2933975902827
1595,"Region.4",151,106.962262063647
1595,"Region.5",224,61.0670672328521
1595,"Region.6",274,121.576373977593
1595,"Region.7",450,116.020218411419
1595,"Region.8",48,42.6993976647208
1595,"Region.9",261,148.838516125686
1595,"Region.10",14,47.3420560262979
1596,"Region.1",39,41.8538084445552
1596,"Region.2",38,38.8054715704483
1596,"Region.3",63,71.0373544026712
1596,"Region.4",115,118.509901039813
1596,"Region.5",93,55.8606413815783
1596,"Region.6",246,132.224173180285
1596,"Region.7",61,97.679883459531
1596,"Region.8",77,50.7114753829124
1596,"Region.9",190,175.237431772412
1596,"Region.10",41,51.9788071096886
1597,"Region.1",53,51.5949974453446
1597,"Region.2",9,34.086311485839
1597,"Region.3",48,58.3881982570206
1597,"Region.4",103,115.706621346158
1597,"Region.5",49,48.2338380903065
1597,"Region.6",215,125.648376365059
1597,"Region.7",74,114.713132080158
1597,"Region.8",51,57.4434251415751
1597,"Region.9",146,141.02099476976
1597,"Region.10",25,51.0061965464308
1598,"Region.1",10,37.2403031639069
1598,"Region.2",10,23.3976322307597
1598,"Region.3",62,62.1057465552446
1598,"Region.4",85,119.128135726812
1598,"Region.5",28,45.9864004661902
1598,"Region.6",232,137.748102128268
1598,"Region.7",240,116.631202005566
1598,"Region.8",47,53.8298138311672
1598,"Region.9",198,138.2864322865
1598,"Region.10",19,51.1822736008246
1599,"Region.1",11,34.3069979488356
1599,"Region.2",16,24.0935355880234
1599,"Region.3",20,54.4956194469456
1599,"Region.4",166,130.130539325511
1599,"Region.5",18,44.7849094629784
1599,"Region.6",208,141.209982837598
1599,"Region.7",182,123.843524326832
1599,"Region.8",56,52.1435282994009
1599,"Region.9",216,163.969895498279
1599,"Region.10",13,56.7619660888069
1600,"Region.1",0,28.3599439520921
1600,"Region.2",13,23.1000686731336
1600,"Region.3",55,75.1076289391402
1600,"Region.4",215,141.650959722731
1600,"Region.5",42,55.4217268504899
1600,"Region.6",228,150.087548306785
1600,"Region.7",173,138.063230183758
1600,"Region.8",9,43.6186680593883
1600,"Region.9",147,140.323050612663
1600,"Region.10",0,61.4880416035469
1601,"Region.1",0,39.3593332566799
1601,"Region.2",20,42.4682448744738
1601,"Region.3",269,93.2433774317878
1601,"Region.4",212,143.090536741823
1601,"Region.5",74,55.5028634049082
1601,"Region.6",226,136.823596832896
1601,"Region.7",41,96.8775342126664
1601,"Region.8",21,27.2862919367084
1601,"Region.9",89,74.6588844401657
1601,"Region.10",13,66.9346223323414
1602,"Region.1",259,62.8201352969742
1602,"Region.2",582,60.8483594558701
1602,"Region.3",864,111.009414278981
1602,"Region.4",211,139.144679664441
1602,"Region.5",53,41.4765366041221
1602,"Region.6",302,114.681305960369
1602,"Region.7",21,77.687560980533
1602,"Region.8",10,29.257544952949
1602,"Region.9",105,89.0551414334272
1602,"Region.10",0,67.4852780676392
1603,"Region.1",327,78.6721409433215
1603,"Region.2",257,48.8012298984543
1603,"Region.3",373,92.8210163708853
1603,"Region.4",116,122.04693804316
1603,"Region.5",20,37.9618128461435
1603,"Region.6",96,92.9634682988499
1603,"Region.7",0,88.3962612479
1603,"Region.8",0,38.5056301449547
1603,"Region.9",82,113.313728576249
1603,"Region.10",49,67.062278173157
1604,"Region.1",51,36.9219320238182
1604,"Region.2",29,26.547721114487
1604,"Region.3",65,49.2894862991424
1604,"Region.4",90,104.259356730849
1604,"Region.5",10,42.9911326556917
1604,"Region.6",88,102.786621070566
1604,"Region.7",19,83.7786445608178
1604,"Region.8",19,40.8056348831851
1604,"Region.9",103,119.674497865779
1604,"Region.10",12,66.1289784068426
1605,"Region.1",11,38.7467920657227
1605,"Region.2",3,29.5677810038662
1605,"Region.3",23,45.1352340143859
1605,"Region.4",81,119.340523209146
1605,"Region.5",18,51.5048365234276
1605,"Region.6",39,102.167285421138
1605,"Region.7",22,81.9669353336677
1605,"Region.8",20,42.9779112066205
1605,"Region.9",187,150.424178070602
1605,"Region.10",25,69.8778242582414
1606,"Region.1",11,49.6673158276195
1606,"Region.2",7,35.5946107577768
1606,"Region.3",21,58.0591262906436
1606,"Region.4",67,113.272737711764
1606,"Region.5",23,48.9710543808707
1606,"Region.6",39,105.766872292245
1606,"Region.7",22,89.5524626562778
1606,"Region.8",0,53.0679158898693
1606,"Region.9",314,209.813119048381
1606,"Region.10",32,75.3237606009393
1607,"Region.1",12,46.0191708760112
1607,"Region.2",17,39.2311089415337
1607,"Region.3",39,63.6592762564703
1607,"Region.4",61,112.321906131823
1607,"Region.5",11,52.2508801158117
1607,"Region.6",110,142.6007662391
1607,"Region.7",0,105.7794647044
1607,"Region.8",58,69.8925193905177
1607,"Region.9",265,204.891612291227
1607,"Region.10",32,77.0580314331664
1608,"Region.1",28,61.023032282851
1608,"Region.2",18,37.6523095891585
1608,"Region.3",12,68.0336596639684
1608,"Region.4",77,116.012651136551
1608,"Region.5",6,56.1670945719952
1608,"Region.6",207,167.282307025819
1608,"Region.7",82,143.093783574469
1608,"Region.8",67,73.8021219055725
1608,"Region.9",175,160.582422153544
1608,"Region.10",13,76.7498499773985
1609,"Region.1",25,55.0008960605931
1609,"Region.2",7,33.729793015971
1609,"Region.3",23,67.7990774812898
1609,"Region.4",131,124.97732865113
1609,"Region.5",40,60.6229739344737
1609,"Region.6",227,181.478809468898
1609,"Region.7",148,157.838091586913
1609,"Region.8",59,60.6394602231798
1609,"Region.9",157,112.137297863272
1609,"Region.10",0,75.9840960792498
1610,"Region.1",43,64.5755520416887
1610,"Region.2",31,42.0361880081864
1610,"Region.3",99,87.4346709045571
1610,"Region.4",137,145.413866665567
1610,"Region.5",82,74.3166120761166
1610,"Region.6",182,179.51770324365
1610,"Region.7",175,162.025466420227
1610,"Region.8",19,51.4010349346872
1610,"Region.9",99,79.3842225287834
1610,"Region.10",14,75.7426331387847
1611,"Region.1",216,77.7092174022461
1611,"Region.2",187,57.4900622990286
1611,"Region.3",296,114.358340872011
1611,"Region.4",171,157.242481464394
1611,"Region.5",214,86.3884602726405
1611,"Region.6",152,173.058842648047
1611,"Region.7",77,150.767993704511
1611,"Region.8",0,40.7896556731538
1611,"Region.9",42,79.2203671337998
1611,"Region.10",7,80.6870356731544
1612,"Region.1",117,56.4574518969844
1612,"Region.2",340,62.9732232965445
1612,"Region.3",467,129.66153540929
1612,"Region.4",233,163.189832608451
1612,"Region.5",176,77.3371400376579
1612,"Region.6",271,180.681353832524
1612,"Region.7",40,135.000406272741
1612,"Region.8",19,44.3847440317647
1612,"Region.9",93,109.028814333026
1612,"Region.10",25,91.2778392461618
1613,"Region.1",17,39.6810174968035
1613,"Region.2",30,36.7437759064132
1613,"Region.3",501,124.166260775688
1613,"Region.4",334,172.599013791095
1613,"Region.5",105,67.4112518552745
1613,"Region.6",284,164.257370616928
1613,"Region.7",21,119.656100738906
1613,"Region.8",51,52.7055376736266
1613,"Region.9",131,160.585813908543
1613,"Region.10",32,93.4823981618642
1614,"Region.1",17,51.3163751856493
1614,"Region.2",30,39.2312834110067
1614,"Region.3",269,97.8227483281048
1614,"Region.4",260,163.280680132268
1614,"Region.5",39,65.5593964569799
1614,"Region.6",200,149.175908766378
1614,"Region.7",85,137.652999513061
1614,"Region.8",49,61.5965355655455
1614,"Region.9",191,190.299434821767
1614,"Region.10",39,97.0619052884737
1615,"Region.1",0,44.92192660014
1615,"Region.2",29,39.9044183798887
1615,"Region.3",99,79.9378731421553
1615,"Region.4",136,147.807596302781
1615,"Region.5",64,66.6910582414782
1615,"Region.6",149,163.63426114426
1615,"Region.7",65,151.847704220424
1615,"Region.8",10,66.9602374048686
1615,"Region.9",150,169.796609978113
1615,"Region.10",39,97.947607449862
1616,"Region.1",62,53.0575120789106
1616,"Region.2",43,36.8713151164785
1616,"Region.3",113,87.8174407380987
1616,"Region.4",117,149.683526084983
1616,"Region.5",61,68.4367206815137
1616,"Region.6",178,188.886324645327
1616,"Region.7",22,153.241671204156
1616,"Region.8",87,69.4093899205099
1616,"Region.9",159,134.846178895577
1616,"Region.10",7,94.1253633388823
1617,"Region.1",37,49.3185564681017
1617,"Region.2",42,40.2949606053006
1617,"Region.3",57,86.6661959196289
1617,"Region.4",98,157.707364792877
1617,"Region.5",59,70.51266441393
1617,"Region.6",170,207.230845748225
1617,"Region.7",64,158.886830227744
1617,"Region.8",10,64.6610066900662
1617,"Region.9",253,163.844626671272
1617,"Region.10",14,92.5429003553301
1618,"Region.1",21,60.6539452264635
1618,"Region.2",26,47.7932600889539
1618,"Region.3",63,96.9296674013385
1618,"Region.4",91,158.354055531378
1618,"Region.5",23,69.006865838158
1618,"Region.6",308,222.013338579364
1618,"Region.7",136,164.317874184256
1618,"Region.8",55,59.9219184907771
1618,"Region.9",242,192.908857306419
1618,"Region.10",12,94.0742036750608
1619,"Region.1",34,69.5503277410718
1619,"Region.2",13,41.5455322898288
1619,"Region.3",35,80.6017901272231
1619,"Region.4",180,167.043933823302
1619,"Region.5",33,69.8478957182855
1619,"Region.6",398,217.171731918223
1619,"Region.7",235,166.932070533992
1619,"Region.8",59,64.0639557992989
1619,"Region.9",331,236.915063708039
1619,"Region.10",39,93.8896664414002
1620,"Region.1",35,54.9283474804993
1620,"Region.2",50,42.5405809384921
1620,"Region.3",137,105.16356203184
1620,"Region.4",159,171.71615807193
1620,"Region.5",31,69.9667927511281
1620,"Region.6",361,202.745832410964
1620,"Region.7",167,153.919060336856
1620,"Region.8",59,71.892749790359
1620,"Region.9",500,264.4639516849
1620,"Region.10",20,96.1543070369174
1621,"Region.1",29,45.2042714186758
1621,"Region.2",17,34.4207180553426
1621,"Region.3",66,82.1435205733343
1621,"Region.4",171,168.175577306768
1621,"Region.5",23,75.7796782216848
1621,"Region.6",350,222.76717836358
1621,"Region.7",87,165.713574113542
1621,"Region.8",87,83.9800132592761
1621,"Region.9",535,310.086105137541
1621,"Region.10",46,95.6030172922255
1622,"Region.1",23,55.5686163709963
1622,"Region.2",19,38.7249789017581
1622,"Region.3",59,85.5261526808655
1622,"Region.4",108,154.436919339407
1622,"Region.5",27,77.7501217149371
1622,"Region.6",397,241.678402166377
1622,"Region.7",64,176.894139745288
1622,"Region.8",180,93.8816814506317
1622,"Region.9",767,376.878426744963
1622,"Region.10",39,93.3798547994486
1623,"Region.1",37,65.5629116190942
1623,"Region.2",18,43.1149514443108
1623,"Region.3",20,82.8916228671736
1623,"Region.4",155,170.731449632796
1623,"Region.5",53,76.4299234521625
1623,"Region.6",785,276.924875125582
1623,"Region.7",789,211.355256372778
1623,"Region.8",534,97.4701051769198
1623,"Region.9",1016,356.792803954453
1623,"Region.10",76,91.8938806301734
1624,"Region.1",36,71.7618393909343
1624,"Region.2",18,44.0058886323126
1624,"Region.3",49,102.790839586853
1624,"Region.4",251,194.988634417608
1624,"Region.5",45,83.9553479895544
1624,"Region.6",667,291.749256989536
1624,"Region.7",859,224.177997411494
1624,"Region.8",327,92.016825240383
1624,"Region.9",702,253.990302038142
1624,"Region.10",14,92.2190531636586
1625,"Region.1",26,66.2112411624438
1625,"Region.2",45,49.2003990341318
1625,"Region.3",295,138.252920229046
1625,"Region.4",618,219.886559353239
1625,"Region.5",295,93.8289202123864
1625,"Region.6",592,279.937333787074
1625,"Region.7",909,259.871180208806
1625,"Region.8",205,80.0417432169965
1625,"Region.9",355,149.770625701764
1625,"Region.10",0,93.6264486333924
1626,"Region.1",55,66.2134770024296
1626,"Region.2",28,53.1361557260449
1626,"Region.3",166,115.705557184951
1626,"Region.4",687,218.467650001653
1626,"Region.5",1032,116.682744386181
1626,"Region.6",594,269.146701382509
1626,"Region.7",799,229.73179612063
1626,"Region.8",86,62.6905867544252
1626,"Region.9",275,171.625496877557
1626,"Region.10",0,98.0498995180067
1627,"Region.1",17,76.3653013256466
1627,"Region.2",71,60.4832387399313
1627,"Region.3",369,145.744677642433
1627,"Region.4",901,228.213952329309
1627,"Region.5",1115,113.870117375238
1627,"Region.6",554,269.3983192166
1627,"Region.7",412,209.319748494429
1627,"Region.8",136,73.4457008458813
1627,"Region.9",415,255.581730056056
1627,"Region.10",27,108.797025853184
1628,"Region.1",30,64.0899508858944
1628,"Region.2",36,54.0029934278573
1628,"Region.3",244,136.587895180251
1628,"Region.4",852,226.203100571997
1628,"Region.5",940,107.048458647746
1628,"Region.6",630,286.488946866482
1628,"Region.7",1098,239.251696266081
1628,"Region.8",299,100.166374821323
1628,"Region.9",440,294.613058888708
1628,"Region.10",40,115.944478349029
1629,"Region.1",74,76.0380987176406
1629,"Region.2",110,56.5238344345208
1629,"Region.3",402,149.587476905589
1629,"Region.4",639,226.487725275614
1629,"Region.5",328,97.1065495522234
1629,"Region.6",584,277.94473159599
1629,"Region.7",1262,249.1799836976
1629,"Region.8",288,117.761491661155
1629,"Region.9",429,169.678052571501
1629,"Region.10",33,111.156159072376
1630,"Region.1",19,40.260987728616
1630,"Region.2",7,30.0726396814003
1630,"Region.3",74,83.6939102179973
1630,"Region.4",446,208.934190688406
1630,"Region.5",139,83.2080313352943
1630,"Region.6",679,273.072284743337
1630,"Region.7",1156,248.014494261069
1630,"Region.8",200,112.201562342572
1630,"Region.9",171,120.078682504563
1630,"Region.10",21,106.238721924523
1631,"Region.1",7,33.4967268567027
1631,"Region.2",11,34.8215496287561
1631,"Region.3",58,87.7818476418705
1631,"Region.4",247,189.811172814567
1631,"Region.5",110,105.82829813544
1631,"Region.6",454,263.318745955437
1631,"Region.7",1009,250.163489412555
1631,"Region.8",200,90.8891209452822
1631,"Region.9",191,125.150650483268
1631,"Region.10",7,111.073116645492
1632,"Region.1",21,57.3324482312424
1632,"Region.2",21,47.4211433862649
1632,"Region.3",26,95.4028477846474
1632,"Region.4",240,205.897195521137
1632,"Region.5",228,129.119180569075
1632,"Region.6",490,273.626514722504
1632,"Region.7",540,261.905080384938
1632,"Region.8",155,77.8019749261283
1632,"Region.9",176,179.27148830668
1632,"Region.10",19,117.318429682295
1633,"Region.1",23,62.4507267397377
1633,"Region.2",19,40.2875163984159
1633,"Region.3",99,134.058193731136
1633,"Region.4",371,228.641906219123
1633,"Region.5",576,128.824935486928
1633,"Region.6",687,265.276328633438
1633,"Region.7",825,242.05254933921
