"t","region","actual","prediction"
1555,"Region.5",2,8.85197832590045
1555,"Region.6",11,16.2099140565374
1555,"Region.7",0,17.8262589339307
1555,"Region.8",0,9.94452226297236
1555,"Region.9",46,23.3523040978766
1555,"Region.10",0,8.17895741905154
1556,"Region.1",0,5.59526820885949
1556,"Region.2",0,5.43353615687007
1556,"Region.3",6,10.1719785211636
1556,"Region.4",51,29.8519830997264
1556,"Region.5",6,9.27613302712046
1556,"Region.6",55,16.9131893693002
1556,"Region.7",0,18.7125509078098
1556,"Region.8",10,10.3571317925888
1556,"Region.9",54,24.2889216160263
1556,"Region.10",7,8.60062800879781
1557,"Region.1",6,5.88336072082376
1557,"Region.2",0,5.67318541391664
1557,"Region.3",3,10.6415240464427
1557,"Region.4",49,30.7409099336727
1557,"Region.5",2,9.72134738939088
1557,"Region.6",36,17.6502548611283
1557,"Region.7",0,19.6442661021693
1557,"Region.8",0,10.7880639131692
1557,"Region.9",70,25.2671266247003
1557,"Region.10",0,9.04487194724742
1558,"Region.1",0,6.18707022847384
1558,"Region.2",0,5.9241726013297
1558,"Region.3",3,11.1342057578148
1558,"Region.4",18,31.6602536785583
1558,"Region.5",2,10.1885598544248
1558,"Region.6",19,18.4226303517244
1558,"Region.7",0,20.6235016956202
1558,"Region.8",0,11.2380435272521
1558,"Region.9",148,26.2886045529748
1558,"Region.10",22,9.51279747012811
1559,"Region.1",6,6.50718490440214
1559,"Region.2",7,6.18698659103542
1559,"Region.3",7,11.6510711408953
1559,"Region.4",25,32.6108722793699
1559,"Region.5",8,10.6787384717181
1559,"Region.6",13,19.2318905746057
1559,"Region.7",0,21.6524247487022
1559,"Region.8",31,11.7078149184974
1559,"Region.9",147,27.3550914166848
1559,"Region.10",22,10.0055545831271
1560,"Region.1",7,6.84452476904444
1560,"Region.2",4,6.46213183352305
1560,"Region.3",4,12.1932038131531
1560,"Region.4",22,33.5936344506497
1560,"Region.5",4,11.1928806312928
1560,"Region.6",47,20.0796657616538
1560,"Region.7",66,22.7332718392267
1560,"Region.8",0,12.1981413951065
1560,"Region.9",230,28.4683736144744
1560,"Region.10",16,10.5243353262642
1561,"Region.1",0,7.19994213251907
1561,"Region.2",0,6.75012831355154
1561,"Region.3",4,12.7617236327077
1561,"Region.4",22,34.6094186599904
1561,"Region.5",0,11.7320126577863
1561,"Region.6",48,20.9676420884449
1561,"Region.7",20,23.8683483849093
1561,"Region.8",0,12.7098048369964
1561,"Region.9",70,29.6302875398337
1561,"Region.10",16,11.0703738922942
1562,"Region.1",11,7.57432194970139
1562,"Region.2",3,7.0515114462438
1562,"Region.3",6,13.3577866829475
1562,"Region.4",22,35.6591120112174
1562,"Region.5",0,12.297189254133
1562,"Region.6",30,21.8975619645053
1562,"Region.7",19,25.0600276251227
1562,"Region.8",0,13.2436051397309
1562,"Region.9",31,30.8427189934079
1562,"Region.10",14,11.6449465832828
1563,"Region.1",12,7.96858207751312
1563,"Region.2",0,7.36683190823776
1563,"Region.3",31,13.9825851206333
1563,"Region.4",34,36.7436090230863
1563,"Region.5",8,12.8894927827606
1563,"Region.6",35,22.8712241518235
1563,"Region.7",62,26.3107492327133
1563,"Region.8",0,13.8003595480879
1563,"Region.9",0,32.1076023793398
1563,"Region.10",14,12.2493715887815
1564,"Region.1",0,8.38367342278912
1564,"Region.2",11,7.69665539838018
1564,"Region.3",50,14.6373468746452
1564,"Region.4",30,37.8638102994165
1564,"Region.5",8,13.5100323719576
1564,"Region.6",46,23.8904836941467
1564,"Region.7",22,27.6230175260687
1564,"Region.8",0,14.3809018720359
1564,"Region.9",17,33.4269196689239
1564,"Region.10",0,12.8850085683531
1565,"Region.1",12,8.82057996848028
1565,"Region.2",32,8.04156232228039
1565,"Region.3",48,15.3233351820479
1565,"Region.4",32,39.020621086705
1565,"Region.5",2,14.1599428348552
1565,"Region.6",22,24.9572516388127
1565,"Region.7",0,28.9993992509877
1565,"Region.8",0,14.986081577833
1565,"Region.9",28,34.8026991144253
1565,"Region.10",7,13.5532580205758
1566,"Region.1",0,9.28031866536965
1566,"Region.2",4,8.40214739489381
1566,"Region.3",14,16.0418479477124
1566,"Region.4",34,40.2149497154133
1566,"Region.5",6,14.8403833883282
1566,"Region.6",38,26.0734945321282
1566,"Region.7",22,30.4425209014374
1566,"Region.8",0,15.6167627469333
1566,"Region.9",29,36.2370136955451
1566,"Region.10",0,14.2555604200991
1567,"Region.1",0,9.76393917593151
1567,"Region.2",4,8.77901915518414
1567,"Region.3",11,16.7942169133439
1567,"Region.4",47,41.4477059213197
1567,"Region.5",2,15.5525361590606
1567,"Region.6",50,27.2412336686173
1567,"Region.7",0,31.9550655480052
1567,"Region.8",0,16.2738228954162
1567,"Region.9",37,37.7319792807361
1567,"Region.10",8,14.9933951038497
1568,"Region.1",7,10.2725234564497
1568,"Region.2",0,9.17279938681598
1568,"Region.3",8,17.581806621433
1568,"Region.4",39,42.7197990435433
1568,"Region.5",2,16.2976044640439
1568,"Region.6",44,28.462544073826
1568,"Region.7",0,33.5397691427708
1568,"Region.8",0,16.9581516467234
1568,"Region.9",56,39.2897524853604
1568,"Region.10",16,15.7682788871048
1569,"Region.1",22,10.8071851630477
1569,"Region.2",3,9.58412243876593
1569,"Region.3",0,18.4060131593807
1569,"Region.4",21,44.0321360961089
1569,"Region.5",0,17.0768108529028
1569,"Region.6",35,29.7395531997962
1569,"Region.7",0,35.199416269474
1569,"Region.8",9,17.6706492506159
1569,"Region.9",75,40.9125282085677
1569,"Region.10",0,16.5817643898711
1570,"Region.1",6,11.3690688668818
1570,"Region.2",7,10.0136344397139
1570,"Region.3",3,19.2682626688633
1570,"Region.4",24,45.3856197102285
1570,"Region.5",4,17.891394899674
1570,"Region.6",11,31.0744393118512
1570,"Region.7",0,36.9368353082755
1570,"Region.8",9,18.4122249414615
1570,"Region.9",58,42.602536830778
1570,"Region.10",14,17.435438053863
1571,"Region.1",0,11.9593490634107
1571,"Region.2",7,10.4619924000867
1571,"Region.3",3,20.1700096054007
1571,"Region.4",14,46.7811459448104
1571,"Region.5",6,18.7426107320139
1571,"Region.6",49,32.4694295449321
1571,"Region.7",0,38.7548929850882
1571,"Region.8",10,19.1837951292092
1571,"Region.9",27,44.3620410537606
1571,"Region.10",7,18.3309178303577
1572,"Region.1",12,12.5792289603981
1572,"Region.2",0,10.9298631956813
1572,"Region.3",3,21.1127347330868
1572,"Region.4",27,48.2196019630911
1572,"Region.5",10,19.6317242862821
1572,"Region.6",57,33.9267976074453
1572,"Region.7",41,40.6564882764579
1572,"Region.8",0,19.9862814167376
1572,"Region.9",44,46.1933323655379
1572,"Region.10",14,19.2698505193468
1573,"Region.1",0,13.2299390291472
1573,"Region.2",8,11.4179224269013
1573,"Region.3",23,22.0979428395511
1573,"Region.4",64,49.7018635737206
1573,"Region.5",14,20.5600102775688
1573,"Region.6",50,35.4488611104266
1573,"Region.7",20,42.6445456423057
1573,"Region.8",20,20.8206084376635
1573,"Region.9",22,48.0987271127394
1573,"Region.10",14,20.2539087407217
1574,"Region.1",6,13.9127353034023
1574,"Region.2",8,11.9268531477964
1574,"Region.3",97,23.1271601564451
1574,"Region.4",113,51.2287926350996
1574,"Region.5",76,21.5287488744872
1574,"Region.6",44,37.0379784997989
1574,"Region.7",21,44.7220075605269
1574,"Region.8",21,21.6877015091769
1574,"Region.9",35,50.0805621635586
1574,"Region.10",15,21.2847875187331
1575,"Region.1",6,14.6288974104127
1575,"Region.2",41,12.4573444593077
1575,"Region.3",140,24.2019314711019
1575,"Region.4",81,52.8012343222866
1575,"Region.5",52,22.5392220694655
1575,"Region.6",68,38.6965455696319
1575,"Region.7",0,46.8918263395002
1575,"Region.8",0,22.5884840950289
1575,"Region.9",52,52.1411901451627
1575,"Region.10",21,22.364200461667
1576,"Region.1",0,15.3797263188463
1576,"Region.2",16,13.0100899614007
1576,"Region.3",87,25.3238169155239
1576,"Region.4",48,54.4200142563678
1576,"Region.5",10,23.5927097363597
1576,"Region.6",31,40.4269915346172
1576,"Region.7",19,49.1569551870419
1576,"Region.8",0,23.523875074454
1576,"Region.9",35,54.2829742402966
1576,"Region.10",6,23.4938755196175
1577,"Region.1",0,16.1665417885689
1577,"Region.2",3,13.5857860591079
1577,"Region.3",18,26.4943884195039
1577,"Region.4",66,56.0859354967947
1577,"Region.5",13,24.6904853684493
1577,"Region.6",18,42.2317746404506
1577,"Region.7",20,51.5203385172144
1577,"Region.8",10,24.4947858135486
1577,"Region.9",42,56.508282528875
1577,"Region.10",0,24.6755503043976
1578,"Region.1",0,16.9906795077945
1578,"Region.2",0,14.1851301179124
1578,"Region.3",6,27.7152258155029
1578,"Region.4",53,57.7997753978522
1578,"Region.5",4,25.8338114913067
1578,"Region.6",39,44.1133772914959
1578,"Region.7",60,53.9849014797299
1578,"Region.8",29,25.50211703646
1578,"Region.9",80,58.8194818616205
1578,"Region.10",7,25.9109669570452
1579,"Region.1",0,17.8534879037734
1579,"Region.2",0,14.8088184643951
1579,"Region.3",13,28.9879125839093
1579,"Region.4",42,59.5622823311466
1579,"Region.5",2,27.0239347466476
1579,"Region.6",45,46.074300676014
1579,"Region.7",0,56.5535387004798
1579,"Region.8",20,26.5467554946804
1579,"Region.9",48,61.2189312542885
1579,"Region.10",7,27.2018665500747
1580,"Region.1",6,18.7563246140245
1580,"Region.2",7,15.4575442286268
1580,"Region.3",6,30.3140312284797
1580,"Region.4",37,61.3741722767498
1580,"Region.5",8,28.262080645064
1580,"Region.6",37,48.117058870368
1580,"Region.7",41,59.2291022259669
1580,"Region.8",0,27.6295704337675
1580,"Region.9",44,63.7089747926993
1580,"Region.10",7,28.5499830135812
1581,"Region.1",13,19.700552606151
1581,"Region.2",16,16.1319950254269
1581,"Region.3",11,31.6951582731329
1581,"Region.4",75,63.2361252864456
1581,"Region.5",11,29.549447987525
1581,"Region.6",88,50.2441724049886
1581,"Region.7",45,62.0143886691363
1581,"Region.8",0,28.7514098579428
1581,"Region.9",116,66.291934040711
1581,"Region.10",7,29.9570365765586
1582,"Region.1",31,20.6875359355255
1582,"Region.2",12,16.832850472345
1582,"Region.3",17,33.1328588728556
1582,"Region.4",35,65.148781823381
1582,"Region.5",12,30.8872029577242
1582,"Region.6",62,52.4581612765395
1582,"Region.7",0,64.9121255593277
1582,"Region.8",10,29.9130965942585
1582,"Region.9",40,68.9700999454319
1582,"Region.10",14,31.4247267173506
1583,"Region.1",0,21.7186351315878
1583,"Region.2",0,17.5607795430251
1583,"Region.3",28,34.6286810332595
1583,"Region.4",48,67.1127389833194
1583,"Region.5",9,32.2764728897107
1583,"Region.6",47,54.7615373926265
1583,"Region.7",0,67.9249569047404
1583,"Region.8",0,31.1154241593471
1583,"Region.9",60,71.7457242363458
1583,"Region.10",0,32.9547246200111
1584,"Region.1",0,22.7952022051768
1584,"Region.2",10,18.316437755513
1584,"Region.3",12,36.1841494353261
1584,"Region.4",86,69.1285466036195
1584,"Region.5",13,33.718339717802
1584,"Region.6",53,57.1567964375925
1584,"Region.7",0,71.0554279819654
1584,"Region.8",10,32.3591524332005
1584,"Region.9",47,74.621010317653
1584,"Region.10",20,34.5486651365122
1585,"Region.1",11,23.9185752712486
1585,"Region.2",0,19.100464196055
1585,"Region.3",18,37.8007588641119
1585,"Region.4",116,71.1967032670592
1585,"Region.5",2,35.2138331185217
1585,"Region.6",78,59.6464091504542
1585,"Region.7",0,74.3059693737752
1585,"Region.8",0,33.6450031459523
1585,"Region.9",95,77.5981036560219
1585,"Region.10",20,36.208138258234
1586,"Region.1",6,25.0900727834801
1586,"Region.2",17,19.9134783800091
1586,"Region.3",3,39.4799672426152
1586,"Region.4",124,73.3176522086198
1586,"Region.5",6,36.7639233572134
1586,"Region.6",65,62.2328120088253
1586,"Region.7",44,77.6788802834144
1586,"Region.8",29,34.9736551852512
1586,"Region.9",75,80.6790816690548
1586,"Region.10",0,37.9346801039469
1587,"Region.1",11,26.3109873796651
1587,"Region.2",7,20.7560769526459
1587,"Region.3",3,41.2231882746747
1587,"Region.4",61,75.4917771343906
1587,"Region.5",4,38.3695138550592
1587,"Region.6",120,64.9183973157909
1587,"Region.7",0,81.1763111611178
1587,"Region.8",28,36.3457397335115
1587,"Region.9",79,83.8659431231335
1587,"Region.10",14,39.7297634355911
1588,"Region.1",13,27.5825793394613
1588,"Region.2",20,21.62883023387
1588,"Region.3",15,43.0317837036585
1588,"Region.4",55,77.7193979628336
1588,"Region.5",14,40.0314334954659
1588,"Region.6",287,67.7055026901388
1588,"Region.7",42,84.8002456864802
1588,"Region.8",78,37.7618352461198
1588,"Region.9",87,87.1605970529305
1588,"Region.10",7,41.5947877175551
1589,"Region.1",6,28.9060696589359
1589,"Region.2",4,22.532278612214
1589,"Region.3",11,44.9070551967938
1589,"Region.4",47,80.000766499735
1589,"Region.5",15,41.7504286921366
1589,"Region.6",214,70.5963999640968
1589,"Region.7",84,88.5524821584996
1589,"Region.8",30,39.2224622835222
1589,"Region.9",12,90.5648512186914
1589,"Region.10",8,43.5310687398051
1590,"Region.1",10,30.2826327494965
1590,"Region.2",0,23.466928794865
1590,"Region.3",17,46.8502358682922
1590,"Region.4",52,82.3360620592708
1590,"Region.5",27,43.5271552446233
1590,"Region.6",173,73.5932834967863
1590,"Region.7",395,92.4346143536487
1590,"Region.8",9,40.728078212033
1590,"Region.9",35,94.0804001214469
1590,"Region.10",6,45.5398278301475
1591,"Region.1",16,31.7133887721667
1591,"Region.2",25,24.4332499219666
1591,"Region.3",27,48.862481457935
1591,"Region.4",61,84.7253870447553
1591,"Region.5",203,45.3621700107313
1591,"Region.6",266,76.6982579160001
1591,"Region.7",566,96.4480119211147
1591,"Region.8",9,42.2790717901847
1591,"Region.9",63,97.7088126005925
1591,"Region.10",0,47.6221806860706
1592,"Region.1",22,33.1993956217606
1592,"Region.2",12,25.4316695549821
1592,"Region.3",41,50.9448611854606
1592,"Region.4",120,87.1687625037431
1592,"Region.5",496,47.2559224287743
1592,"Region.6",286,79.9133253055737
1592,"Region.7",748,100.593800393284
1592,"Region.8",28,43.8757576594363
1592,"Region.9",43,101.451519042708
1592,"Region.10",0,49.7791258619692
1593,"Region.1",53,34.7416405793216
1593,"Region.2",74,26.4625695505128
1593,"Region.3",27,53.0983483049529
1593,"Region.4",117,89.666123673292
1593,"Region.5",408,49.2087459263595
1593,"Region.6",266,83.2403718606092
1593,"Region.7",426,104.872840898637
1593,"Region.8",19,45.5183707601018
1593,"Region.9",21,105.30979823513
1593,"Region.10",7,52.0115329531027
1594,"Region.1",80,36.3410316551873
1594,"Region.2",48,27.52628183262
1594,"Region.3",21,55.3238103874218
1594,"Region.4",95,92.2173155322879
1594,"Region.5",304,51.2208492560584
1594,"Region.6",204,86.681154038037
1594,"Region.7",290,109.285709673296
1594,"Region.8",29,47.2070606953958
1594,"Region.9",63,109.284763902534
1594,"Region.10",0,54.3201305233001
1595,"Region.1",247,37.9983886492285
1595,"Region.2",24,28.6230840784004
1595,"Region.3",39,57.6219993639009
1595,"Region.4",151,94.8220883788423
1595,"Region.5",224,53.2923078019787
1595,"Region.6",274,90.2372842355255
1595,"Region.7",450,113.832677476559
1595,"Region.8",48,48.9418860685472
1595,"Region.9",261,113.377350969717
1595,"Region.10",14,56.7054938291949
1596,"Region.1",39,39.7144339591255
1596,"Region.2",38,29.7531953332862
1596,"Region.3",63,59.9935413655954
1596,"Region.4",115,97.4800934518165
1596,"Region.5",93,55.4230549048383
1596,"Region.6",246,93.9102160374608
1596,"Region.7",61,118.513689024637
1596,"Region.8",77,50.7228088199375
1596,"Region.9",190,117.588301598714
1596,"Region.10",41,59.1680323995655
1597,"Region.1",53,41.4897831719834
1597,"Region.2",9,30.9167715742808
1597,"Region.3",48,62.4389264018953
1597,"Region.4",103,100.190878616552
1597,"Region.5",49,57.6128732566184
1597,"Region.6",215,97.7012290726337
1597,"Region.7",74,123.32834256545
1597,"Region.8",51,52.549688593192
1597,"Region.9",146,121.918151053428
1597,"Region.10",25,61.7079775341273
1598,"Region.1",10,43.3249354791226
1598,"Region.2",10,32.1139012410884
1598,"Region.3",62,64.9584979213971
1598,"Region.4",85,102.953884135874
1598,"Region.5",28,59.8613864192228
1598,"Region.6",232,101.611413534387
1598,"Region.7",240,128.27586972571
1598,"Region.8",47,54.4222771610748
1598,"Region.9",198,126.367213450022
1598,"Region.10",19,64.3253697918434
1599,"Region.1",11,45.220263958443
1599,"Region.2",16,33.3446007568212
1599,"Region.3",20,67.5524423053754
1599,"Region.4",166,105.768438548345
1599,"Region.5",18,62.1680505247056
1599,"Region.6",208,105.641654420161
1599,"Region.7",182,133.355115769295
1599,"Region.8",56,56.3402129438506
1599,"Region.9",216,130.935567456334
1599,"Region.10",13,67.020046544367
1600,"Region.1",0,47.1760057733291
1600,"Region.2",13,34.6088100616573
1600,"Region.3",55,70.2207783474031
1600,"Region.4",215,108.633754676577
1600,"Region.5",42,64.5321462175274
1600,"Region.6",228,109.792615553661
1600,"Region.7",173,138.564520413219
1600,"Region.8",9,58.3030156544908
1600,"Region.9",147,135.623042008533
1600,"Region.10",0,69.7916296755671
1601,"Region.1",0,49.1922523416078
1601,"Region.2",20,35.9063881844833
1601,"Region.3",269,72.9633467770096
1601,"Region.4",212,111.548925789221
1601,"Region.5",74,66.952770901942
1601,"Region.6",226,114.064723459199
1601,"Region.7",41,143.902099354068
1601,"Region.8",21,60.310081106701
1601,"Region.9",89,140.429202118107
1601,"Region.10",13,72.6395135131804
1602,"Region.1",259,51.2689395324949
1602,"Region.2",582,37.2371088791222
1602,"Region.3",864,75.7797998892807
1602,"Region.4",211,114.512921940905
1602,"Region.5",53,69.4288313598855
1602,"Region.6",302,118.458151164044
1602,"Region.7",21,149.365426663486
1602,"Region.8",10,62.3606762231615
1602,"Region.9",105,145.353334846918
1602,"Region.10",0,75.5628530833054
1603,"Region.1",327,53.4058379537566
1603,"Region.2",257,38.6006563532382
1603,"Region.3",373,78.6695913461513
1603,"Region.4",116,117.524586514954
1603,"Region.5",20,71.9590368066493
1603,"Region.6",96,122.97280201078
1603,"Region.7",0,154.951618216126
1603,"Region.8",0,64.4539342826275
1603,"Region.9",82,150.394435532524
1603,"Region.10",49,78.5605527827309
1604,"Region.1",51,55.6025433954125
1604,"Region.2",29,39.9966211194023
1604,"Region.3",65,81.6319662187648
1604,"Region.4",90,120.582632994263
1604,"Region.5",10,74.5418924531095
1604,"Region.6",88,127.608293567781
1604,"Region.7",19,160.657316317193
1604,"Region.8",19,66.5888504455887
1604,"Region.9",103,155.551194350183
1604,"Region.10",12,81.6312555678497
1605,"Region.1",11,57.8584675001178
1605,"Region.2",3,41.4244959990399
1605,"Region.3",23,84.6659513435707
1605,"Region.4",81,123.685641985952
1605,"Region.5",18,77.1756936442757
1605,"Region.6",39,132.363941731687
1605,"Region.7",22,166.478675699286
1605,"Region.8",20,68.7642775989993
1605,"Region.9",187,160.821983301745
1605,"Region.10",25,84.7733327620429
1606,"Region.1",11,60.1728287338697
1606,"Region.2",7,42.8836723110875
1606,"Region.3",21,87.7703460678013
1606,"Region.4",67,126.832058525725
1606,"Region.5",23,79.8585206444072
1606,"Region.6",39,137.238745121312
1606,"Region.7",22,172.411351059453
1606,"Region.8",0,70.9789225611563
1606,"Region.9",314,166.204843725138
1606,"Region.10",32,87.9848745858969
1607,"Region.1",12,62.5446437338041
1607,"Region.2",17,44.3734362781152
1607,"Region.3",39,90.943713462549
1607,"Region.4",61,130.02018968788
1607,"Region.5",11,82.5882341388777
1607,"Region.6",110,142.231369867644
1607,"Region.7",0,178.450486307305
1607,"Region.8",58,73.2313426881067
1607,"Region.9",265,171.697474421156
1607,"Region.10",32,91.2636815163545
1608,"Region.1",28,64.972719112514
1608,"Region.2",18,45.8929656833976
1608,"Region.3",12,94.1843720837596
1608,"Region.4",77,133.248202526859
1608,"Region.5",6,85.3624715222833
1608,"Region.6",207,147.340134909263
1608,"Region.7",82,184.590705693311
1608,"Region.8",67,75.5199429229557
1608,"Region.9",175,177.297220496744
1608,"Region.10",13,94.6072565817744
1609,"Region.1",25,67.4556438004697
1609,"Region.2",7,47.44132681293
1609,"Region.3",23,97.4903883630531
1609,"Region.4",131,136.514122375978
1609,"Region.5",40,88.1786440409635
1609,"Region.6",227,152.562997906779
1609,"Region.7",148,190.826106983216
1609,"Region.8",59,77.8429733291224
1609,"Region.9",157,183.001063025885
1609,"Region.10",0,98.0127986998717
1610,"Region.1",43,69.99178200972
1610,"Region.2",31,49.0174717166753
1610,"Region.3",99,100.859569711333
1610,"Region.4",137,139.815831528586
1610,"Region.5",82,91.0339348561488
1610,"Region.6",182,157.897541893505
1610,"Region.7",175,197.150256839592
1610,"Region.8",19,80.1985271479556
1610,"Region.9",99,188.805609630561
1610,"Region.10",14,101.477197164559
1611,"Region.1",216,72.5792669029924
1611,"Region.2",187,50.6202358233423
1611,"Region.3",296,104.289458418546
1611,"Region.4",171,143.151068326296
1611,"Region.5",214,93.9252980912547
1611,"Region.6",152,163.34096278254
1611,"Region.7",77,203.556188564918
1611,"Region.8",0,82.5845394201028
1611,"Region.9",42,194.707086084814
1611,"Region.10",7,104.997027385702
1612,"Region.1",117,75.2159950525648
1612,"Region.2",340,52.2483359427459
1612,"Region.3",467,107.777326432703
1612,"Region.4",233,146.517426678171
1612,"Region.5",176,96.8494589234594
1612,"Region.6",271,168.890057852622
1612,"Region.7",40,210.036402352142
1612,"Region.8",19,84.9987862086588
1612,"Region.9",93,200.701329044842
1612,"Region.10",25,108.568547982729
1613,"Region.1",17,77.8996217728143
1613,"Region.2",30,53.900368689269
1613,"Region.3",501,111.320171100345
1613,"Region.4",334,149.912356033816
1613,"Region.5",105,99.8029147756174
1613,"Region.6",284,174.541215336532
1613,"Region.7",21,216.582868178521
1613,"Region.8",51,87.4388844603909
1613,"Region.9",131,206.783780007222
1613,"Region.10",32,112.187699328895
1614,"Region.1",17,80.6275574090551
1614,"Region.2",30,55.5748093590939
1614,"Region.3",269,114.914711948906
1614,"Region.4",260,153.333161832147
1614,"Region.5",39,102.781937659708
1614,"Region.6",200,180.290405236301
1614,"Region.7",85,223.187031466452
1614,"Region.8",49,89.9022925391979
1614,"Region.9",191,212.94948059555
1614,"Region.10",39,115.850103637644
1615,"Region.1",0,83.3969646631672
1615,"Region.2",29,57.2700112927076
1615,"Region.3",99,118.557388588949
1615,"Region.4",136,156.777006446287
1615,"Region.5",64,105.782577717472
1615,"Region.6",149,186.133171488951
1615,"Region.7",65,229.839821621188
1615,"Region.8",10,92.3863114634451
1615,"Region.9",150,219.193069273272
1615,"Region.10",39,119.551066676025
1616,"Region.1",62,86.2047570335544
1616,"Region.2",43,58.9842057527103
1616,"Region.3",113,122.244359810985
1616,"Region.4",117,160.240910643514
1616,"Region.5",61,108.800667997623
1616,"Region.6",178,192.064625605076
1616,"Region.7",22,236.531663539754
1616,"Region.8",87,94.8880868759344
1616,"Region.9",159,225.508779576967
1616,"Region.10",7,123.285581182502
1617,"Region.1",37,89.0475984430693
1617,"Region.2",42,60.7155023451263
1617,"Region.3",57,125.971503947437
1617,"Region.4",98,163.721755577421
1617,"Region.5",59,111.831830502086
1617,"Region.6",170,198.07944189993
1617,"Region.7",64,243.252492168026
1617,"Region.8",10,97.4046117719614
1617,"Region.9",253,231.890439959948
1617,"Region.10",14,127.048332057651
1618,"Region.1",21,91.9219041237614
1618,"Region.2",26,62.4618900102604
1618,"Region.3",63,129.734420565343
1618,"Region.4",91,167.21628532757
1618,"Region.5",23,114.871483526044
1618,"Region.6",308,204.171854432956
1618,"Region.7",136,249.991770163982
1618,"Region.8",55,99.9327300072583
1618,"Region.9",242,238.331475330681
1618,"Region.10",12,130.83370338627
1619,"Region.1",34,94.8238428215926
1619,"Region.2",13,64.2212386066582
1619,"Region.3",35,133.528433549643
1619,"Region.4",180,170.721109999762
1619,"Region.5",33,117.914850308417
1619,"Region.6",398,210.335655766884
1619,"Region.7",235,256.738508704675
1619,"Region.8",59,102.469140603597
1619,"Region.9",331,244.824910364253
1619,"Region.10",39,134.635787338416
1620,"Region.1",35,97.7493403776163
1620,"Region.2",50,65.9913011088969
1620,"Region.3",137,137.34859563017
1620,"Region.4",159,174.232709397795
1620,"Region.5",31,120.956969000531
1620,"Region.6",361,216.564197651368
1620,"Region.7",167,263.481291452549
1620,"Region.8",59,105.010402865444
1620,"Region.9",500,251.363374657842
1620,"Region.10",20,138.448394984741
1621,"Region.1",29,100.69408473457
1621,"Region.2",17,67.7697164367802
1621,"Region.3",66,141.18969439806
1621,"Region.4",171,177.747437275061
1621,"Region.5",23,123.992703951429
1621,"Region.6",350,222.850393728867
1621,"Region.7",87,270.208301673585
1621,"Region.8",87,107.552942316356
1621,"Region.9",535,257.939109792933
1621,"Region.10",46,142.265069048413
1622,"Region.1",23,103.653532409416
1622,"Region.2",19,69.5540129300533
1622,"Region.3",59,145.046259848993
1622,"Region.4",108,181.261526171725
1622,"Region.5",27,127.016758298551
1622,"Region.6",397,229.186724351984
1622,"Region.7",64,276.907352475553
1622,"Region.8",180,110.093057458808
1622,"Region.9",767,264.543978357954
1622,"Region.10",39,146.079098601953
1623,"Region.1",37,106.622916463071
1623,"Region.2",18,71.3416124789859
1623,"Region.3",20,148.912573481657
1623,"Region.4",155,184.771092840432
1623,"Region.5",53,130.023687842322
1623,"Region.6",785,235.565243591713
1623,"Region.7",789,283.565920109537
1623,"Region.8",534,112.626927355851
1623,"Region.9",1016,271.169474974933
1623,"Region.10",76,149.88353570254
1624,"Region.1",36,109.597255988521
1624,"Region.2",18,73.1298353171228
1624,"Region.3",49,152.782678970071
1624,"Region.4",251,188.272144260506
1624,"Region.5",45,133.007916172803
1624,"Region.6",667,241.977588505142
1624,"Region.7",859,290.171180252086
1624,"Region.8",327,115.15062002751
1624,"Region.9",702,277.806739362929
1624,"Region.10",14,153.671213943852
1625,"Region.1",26,112.571367127695
1625,"Region.2",45,74.9159054782187
1625,"Region.3",295,156.650394418013
1625,"Region.4",618,191.760584237591
1625,"Region.5",295,135.963751005958
1625,"Region.6",592,248.414990719098
1625,"Region.7",909,296.710047159255
1625,"Region.8",205,117.660101649089
1625,"Region.9",355,284.446571459336
1625,"Region.10",0,157.434768886578
1626,"Region.1",55,115.539875616041
1626,"Region.2",28,76.6969569148328
1626,"Region.3",166,160.509326192777
1626,"Region.4",687,195.232220582463
1626,"Region.5",1032,138.885401676364
1626,"Region.6",594,254.868290373013
1626,"Region.7",799,303.169215557317
1626,"Region.8",86,120.151246532716
1626,"Region.9",275,291.079448607721
1626,"Region.10",0,161.166660313286
1627,"Region.1",17,118.497230841701
1627,"Region.2",71,78.4700402713465
1627,"Region.3",369,164.352884323981
1627,"Region.4",901,198.682772859464
1627,"Region.5",1115,141.766997722513
1627,"Region.6",554,261.327952450066
1627,"Region.7",412,309.535205108722
1627,"Region.8",136,122.619847867453
1627,"Region.9",415,297.695544807772
1627,"Region.10",27,164.859196236708
1628,"Region.1",30,121.437721393729
1628,"Region.2",36,80.2321302992894
1628,"Region.3",244,168.174299441236
1628,"Region.4",852,202.107880691688
1628,"Region.5",940,144.602608490302
1628,"Region.6",630,267.78408551052
1628,"Region.7",1098,315.794407265992
1628,"Region.8",299,125.061629187294
1628,"Region.9",440,304.284752009333
1628,"Region.10",40,168.504558573805
1629,"Region.1",74,124.355492060907
1629,"Region.2",110,81.9801338978547
1629,"Region.3",402,171.966641212189
1629,"Region.4",639,205.503112606608
1629,"Region.5",328,147.386263669931
1629,"Region.6",584,274.226462825049
1629,"Region.7",1262,321.933134300959
1629,"Region.8",288,127.472256530311
1629,"Region.9",429,310.836703418292
1629,"Region.10",33,172.094830381322
1630,"Region.1",19,127.244562229673
1630,"Region.2",7,83.7108987574015
1630,"Region.3",74,175.722838229989
