"t","region","actual","prediction"
1560,"Region.5",4,4.06509140166821
1560,"Region.6",47,46.6867991871572
1560,"Region.7",66,32.3858039586747
1560,"Region.8",0,21.1300045655956
1560,"Region.9",230,52.4517930510669
1560,"Region.10",16,3.49173294350566
1561,"Region.1",0,3.76906138324413
1561,"Region.2",0,1.68904850619937
1561,"Region.3",4,3.75261544789678
1561,"Region.4",22,34.0770332369708
1561,"Region.5",0,11.4397272179752
1561,"Region.6",48,47.2691046121895
1561,"Region.7",20,34.8741593574075
1561,"Region.8",0,4.87419416729577
1561,"Region.9",70,23.6447948781355
1561,"Region.10",16,6.29604302840382
1562,"Region.1",11,11.572944347223
1562,"Region.2",3,10.1121281487569
1562,"Region.3",6,16.3804404302258
1562,"Region.4",22,36.29292156483
1562,"Region.5",0,13.377340698142
1562,"Region.6",30,39.7655020953559
1562,"Region.7",19,23.5828812733517
1562,"Region.8",0,7.20963327422896
1562,"Region.9",31,18.6828211510538
1562,"Region.10",14,9.07859229805901
1563,"Region.1",12,16.1932858253037
1563,"Region.2",0,13.6087265090652
1563,"Region.3",31,28.0361796457944
1563,"Region.4",34,64.0017356172046
1563,"Region.5",8,15.1149226121042
1563,"Region.6",35,49.1264922993191
1563,"Region.7",62,106.417771356931
1563,"Region.8",0,2.20111861242293
1563,"Region.9",0,6.60228308147716
1563,"Region.10",14,9.38814914876335
1564,"Region.1",0,14.6381409831462
1564,"Region.2",11,26.6212816788951
1564,"Region.3",50,65.1318545443176
1564,"Region.4",30,73.0042161650393
1564,"Region.5",8,11.5060023728904
1564,"Region.6",46,19.0865751764193
1564,"Region.7",22,8.20644472112456
1564,"Region.8",0,0.975403471080855
1564,"Region.9",17,10.0670243798777
1564,"Region.10",0,8.27990908693165
1565,"Region.1",12,6.76476458649209
1565,"Region.2",32,37.8310893327657
1565,"Region.3",48,35.5565107773466
1565,"Region.4",32,39.883923862639
1565,"Region.5",2,3.56153046967809
1565,"Region.6",22,25.07571439835
1565,"Region.7",0,10.1241897659124
1565,"Region.8",0,1.9623228550983
1565,"Region.9",28,18.7890415665483
1565,"Region.10",7,8.61130147491317
1566,"Region.1",0,15.6804275488421
1566,"Region.2",4,11.4501363928801
1566,"Region.3",14,21.8316250925071
1566,"Region.4",34,50.0624985779294
1566,"Region.5",6,3.26549323263059
1566,"Region.6",38,54.1948275332989
1566,"Region.7",22,8.4499961279194
1566,"Region.8",0,2.49236792366363
1566,"Region.9",29,29.7158056136979
1566,"Region.10",0,7.05115487483534
1567,"Region.1",0,8.42249735161975
1567,"Region.2",4,4.90312598811649
1567,"Region.3",11,20.2854064047734
1567,"Region.4",47,35.9743329186771
1567,"Region.5",2,2.71491182868076
1567,"Region.6",50,26.6824958724718
1567,"Region.7",0,6.44900983717553
1567,"Region.8",0,4.48777174713527
1567,"Region.9",37,30.1043160786257
1567,"Region.10",8,7.10906010358511
1568,"Region.1",7,3.14347599459509
1568,"Region.2",0,1.9928090392045
1568,"Region.3",8,4.89662922723677
1568,"Region.4",39,31.9948129798887
1568,"Region.5",2,2.74948771952563
1568,"Region.6",44,36.1061927934285
1568,"Region.7",0,7.22039923476665
1568,"Region.8",0,5.81234961675195
1568,"Region.9",56,50.7219629242479
1568,"Region.10",16,9.36516665376079
1569,"Region.1",22,8.16138625212395
1569,"Region.2",3,3.95862301151944
1569,"Region.3",0,1.89455417142009
1569,"Region.4",21,15.6276717005316
1569,"Region.5",0,1.71123050301679
1569,"Region.6",35,24.4042184986951
1569,"Region.7",0,7.65403584980413
1569,"Region.8",9,11.2688511354093
1569,"Region.9",75,70.613697032564
1569,"Region.10",0,13.8345680386633
1570,"Region.1",6,4.38583763767052
1570,"Region.2",7,1.38050884446632
1570,"Region.3",3,2.11356767225833
1570,"Region.4",24,14.6041229268327
1570,"Region.5",4,3.38631690054703
1570,"Region.6",11,25.4617590613984
1570,"Region.7",0,14.407693822362
1570,"Region.8",9,19.5938983740158
1570,"Region.9",58,40.7310018673678
1570,"Region.10",14,13.592359895077
1571,"Region.1",0,4.04432419858109
1571,"Region.2",7,3.47464835042931
1571,"Region.3",3,8.41362699101108
1571,"Region.4",14,29.8062549458004
1571,"Region.5",6,5.9592547713895
1571,"Region.6",49,63.2929261979218
1571,"Region.7",0,20.8368059699922
1571,"Region.8",10,14.6501926035794
1571,"Region.9",27,42.3595052940707
1571,"Region.10",7,14.5567562641927
1572,"Region.1",12,8.30316914521038
1572,"Region.2",0,6.33723109266095
1572,"Region.3",3,12.5428541214667
1572,"Region.4",27,52.162487555186
1572,"Region.5",10,13.3317383961906
1572,"Region.6",57,79.1957531374926
1572,"Region.7",41,65.3860200694949
1572,"Region.8",0,22.5400098520599
1572,"Region.9",44,30.611931532162
1572,"Region.10",14,15.0490239366175
1573,"Region.1",0,9.47159358125711
1573,"Region.2",8,7.6618996860331
1573,"Region.3",23,30.8493963846262
1573,"Region.4",64,84.8682018587554
1573,"Region.5",14,13.3283115604434
1573,"Region.6",50,78.5497231177176
1573,"Region.7",20,166.808115636238
1573,"Region.8",20,16.4311421050897
1573,"Region.9",22,14.2811375477047
1573,"Region.10",14,19.1663107562958
1574,"Region.1",6,8.43585591115252
1574,"Region.2",8,7.93710056057794
1574,"Region.3",97,53.268101202414
1574,"Region.4",113,89.3312759458884
1574,"Region.5",76,60.5617452127882
1574,"Region.6",44,48.8052013783771
1574,"Region.7",21,72.5861414899114
1574,"Region.8",21,5.15329522226426
1574,"Region.9",35,21.9595613848375
1574,"Region.10",15,25.0661911340995
1575,"Region.1",6,10.1372261721386
1575,"Region.2",41,26.3272512606356
1575,"Region.3",140,95.4228272981699
1575,"Region.4",81,93.940300465304
1575,"Region.5",52,30.5988030286843
1575,"Region.6",68,37.5143840826797
1575,"Region.7",0,18.6512533924187
1575,"Region.8",0,5.56340538025211
1575,"Region.9",52,33.583399499504
1575,"Region.10",21,27.3030140985685
1576,"Region.1",0,16.1598875335463
1576,"Region.2",16,25.5373341534048
1576,"Region.3",87,56.8479675591548
1576,"Region.4",48,89.8445436772807
1576,"Region.5",10,6.02498781408698
1576,"Region.6",31,19.446868451763
1576,"Region.7",19,10.5855773998491
1576,"Region.8",0,9.72214656707818
1576,"Region.9",35,57.706782435529
1576,"Region.10",6,23.5911980972635
1577,"Region.1",0,8.98932907541775
1577,"Region.2",3,6.76746566517617
1577,"Region.3",18,18.4772407562639
1577,"Region.4",66,46.494680519861
1577,"Region.5",13,3.03223528188714
1577,"Region.6",18,23.2322990641153
1577,"Region.7",20,33.7310283453083
1577,"Region.8",10,22.2428146063203
1577,"Region.9",42,68.20896538587
1577,"Region.10",0,20.1910195517808
1578,"Region.1",0,5.78048802054298
1578,"Region.2",0,2.19626570204145
1578,"Region.3",6,5.80923229881002
1578,"Region.4",53,42.9250897592205
1578,"Region.5",4,5.70785083245156
1578,"Region.6",39,45.3829440747927
1578,"Region.7",60,69.5421976611133
1578,"Region.8",29,21.770817604391
1578,"Region.9",80,60.3019999765084
1578,"Region.10",7,18.1874106798841
1579,"Region.1",0,3.72316818282361
1579,"Region.2",0,3.2979602609996
1579,"Region.3",13,8.29124698309376
1579,"Region.4",42,55.7681260782052
1579,"Region.5",2,8.86278382270756
1579,"Region.6",45,68.8896745158036
1579,"Region.7",0,65.1298290523318
1579,"Region.8",20,24.7540502860198
1579,"Region.9",48,37.9791214705534
1579,"Region.10",7,19.8324376987414
1580,"Region.1",6,4.41781557893309
1580,"Region.2",7,6.07462075852806
1580,"Region.3",6,15.3189620467382
1580,"Region.4",37,67.4598677697516
1580,"Region.5",8,17.1067212676937
1580,"Region.6",37,79.2429147590664
1580,"Region.7",41,51.5952832558772
1580,"Region.8",0,8.71944739507582
1580,"Region.9",44,46.7519758767492
1580,"Region.10",7,28.028590203082
1581,"Region.1",13,9.04778344261478
1581,"Region.2",16,9.9983522588206
1581,"Region.3",11,18.5588990254617
1581,"Region.4",75,80.1734071354865
1581,"Region.5",11,16.2333865613427
1581,"Region.6",88,56.0124665595322
1581,"Region.7",45,25.506114837512
1581,"Region.8",0,13.5224665609
1581,"Region.9",116,70.6177998766209
1581,"Region.10",7,30.7917826456989
1582,"Region.1",31,20.6967725606227
1582,"Region.2",12,20.2744718811435
1582,"Region.3",17,25.2291116040981
1582,"Region.4",35,89.052007794534
1582,"Region.5",12,10.2596021955001
1582,"Region.6",62,73.6980782822632
1582,"Region.7",0,27.2666461791214
1582,"Region.8",10,14.7995108106877
1582,"Region.9",40,50.2734988272874
1582,"Region.10",14,31.2905414139118
1583,"Region.1",0,15.6640193385363
1583,"Region.2",0,8.10312535974067
1583,"Region.3",28,42.3751240684768
1583,"Region.4",48,114.335948410151
1583,"Region.5",9,8.87111644229324
1583,"Region.6",47,72.5172789991692
1583,"Region.7",0,8.93876019230412
1583,"Region.8",0,13.9632890803092
1583,"Region.9",60,56.2535839525706
1583,"Region.10",0,21.8945899000109
1584,"Region.1",0,18.1726491831249
1584,"Region.2",10,14.3291203453492
1584,"Region.3",12,49.18460492071
1584,"Region.4",86,127.53351137771
1584,"Region.5",13,12.9957828030262
1584,"Region.6",53,38.7924096189405
1584,"Region.7",0,10.745520886745
1584,"Region.8",10,12.9206261989904
1584,"Region.9",47,45.6389326278134
1584,"Region.10",20,21.867947579135
1585,"Region.1",11,6.81007321641163
1585,"Region.2",0,8.63785478075021
1585,"Region.3",18,34.8340741722112
1585,"Region.4",116,101.887469296205
1585,"Region.5",2,15.0750755736035
1585,"Region.6",78,50.2144626356569
1585,"Region.7",0,8.60958302379278
1585,"Region.8",0,15.6535568269833
1585,"Region.9",95,77.8246974573213
1585,"Region.10",20,27.6470570499733
1586,"Region.1",6,20.3042572080617
1586,"Region.2",17,14.9862893559535
1586,"Region.3",3,32.2695946016971
1586,"Region.4",124,116.141304811399
1586,"Region.5",6,18.9206285029558
1586,"Region.6",65,46.3783535165711
1586,"Region.7",44,15.9662340454182
1586,"Region.8",29,44.1420419395817
1586,"Region.9",75,92.974865827991
1586,"Region.10",0,24.4812027417702
1587,"Region.1",11,13.852395937182
1587,"Region.2",7,9.06752311940697
1587,"Region.3",3,15.4596298399532
1587,"Region.4",61,79.430161916841
1587,"Region.5",4,23.6702666744735
1587,"Region.6",120,102.65183175299
1587,"Region.7",0,50.6473754812967
1587,"Region.8",28,68.1460072672541
1587,"Region.9",79,122.115309657149
1587,"Region.10",14,26.4638954970524
1588,"Region.1",13,9.70816016856556
1588,"Region.2",20,6.81620625893035
1588,"Region.3",15,7.19729898937261
1588,"Region.4",55,43.4755318900923
1588,"Region.5",14,33.9965013780199
1588,"Region.6",287,172.606676734284
1588,"Region.7",42,101.911435220441
1588,"Region.8",78,53.1660701655173
1588,"Region.9",87,73.2959811453875
1588,"Region.10",7,23.7165044012651
1589,"Region.1",6,17.4978001877116
1589,"Region.2",4,12.6459869400884
1589,"Region.3",11,10.7922147782156
1589,"Region.4",47,41.7610463071261
1589,"Region.5",15,25.2795575872431
1589,"Region.6",214,190.604104700425
1589,"Region.7",84,82.2123926254198
1589,"Region.8",30,26.7943599957672
1589,"Region.9",12,28.355160924397
1589,"Region.10",8,17.1811473527504
1590,"Region.1",10,37.1904619553468
1590,"Region.2",0,32.2091334479156
1590,"Region.3",17,35.7894846985342
1590,"Region.4",52,63.4594781979033
1590,"Region.5",27,88.7934518738815
1590,"Region.6",173,188.827920767108
1590,"Region.7",395,277.286589582038
1590,"Region.8",9,13.3268180503758
1590,"Region.9",35,17.2355141154244
1590,"Region.10",6,14.9560131530746
1591,"Region.1",16,42.4597678537564
1591,"Region.2",25,44.1930330230271
1591,"Region.3",27,53.3205392290409
1591,"Region.4",61,95.8371458034728
1591,"Region.5",203,142.109734570267
1591,"Region.6",266,187.034830879958
1591,"Region.7",566,243.906444814968
1591,"Region.8",9,30.365794714269
1591,"Region.9",63,19.1560414642946
1591,"Region.10",0,17.0538307819968
1592,"Region.1",22,87.4655646849149
1592,"Region.2",12,64.2211675893588
1592,"Region.3",41,68.984690480604
1592,"Region.4",120,126.376564485299
1592,"Region.5",496,154.566222661397
1592,"Region.6",286,176.278967518252
1592,"Region.7",748,431.889499676115
1592,"Region.8",28,40.6208691882768
1592,"Region.9",43,22.5348662080547
1592,"Region.10",0,21.3610862230861
1593,"Region.1",53,156.608284488732
1593,"Region.2",74,87.425440043219
1593,"Region.3",27,58.9036066497611
1593,"Region.4",117,119.405319758739
1593,"Region.5",408,191.367458689017
1593,"Region.6",266,173.83018303396
1593,"Region.7",426,419.728176994286
1593,"Region.8",19,17.877430157306
1593,"Region.9",21,34.6779299946124
1593,"Region.10",7,21.0861798317589
1594,"Region.1",80,191.636784754502
1594,"Region.2",48,78.6805010712113
1594,"Region.3",21,60.3553573035998
1594,"Region.4",95,95.8515995738754
1594,"Region.5",304,165.873496310642
1594,"Region.6",204,153.119862064005
1594,"Region.7",290,169.057913444556
1594,"Region.8",29,23.769604439909
1594,"Region.9",63,93.9820515657516
1594,"Region.10",0,17.5146520324292
1595,"Region.1",247,240.527064232391
1595,"Region.2",24,70.3500368565826
1595,"Region.3",39,61.7090217615039
1595,"Region.4",151,114.664375066914
1595,"Region.5",224,124.314858830391
1595,"Region.6",274,187.957813206215
1595,"Region.7",450,224.953611373172
1595,"Region.8",48,36.9594025811844
1595,"Region.9",261,190.611931808468
1595,"Region.10",14,27.7602197691427
1596,"Region.1",39,46.1163442599369
1596,"Region.2",38,61.283313795569
1596,"Region.3",63,96.1313315436972
1596,"Region.4",115,154.872366496708
1596,"Region.5",93,87.3059985660738
1596,"Region.6",246,236.888322278575
1596,"Region.7",61,94.3302980986277
1596,"Region.8",77,64.114162617113
1596,"Region.9",190,246.338722396028
1596,"Region.10",41,41.5302175338675
1597,"Region.1",53,76.8420817421455
1597,"Region.2",9,42.1157945704209
1597,"Region.3",48,55.6401237240058
1597,"Region.4",103,135.489907918884
1597,"Region.5",49,50.4362964288883
1597,"Region.6",215,178.200061485907
1597,"Region.7",74,179.39307101084
1597,"Region.8",51,94.0777928048323
1597,"Region.9",146,168.102169962357
1597,"Region.10",25,33.4362541336199
1598,"Region.1",10,32.6381341309678
1598,"Region.2",10,14.9272535228061
1598,"Region.3",62,63.4361034088615
1598,"Region.4",85,142.338735185826
1598,"Region.5",28,40.8002741079928
1598,"Region.6",232,231.982616525466
1598,"Region.7",240,177.448813596403
1598,"Region.8",47,70.4835555961378
1598,"Region.9",198,159.870869909828
1598,"Region.10",19,30.4901223570789
1599,"Region.1",11,25.8566804149414
1599,"Region.2",16,15.7300493785551
1599,"Region.3",20,43.62577367966
1599,"Region.4",166,183.384040528864
1599,"Region.5",18,35.4887419561567
1599,"Region.6",208,233.758905805336
1599,"Region.7",182,213.960620380516
1599,"Region.8",56,59.4263545202314
1599,"Region.9",216,209.169940099656
1599,"Region.10",13,48.3781881735794
1600,"Region.1",0,15.5368275065092
1600,"Region.2",13,13.6858938831458
1600,"Region.3",55,98.3320381285064
1600,"Region.4",215,233.557771444345
1600,"Region.5",42,69.629928208563
1600,"Region.6",228,270.790147491731
1600,"Region.7",173,322.101496954137
1600,"Region.8",9,29.7920810146757
1600,"Region.9",147,158.331938756522
1600,"Region.10",0,67.4944557817768
1601,"Region.1",0,35.070502152236
1601,"Region.2",20,68.4505951716144
1601,"Region.3",269,168.456340832517
1601,"Region.4",212,230.198818276506
1601,"Region.5",74,66.6536902162338
1601,"Region.6",226,174.422110613311
1601,"Region.7",41,59.3165398886002
1601,"Region.8",21,5.33036703078501
1601,"Region.9",89,53.9778667445043
1601,"Region.10",13,96.8657085172504
1602,"Region.1",259,113.154642045093
1602,"Region.2",582,175.29947726838
1602,"Region.3",864,258.587142209207
1602,"Region.4",211,199.16240275768
1602,"Region.5",53,23.6382622067356
1602,"Region.6",302,81.5214299412466
1602,"Region.7",21,20.0461548087624
1602,"Region.8",10,6.45456166421019
1602,"Region.9",105,71.3685761537147
1602,"Region.10",0,91.1165712744543
1603,"Region.1",327,196.563943604319
1603,"Region.2",257,94.4934360665847
1603,"Region.3",373,156.867156399606
1603,"Region.4",116,120.934467606572
1603,"Region.5",20,16.689676161308
1603,"Region.6",96,33.5593193145262
1603,"Region.7",0,33.2066870547836
1603,"Region.8",0,16.178502556375
1603,"Region.9",82,105.184410618746
1603,"Region.10",49,79.2193620700829
1604,"Region.1",51,27.8484145849016
1604,"Region.2",29,17.9600631021828
1604,"Region.3",65,28.863193021128
1604,"Region.4",90,67.0981381607271
1604,"Region.5",10,24.2862486423305
1604,"Region.6",88,45.4086573872203
1604,"Region.7",19,24.0119104281084
1604,"Region.8",19,18.8138035934129
1604,"Region.9",103,113.412911229469
1604,"Region.10",12,66.0836119307191
1605,"Region.1",11,30.8165834915134
1605,"Region.2",3,23.4004788178665
1605,"Region.3",23,22.2500530798956
1605,"Region.4",81,101.878953509563
1605,"Region.5",18,42.7995773568903
1605,"Region.6",39,40.9071619030674
1605,"Region.7",22,20.0794608796896
1605,"Region.8",20,21.4193846220924
1605,"Region.9",187,163.814235391148
1605,"Region.10",25,80.8914439677702
1606,"Region.1",11,56.8564830245379
1606,"Region.2",7,37.5823742201948
1606,"Region.3",21,41.9189569560576
1606,"Region.4",67,81.2984706417527
1606,"Region.5",23,34.4467525986716
1606,"Region.6",39,43.1117320558254
1606,"Region.7",22,27.7435201905895
1606,"Region.8",0,42.8955468849457
1606,"Region.9",314,281.834183732082
1606,"Region.10",32,110.68281082257
1607,"Region.1",12,45.8005487445256
1607,"Region.2",17,47.6367630977335
1607,"Region.3",39,51.920257994913
1607,"Region.4",61,75.455619471416
1607,"Region.5",11,41.0196864338369
1607,"Region.6",110,125.12253703323
1607,"Region.7",0,54.6865917234382
1607,"Region.8",58,108.061877498031
1607,"Region.9",265,266.578723627721
1607,"Region.10",32,113.604804353181
1608,"Region.1",28,92.1931589123348
1608,"Region.2",18,41.6520800995607
1608,"Region.3",12,60.1419272086902
1608,"Region.4",77,80.6211529559565
1608,"Region.5",6,50.126926137501
1608,"Region.6",207,213.340231523366
1608,"Region.7",82,199.744944984761
1608,"Region.8",67,124.392182249884
1608,"Region.9",175,174.341976206559
1608,"Region.10",13,100.714697478292
1609,"Region.1",25,69.2477626559943
1609,"Region.2",7,30.2723172122288
1609,"Region.3",23,57.9940201840643
1609,"Region.4",131,99.6243512880638
1609,"Region.5",40,62.1457282603665
1609,"Region.6",227,269.950616061261
1609,"Region.7",148,289.168503249064
1609,"Region.8",59,58.8428278849526
1609,"Region.9",157,93.9568624866514
1609,"Region.10",0,86.4925384337032
1610,"Region.1",43,102.209087132875
1610,"Region.2",31,53.4243131949769
1610,"Region.3",99,110.163379806578
1610,"Region.4",137,160.539910369688
1610,"Region.5",82,118.755459275188
1610,"Region.6",182,240.134296020451
1610,"Region.7",175,302.391783850573
1610,"Region.8",19,31.1095475527758
1610,"Region.9",99,51.8204351970376
1610,"Region.10",14,77.2572018951797
1611,"Region.1",216,160.710592162127
1611,"Region.2",187,121.054241437292
1611,"Region.3",296,217.252396093777
1611,"Region.4",171,201.247812851195
1611,"Region.5",214,189.608501903258
1611,"Region.6",152,193.767882981436
1611,"Region.7",77,202.705124782952
1611,"Region.8",0,13.0258017748334
1611,"Region.9",42,50.8721220978186
1611,"Region.10",7,99.7597264092212
1612,"Region.1",117,69.6654652044035
1612,"Region.2",340,151.150258575838
1612,"Region.3",467,294.444521078369
1612,"Region.4",233,219.202920338418
1612,"Region.5",176,124.856005821871
1612,"Region.6",271,212.472928478376
1612,"Region.7",40,114.24730092472
1612,"Region.8",19,16.7271205264668
1612,"Region.9",93,85.6824019882417
1612,"Region.10",25,179.828205920891
1613,"Region.1",17,27.7574779887931
1613,"Region.2",30,34.7734882014701
1613,"Region.3",501,256.112084369185
1613,"Region.4",334,255.002218947652
1613,"Region.5",105,75.1495267493659
1613,"Region.6",284,137.296062095198
1613,"Region.7",21,61.553087330838
1613,"Region.8",51,29.3054925187906
1613,"Region.9",131,161.75308738686
1613,"Region.10",32,187.390697571093
1614,"Region.1",17,52.5043016423875
1614,"Region.2",30,40.5615921908465
1614,"Region.3",269,133.435055569768
1614,"Region.4",260,202.293803823512
1614,"Region.5",39,65.6324971341569
1614,"Region.6",200,88.4911265387106
1614,"Region.7",85,108.486879342353
1614,"Region.8",49,48.5562645053403
1614,"Region.9",191,212.02465580844
1614,"Region.10",39,210.978472516468
1615,"Region.1",0,36.6714630525775
1615,"Region.2",29,41.5492004892661
1615,"Region.3",99,76.564783658411
1615,"Region.4",136,138.024517405421
1615,"Region.5",64,66.8163683426176
1615,"Region.6",149,117.704117340554
1615,"Region.7",65,158.226499846086
1615,"Region.8",10,62.2788693006484
1615,"Region.9",150,172.64127773337
1615,"Region.10",39,203.264179933242
1616,"Region.1",62,55.0600211756882
1616,"Region.2",43,32.8926161073354
1616,"Region.3",113,95.6688964056467
1616,"Region.4",117,138.596785585198
1616,"Region.5",61,70.1144604159475
1616,"Region.6",178,190.592322487738
1616,"Region.7",22,154.250240509736
1616,"Region.8",87,67.5280031772721
1616,"Region.9",159,115.636211807273
1616,"Region.10",7,149.719628164593
1617,"Region.1",37,44.8552304845048
1617,"Region.2",42,40.8873807285943
1617,"Region.3",57,90.2260872888206
1617,"Region.4",98,159.596781584236
1617,"Region.5",59,74.6450376190267
1617,"Region.6",170,254.371920836198
1617,"Region.7",64,170.231809845618
1617,"Region.8",10,50.1702026615642
1617,"Region.9",253,158.183746608723
1617,"Region.10",14,125.332235975102
1618,"Region.1",21,74.7237247166811
1618,"Region.2",26,63.3488155723371
1618,"Region.3",63,118.28084616861
1618,"Region.4",91,155.873613267405
1618,"Region.5",23,66.7815995533329
1618,"Region.6",308,310.362636682852
1618,"Region.7",136,185.934400059868
1618,"Region.8",55,36.6156209138939
1618,"Region.9",242,205.295766511123
1618,"Region.10",12,126.375305007465
1619,"Region.1",34,104.133410371989
1619,"Region.2",13,42.6129796764054
1619,"Region.3",35,71.1825879405612
1619,"Region.4",180,180.520509161012
1619,"Region.5",33,67.0341403487781
1619,"Region.6",398,267.660833682974
1619,"Region.7",235,187.542118532032
1619,"Region.8",59,44.4113315094773
1619,"Region.9",331,286.059614519962
1619,"Region.10",39,115.323222805331
1620,"Region.1",35,56.0116117082974
1620,"Region.2",50,44.5190449825289
1620,"Region.3",137,140.035634381866
1620,"Region.4",159,191.446991699703
1620,"Region.5",31,64.9998720484525
1620,"Region.6",361,193.311324757544
1620,"Region.7",167,121.971647076815
1620,"Region.8",59,64.0229818486315
1620,"Region.9",500,339.650379800355
1620,"Region.10",20,121.574575367488
1621,"Region.1",29,33.4809422286735
1621,"Region.2",17,24.7190549628601
1621,"Region.3",66,71.5600917483919
1621,"Region.4",171,172.03721040632
1621,"Region.5",23,82.2180803365976
1621,"Region.6",350,260.938078264439
1621,"Region.7",87,160.556695595795
1621,"Region.8",87,106.498273693126
1621,"Region.9",535,438.067865488839
1621,"Region.10",46,109.029873794038
1622,"Region.1",23,55.788171669481
1622,"Region.2",19,33.2820308366103
1622,"Region.3",59,77.8725209620705
1622,"Region.4",108,123.996367075298
1622,"Region.5",27,86.6100638279501
1622,"Region.6",397,335.996374259438
1622,"Region.7",64,203.58538326861
1622,"Region.8",180,151.709755737811
1622,"Region.9",767,600.278210460833
1622,"Region.10",39,88.7901180123728
1623,"Region.1",37,83.7391293208274
1623,"Region.2",18,43.5891914478876
1623,"Region.3",20,70.2313782599649
1623,"Region.4",155,169.273922815158
1623,"Region.5",53,78.9655198454082
1623,"Region.6",785,534.180713409392
1623,"Region.7",789,431.210532357611
1623,"Region.8",534,166.392884879987
1623,"Region.9",1016,540.923737593048
1623,"Region.10",76,75.4995764339495
1624,"Region.1",36,103.808300284394
1624,"Region.2",18,45.2180759715611
1624,"Region.3",49,121.120363445191
1624,"Region.4",251,258.661274380693
1624,"Region.5",45,105.023187211703
1624,"Region.6",667,616.564725589658
1624,"Region.7",859,532.620776394815
1624,"Region.8",327,130.359681876003
1624,"Region.9",702,302.130159280625
1624,"Region.10",14,71.6636077466218
1625,"Region.1",26,83.2148566508707
1625,"Region.2",45,59.9407479056107
1625,"Region.3",295,258.726907922319
1625,"Region.4",618,378.71395407698
1625,"Region.5",295,148.231529458054
1625,"Region.6",592,498.231973435645
1625,"Region.7",909,986.172142946824
1625,"Region.8",205,76.4604040831992
1625,"Region.9",355,123.046230694553
1625,"Region.10",0,72.6665512663725
1626,"Region.1",55,81.9711618552743
1626,"Region.2",28,72.4305614754285
1626,"Region.3",166,158.903004736454
1626,"Region.4",687,359.054505136862
1626,"Region.5",1032,300.840123157019
1626,"Region.6",594,406.354082772831
1626,"Region.7",799,534.203018129041
1626,"Region.8",86,30.9373884068692
1626,"Region.9",275,152.905181323703
1626,"Region.10",0,87.6246349486406
1627,"Region.1",17,116.26940148115
1627,"Region.2",71,100.834036676914
1627,"Region.3",369,285.983619311491
1627,"Region.4",901,404.787212304538
1627,"Region.5",1115,268.457906153885
1627,"Region.6",554,387.245518330861
1627,"Region.7",412,332.420188040686
1627,"Region.8",136,52.2784977247253
1627,"Region.9",415,295.06013847023
1627,"Region.10",27,145.733967144354
1628,"Region.1",30,73.2569547603445
1628,"Region.2",36,73.1470461339909
1628,"Region.3",244,236.722866528104
1628,"Region.4",852,381.319329532221
1628,"Region.5",940,211.199080622082
1628,"Region.6",630,466.12465129249
1628,"Region.7",1098,579.863800122485
1628,"Region.8",299,151.591850232669
1628,"Region.9",440,370.518578972733
1628,"Region.10",40,194.279799539037
1629,"Region.1",74,111.784415170398
1629,"Region.2",110,81.356642957106
1629,"Region.3",402,295.26678075782
1629,"Region.4",639,372.246222158134
1629,"Region.5",328,147.320799309038
1629,"Region.6",584,395.384555600323
1629,"Region.7",1262,664.110235139356
1629,"Region.8",288,259.842028818537
1629,"Region.9",429,145.20274102421
1629,"Region.10",33,144.621361445541
1630,"Region.1",19,21.7375108878654
1630,"Region.2",7,14.7031807485482
1630,"Region.3",74,63.0604473167913
1630,"Region.4",446,274.426111082916
1630,"Region.5",139,84.7639944222956
1630,"Region.6",679,352.508357776845
1630,"Region.7",1156,619.992718572188
1630,"Region.8",200,211.501005164472
1630,"Region.9",171,80.4346693091283
1630,"Region.10",21,106.051809146706
1631,"Region.1",7,13.4110116100317
1631,"Region.2",11,21.4684903426721
1631,"Region.3",58,70.2837337062976
1631,"Region.4",247,192.106082288945
1631,"Region.5",110,186.44818277833
1631,"Region.6",454,293.042195218081
1631,"Region.7",1009,615.808614610242
1631,"Region.8",200,96.8924725323125
1631,"Region.9",191,85.3609029750353
1631,"Region.10",7,127.95041598371
1632,"Region.1",21,52.2383971583702
1632,"Region.2",21,48.485168614032
1632,"Region.3",26,86.0568765239843
1632,"Region.4",240,247.658760312895
1632,"Region.5",228,356.480496658498
1632,"Region.6",490,324.909538159027
1632,"Region.7",540,725.434631982431
1632,"Region.8",155,54.0392184145577
1632,"Region.9",176,154.538683382885
1632,"Region.10",19,163.651211676892
1633,"Region.1",23,64.1877895164549
1633,"Region.2",19,30.8436376048044
1633,"Region.3",99,207.118277450886
1633,"Region.4",371,346.38301841106
1633,"Region.5",576,344.649946145338
1633,"Region.6",687,276.613678880223
1633,"Region.7",825,485.893719696092
1633,"Region.8",89,62.7344118557975
1633,"Region.9",356,318.287420805566
1633,"Region.10",90,182.694276710856
1634,"Region.1",6,39.6581642532433
1634,"Region.2",39,56.8896328490613
1634,"Region.3",127,292.119058098101
1634,"Region.4",549,492.944562474748
1634,"Region.5",490,208.371658358219
1634,"Region.6",683,282.576164196352
1634,"Region.7",349,349.866485810989
1634,"Region.8",97,125.694161487275
1634,"Region.9",326,254.861030507278
1634,"Region.10",122,183.340421224931
1635,"Region.1",23,67.8254130649525
1635,"Region.2",22,35.9723123085743
1635,"Region.3",57,100.02773626544
1635,"Region.4",561,401.272157854128
1635,"Region.5",224,250.86591187999
