"t","region","actual","prediction"
1555,"Region.10",0,3.7532069878408
1556,"Region.1",0,6.56376699770959
1556,"Region.2",0,7.64054221104511
1556,"Region.3",6,6.52355810107062
1556,"Region.4",51,29.3885235897448
1556,"Region.5",6,4.44945418333792
1556,"Region.6",55,63.5383215718034
1556,"Region.7",0,20.9921462619218
1556,"Region.8",10,9.18760928744151
1556,"Region.9",54,40.3983310950144
1556,"Region.10",7,3.92156210824032
1557,"Region.1",6,6.35832747911275
1557,"Region.2",0,7.60834760144403
1557,"Region.3",3,9.45085427083576
1557,"Region.4",49,46.6551612152016
1557,"Region.5",2,4.01437785697482
1557,"Region.6",36,16.8497822373882
1557,"Region.7",0,7.61974979988766
1557,"Region.8",0,6.80364903282182
1557,"Region.9",70,51.8443920856148
1557,"Region.10",0,6.25457021408769
1558,"Region.1",0,3.45147169819141
1558,"Region.2",0,3.0159639477933
1558,"Region.3",3,3.8114706186834
1558,"Region.4",18,28.1085789438076
1558,"Region.5",2,2.18143309492246
1558,"Region.6",19,10.4756986878255
1558,"Region.7",0,4.15090832670086
1558,"Region.8",0,10.6153620237865
1558,"Region.9",148,97.9082662157998
1558,"Region.10",22,8.23152835756536
1559,"Region.1",6,3.78155306634755
1559,"Region.2",7,4.69234274952747
1559,"Region.3",7,3.12849266826049
1559,"Region.4",25,14.8612660295799
1559,"Region.5",8,1.93905645013469
1559,"Region.6",13,11.3473956766705
1559,"Region.7",0,5.6628840598013
1559,"Region.8",31,25.0408405153677
1559,"Region.9",147,125.220861000586
1559,"Region.10",22,5.3148737787761
1560,"Region.1",7,4.44906903507694
1560,"Region.2",4,2.66666940598251
1560,"Region.3",4,1.36756534994212
1560,"Region.4",22,14.0023656484873
1560,"Region.5",4,3.62940244368824
1560,"Region.6",47,46.1766981297016
1560,"Region.7",66,32.4866170524974
1560,"Region.8",0,19.8371970756621
1560,"Region.9",230,54.0297091781808
1560,"Region.10",16,5.03904966852312
1561,"Region.1",0,2.63647757798644
1561,"Region.2",0,1.4256097329883
1561,"Region.3",4,2.16046137383577
1561,"Region.4",22,36.0054126960672
1561,"Region.5",0,10.9892159170874
1561,"Region.6",48,46.7761815093777
1561,"Region.7",20,34.963476844506
1561,"Region.8",0,7.00077493029251
1561,"Region.9",70,22.4560911272589
1561,"Region.10",16,7.6914531669017
1562,"Region.1",11,10.8080496847283
1562,"Region.2",3,9.9522074645021
1562,"Region.3",6,14.8054006526145
1562,"Region.4",22,37.8782011368579
1562,"Region.5",0,12.9602695585355
1562,"Region.6",30,39.5016830304214
1562,"Region.7",19,23.8222931345714
1562,"Region.8",0,9.37034897486018
1562,"Region.9",31,17.2777749445013
1562,"Region.10",14,10.0596116463373
1563,"Region.1",12,16.3526876266649
1563,"Region.2",0,13.7011160982571
1563,"Region.3",31,29.6361921048309
1563,"Region.4",34,55.3515377669032
1563,"Region.5",8,14.7314524796065
1563,"Region.6",35,48.6514643331914
1563,"Region.7",62,104.794029229483
1563,"Region.8",0,4.04347663827236
1563,"Region.9",0,5.49754783329296
1563,"Region.10",14,10.4560294988383
1564,"Region.1",0,14.2164900348647
1564,"Region.2",11,28.3318773495403
1564,"Region.3",50,88.6395580118258
1564,"Region.4",30,60.8960676126971
1564,"Region.5",8,10.9578858500235
1564,"Region.6",46,19.239151852969
1564,"Region.7",22,8.45582829817354
1564,"Region.8",0,2.27948748617175
1564,"Region.9",17,8.70175428777516
1564,"Region.10",0,9.73608920957348
1565,"Region.1",12,5.27774057304376
1565,"Region.2",32,41.3837091367337
1565,"Region.3",48,39.5083430678522
1565,"Region.4",32,41.4703563618792
1565,"Region.5",2,3.10181770094935
1565,"Region.6",22,25.1712433869568
1565,"Region.7",0,10.4014488015347
1565,"Region.8",0,3.80432842833695
1565,"Region.9",28,17.1943184416033
1565,"Region.10",7,10.1596639933681
1566,"Region.1",0,15.1466012672684
1566,"Region.2",4,11.2412527613052
1566,"Region.3",14,20.5514188819733
1566,"Region.4",34,48.5617947627699
1566,"Region.5",6,2.81738674812158
1566,"Region.6",38,53.6942651044892
1566,"Region.7",22,8.71513686372411
1566,"Region.8",0,4.56481215906718
1566,"Region.9",29,28.3296131661465
1566,"Region.10",0,8.98662076095017
1567,"Region.1",0,6.80482596698271
1567,"Region.2",4,4.45367842288929
1567,"Region.3",11,18.4293889170477
1567,"Region.4",47,39.5383740314685
1567,"Region.5",2,2.30379119890196
1567,"Region.6",50,26.7936584243164
1567,"Region.7",0,6.68759918938355
1567,"Region.8",0,7.03566670285595
1567,"Region.9",37,28.630242352386
1567,"Region.10",8,9.17811576652106
1568,"Region.1",7,1.9266234489275
1568,"Region.2",0,1.66711567272573
1568,"Region.3",8,2.80999775935535
1568,"Region.4",39,36.9905826321336
1568,"Region.5",2,2.32832618525464
1568,"Region.6",44,36.0871003293081
1568,"Region.7",0,7.47828355966125
1568,"Region.8",0,8.56104706820072
1568,"Region.9",56,50.5637067904702
1568,"Region.10",16,11.2764597573687
1569,"Region.1",22,6.38474334680201
1569,"Region.2",3,3.50541119067506
1569,"Region.3",0,0.79659415085117
1569,"Region.4",21,23.4193462764936
1569,"Region.5",0,1.39519122420433
1569,"Region.6",35,24.5812731062426
1569,"Region.7",0,7.92513835959638
1569,"Region.8",9,13.9134605913519
1569,"Region.9",75,72.4288825534415
1569,"Region.10",0,14.9954684119446
1570,"Region.1",6,2.87032016541533
1570,"Region.2",7,1.11085861436772
1570,"Region.3",3,0.908453216637893
1570,"Region.4",24,22.6287594035215
1570,"Region.5",4,2.89463841238488
1570,"Region.6",11,25.6458678254545
1570,"Region.7",0,14.7654756407998
1570,"Region.8",9,20.9128800509703
1570,"Region.9",58,39.4532078522794
1570,"Region.10",14,15.0426900853187
1571,"Region.1",0,2.55941285225525
1571,"Region.2",7,3.02165576590035
1571,"Region.3",3,5.51531730407275
1571,"Region.4",14,36.375131708696
1571,"Region.5",6,5.29481684380191
1571,"Region.6",49,62.7646097549699
1571,"Region.7",0,21.23298094599
1571,"Region.8",10,17.1572422744263
1571,"Region.9",27,41.0355566144733
1571,"Region.10",7,16.015857457241
1572,"Region.1",12,6.29816889327435
1572,"Region.2",0,5.79004217198452
1572,"Region.3",3,9.20767436819248
1572,"Region.4",27,52.8974401493535
1572,"Region.5",10,12.5319973567923
1572,"Region.6",57,78.2773824489557
1572,"Region.7",41,65.3639326762731
1572,"Region.8",0,23.6207492024719
1572,"Region.9",44,28.6263824381156
1572,"Region.10",14,16.6404582396607
1573,"Region.1",0,7.35563011972262
1573,"Region.2",8,7.09429154405487
1573,"Region.3",23,29.6863375789499
1573,"Region.4",64,73.3553657511172
1573,"Region.5",14,12.4916830566274
1573,"Region.6",50,77.7074173094446
1573,"Region.7",20,164.174973163233
1573,"Region.8",20,19.0287264439348
1573,"Region.9",22,12.3539658222413
1573,"Region.10",14,19.9693880959003
1574,"Region.1",6,6.27679370210983
1574,"Region.2",8,7.34753987108218
1574,"Region.3",97,60.1217586343028
1574,"Region.4",113,76.5934189975271
1574,"Region.5",76,63.2698092534857
1574,"Region.6",44,48.7313312410617
1574,"Region.7",21,72.533800391289
1574,"Region.8",21,8.37020595135462
1574,"Region.9",35,19.7358653210964
1574,"Region.10",15,24.4063985942048
1575,"Region.1",6,7.83163815134924
1575,"Region.2",41,26.9852728541998
1575,"Region.3",140,127.792432958397
1575,"Region.4",81,79.924659587524
1575,"Region.5",52,30.3105628556794
1575,"Region.6",68,37.6623531329308
1575,"Region.7",0,19.0972210280195
1575,"Region.8",0,8.93659482394208
1575,"Region.9",52,31.3414612617112
1575,"Region.10",21,26.2861324753704
1576,"Region.1",0,13.9842139956136
1576,"Region.2",16,26.0200353795342
1576,"Region.3",87,63.9014538969836
1576,"Region.4",48,78.3996870141357
1576,"Region.5",10,5.27955211143509
1576,"Region.6",31,19.769384084861
1576,"Region.7",19,10.9537746663262
1576,"Region.8",0,13.478663740454
1576,"Region.9",35,56.5603565202565
1576,"Region.10",6,24.1218948896158
1577,"Region.1",0,6.56990341952835
1577,"Region.2",3,6.11713664672632
1577,"Region.3",18,14.4091939212254
1577,"Region.4",66,51.539741843444
1577,"Region.5",13,2.51873513874748
1577,"Region.6",18,23.5596660774177
1577,"Region.7",20,34.2317765196197
1577,"Region.8",10,24.6629275868813
1577,"Region.9",42,67.7026121982544
1577,"Region.10",0,21.9894089385758
1578,"Region.1",0,3.70967700337834
1578,"Region.2",0,1.79275546562714
1578,"Region.3",6,3.1103186139449
1578,"Region.4",53,49.4052715882496
1578,"Region.5",4,4.95311430480316
1578,"Region.6",39,45.5065814459457
1578,"Region.7",60,69.7407657048831
1578,"Region.8",29,24.5410133192533
1578,"Region.9",80,58.9253623135405
1578,"Region.10",7,20.7649843705007
1579,"Region.1",0,2.09912363945841
1579,"Region.2",0,2.78070129475941
1579,"Region.3",13,4.90489043085318
1579,"Region.4",42,59.1659999764503
1579,"Region.5",2,7.92155084445858
1579,"Region.6",45,68.6124901877457
1579,"Region.7",0,65.4359315461728
1579,"Region.8",20,27.1903036048518
1579,"Region.9",48,35.3501693555207
1579,"Region.10",7,22.3755802309593
1580,"Region.1",6,2.5780543860549
1580,"Region.2",7,5.3862655031985
1580,"Region.3",6,10.8602360743333
1580,"Region.4",37,67.6319983307236
1580,"Region.5",8,16.0033013904099
1580,"Region.6",37,78.7835384196789
1580,"Region.7",41,52.0843521434543
1580,"Region.8",0,12.9961497250322
1580,"Region.9",44,44.2442148658976
1580,"Region.10",7,28.8413203002826
1581,"Region.1",13,6.32701864178672
1581,"Region.2",16,9.23160424375897
1581,"Region.3",11,13.8084584516221
1581,"Region.4",75,76.4224504496945
1581,"Region.5",11,15.0851232357195
1581,"Region.6",88,56.0758521885956
1581,"Region.7",45,26.0833379050945
1581,"Region.8",0,17.9885316925398
1581,"Region.9",116,69.3163142993087
1581,"Region.10",7,31.2334825164843
1582,"Region.1",31,17.8666340126221
1582,"Region.2",12,19.8533012682134
1582,"Region.3",17,20.4284211477033
1582,"Region.4",35,82.6303285686072
1582,"Region.5",12,9.1912103658866
1582,"Region.6",62,73.4725642737702
1582,"Region.7",0,27.8704080545654
1582,"Region.8",10,19.3891417555557
1582,"Region.9",40,47.5699648455582
1582,"Region.10",14,32.0472826442904
1583,"Region.1",0,12.4078477876935
1583,"Region.2",0,7.29817703936574
1583,"Region.3",28,39.9114499745051
1583,"Region.4",48,98.1855086073134
1583,"Region.5",9,7.84077048873603
1583,"Region.6",47,72.3684592192001
1583,"Region.7",0,9.32201044448049
1583,"Region.8",0,18.787144742288
1583,"Region.9",60,53.6214176300596
1583,"Region.10",0,25.4054807460471
1584,"Region.1",0,14.8135913879786
1584,"Region.2",10,13.524334721824
1584,"Region.3",12,47.9761552464739
1584,"Region.4",86,106.446133389373
1584,"Region.5",13,11.7813972572996
1584,"Region.6",53,39.1775146042024
1584,"Region.7",0,11.1779371768653
1584,"Region.8",10,17.9506245452335
1584,"Region.9",47,42.4751054662155
1584,"Region.10",20,25.7531453982864
1585,"Region.1",11,4.2191010534793
1585,"Region.2",0,7.77411919300345
1585,"Region.3",18,30.1279382399879
1585,"Region.4",116,92.8433279825917
1585,"Region.5",2,13.7787639778426
1585,"Region.6",78,50.5149999338968
1585,"Region.7",0,8.99665367294842
1585,"Region.8",0,20.8080079632765
1585,"Region.9",95,76.021237566322
1585,"Region.10",20,30.7211841892744
1586,"Region.1",6,16.6775684512645
1586,"Region.2",17,14.1112098865525
1586,"Region.3",3,26.9296594050328
1586,"Region.4",124,102.080305807985
1586,"Region.5",6,17.5377152295617
1586,"Region.6",65,46.7557259413537
1586,"Region.7",44,16.516707469993
1586,"Region.8",29,44.2151627328767
1586,"Region.9",75,92.0805516412839
1586,"Region.10",0,28.6495525306433
1587,"Region.1",11,10.1570097854142
1587,"Region.2",7,8.14452965401744
1587,"Region.3",3,10.117619575412
1587,"Region.4",61,80.4538119624059
1587,"Region.5",4,22.2450596667994
1587,"Region.6",120,102.095959915481
1587,"Region.7",0,51.3856663285774
1587,"Region.8",28,60.9784550154196
1587,"Region.9",79,123.757558686774
1587,"Region.10",14,30.6638139505032
1588,"Region.1",13,6.40090112706216
1588,"Region.2",20,5.95256182179297
1588,"Region.3",15,3.66111596566654
1588,"Region.4",55,54.8399200904734
1588,"Region.5",14,32.72540017909
1588,"Region.6",287,170.200153082969
1588,"Region.7",42,102.213547108521
1588,"Region.8",78,51.5372066793067
1588,"Region.9",87,70.4347002182294
1588,"Region.10",7,28.8279811913171
1589,"Region.1",6,13.3670642329868
1589,"Region.2",4,11.6230649212958
1589,"Region.3",11,6.16454689755539
1589,"Region.4",47,53.925110591342
1589,"Region.5",15,23.7460756881182
1589,"Region.6",214,187.744434071727
1589,"Region.7",84,82.8182484803553
1589,"Region.8",30,31.8334207164895
1589,"Region.9",12,24.7562758986704
1589,"Region.10",8,23.3936489208337
1590,"Region.1",10,34.4095530269825
1590,"Region.2",0,32.0356811769522
1590,"Region.3",17,29.4667210028987
1590,"Region.4",52,71.4926787508079
1590,"Region.5",27,91.2544234794144
1590,"Region.6",173,186.155908841317
1590,"Region.7",395,273.659437703084
1590,"Region.8",9,19.4762382973963
1590,"Region.9",35,14.2868022149092
1590,"Region.10",6,21.5503062558681
1591,"Region.1",16,40.2770457275724
1591,"Region.2",25,45.0549878039608
1591,"Region.3",27,49.2051488911456
1591,"Region.4",61,94.3969555997434
1591,"Region.5",203,150.804131198236
1591,"Region.6",266,184.54763359546
1591,"Region.7",566,241.406419252067
1591,"Region.8",9,35.5033983820885
1591,"Region.9",63,15.9880302549598
1591,"Region.10",0,23.9211156039611
1592,"Region.1",22,99.6664051228889
1592,"Region.2",12,67.4528830234127
1592,"Region.3",41,68.2615245065823
1592,"Region.4",120,114.090145997835
1592,"Region.5",496,164.617254858378
1592,"Region.6",286,174.239564148943
1592,"Region.7",748,423.50003216756
1592,"Region.8",28,44.1642976466094
1592,"Region.9",43,19.0429522570711
1592,"Region.10",0,28.3300703640843
1593,"Region.1",53,206.475861021054
1593,"Region.2",74,94.0625444777131
1593,"Region.3",27,54.847777885466
1593,"Region.4",117,110.962792703415
1593,"Region.5",408,206.517392873883
1593,"Region.6",266,171.979854341272
1593,"Region.7",426,412.034722798493
1593,"Region.8",19,24.7442045060166
1593,"Region.9",21,30.457043081695
1593,"Region.10",7,28.4563195459114
1594,"Region.1",80,263.98208437856
1594,"Region.2",48,83.6276943056727
1594,"Region.3",21,56.0107134462215
1594,"Region.4",95,97.0418569101612
1594,"Region.5",304,176.685004636985
1594,"Region.6",204,151.938089319417
1594,"Region.7",290,168.70870217593
1594,"Region.8",29,30.6408418203662
1594,"Region.9",63,90.6506099317599
1594,"Region.10",0,25.3652252964662
1595,"Region.1",247,348.580181829608
1595,"Region.2",24,73.8269600038661
1595,"Region.3",39,57.0413334004315
1595,"Region.4",151,110.053860568929
1595,"Region.5",224,129.312333092681
1595,"Region.6",274,185.948440136385
1595,"Region.7",450,223.51146962425
1595,"Region.8",48,42.4483976450237
1595,"Region.9",261,196.302512529016
1595,"Region.10",14,35.3323675704489
1596,"Region.1",39,42.4804381775204
1596,"Region.2",38,63.3548774240461
1596,"Region.3",63,101.053188023952
1596,"Region.4",115,135.074302633094
1596,"Region.5",93,88.2651263894528
1596,"Region.6",246,233.542136501579
1596,"Region.7",61,95.2102646479796
1596,"Region.8",77,63.6028030655628
1596,"Region.9",190,259.250776331831
1596,"Region.10",41,47.2837370637628
1597,"Region.1",53,80.3679766306473
1597,"Region.2",9,42.0098157291539
1597,"Region.3",48,48.723546272387
1597,"Region.4",103,124.913823627993
1597,"Region.5",49,48.8519245250563
1597,"Region.6",215,176.699015471362
1597,"Region.7",74,179.158981748265
1597,"Region.8",51,84.5080891813819
1597,"Region.9",146,169.898641248094
1597,"Region.10",25,41.2307098485774
1598,"Region.1",10,26.8637976350585
1598,"Region.2",10,13.5563984569128
1598,"Region.3",62,57.2785369194355
1598,"Region.4",85,130.139317689873
1598,"Region.5",28,38.8131982825275
1598,"Region.6",232,229.094301256852
1598,"Region.7",240,177.354214794976
1598,"Region.8",47,69.3183044012075
1598,"Region.9",198,160.272786760448
1598,"Region.10",19,39.1782089886741
1599,"Region.1",11,19.7991399520359
1599,"Region.2",16,14.3110649001948
1599,"Region.3",20,34.6505840382646
1599,"Region.4",166,154.853394311027
1599,"Region.5",18,33.3364741349248
1599,"Region.6",208,230.967605968085
1599,"Region.7",182,213.274241484917
1599,"Region.8",56,61.8798248990188
1599,"Region.9",216,214.566290341698
1599,"Region.10",13,54.5813385817618
1600,"Region.1",0,10.278111706371
1600,"Region.2",13,12.2661486905365
1600,"Region.3",55,99.8054050298462
1600,"Region.4",215,182.868128199911
1600,"Region.5",42,68.5764197966441
1600,"Region.6",228,267.024910653422
1600,"Region.7",173,318.972336559775
1600,"Region.8",9,38.0399739579957
1600,"Region.9",147,157.57371110682
1600,"Region.10",0,69.5603995747938
1601,"Region.1",0,28.5900089897616
1601,"Region.2",20,70.4596030029553
1601,"Region.3",269,200.454744727541
1601,"Region.4",212,182.718373570173
1601,"Region.5",74,65.2843305756033
1601,"Region.6",226,173.469483554183
1601,"Region.7",41,60.5287362280263
1601,"Region.8",21,11.1654851560335
1601,"Region.9",89,48.2257813571348
1601,"Region.10",13,90.3854919777064
1602,"Region.1",259,125.123996905669
1602,"Region.2",582,195.42891514841
1602,"Region.3",864,348.551355206791
1602,"Region.4",211,167.690116976097
1602,"Region.5",53,21.4020652714293
1602,"Region.6",302,82.241360476235
1602,"Region.7",21,20.857004768932
1602,"Region.8",10,12.9189497248515
1602,"Region.9",105,65.3175256780548
1602,"Region.10",0,87.6929087208876
1603,"Region.1",327,249.741220656756
1603,"Region.2",257,99.5198682127202
1603,"Region.3",373,178.887565537329
1603,"Region.4",116,122.181410947127
1603,"Region.5",20,14.6955641973182
1603,"Region.6",96,34.4202482097041
1603,"Region.7",0,34.2664155425681
1603,"Region.8",0,25.1881671262353
1603,"Region.9",82,99.6639582989169
1603,"Region.10",49,80.5611843038693
1604,"Region.1",51,20.7566203869572
1604,"Region.2",29,16.308868504893
1604,"Region.3",65,19.1381462155173
1604,"Region.4",90,83.9332286196145
1604,"Region.5",10,21.9355196361566
1604,"Region.6",88,46.350565107474
1604,"Region.7",19,24.9316345796043
1604,"Region.8",19,28.3036707526753
1604,"Region.9",103,107.923821634879
1604,"Region.10",12,71.9104749315321
1605,"Region.1",11,23.3903538048425
1605,"Region.2",3,21.6915200883869
1605,"Region.3",23,13.4621007443503
1605,"Region.4",81,111.099586977938
1605,"Region.5",18,40.2177675258395
1605,"Region.6",39,41.85960751949
1605,"Region.7",22,20.9244981147612
1605,"Region.8",20,31.3207921825131
1605,"Region.9",187,161.08311900811
1605,"Region.10",25,83.6530839716382
1606,"Region.1",11,50.4131125555249
1606,"Region.2",7,36.2228253140214
1606,"Region.3",21,30.6566375263131
1606,"Region.4",67,96.6962621131544
1606,"Region.5",23,31.7878907066126
1606,"Region.6",39,44.1007753338623
1606,"Region.7",22,28.7637723687784
1606,"Region.8",0,51.9671592836238
1606,"Region.9",314,291.303011205046
1606,"Region.10",32,105.080324409186
1607,"Region.1",12,37.9891400748004
1607,"Region.2",17,46.759812040417
1607,"Region.3",39,40.2308242745377
1607,"Region.4",61,92.8578089689252
1607,"Region.5",11,38.2639076913129
1607,"Region.6",110,125.646852863867
1607,"Region.7",0,56.0606428136099
1607,"Region.8",58,101.639888502055
1607,"Region.9",265,273.248489382318
1607,"Region.10",32,108.190761114434
1608,"Region.1",28,91.4680619534869
1608,"Region.2",18,40.3061949595099
1608,"Region.3",12,48.3527485781357
1608,"Region.4",77,97.7303555673384
1608,"Region.5",6,47.3582570266092
1608,"Region.6",207,212.320487134802
1608,"Region.7",82,200.300467765041
1608,"Region.8",67,113.326798332696
1608,"Region.9",175,170.975502083199
1608,"Region.10",13,100.649168250982
1609,"Region.1",25,63.0921668450056
1609,"Region.2",7,28.4158340774463
1609,"Region.3",23,45.6737907054699
1609,"Region.4",131,113.071223325766
1609,"Region.5",40,59.5307829085893
1609,"Region.6",227,267.685662286492
1609,"Region.7",148,288.252952916608
1609,"Region.8",59,66.7537438683303
1609,"Region.9",157,86.5160300869953
1609,"Region.10",0,91.580634376796
1610,"Region.1",43,102.523104638876
1610,"Region.2",31,52.5827742715276
1610,"Region.3",99,105.201633766743
1610,"Region.4",137,155.510935388334
1610,"Region.5",82,119.08243232706
1610,"Region.6",182,238.757312447881
1610,"Region.7",175,301.343959748913
1610,"Region.8",19,42.580690359585
1610,"Region.9",99,44.9056554874198
1610,"Region.10",14,85.6078655785478
1611,"Region.1",216,180.539984129601
1611,"Region.2",187,127.706343283499
1611,"Region.3",296,254.585130763162
1611,"Region.4",171,181.574667498535
1611,"Region.5",214,196.419526005531
1611,"Region.6",152,193.509175878284
1611,"Region.7",77,203.508383287941
1611,"Region.8",0,22.973598315427
1611,"Region.9",42,43.8837198104391
1611,"Region.10",7,103.217446081768
1612,"Region.1",117,62.0437572323474
1612,"Region.2",340,162.213420285032
1612,"Region.3",467,376.352840941459
1612,"Region.4",233,193.434785712452
1612,"Region.5",176,125.185105052946
1612,"Region.6",271,211.957831803726
1612,"Region.7",40,115.902940598196
1612,"Region.8",19,27.6914709350897
1612,"Region.9",93,77.548978795237
1612,"Region.10",25,156.688421904583
1613,"Region.1",17,19.1627617109318
1613,"Region.2",30,32.731000572528
1613,"Region.3",501,310.626580240078
1613,"Region.4",334,215.075700627931
1613,"Region.5",105,72.4483148873938
1613,"Region.6",284,138.115836040651
1613,"Region.7",21,63.1488569924405
1613,"Region.8",51,41.7050281470899
1613,"Region.9",131,155.324431657471
1613,"Region.10",32,162.833262673088
1614,"Region.1",17,42.6776415254443
1614,"Region.2",30,38.611349399581
1614,"Region.3",269,130.726488049748
1614,"Region.4",260,186.322753784612
1614,"Region.5",39,62.5326791062194
1614,"Region.6",200,89.7720051611513
1614,"Region.7",85,110.255818653384
1614,"Region.8",49,60.3375641650334
1614,"Region.9",191,208.485112716256
1614,"Region.10",39,178.476591035414
1615,"Region.1",0,26.8695824670756
1615,"Region.2",29,39.5477501153891
1615,"Region.3",99,62.4682417917349
1615,"Region.4",136,146.296749518484
1615,"Region.5",64,63.6325046693983
1615,"Region.6",149,118.862392915402
1615,"Region.7",65,159.822564349819
1615,"Region.8",10,72.6360612139642
1615,"Region.9",150,165.969345730925
1615,"Region.10",39,175.616124117277
1616,"Region.1",62,44.6608896698541
1616,"Region.2",43,30.6069359908107
1616,"Region.3",113,83.0417254557813
1616,"Region.4",117,147.74316219242
1616,"Region.5",61,66.8959336472011
1616,"Region.6",178,190.912663705267
1616,"Region.7",22,155.940272527226
1616,"Region.8",87,77.5033014478757
1616,"Region.9",159,106.644071653236
1616,"Region.10",7,143.506212686176
1617,"Region.1",37,34.1903034480376
1617,"Region.2",42,38.6971829745866
1617,"Region.3",57,76.2782067626674
1617,"Region.4",98,163.110815779119
1617,"Region.5",59,71.4281661810572
1617,"Region.6",170,253.615644767935
1617,"Region.7",64,171.871972630863
1617,"Region.8",10,63.0440099318713
1617,"Region.9",253,150.027272940795
1617,"Region.10",14,128.081406706481
1618,"Region.1",21,64.8570952115937
1618,"Region.2",26,62.1737099867371
1618,"Region.3",63,108.037536354272
1618,"Region.4",91,161.734444698055
1618,"Region.5",23,63.2785569418108
1618,"Region.6",308,308.495161205293
1618,"Region.7",136,187.512223458287
1618,"Region.8",55,50.6233397978823
1618,"Region.9",242,199.228002753464
1618,"Region.10",12,129.974771763478
1619,"Region.1",34,98.1244635962066
1619,"Region.2",13,40.3113223169437
1619,"Region.3",35,55.0003537042472
1619,"Region.4",180,179.180946316227
1619,"Region.5",33,63.434854335721
1619,"Region.6",398,266.890418106087
1619,"Region.7",235,189.178170824328
1619,"Region.8",59,58.513377118792
1619,"Region.9",331,286.031283714039
1619,"Region.10",39,123.078310244495
1620,"Region.1",35,44.3934108833921
1620,"Region.2",50,42.1927573179121
1620,"Region.3",137,132.863661572879
1620,"Region.4",159,187.419979410862
1620,"Region.5",31,61.2758441764863
1620,"Region.6",361,193.977647209509
1620,"Region.7",167,124.006381443073
1620,"Region.8",59,76.5437406015653
1620,"Region.9",500,344.533958752921
1620,"Region.10",20,128.741941371315
1621,"Region.1",29,22.9646739195944
1621,"Region.2",17,22.2061532619389
1621,"Region.3",66,54.5735056857687
1621,"Region.4",171,175.956115566552
1621,"Region.5",23,78.7429868759466
1621,"Region.6",350,260.558401266785
1621,"Region.7",87,162.515556612811
1621,"Region.8",87,110.94173978415
1621,"Region.9",535,454.468152084139
1621,"Region.10",46,120.401045527892
1622,"Region.1",23,43.6049757626471
1622,"Region.2",19,30.6310765952337
1622,"Region.3",59,60.5553199101206
1622,"Region.4",108,143.061524943643
1622,"Region.5",27,83.1472208574299
1622,"Region.6",397,334.147659149405
1622,"Region.7",64,205.292163962246
1622,"Region.8",180,143.849364290231
1622,"Region.9",767,640.70590042434
1622,"Region.10",39,105.316529272633
1623,"Region.1",37,72.5374196208228
1623,"Region.2",18,41.0024375970753
1623,"Region.3",20,52.5027276236655
1623,"Region.4",155,176.333898074627
1623,"Region.5",53,75.1883791223671
1623,"Region.6",785,527.087522572177
1623,"Region.7",789,429.33203416706
1623,"Region.8",534,154.594619271464
1623,"Region.9",1016,570.283305370022
1623,"Region.10",76,94.8918892708562
1624,"Region.1",36,94.6879900921707
1624,"Region.2",18,42.5954320071544
1624,"Region.3",49,106.749678687847
1624,"Region.4",251,233.880838844892
1624,"Region.5",45,101.983801296597
1624,"Region.6",667,607.08911262043
1624,"Region.7",859,528.530014183844
1624,"Region.8",327,130.494773227906
1624,"Region.9",702,300.331262491499
1624,"Region.10",14,92.2312530266411
1625,"Region.1",26,71.1181272663866
1625,"Region.2",45,57.7767902548486
1625,"Region.3",295,287.604355614361
1625,"Region.4",618,301.648664864494
1625,"Region.5",295,147.448603269537
1625,"Region.6",592,492.669703385328
1625,"Region.7",909,968.475509307799
1625,"Region.8",205,89.4821482313126
1625,"Region.9",355,111.839821905811
1625,"Region.10",0,93.8097078047064
1626,"Region.1",55,69.3812341815661
1626,"Region.2",28,70.864384799143
1626,"Region.3",166,150.567206313279
1626,"Region.4",687,293.071075601448
1626,"Region.5",1032,314.868796034248
1626,"Region.6",594,403.462227069183
1626,"Region.7",799,530.404542563453
1626,"Region.8",86,47.0039033410639
1626,"Region.9",275,141.6615729791
1626,"Region.10",0,107.528708481072
1627,"Region.1",17,107.498782499764
1627,"Region.2",71,101.391781157454
1627,"Region.3",369,323.967061894061
1627,"Region.4",901,318.71109046212
1627,"Region.5",1115,278.290355504143
1627,"Region.6",554,384.983569734948
1627,"Region.7",412,332.889832190513
1627,"Region.8",136,68.8354628395523
1627,"Region.9",415,290.850282334591
1627,"Region.10",27,153.888070231004
1628,"Region.1",30,59.5230355680858
1628,"Region.2",36,71.3959466535435
1628,"Region.3",244,251.168145320411
1628,"Region.4",852,308.271979626801
1628,"Region.5",940,214.848218018266
1628,"Region.6",630,462.053803319283
1628,"Region.7",1098,575.252998425107
1628,"Region.8",299,148.476478849498
1628,"Region.9",440,372.700340904448
1628,"Region.10",40,188.968430394472
1629,"Region.1",74,101.215261443336
1629,"Region.2",110,80.0299313707909
1629,"Region.3",402,333.876967977078
1629,"Region.4",639,305.138438504885
1629,"Region.5",328,145.778725930893
1629,"Region.6",584,393.246617707048
1629,"Region.7",1262,657.455521608372
1629,"Region.8",288,219.602770565772
1629,"Region.9",429,133.080149243975
1629,"Region.10",33,155.087907752431
1630,"Region.1",19,12.6233618254164
1630,"Region.2",7,12.4296066528614
1630,"Region.3",74,43.6345524481562
1630,"Region.4",446,251.500251051232
1630,"Region.5",139,80.443881383816
1630,"Region.6",679,351.460969766656
1630,"Region.7",1156,614.674447617349
1630,"Region.8",200,190.335643845689
