"t","region","actual","prediction"
1552,"Region.6",9,21.8326784574015
1552,"Region.7",0,22.2916763595011
1552,"Region.8",21,12.2417018976554
1552,"Region.9",39,27.6858936729827
1552,"Region.10",15,13.0464512601404
1553,"Region.1",7,10.053422645258
1553,"Region.2",0,8.35372191793974
1553,"Region.3",0,14.3831651549878
1553,"Region.4",27,32.0016154504348
1553,"Region.5",7,11.6355431989856
1553,"Region.6",61,22.5659335214453
1553,"Region.7",0,23.0403469639129
1553,"Region.8",0,12.6528420116128
1553,"Region.9",96,28.6157301920293
1553,"Region.10",8,13.484619049446
1554,"Region.1",7,10.3924411397853
1554,"Region.2",4,8.63542361578451
1554,"Region.3",4,14.8681899241079
1554,"Region.4",16,33.0807643010571
1554,"Region.5",11,12.0279134869481
1554,"Region.6",36,23.3268951441673
1554,"Region.7",0,23.8173066140454
1554,"Region.8",0,13.0795173441468
1554,"Region.9",24,29.5807012383902
1554,"Region.10",0,13.9393433170639
1555,"Region.1",0,10.7442051235916
1555,"Region.2",0,8.9277159628938
1555,"Region.3",3,15.3714493267202
1555,"Region.4",15,34.2004840359466
1555,"Region.5",2,12.4350350388661
1555,"Region.6",11,24.1164653188137
1555,"Region.7",0,24.6234762661416
1555,"Region.8",0,13.5222336477904
1555,"Region.9",46,30.5819506245006
1555,"Region.10",0,14.4111630628676
1556,"Region.1",0,11.1091240315099
1556,"Region.2",0,9.2309391722339
1556,"Region.3",6,15.8935291303821
1556,"Region.4",51,35.3620779501647
1556,"Region.5",6,12.8573817228795
1556,"Region.6",55,24.9355630636685
1556,"Region.7",0,25.4597942594069
1556,"Region.8",10,13.9815062211084
1556,"Region.9",54,31.6206437521476
1556,"Region.10",7,14.9006274603024
1557,"Region.1",6,11.4876145387003
1557,"Region.2",0,9.54543947299863
1557,"Region.3",3,16.4350254611946
1557,"Region.4",49,36.5668723858647
1557,"Region.5",2,13.295435786875
1557,"Region.6",36,25.7851236486684
1557,"Region.7",0,26.3272155263649
1557,"Region.8",0,14.4578594750556
1557,"Region.9",70,32.6979666317455
1557,"Region.10",0,15.4082953942374
1558,"Region.1",0,11.8801001680998
1558,"Region.2",0,9.87156878442653
1558,"Region.3",3,16.9965442421917
1558,"Region.4",18,37.8162154827444
1558,"Region.5",2,13.7496874041602
1558,"Region.6",19,26.6660977142848
1558,"Region.7",0,27.2267106932155
1558,"Region.8",0,14.9518264389297
1558,"Region.9",148,33.8151247649953
1558,"Region.10",22,15.9347349344404
1559,"Region.1",6,12.2870108472656
1559,"Region.2",7,10.209684347567
1559,"Region.3",7,17.5787005593271
1559,"Region.4",25,39.1114757674078
1559,"Region.5",8,14.2206341605661
1559,"Region.6",13,27.5794502768126
1559,"Region.7",0,28.159265064211
1559,"Region.8",31,15.4639482026308
1559,"Region.9",147,34.9733418834963
1559,"Region.10",22,16.480522741172
1560,"Region.1",7,12.7087824119993
1560,"Region.2",4,10.5601483128258
1560,"Region.3",4,18.1821179513238
1560,"Region.4",22,40.454040573325
1560,"Region.5",4,14.7087804799568
1560,"Region.6",47,28.5261596142048
1560,"Region.7",66,29.1258774840678
1560,"Region.8",0,15.9947732919434
1560,"Region.9",230,36.1738585358805
1560,"Region.10",16,17.0462433994003
1561,"Region.1",0,13.145856054159
1561,"Region.2",0,10.9233272811332
1561,"Region.3",4,18.8074276196725
1561,"Region.4",22,41.8453142831312
1561,"Region.5",0,15.2146369851428
1561,"Region.6",48,29.5072160266301
1561,"Region.7",20,30.1275590724662
1561,"Region.8",0,16.5448569735735
1561,"Region.9",70,37.4179305160822
1561,"Region.10",16,17.632488678152
1562,"Region.1",11,13.5986777110913
1562,"Region.2",3,11.2995917966032
1562,"Region.3",6,19.4552675551082
1562,"Region.4",22,43.2867163850919
1562,"Region.5",0,15.7387197912264
1562,"Region.6",30,30.5236204659903
1562,"Region.7",19,31.1653318247551
1562,"Region.8",0,17.1147604867122
1562,"Region.9",31,38.7068271254367
1562,"Region.10",14,18.2398567115601
1563,"Region.1",12,14.0676973941621
1563,"Region.2",0,11.6893157885874
1563,"Region.3",31,20.1262815769578
1563,"Region.4",34,44.7796793357143
1563,"Region.5",8,16.2815497284637
1563,"Region.6",35,31.5763830287398
1563,"Region.7",62,32.2402270730866
1563,"Region.8",0,17.7050501979511
1563,"Region.9",0,40.0418292614343
1563,"Region.10",14,18.868951098225
1564,"Region.1",0,14.5533684539364
1564,"Region.2",11,12.0928759610884
1564,"Region.3",50,20.8211182818512
1564,"Region.4",30,46.3256462206969
1564,"Region.5",8,16.8436514918037
1564,"Region.6",46,32.666521306506
1564,"Region.7",22,33.3532838023598
1564,"Region.8",0,18.3162966764661
1564,"Region.9",17,41.4242273261506
1564,"Region.10",0,19.5203799156026
1565,"Region.1",12,15.0561467796367
1565,"Region.2",32,12.5106511275635
1565,"Region.3",48,21.5404298984086
1565,"Region.4",32,47.9260682066822
1565,"Region.5",2,17.4255527143648
1565,"Region.6",22,33.7950585891923
1565,"Region.7",0,34.505546815547
1565,"Region.8",0,18.9490736864876
1565,"Region.9",28,42.855318947612
1565,"Region.10",7,20.1947546462406
1566,"Region.1",0,15.5764899306203
1566,"Region.2",4,12.9430214892404
1566,"Region.3",14,22.2848710446677
1566,"Region.4",34,49.5824017766131
1566,"Region.5",6,18.0277829622318
1566,"Region.6",38,34.9630219154903
1566,"Region.7",22,35.6980647432213
1566,"Region.8",0,19.603957094212
1566,"Region.9",29,44.336406507662
1566,"Region.10",0,20.8926890128329
1567,"Region.1",0,16.1148561977474
1567,"Region.2",4,13.3903678551769
1567,"Region.3",11,23.0550973852082
1567,"Region.4",47,51.2961057419203
1567,"Region.5",2,18.65087264811
1567,"Region.6",50,36.1714399660245
1567,"Region.7",0,36.9318878924079
1567,"Region.8",0,20.2815236864764
1567,"Region.9",37,45.8687944702695
1567,"Region.10",8,21.614797719235
1568,"Region.1",7,16.671703592664
1568,"Region.2",0,13.8530708024221
1568,"Region.3",8,23.851764185145
1568,"Region.4",39,53.0686380252519
1568,"Region.5",2,19.2953518615499
1568,"Region.6",44,37.4213407946945
1568,"Region.7",0,38.2080659302307
1568,"Region.8",0,20.9823498987098
1568,"Region.9",56,47.4537865046573
1568,"Region.10",16,22.3616950947938
1569,"Region.1",22,17.2474887632033
1569,"Region.2",3,14.3315097747882
1569,"Region.3",0,24.6755247584227
1569,"Region.4",21,54.9014522080273
1569,"Region.5",0,19.9617491136644
1569,"Region.6",35,38.7137493941831
1569,"Region.7",0,39.5276453982401
1569,"Region.8",9,21.7070104499004
1569,"Region.9",75,49.0926823981367
1569,"Region.10",0,23.1339936395791
1570,"Region.1",6,17.842665833321
1570,"Region.2",7,14.8260621189137
1570,"Region.3",3,25.5270288081407
1570,"Region.4",24,56.7959938377681
1570,"Region.5",4,20.6505899945027
1570,"Region.6",11,40.0496850920718
1570,"Region.7",0,40.8916670537847
1570,"Region.8",9,22.4560768825829
1570,"Region.9",58,50.7867747541366
1570,"Region.10",14,23.9323024683924
1571,"Region.1",0,18.457685166208
1571,"Region.2",7,15.3371020564934
1571,"Region.3",3,26.4069206569726
1571,"Region.4",14,58.7536964908958
1571,"Region.5",6,21.3623957415131
1571,"Region.6",49,41.4301587745227
1571,"Region.7",0,42.3011630353266
1571,"Region.8",10,23.2301160061423
1571,"Region.9",27,52.5373454715709
1571,"Region.10",7,24.7572256517362
1572,"Region.1",12,19.0929920494933
1572,"Region.2",0,15.8649995917693
1572,"Region.3",3,27.3158373661197
1572,"Region.4",27,60.775977587523
1572,"Region.5",10,22.0976817178333
1572,"Region.6",57,42.8561699350794
1572,"Region.7",41,43.7571538491972
1572,"Region.8",0,24.0296882420604
1572,"Region.9",44,54.3456620024396
1572,"Region.10",14,25.6093604522793
1573,"Region.1",0,19.7490253017388
1573,"Region.2",8,16.4101193536213
1573,"Region.3",23,28.2544067416609
1573,"Region.4",64,62.8642339557125
1573,"Region.5",14,22.856955799489
1573,"Region.6",50,44.3287035468055
1573,"Region.7",20,45.2606451759774
1573,"Region.8",20,24.8553458701064
1573,"Region.9",22,56.2129733854055
1573,"Region.10",14,26.4892954557553
1574,"Region.1",6,20.4262157997571
1574,"Region.2",8,16.9728193718668
1574,"Region.3",97,29.2232452276247
1574,"Region.4",113,65.0198371436966
1574,"Region.5",76,23.6407166709521
1574,"Region.6",44,45.8487267566964
1574,"Region.7",21,46.8126244954151
1574,"Region.8",21,25.7076311748759
1574,"Region.9",35,58.1405060539975
1574,"Region.10",15,27.3976085956578
1575,"Region.1",6,21.12498492663
1575,"Region.2",41,17.5534497876676
1575,"Region.3",140,30.2229556856108
1575,"Region.4",81,67.2441284796796
1575,"Region.5",52,24.4494520289231
1575,"Region.6",68,47.4171854021001
1575,"Region.7",0,48.4140575296083
1575,"Region.8",0,26.5870744925291
1575,"Region.9",52,60.1294594191031
1575,"Region.10",21,28.3348650715744
1576,"Region.1",0,21.8457429407015
1576,"Region.2",16,18.1523514982726
1576,"Region.3",87,31.2541250613519
1576,"Region.4",48,69.5384138800864
1576,"Region.5",10,25.2836366946499
1576,"Region.6",31,49.0350003497546
1576,"Region.7",19,50.0658845050773
1576,"Region.8",0,27.4941921580688
1576,"Region.9",35,62.1810012265234
1576,"Region.10",6,29.3016151615225
1577,"Region.1",0,22.5888872662295
1577,"Region.2",3,18.7698547366631
1577,"Region.3",18,32.3173219391936
1577,"Region.4",66,71.9039584084405
1577,"Region.5",13,26.1437306355766
1577,"Region.6",18,50.7030636589814
1577,"Region.7",20,51.769016235295
1577,"Region.8",10,28.4294843540224
1577,"Region.9",42,64.2962626915408
1577,"Region.10",0,30.2983919292067
1578,"Region.1",0,23.3548007068314
1578,"Region.2",0,19.4062775870462
1578,"Region.3",6,33.4130939861191
1578,"Region.4",53,74.341980588481
1578,"Region.5",4,27.0301768976375
1578,"Region.6",39,52.4222345715816
1578,"Region.7",60,53.524330026277
1578,"Region.8",29,29.3934328619544
1578,"Region.9",80,66.4763334137292
1578,"Region.10",7,31.3257088277197
1579,"Region.1",0,24.1438495833417
1579,"Region.2",0,20.0619244375383
1579,"Region.3",13,34.5419652876314
1579,"Region.4",42,76.8536464766739
1579,"Region.5",2,27.9433994500662
1579,"Region.6",45,54.1933353320675
1579,"Region.7",0,55.3326654089397
1579,"Region.8",20,30.3864987188479
1579,"Region.9",48,68.7222560766138
1579,"Region.10",7,32.3840572018581
1580,"Region.1",6,24.956381798208
1580,"Region.2",7,20.7370843718083
1580,"Region.3",6,35.7044335785355
1580,"Region.4",37,79.4400635008806
1580,"Region.5",8,28.8838009451832
1580,"Region.6",37,56.0171468430013
1580,"Region.7",41,57.1948197031
1580,"Region.8",0,31.4091197810289
1580,"Region.9",44,71.0350209382315
1580,"Region.10",7,33.4739036919031
1581,"Region.1",13,25.7927248290893
1581,"Region.2",16,21.4320295018914
1581,"Region.3",11,36.9009673724333
1581,"Region.4",75,82.102274073669
1581,"Region.5",11,29.8517603962444
1581,"Region.6",88,57.8944041614226
1581,"Region.7",45,59.1115434192212
1581,"Region.8",0,32.4617081989889
1581,"Region.9",116,73.415560120176
1581,"Region.10",7,34.5956875424422
1582,"Region.1",31,26.6531836548955
1582,"Region.2",12,22.147013244867
1582,"Region.3",17,38.132002994563
1582,"Region.4",35,84.8412489905716
1582,"Region.5",12,30.8476307770981
1582,"Region.6",62,59.8257918436307
1582,"Region.7",0,61.0835355053281
1582,"Region.8",10,33.5446478071788
1582,"Region.9",40,75.8647417043438
1582,"Region.10",14,35.7498178205722
1583,"Region.1",0,27.5380386180941
1583,"Region.2",0,22.8822685465782
1583,"Region.3",28,39.3979415234578
1583,"Region.4",48,87.6578806254751
1583,"Region.5",9,31.8717365480805
1583,"Region.6",47,61.8119391469153
1583,"Region.7",0,63.11143844786
1583,"Region.8",0,34.6582914335934
1583,"Region.9",60,78.3833636482756
1583,"Region.10",0,36.9366705486202
1584,"Region.1",0,28.4475432277316
1584,"Region.2",10,23.6380060560899
1584,"Region.3",12,40.6991456477874
1584,"Region.4",86,90.5529759372937
1584,"Region.5",13,32.9243711132955
1584,"Region.6",53,63.8534150982132
1584,"Region.7",0,65.1958332366546
1584,"Region.8",10,35.8029581347397
1584,"Region.9",47,80.9721475317493
1584,"Region.10",20,38.1565857573438
1585,"Region.1",11,29.3819219082603
1585,"Region.2",0,24.4144122551141
1585,"Region.3",18,42.0359364456639
1585,"Region.4",116,93.5272493041324
1585,"Region.5",2,34.0057942151712
1585,"Region.6",78,65.9507234411199
1585,"Region.7",0,67.3372342057284
1585,"Region.8",0,36.9789303623994
1585,"Region.9",95,83.6317321491139
1585,"Region.10",20,39.4098644664406
1586,"Region.1",6,30.3413676999173
1586,"Region.2",17,25.2116475471787
1586,"Region.3",3,43.408590094635
1586,"Region.4",124,96.5813152032349
1586,"Region.5",6,35.116229272945
1586,"Region.6",65,68.1042974741559
1586,"Region.7",44,69.5360837630254
1586,"Region.8",29,38.1864510694165
1586,"Region.9",75,86.3626669637253
1586,"Region.10",0,40.6967656000752
1587,"Region.1",11,31.326039917078
1587,"Region.2",7,26.0298443118757
1587,"Region.3",3,44.8173345215522
1587,"Region.4",61,99.7156807571558
1587,"Region.5",4,36.255860672508
1587,"Region.6",120,70.3144947947016
1587,"Region.7",0,71.7927470238512
1587,"Region.8",28,39.4257207625926
1587,"Region.9",79,89.1654054427594
1587,"Region.10",14,42.0175028460367
1588,"Region.1",13,32.3360617716982
1588,"Region.2",20,26.8691049301009
1588,"Region.3",15,46.2623460024931
1588,"Region.4",55,102.930738168806
1588,"Region.5",14,37.4248310158464
1588,"Region.6",287,72.5815919645711
1588,"Region.7",42,74.1075063642994
1588,"Region.8",78,40.6968945116455
1588,"Region.9",87,92.0402982926583
1588,"Region.10",7,43.3722414680713
1589,"Region.1",6,33.3715179696521
1589,"Region.2",4,27.7294997867714
1589,"Region.3",11,47.7437457239056
1589,"Region.4",47,106.226757070222
1589,"Region.5",15,38.6232383391109
1589,"Region.6",214,74.9057791147471
1589,"Region.7",84,76.480555912559
1589,"Region.8",30,42.0000789240542
1589,"Region.9",12,94.9875866174251
1589,"Region.10",8,44.7610950818585
1590,"Region.1",10,34.4324522884718
1590,"Region.2",0,28.6110652580886
1590,"Region.3",17,49.2615963171436
1590,"Region.4",52,109.603876812129
1590,"Region.5",27,39.8511333091622
1590,"Region.6",173,77.2871545083696
1590,"Region.7",395,78.9119959975988
1590,"Region.8",9,43.3353290964971
1590,"Region.9",35,98.0073950239807
1590,"Region.10",6,46.1841224060419
1591,"Region.1",16,35.5188651456968
1591,"Region.2",25,29.5138016910001
1591,"Region.3",27,50.8158983795701
1591,"Region.4",61,113.062098723621
1591,"Region.5",203,41.1085164092488
1591,"Region.6",266,79.7257190826488
1591,"Region.7",566,81.4018275763326
1591,"Region.8",9,44.7026455544735
1591,"Region.9",63,101.099724700796
1591,"Region.10",0,47.641324000666
1592,"Region.1",22,36.6307111677318
1592,"Region.2",12,30.4376713830824
1592,"Region.3",41,52.4065869963854
1592,"Region.4",120,116.601278373453
1592,"Region.5",496,42.3953351252719
1592,"Region.6",286,82.2213709919176
1592,"Region.7",748,83.9499466619472
1592,"Region.8",28,46.1019711925619
1592,"Region.9",43,104.264446497969
1592,"Region.10",0,49.132639006293
1593,"Region.1",53,37.7678967697915
1593,"Region.2",74,31.3825965716372
1593,"Region.3",27,54.0335282783193
1593,"Region.4",117,120.221117866628
1593,"Region.5",408,43.7114811448836
1593,"Region.6",266,84.7739001755712
1593,"Region.7",426,86.5561387776423
1593,"Region.8",19,47.5331882286356
1593,"Region.9",21,107.501294038856
1593,"Region.10",7,50.6579418979926
1594,"Region.1",80,38.9302777581724
1594,"Region.2",48,32.3484574413396
1594,"Region.3",21,55.6965159312643
1594,"Region.4",95,123.921158212053
1594,"Region.5",304,45.0567875824246
1594,"Region.6",204,87.3829829761206
1594,"Region.7",290,89.2200734615368
1594,"Region.8",29,48.9961151861752
1594,"Region.9",63,110.809856895262
1594,"Region.10",0,52.2170392692773
1595,"Region.1",247,40.1176569667338
1595,"Region.2",24,33.3350901603116
1595,"Region.3",39,57.3952678748516
1595,"Region.4",151,127.700771799088
1595,"Region.5",224,46.4310262434551
1595,"Region.6",274,90.0481768340334
1595,"Region.7",450,91.9412988499765
1595,"Region.8",48,50.4905039196368
1595,"Region.9",261,114.189573859996
1595,"Region.10",14,53.809666661923
1596,"Region.1",39,41.3297819400734
1596,"Region.2",38,34.3422849549963
1596,"Region.3",63,59.1294229278326
1596,"Region.4",115,131.559155022734
1596,"Region.5",93,47.833904943329
1596,"Region.6",246,92.7689150873849
1596,"Region.7",61,94.7192363678565
1596,"Region.8",77,52.0160366985884
1596,"Region.9",190,117.639726352338
1596,"Region.10",41,55.4354854584215
1597,"Region.1",53,42.5663426764512
1597,"Region.2",9,35.3697842346784
1597,"Region.3",48,60.8985375789395
1597,"Region.4",103,135.495321099004
1597,"Region.5",49,49.2650648949182
1597,"Region.6",215,95.5445019056208
1597,"Region.7",74,97.5531755558738
1597,"Region.8",51,53.5723233670428
1597,"Region.9",146,121.159431993574
1597,"Region.10",25,57.094079854572
1598,"Region.1",10,43.8269694440473
1598,"Region.2",10,36.4172807769407
1598,"Region.3",62,62.7020828626629
1598,"Region.4",85,139.508093113733
1598,"Region.5",28,50.7240781812124
1598,"Region.6",232,98.3741073879235
1598,"Region.7",240,100.442269065845
1598,"Region.8",47,55.1588985950849
1598,"Region.9",198,124.747638391263
1598,"Region.10",19,58.7849539304357
1599,"Region.1",11,45.1112306846037
1599,"Region.2",16,37.4844159857303
1599,"Region.3",20,64.5394413600484
1599,"Region.4",166,143.596097349541
1599,"Region.5",18,52.2104453290539
1599,"Region.6",208,101.256762857724
1599,"Region.7",182,103.385527856291
1599,"Region.8",56,56.7752192404786
1599,"Region.9",216,128.403117172231
1599,"Region.10",13,60.5075288384986
1600,"Region.1",0,46.4186310189172
1600,"Region.2",13,38.5707782340565
1600,"Region.3",55,66.4099043452077
1600,"Region.4",215,147.757756937006
1600,"Region.5",42,53.7235930007524
1600,"Region.6",228,104.191356385824
1600,"Region.7",173,106.381816621444
1600,"Region.8",9,58.420661838458
1600,"Region.9",147,132.124458305474
1600,"Region.10",0,62.2611401284458
1601,"Region.1",0,47.7486093690006
1601,"Region.2",20,39.6759013036329
1601,"Region.3",269,68.3126690987447
1601,"Region.4",212,151.991285877207
1601,"Region.5",74,55.2628718207281
1601,"Region.6",226,107.1766285754
1601,"Region.7",41,109.42984948763
1601,"Region.8",21,60.094520238354
1601,"Region.9",89,135.910064757142
1601,"Region.10",13,64.0450352284239
1602,"Region.1",259,49.100537211999
1602,"Region.2",582,40.7992629339983
1602,"Region.3",864,70.2468364096798
1602,"Region.4",211,156.294683483671
1602,"Region.5",53,56.8275543546451
1602,"Region.6",302,110.211168642736
1602,"Region.7",21,112.528186011615
1602,"Region.8",10,61.7960034060421
1602,"Region.9",105,139.758147520536
1602,"Region.10",0,65.8583711030251
1603,"Region.1",327,50.47371698114
1603,"Region.2",257,41.9402834938129
1603,"Region.3",373,72.2114082877316
1603,"Region.4",116,160.665729292343
1603,"Region.5",20,58.4168332587156
1603,"Region.6",96,113.293410827993
1603,"Region.7",0,115.675227515909
1603,"Region.8",0,63.5242334114402
1603,"Region.9",82,143.666721064634
1603,"Region.10",49,67.7002121084867
1604,"Region.1",51,51.8673806291074
1604,"Region.2",29,43.0983247871184
1604,"Region.3",65,74.205285907974
1604,"Region.4",90,165.101978488585
1604,"Region.5",10,60.0298196169912
1604,"Region.6",88,116.421631170556
1604,"Region.7",19,118.869213796323
1604,"Region.8",19,65.2782436204288
1604,"Region.9",103,147.633599244921
1604,"Region.10",12,69.5695280657509
1605,"Region.1",11,53.2806883692347
1605,"Region.2",3,44.2726890073537
1605,"Region.3",23,76.2272678098949
1605,"Region.4",81,169.600757900192
1605,"Region.5",18,61.6655414844558
1605,"Region.6",39,119.593944683517
1605,"Region.7",22,122.108220237048
1605,"Region.8",20,67.0569771105656
1605,"Region.9",187,151.656391720363
1605,"Region.10",25,71.4651925720311
1606,"Region.1",11,54.7127276098218
1606,"Region.2",7,45.4626178518438
1606,"Region.3",21,78.2760483727516
1606,"Region.4",67,174.159162605163
1606,"Region.5",23,63.322942653634
1606,"Region.6",39,122.808302961633
1606,"Region.7",22,125.390155368327
1606,"Region.8",0,68.8592853298589
1606,"Region.9",314,155.732500920086
1606,"Region.10",32,73.3859815714156
1607,"Region.1",12,56.1625120966942
1607,"Region.2",17,46.6672918093231
1607,"Region.3",39,80.3502165888527
1607,"Region.4",61,178.774053202325
1607,"Region.5",11,65.0008816622143
1607,"Region.6",110,126.062492256721
1607,"Region.7",0,128.712758901383
1607,"Region.8",58,70.6839270176265
1607,"Region.9",265,159.859119602779
1607,"Region.10",32,75.3305722047849
1608,"Region.1",28,57.6289812788051
1608,"Region.2",18,47.8858296327938
1608,"Region.3",12,82.4482551559421
1608,"Region.4",77,183.442053791951
1608,"Region.5",6,66.6981310588147
1608,"Region.6",207,129.354132053678
1608,"Region.7",82,132.07360027451
1608,"Region.8",67,72.5295674060668
1608,"Region.9",175,164.033229050969
1608,"Region.10",13,77.2975419588961
1609,"Region.1",25,59.110999911262
1609,"Region.2",7,49.117288009667
1609,"Region.3",23,84.5685399092595
1609,"Region.4",131,188.15955071213
1609,"Region.5",40,68.4133769435371
1609,"Region.6",227,132.680674179442
1609,"Region.7",148,135.470077743295
1609,"Region.8",59,74.3947777206444
1609,"Region.9",157,168.251597941085
1609,"Region.10",0,79.2853681339239
1610,"Region.1",43,60.6073579096224
1610,"Region.2",31,50.3606614406929
1610,"Region.3",99,86.7093396130853
1610,"Region.4",137,192.922692074967
1610,"Region.5",82,70.1452187993336
1610,"Region.6",182,136.039402475941
1610,"Region.7",175,138.89941804669
1610,"Region.8",19,76.2780349967122
1610,"Region.9",99,172.510781928735
1610,"Region.10",14,81.2924276480287
1611,"Region.1",216,62.1167704686321
1611,"Region.2",187,51.6148823386236
1611,"Region.3",296,88.8688161306164
1611,"Region.4",171,197.727388144546
1611,"Region.5",214,71.8921696294305
1611,"Region.6",152,139.427433066609
1611,"Region.7",77,142.35867667914
1611,"Region.8",0,78.1777222289507
1611,"Region.9",42,176.807123986677
1611,"Region.10",7,83.3169971966188
1612,"Region.1",117,63.637878457789
1612,"Region.2",340,52.8788213569009
1612,"Region.3",467,91.0450249898884
1612,"Region.4",233,202.569312596071
1612,"Region.5",176,73.6526564151429
1612,"Region.6",271,142.841715244275
1612,"Region.7",40,145.844738797128
1612,"Region.8",19,80.092128869209
1612,"Region.9",93,181.136755530735
1612,"Region.10",25,85.3572537829193
1613,"Region.1",17,65.1692491052094
1613,"Region.2",30,54.1512879579026
1613,"Region.3",501,93.2359163621652
1613,"Region.4",334,207.443904692718
1613,"Region.5",105,75.4250209073612
1613,"Region.6",284,146.27903300617
1613,"Region.7",21,149.354320786457
1613,"Region.8",51,82.0194516871919
1613,"Region.9",131,185.495598366338
1613,"Region.10",32,87.4112756352392
1614,"Region.1",17,66.7093769802241
1614,"Region.2",30,55.4310312294151
1614,"Region.3",269,95.4393364677136
1614,"Region.4",260,212.346372413397
1614,"Region.5",39,77.2075207637805
1614,"Region.6",200,149.736007259461
1614,"Region.7",85,152.883972514157
1614,"Region.8",49,83.957796007117
1614,"Region.9",191,189.879367485349
1614,"Region.10",39,89.4770435249242
1615,"Region.1",0,68.2566852839687
1615,"Region.2",29,56.7167409570269
1615,"Region.3",99,97.6530294222159
1615,"Region.4",136,217.271696560895
1615,"Region.5",64,78.9983310425925
1615,"Region.6",149,153.209098718114
1615,"Region.7",65,156.430080286244
1615,"Region.8",10,85.9051773320005
1615,"Region.9",150,194.283574739554
1615,"Region.10",39,91.5524424974205
1616,"Region.1",62,69.8095274559506
1616,"Region.2",43,58.0070489590789
1616,"Region.3",113,99.8746395352436
1616,"Region.4",117,222.214635875838
1616,"Region.5",61,80.79554606188
1616,"Region.6",178,156.694611509002
1616,"Region.7",22,159.988870529638
1616,"Region.8",87,87.8595233656198
1616,"Region.9",159,198.703533413549
1616,"Region.10",7,93.6352640271578
1617,"Region.1",37,71.3661891031661
1617,"Region.2",42,59.300530689631
1617,"Region.3",57,102.101714070193
1617,"Region.4",98,227.169733177366
1617,"Region.5",59,82.5971816323216
1617,"Region.6",170,160.188697501996
1617,"Region.7",64,163.556414213298
1617,"Region.8",10,89.8186764404231
1617,"Region.9",253,203.134363715706
1617,"Region.10",14,95.7232086050657
1618,"Region.1",21,72.9248902568163
1618,"Region.2",26,60.5957071136429
1618,"Region.3",63,104.331706472909
1618,"Region.4",91,232.131322546613
1618,"Region.5",23,84.4011776690504
1618,"Region.6",308,163.687361375404
1618,"Region.7",136,167.128632020145
1618,"Region.8",55,91.7803963577446
1618,"Region.9",242,207.570999201621
1618,"Region.10",12,97.8138887655003
1619,"Region.1",34,74.4837879600582
1619,"Region.2",13,61.8910468572217
1619,"Region.3",35,106.561980073913
1619,"Region.4",180,237.093537563928
1619,"Region.5",33,86.2054011866428
1619,"Region.6",398,167.186466424438
1619,"Region.7",235,170.701300277645
1619,"Region.8",59,93.7423636446456
1619,"Region.9",331,212.008194139803
1619,"Region.10",39,99.9048325571839
1620,"Region.1",35,76.0409791884892
1620,"Region.2",50,63.1849686343494
1620,"Region.3",137,108.789812266663
1620,"Region.4",159,242.050320605228
1620,"Region.5",31,88.0076496792035
1620,"Region.6",361,170.681741116538
1620,"Region.7",167,174.27005765095
1620,"Region.8",59,95.7021832295212
1620,"Region.9",500,216.440531824442
1620,"Region.10",20,101.993487460441
1621,"Region.1",29,77.5945041032461
1621,"Region.2",17,64.4758439499904
1621,"Region.3",66,111.012399161672
1621,"Region.4",171,246.995433197124
1621,"Region.5",23,89.8056548854085
1621,"Region.6",350,174.168786393287
1621,"Region.7",87,177.830412598323
1621,"Region.8",87,97.6573885363222
1621,"Region.9",535,220.862433834923
1621,"Region.10",46,104.077224750567
1622,"Region.1",23,79.1423496347086
1622,"Region.2",19,65.76200007791
1622,"Region.3",59,113.226860713623
1622,"Region.4",108,251.922467424408
1622,"Region.5",27,91.5970869361823
1622,"Region.6",397,177.643083714402
1622,"Region.7",64,181.377751584242
1622,"Region.8",180,99.6054459948649
1622,"Region.9",767,225.268170236362
1622,"Region.10",39,106.153344304638
1623,"Region.1",37,80.6824533928247
1623,"Region.2",18,67.0417233098925
1623,"Region.3",20,115.430246315764
1623,"Region.4",155,256.82485837723
1623,"Region.5",53,93.3795588803944
1623,"Region.6",785,181.100003834851
1623,"Region.7",789,184.907348041042
1623,"Region.8",534,101.543759962211
1623,"Region.9",1016,229.651870709829
1623,"Region.10",76,108.219079846415
1624,"Region.1",36,82.2127078980392
1624,"Region.2",18,68.3132624713606
1624,"Region.3",49,117.619540852987
1624,"Region.4",251,261.695897618802
1624,"Region.5",45,95.1506315816166
1624,"Region.6",667,184.534816301613
1624,"Region.7",859,188.414372065329
1624,"Region.8",327,103.469678047548
1624,"Region.9",702,234.007536595119
1624,"Region.10",14,110.271604621273
1625,"Region.1",26,83.7309651247555
1625,"Region.2",45,69.5748326966881
1625,"Region.3",295,119.79167120204
1625,"Region.4",618,266.528747647955
1625,"Region.5",295,96.9078189765943
1625,"Region.6",592,187.942699651936
1625,"Region.7",909,191.893900830641
1625,"Region.8",205,105.380496830412
1625,"Region.9",355,238.329053823116
1625,"Region.10",0,112.308037490331
1626,"Region.1",55,85.2350413471456
1626,"Region.2",28,70.8246194557436
1626,"Region.3",166,121.943513164292
1626,"Region.4",687,271.316457324099
1626,"Region.5",1032,98.648593683648
1626,"Region.6",594,191.318752290253
1626,"Region.7",799,195.340929693034
1626,"Region.8",86,107.273467959433
1626,"Region.9",275,242.610206708742
1626,"Region.10",0,114.325449430117
1627,"Region.1",17,86.722722275008
1627,"Region.2",71,72.0607828214454
