"t","region","actual","prediction"
1547,"Region.8",21,14.8147216990211
1547,"Region.9",76,33.1315079307674
1547,"Region.10",15,13.1708118801489
1548,"Region.1",6,4.89183108459341
1548,"Region.2",10,3.89480135945569
1548,"Region.3",0,5.45438487184431
1548,"Region.4",16,29.2872945855506
1548,"Region.5",0,7.31068261126781
1548,"Region.6",46,33.6020300514575
1548,"Region.7",19,22.2321156335739
1548,"Region.8",9,16.8258225576394
1548,"Region.9",36,20.3819625111824
1548,"Region.10",33,12.6093724113006
1549,"Region.1",6,5.59524489805131
1549,"Region.2",4,5.1211922857504
1549,"Region.3",3,7.60707009375069
1549,"Region.4",39,32.8522715938232
1549,"Region.5",6,8.87848385968325
1549,"Region.6",26,28.340456405531
1549,"Region.7",21,28.6362358575484
1549,"Region.8",10,12.098304564229
1549,"Region.9",16,17.700497079548
1549,"Region.10",0,12.5958156738523
1550,"Region.1",0,8.20914041978542
1550,"Region.2",0,6.82948698421368
1550,"Region.3",10,15.0587495958056
1550,"Region.4",24,41.7555344804465
1550,"Region.5",6,11.5740827381913
1550,"Region.6",19,18.5418955562343
1550,"Region.7",0,17.6094927152248
1550,"Region.8",0,11.3515043480407
1550,"Region.9",17,22.0700292838891
1550,"Region.10",0,12.4786859726762
1551,"Region.1",0,10.5256198327866
1551,"Region.2",0,11.5132081220646
1551,"Region.3",16,21.1241867419516
1551,"Region.4",16,33.3798042811758
1551,"Region.5",4,9.6834182493612
1551,"Region.6",6,17.3267923599202
1551,"Region.7",0,15.9284495772115
1551,"Region.8",0,12.6430070210088
1551,"Region.9",17,22.4405253571763
1551,"Region.10",15,11.7320800367919
1552,"Region.1",12,10.8192517171926
1552,"Region.2",0,7.74522526332357
1552,"Region.3",7,10.6638690401953
1552,"Region.4",24,30.8680251549547
1552,"Region.5",2,9.53669054065177
1552,"Region.6",9,23.8654279538068
1552,"Region.7",0,22.7146564609069
1552,"Region.8",21,12.9190494723854
1552,"Region.9",39,28.7479865497841
1552,"Region.10",15,12.0266540705759
1553,"Region.1",7,9.23172709247073
1553,"Region.2",0,7.70651581969664
1553,"Region.3",0,12.4241254519647
1553,"Region.4",27,31.9862583037889
1553,"Region.5",7,10.5386715225703
1553,"Region.6",61,30.4725594131158
1553,"Region.7",0,26.7245861891718
1553,"Region.8",0,15.779944232392
1553,"Region.9",96,32.3115116258902
1553,"Region.10",8,11.8016524635085
1554,"Region.1",7,9.73378497033653
1554,"Region.2",4,7.18437310158038
1554,"Region.3",4,11.4252826213674
1554,"Region.4",16,35.9653294799702
1554,"Region.5",11,11.2026084351937
1554,"Region.6",36,36.9632195384423
1554,"Region.7",0,27.8047512548386
1554,"Region.8",0,14.0067996380886
1554,"Region.9",24,30.8231658631215
1554,"Region.10",0,11.517877221086
1555,"Region.1",0,10.906551649604
1555,"Region.2",0,8.34631888312501
1555,"Region.3",3,12.1841685594762
1555,"Region.4",15,39.5785161540744
1555,"Region.5",2,11.8003426376014
1555,"Region.6",11,26.4889199675426
1555,"Region.7",0,27.8183303966132
1555,"Region.8",0,16.4550183600218
1555,"Region.9",46,31.8936309344279
1555,"Region.10",0,11.3570201610561
1556,"Region.1",0,12.5526435891358
1556,"Region.2",0,11.0544018369249
1556,"Region.3",6,16.2700804267507
1556,"Region.4",51,37.4790394655247
1556,"Region.5",6,12.4818848598996
1556,"Region.6",55,48.3236572428327
1556,"Region.7",0,31.2603359165511
1556,"Region.8",10,13.8184880287969
1556,"Region.9",54,33.4131887829902
1556,"Region.10",7,11.6944233009726
1557,"Region.1",6,12.7234867939116
1557,"Region.2",0,11.2599245368425
1557,"Region.3",3,18.3136462097831
1557,"Region.4",49,45.9038157294956
1557,"Region.5",2,12.4083184910568
1557,"Region.6",36,25.8637073641258
1557,"Region.7",0,23.5355802038131
1557,"Region.8",0,12.752723086832
1557,"Region.9",70,37.7716234578519
1557,"Region.10",0,14.02729077985
1558,"Region.1",0,11.3845129864188
1558,"Region.2",0,9.35204060771265
1558,"Region.3",3,14.5954376616248
1558,"Region.4",18,37.8850573421411
1558,"Region.5",2,10.8993374025881
1558,"Region.6",19,20.8550823080598
1558,"Region.7",0,19.9830161900779
1558,"Region.8",0,14.988798597795
1558,"Region.9",148,50.1038854164076
1558,"Region.10",22,15.6996560742727
1559,"Region.1",6,11.8510605879553
1559,"Region.2",7,10.5171126875419
1559,"Region.3",7,14.0935562023144
1559,"Region.4",25,29.6472565351652
1559,"Region.5",8,10.7970338291054
1559,"Region.6",13,21.9644244826323
1559,"Region.7",0,22.2641146023026
1559,"Region.8",31,20.1461969493514
1559,"Region.9",147,56.5687011057824
1559,"Region.10",22,13.5916946579275
1560,"Region.1",7,12.5281144781928
1560,"Region.2",4,9.46181166236018
1560,"Region.3",4,11.4803442298557
1560,"Region.4",22,29.3597518371337
1560,"Region.5",4,12.8293959288316
1560,"Region.6",47,43.7232155464342
1560,"Region.7",66,37.9456874408509
1560,"Region.8",0,19.0069960841483
1560,"Region.9",230,40.7430959918484
1560,"Region.10",16,13.5163266847912
1561,"Region.1",0,11.4252418222109
1561,"Region.2",0,8.39814726992356
1561,"Region.3",4,13.230697981992
1561,"Region.4",22,43.77110362398
1561,"Region.5",0,17.1450476844636
1561,"Region.6",48,44.5894362250214
1561,"Region.7",20,39.4164234185305
1561,"Region.8",0,13.7954406279017
1561,"Region.9",70,28.895813849685
1561,"Region.10",16,15.9609099483531
1562,"Region.1",11,15.8060920838147
1562,"Region.2",3,13.1734382460008
1562,"Region.3",6,22.6627579892996
1562,"Region.4",22,45.3390752261578
1562,"Region.5",0,18.2006884597778
1562,"Region.6",30,41.663256175274
1562,"Region.7",19,35.7650536453981
1562,"Region.8",0,15.4307528691845
1562,"Region.9",31,26.4426728883333
1562,"Region.10",14,17.826870600356
1563,"Region.1",12,17.6415597162548
1563,"Region.2",0,14.4201485470663
1563,"Region.3",31,27.8439049535297
1563,"Region.4",34,53.6923254414146
1563,"Region.5",8,19.1487083388837
1563,"Region.6",35,46.6772736069114
1563,"Region.7",62,56.3574365921878
1563,"Region.8",0,11.9557041607665
1563,"Region.9",0,16.7930798990278
1563,"Region.10",14,18.3279621178978
1564,"Region.1",0,17.4749952272865
1564,"Region.2",11,17.2743866690377
1564,"Region.3",50,38.1288137558421
1564,"Region.4",30,56.6395564068082
1564,"Region.5",8,18.1648275727617
1564,"Region.6",46,30.2792828883567
1564,"Region.7",22,27.2006220467849
1564,"Region.8",0,10.1026403547922
1564,"Region.9",17,20.7144149065923
1564,"Region.10",0,18.1107605021707
1565,"Region.1",12,14.4108595075876
1565,"Region.2",32,19.1595142260822
1565,"Region.3",48,31.2273625395977
1565,"Region.4",32,49.1413593976288
1565,"Region.5",2,13.610179768186
1565,"Region.6",22,34.9235514385739
1565,"Region.7",0,29.398955147546
1565,"Region.8",0,12.1399350305216
1565,"Region.9",28,28.0089048347154
1565,"Region.10",7,18.6473664204904
1566,"Region.1",0,18.4639680391269
1566,"Region.2",4,14.6374564235815
1566,"Region.3",14,26.6649374278048
1566,"Region.4",34,53.1729428422844
1566,"Region.5",6,13.5567463209492
1566,"Region.6",38,50.9570123701958
1566,"Region.7",22,28.3627926677153
1566,"Region.8",0,13.1075575783348
1566,"Region.9",29,35.1301373949926
1566,"Region.10",0,18.0891326432252
1567,"Region.1",0,15.8655382475908
1567,"Region.2",4,12.1582990220023
1567,"Region.3",11,26.3765009292118
1567,"Region.4",47,49.6155791087561
1567,"Region.5",2,13.1615390072722
1567,"Region.6",50,36.9677417953018
1567,"Region.7",0,26.6609555751872
1567,"Region.8",0,15.3500274500793
1567,"Region.9",37,35.9952886720262
1567,"Region.10",8,18.481981697633
1568,"Region.1",7,12.3419643787179
1568,"Region.2",0,9.97270169214727
1568,"Region.3",8,16.1700127907595
1568,"Region.4",39,48.9922881794704
1568,"Region.5",2,13.45634976834
1568,"Region.6",44,43.2358681915773
1568,"Region.7",0,28.0158339010651
1568,"Region.8",0,16.6493820233749
1568,"Region.9",56,46.4656578874478
1568,"Region.10",16,20.1853645491839
1569,"Region.1",22,16.31101045686
1569,"Region.2",3,11.9908959126103
1569,"Region.3",0,11.720136258755
1569,"Region.4",21,41.2598292638671
1569,"Region.5",0,12.1090069124504
1569,"Region.6",35,36.4295540205103
1569,"Region.7",0,28.9756699483149
1569,"Region.8",9,19.8364019215342
1569,"Region.9",75,55.0044965578639
1569,"Region.10",0,22.6843294076034
1570,"Region.1",6,14.017316675096
1570,"Region.2",7,9.47872303981477
1570,"Region.3",3,12.3707742741688
1570,"Region.4",24,41.2787874086288
1570,"Region.5",4,14.7572340179326
1570,"Region.6",11,37.680234805329
1570,"Region.7",0,35.414248409481
1570,"Region.8",9,23.0420597243434
1570,"Region.9",58,43.644286372878
1570,"Region.10",14,23.0282031826149
1571,"Region.1",0,13.9610531494836
1571,"Region.2",7,12.0656151446247
1571,"Region.3",3,20.5095101694704
1571,"Region.4",14,50.8143090039393
1571,"Region.5",6,17.4395739132741
1571,"Region.6",49,58.7304585242962
1571,"Region.7",0,40.0902519683925
1571,"Region.8",10,21.9926631605167
1571,"Region.9",27,45.2574933698277
1571,"Region.10",7,23.8848605935611
1572,"Region.1",12,17.3037831869483
1572,"Region.2",0,14.2107833771769
1572,"Region.3",3,23.9938594821927
1572,"Region.4",27,60.0482346435061
1572,"Region.5",10,21.9476476954151
1572,"Region.6",57,66.1880605130338
1572,"Region.7",41,56.848580091852
1572,"Region.8",0,24.8290490659818
1572,"Region.9",44,39.7811046850316
1572,"Region.10",14,24.5560029775882
1573,"Region.1",0,18.2649987292782
1573,"Region.2",8,15.1576535029932
1573,"Region.3",23,33.5287758772781
1573,"Region.4",64,69.5970473580923
1573,"Region.5",14,22.3620483003529
1573,"Region.6",50,66.8371801757163
1573,"Region.7",20,75.9013825635923
1573,"Region.8",20,23.5579640185681
1573,"Region.9",22,28.6657228954196
1573,"Region.10",14,26.5928291029034
1574,"Region.1",6,18.0185850328306
1574,"Region.2",8,15.5758430395301
1574,"Region.3",97,41.3231859137675
1574,"Region.4",113,71.8535838557246
1574,"Region.5",76,33.8864852792716
1574,"Region.6",44,54.1119750929987
1574,"Region.7",21,60.5941287909068
1574,"Region.8",21,18.3678017090149
1574,"Region.9",35,35.5005190809502
1574,"Region.10",15,28.9888419997522
1575,"Region.1",6,19.2908069668581
1575,"Region.2",41,21.1876332854522
1575,"Region.3",140,51.5970542915788
1575,"Region.4",81,74.1610201578337
1575,"Region.5",52,28.8676808452395
1575,"Region.6",68,48.4397322539708
1575,"Region.7",0,41.5029599542216
1575,"Region.8",0,19.0939744509768
1575,"Region.9",52,43.8559993828698
1575,"Region.10",21,30.1913583963945
1576,"Region.1",0,22.3098639575791
1576,"Region.2",16,21.4277824184705
1576,"Region.3",87,43.5843073690632
1576,"Region.4",48,74.6342512364604
1576,"Region.5",10,19.2076600341449
1576,"Region.6",31,35.9980171945126
1576,"Region.7",19,35.7921899858138
1576,"Region.8",0,22.2021694246704
1576,"Region.9",35,57.1202469623807
1576,"Region.10",6,29.6786257851754
1577,"Region.1",0,19.3505603384732
1577,"Region.2",3,15.8493505767482
1577,"Region.3",18,29.6904393941692
1577,"Region.4",66,63.8054451903728
1577,"Region.5",13,16.3447048124368
1577,"Region.6",18,39.6833300351239
1577,"Region.7",20,50.9759611862499
1577,"Region.8",10,27.4855230519589
1577,"Region.9",42,62.7717098984768
1577,"Region.10",0,29.1041866994953
1578,"Region.1",0,17.4609636255368
1578,"Region.2",0,12.3092995219185
1578,"Region.3",6,19.9875631872124
1578,"Region.4",53,63.6055437326712
1578,"Region.5",4,19.654915405532
1578,"Region.6",39,55.1811999665198
1578,"Region.7",60,63.9651657884835
1578,"Region.8",29,27.9237867617115
1578,"Region.9",80,60.4586974409818
1578,"Region.10",7,28.9054805021278
1579,"Region.1",0,15.7620707323109
1579,"Region.2",0,13.8291921818815
1579,"Region.3",13,23.0195284539241
1579,"Region.4",42,69.4213477717005
1579,"Region.5",2,22.4707624830033
1579,"Region.6",45,68.1094023222297
1579,"Region.7",0,63.8057718762094
1579,"Region.8",20,29.3741883576603
1579,"Region.9",48,49.9192379118188
1579,"Region.10",7,30.1070991390383
1580,"Region.1",6,16.8125601510434
1580,"Region.2",7,16.319734072632
1580,"Region.3",6,29.0539477621536
1580,"Region.4",37,74.3401363070785
1580,"Region.5",8,27.1966177772669
1580,"Region.6",37,73.7390947661662
1580,"Region.7",41,60.6202612762247
1580,"Region.8",0,23.5228087564257
1580,"Region.9",44,55.8733722250499
1580,"Region.10",7,33.4506628427785
1581,"Region.1",13,20.8158050544538
1581,"Region.2",16,18.7420341355407
1581,"Region.3",11,31.5669045708348
1581,"Region.4",75,79.2283532943377
1581,"Region.5",11,27.3232892656251
1581,"Region.6",88,63.42550629957
1581,"Region.7",45,50.211728088504
1581,"Region.8",0,26.5944486559304
1581,"Region.9",116,68.622656358124
1581,"Region.10",7,34.9013074825552
1582,"Region.1",31,26.5609827360341
1582,"Region.2",12,22.6321661610633
1582,"Region.3",17,35.7265430551225
1582,"Region.4",35,82.9281573108645
1582,"Region.5",12,24.67380008238
1582,"Region.6",62,73.1586480670147
1582,"Region.7",0,52.043386577221
1582,"Region.8",10,27.7223656847711
1582,"Region.9",40,59.8930598354943
1582,"Region.10",14,35.7114272486123
1583,"Region.1",0,25.0502264446922
1583,"Region.2",0,18.4748242737366
1583,"Region.3",28,43.5841809213757
1583,"Region.4",48,90.1966237224966
1583,"Region.5",9,24.1878372869038
1583,"Region.6",47,73.5580170326459
1583,"Region.7",0,38.2501958707686
1583,"Region.8",0,27.914752737398
1583,"Region.9",60,64.1842415119874
1583,"Region.10",0,33.2920907025
1584,"Region.1",0,26.5480561558589
1584,"Region.2",10,21.5813649457981
1584,"Region.3",12,46.6305666786032
1584,"Region.4",86,94.4962942638136
1584,"Region.5",13,27.2244217459582
1584,"Region.6",53,55.4543914401322
1584,"Region.7",0,41.0166631084353
1584,"Region.8",10,27.9790452731162
1584,"Region.9",47,59.4370052652554
1584,"Region.10",20,33.9128318926428
1585,"Region.1",11,20.6594302139573
1585,"Region.2",0,19.4478860262689
1585,"Region.3",18,41.8628079772833
1585,"Region.4",116,90.5965378647346
1585,"Region.5",2,28.8206241266906
1585,"Region.6",78,63.4583078211409
1585,"Region.7",0,39.0862786519085
1585,"Region.8",0,29.855661952606
1585,"Region.9",95,77.1132050857411
1585,"Region.10",20,36.6325177426973
1586,"Region.1",6,28.3312819893233
1586,"Region.2",17,22.6092802204079
1586,"Region.3",3,41.3376841081576
1586,"Region.4",124,95.4436412978406
1586,"Region.5",6,31.1443444719612
1586,"Region.6",65,61.9095983357009
1586,"Region.7",44,47.5372971403314
1586,"Region.8",29,38.7761508101732
1586,"Region.9",75,85.1145175202962
1586,"Region.10",0,36.2055082001974
1587,"Region.1",11,25.9637096004219
1587,"Region.2",7,20.3880000410341
1587,"Region.3",3,32.2980156755983
1587,"Region.4",61,87.7864130265812
1587,"Region.5",4,33.6234569328382
1587,"Region.6",120,91.2601606921072
1587,"Region.7",0,67.5772852375168
1587,"Region.8",28,43.7686655002598
1587,"Region.9",79,98.0688651967449
1587,"Region.10",14,37.6041374078688
1588,"Region.1",13,23.9669578985049
1588,"Region.2",20,19.3701812226477
1588,"Region.3",15,24.9778568204229
1588,"Region.4",55,76.097774283413
1588,"Region.5",14,37.6341537482618
1588,"Region.6",287,118.136191101898
1588,"Region.7",42,84.148908630781
1588,"Region.8",78,42.1438850951129
1588,"Region.9",87,79.1779970978383
1588,"Region.10",7,37.2694232660569
1589,"Region.1",6,28.6353556937617
1589,"Region.2",4,22.8779807681267
1589,"Region.3",11,29.2552108782858
1589,"Region.4",47,76.580196433645
1589,"Region.5",15,35.4415643599869
1589,"Region.6",214,125.366623433217
1589,"Region.7",84,80.3220688482503
1589,"Region.8",30,36.6510341347461
1589,"Region.9",12,52.3632567628303
1589,"Region.10",8,35.0258319491157
1590,"Region.1",10,35.7855492347387
1590,"Region.2",0,29.1621477218037
1590,"Region.3",17,45.411488347402
1590,"Region.4",52,87.0348053707799
1590,"Region.5",27,50.1402938236706
1590,"Region.6",173,126.377589238057
1590,"Region.7",395,116.207356999744
1590,"Region.8",9,31.7724519421211
1590,"Region.9",35,42.5117802746623
1590,"Region.10",6,34.4553330843057
1591,"Region.1",16,37.7325174915823
1591,"Region.2",25,32.0188838033525
1591,"Region.3",27,53.0563234799217
1591,"Region.4",61,98.7411263976557
1591,"Region.5",203,57.7168299847389
1591,"Region.6",266,127.372765508073
1591,"Region.7",566,113.727618846923
1591,"Region.8",9,39.2448315491668
1591,"Region.9",63,45.3887875080578
1591,"Region.10",0,36.2491202819846
1592,"Region.1",22,46.7416961008648
1592,"Region.2",12,35.6408437827969
1592,"Region.3",41,58.9539363709481
1592,"Region.4",120,108.044826780411
1592,"Region.5",496,60.0315022450327
1592,"Region.6",286,125.384486106186
1592,"Region.7",748,136.398005875894
1592,"Region.8",28,42.8180670048051
1592,"Region.9",43,49.7213038185569
1592,"Region.10",0,39.0348298721863
1593,"Region.1",53,55.7189842945491
1593,"Region.2",74,39.0473232936368
1593,"Region.3",27,56.5176911300053
1593,"Region.4",117,108.195620623678
1593,"Region.5",408,64.5878731863445
1593,"Region.6",266,126.079156042178
1593,"Region.7",426,137.385759109136
1593,"Region.8",19,36.0618947720047
1593,"Region.9",21,61.5250997081041
1593,"Region.10",7,39.6065149884718
1594,"Region.1",80,59.8515775405027
1594,"Region.2",48,38.7121479445774
1594,"Region.3",21,57.798392180961
1594,"Region.4",95,103.742958740954
1594,"Region.5",304,63.279610501389
1594,"Region.6",204,120.181799430343
1594,"Region.7",290,107.102093665457
1594,"Region.8",29,39.2780653102195
1594,"Region.9",63,98.4267321600423
1594,"Region.10",0,38.4885666397063
1595,"Region.1",247,64.7291759693654
1595,"Region.2",24,38.3137871089156
1595,"Region.3",39,59.0559889281176
1595,"Region.4",151,110.570782640099
1595,"Region.5",224,59.6697434344655
1595,"Region.6",274,133.986480842548
1595,"Region.7",450,118.171824719686
1595,"Region.8",48,44.3615254967939
1595,"Region.9",261,138.026856864348
1595,"Region.10",14,43.9326347047437
1596,"Region.1",39,41.8896017553323
1596,"Region.2",38,37.6761682421969
1596,"Region.3",63,70.0610737760861
1596,"Region.4",115,121.688644249921
1596,"Region.5",93,55.3070572183912
1596,"Region.6",246,151.231119898358
1596,"Region.7",61,93.1868568752845
1596,"Region.8",77,51.3870533083328
1596,"Region.9",190,157.722324965799
1596,"Region.10",41,49.4226376910443
1597,"Region.1",53,48.9361628074019
1597,"Region.2",9,34.9853706745447
1597,"Region.3",48,58.4801569232254
1597,"Region.4",103,119.319773731439
1597,"Region.5",49,48.6968892547937
1597,"Region.6",215,133.752429339905
1597,"Region.7",74,114.04169534492
1597,"Region.8",51,57.2414902457746
1597,"Region.9",146,134.846864715913
1597,"Region.10",25,47.6341858678986
1598,"Region.1",10,39.3452009318112
1598,"Region.2",10,27.6895719341903
1598,"Region.3",62,62.0860255664239
1598,"Region.4",85,122.801948311348
1598,"Region.5",28,46.8266232501353
1598,"Region.6",232,153.255245555902
1598,"Region.7",240,115.390422822889
1598,"Region.8",47,54.5197969908132
1598,"Region.9",198,134.023998700732
1598,"Region.10",19,47.3506031124091
1599,"Region.1",11,37.5021607481398
1599,"Region.2",16,28.4931472388436
1599,"Region.3",20,55.0802074101557
1599,"Region.4",166,133.399131614446
1599,"Region.5",18,45.8855367272225
1599,"Region.6",208,155.57099217674
1599,"Region.7",182,123.658248346027
1599,"Region.8",56,53.3650961451533
1599,"Region.9",216,153.944363041604
1599,"Region.10",13,54.0288045779339
1600,"Region.1",0,33.1396174230632
1600,"Region.2",13,27.9918476750588
1600,"Region.3",55,74.4620944292397
1600,"Region.4",215,144.442600253002
1600,"Region.5",42,55.6436170698612
1600,"Region.6",228,168.649745242364
1600,"Region.7",173,141.334181593411
1600,"Region.8",9,46.2742492519654
1600,"Region.9",147,137.903002251214
1600,"Region.10",0,59.6930424269864
1601,"Region.1",0,42.03578553229
1601,"Region.2",20,41.9118247473058
1601,"Region.3",269,91.3101729937077
1601,"Region.4",212,146.083940549681
1601,"Region.5",74,55.8933254161868
1601,"Region.6",226,138.54131872685
1601,"Region.7",41,87.6767932383575
1601,"Region.8",21,31.5648919970338
1601,"Region.9",89,85.9860232367735
1601,"Region.10",13,66.4061581858614
1602,"Region.1",259,58.7773220732798
1602,"Region.2",582,53.3934826138332
1602,"Region.3",864,107.67634713554
1602,"Region.4",211,142.692355937976
1602,"Region.5",53,43.2672493898631
1602,"Region.6",302,97.7939610213162
1602,"Region.7",21,64.8826089756402
1602,"Region.8",10,33.5932079582301
1602,"Region.9",105,99.1938519473734
1602,"Region.10",0,66.4780346192438
1603,"Region.1",327,69.3829584629374
1603,"Region.2",257,46.7110650960513
1603,"Region.3",373,91.3151039224356
1603,"Region.4",116,126.850658805495
1603,"Region.5",20,40.1132913463872
1603,"Region.6",96,65.0041322078228
1603,"Region.7",0,76.2150089471829
1603,"Region.8",0,42.3393688970294
1603,"Region.9",82,120.193747639171
1603,"Region.10",49,65.2445467347215
1604,"Region.1",51,41.2851838311248
1604,"Region.2",29,31.7790255499059
1604,"Region.3",65,50.6983195700378
1604,"Region.4",90,110.077253519791
1604,"Region.5",10,44.9457058129802
1604,"Region.6",88,75.7905349645903
1604,"Region.7",19,70.3410323563718
1604,"Region.8",19,44.6198368858869
1604,"Region.9",103,126.351059179849
1604,"Region.10",12,63.3648227507919
1605,"Region.1",11,43.0693765213953
1605,"Region.2",3,34.3791807133535
1605,"Region.3",23,46.7975250771626
1605,"Region.4",81,124.766306422689
1605,"Region.5",18,52.9434303527658
1605,"Region.6",39,72.9077019985059
1605,"Region.7",22,67.7116322741148
1605,"Region.8",20,46.7819341203875
1605,"Region.9",187,151.654766081313
1605,"Region.10",25,67.6994514809516
1606,"Region.1",11,51.6562452670987
1606,"Region.2",7,39.1075143153057
1606,"Region.3",21,59.3117063667334
1606,"Region.4",67,119.188497178379
1606,"Region.5",23,50.7700667262227
1606,"Region.6",39,75.517808569082
1606,"Region.7",22,75.4155477457596
1606,"Region.8",0,55.9264004726935
1606,"Region.9",314,197.035181945198
1606,"Region.10",32,74.352129038239
1607,"Region.1",12,49.3919345912014
1607,"Region.2",17,42.0102188639122
1607,"Region.3",39,64.7638478989077
1607,"Region.4",61,118.495417988868
1607,"Region.5",11,53.9419256851584
1607,"Region.6",110,126.203073918912
1607,"Region.7",0,93.1227455421607
1607,"Region.8",58,70.5103311662037
1607,"Region.9",265,195.069350360027
1607,"Region.10",32,75.9955046769908
1608,"Region.1",28,60.6428548330974
1608,"Region.2",18,41.255854010584
1608,"Region.3",12,69.0446569278839
1608,"Region.4",77,122.267828855719
1608,"Region.5",6,57.6903269888775
1608,"Region.6",207,164.022593284128
1608,"Region.7",82,137.552449521363
1608,"Region.8",67,74.0684254590433
1608,"Region.9",175,163.302229102631
1608,"Region.10",13,74.8743163750695
1609,"Region.1",25,56.8642881329985
1609,"Region.2",7,38.7409294144071
1609,"Region.3",23,68.9586309002863
1609,"Region.4",131,131.098703809233
1609,"Region.5",40,61.9200865512262
1609,"Region.6",227,185.132780801269
1609,"Region.7",148,155.216152967113
1609,"Region.8",59,63.2458207207658
1609,"Region.9",157,125.184807797844
1609,"Region.10",0,73.1716926155839
1610,"Region.1",43,64.116758978851
1610,"Region.2",31,45.043479002897
1610,"Region.3",99,87.597074946241
1610,"Region.4",137,150.800288862367
1610,"Region.5",82,74.427932181374
1610,"Region.6",182,176.888468078397
1610,"Region.7",175,159.314146574465
1610,"Region.8",19,55.4076577351597
1610,"Region.9",99,96.9592641794068
1610,"Region.10",14,72.1964310351018
1611,"Region.1",216,73.5392905993122
1611,"Region.2",187,55.6111970614901
1611,"Region.3",296,112.743569217443
1611,"Region.4",171,162.237453125079
1611,"Region.5",214,85.3268191771251
1611,"Region.6",152,161.376862563299
1611,"Region.7",77,143.660369401954
1611,"Region.8",0,45.9655050637072
1611,"Region.9",42,97.5522422289566
1611,"Region.10",7,78.0713270858363
1612,"Region.1",117,59.3032992220641
1612,"Region.2",340,59.4575843322316
1612,"Region.3",467,126.998690183138
1612,"Region.4",233,168.111447455855
1612,"Region.5",176,77.5327246157477
1612,"Region.6",271,170.146953049056
1612,"Region.7",40,123.151475231374
1612,"Region.8",19,49.4830950996404
1612,"Region.9",93,125.383689190687
1612,"Region.10",25,91.7248924200682
1613,"Region.1",17,46.7241556633459
1613,"Region.2",30,42.2745809517109
1613,"Region.3",501,122.196818063717
1613,"Region.4",334,177.227889822105
1613,"Region.5",105,68.7943431856847
1613,"Region.6",284,139.715589775509
1613,"Region.7",21,104.175917820524
1613,"Region.8",51,57.2494527521801
1613,"Region.9",131,169.688951770272
1613,"Region.10",32,93.9833831359315
1614,"Region.1",17,56.3298176085934
1614,"Region.2",30,44.4422277417955
1614,"Region.3",269,98.0015059993319
1614,"Region.4",260,168.74196770387
1614,"Region.5",39,67.2841359773996
1614,"Region.6",200,114.56784024712
1614,"Region.7",85,124.359787932556
1614,"Region.8",49,65.3637977014078
1614,"Region.9",191,194.55515397187
1614,"Region.10",39,98.149798014542
1615,"Region.1",0,51.7148426713451
1615,"Region.2",29,45.2698186845771
1615,"Region.3",99,81.3212977275172
1615,"Region.4",136,154.322695488348
1615,"Region.5",64,68.4899755839461
1615,"Region.6",149,132.260827543753
1615,"Region.7",65,140.474662945882
1615,"Region.8",10,70.293143095903
1615,"Region.9",150,179.661296954783
1615,"Region.10",39,98.572623995632
1616,"Region.1",62,58.5072272736369
1616,"Region.2",43,43.325137814291
1616,"Region.3",113,88.9329176232592
1616,"Region.4",117,156.346793188625
1616,"Region.5",61,70.2570576688085
1616,"Region.6",178,167.521414868064
1616,"Region.7",22,141.109504609077
1616,"Region.8",87,72.677139886736
1616,"Region.9",159,151.797718357587
1616,"Region.10",7,92.5658579231122
1617,"Region.1",37,55.9953064731489
1617,"Region.2",42,46.2167134213419
1617,"Region.3",57,87.9971696190482
1617,"Region.4",98,164.222332719654
1617,"Region.5",59,72.3257188205264
1617,"Region.6",170,193.630613605555
1617,"Region.7",64,146.922899369232
1617,"Region.8",10,68.79531786244
1617,"Region.9",253,177.332170731088
1617,"Region.10",14,89.7202292327922
1618,"Region.1",21,65.1444172292452
1618,"Region.2",26,51.9766164580487
1618,"Region.3",63,97.8489498176223
1618,"Region.4",91,165.073826913881
1618,"Region.5",23,71.1188054633138
1618,"Region.6",308,214.482140766387
1618,"Region.7",136,152.484371875847
1618,"Region.8",55,64.8338056392647
1618,"Region.9",242,202.226225584608
1618,"Region.10",12,91.068345040835
1619,"Region.1",34,72.1639358890793
1619,"Region.2",13,47.7929165656788
1619,"Region.3",35,82.516141423252
1619,"Region.4",180,173.565509742277
1619,"Region.5",33,72.0567523078588
1619,"Region.6",398,201.626507603653
1619,"Region.7",235,154.601821412858
1619,"Region.8",59,68.7489271799927
1619,"Region.9",331,238.121879998793
1619,"Region.10",39,90.1424716908708
1620,"Region.1",35,61.6157670702332
1620,"Region.2",50,48.8535677677592
1620,"Region.3",137,105.931575419108
1620,"Region.4",159,178.232618217492
1620,"Region.5",31,72.3298324541239
1620,"Region.6",361,174.272213399403
1620,"Region.7",167,137.941579098878
1620,"Region.8",59,75.8695739515568
1620,"Region.9",500,260.677674892869
1620,"Region.10",20,92.4704084684669
1621,"Region.1",29,54.1352438663025
1621,"Region.2",17,42.8690182200537
1621,"Region.3",66,84.2598771324627
1621,"Region.4",171,175.104128260971
1621,"Region.5",23,77.824766054671
1621,"Region.6",350,202.358355298582
1621,"Region.7",87,151.049558691983
1621,"Region.8",87,86.5395070648655
1621,"Region.9",535,296.22480200134
1621,"Region.10",46,91.0872390595396
1622,"Region.1",23,62.9232486441119
1622,"Region.2",19,46.5592679227847
