"t","region","actual","prediction"
1558,"Region.7",0,20.1560647555305
1558,"Region.8",0,14.3853106307955
1558,"Region.9",148,44.6876398342992
1558,"Region.10",22,15.0967839874839
1559,"Region.1",6,11.5895798619502
1559,"Region.2",7,10.1607077341062
1559,"Region.3",7,15.0913361116739
1559,"Region.4",25,28.946211253009
1559,"Region.5",8,10.4443306466871
1559,"Region.6",13,26.2171211429472
1559,"Region.7",0,22.3214000078713
1559,"Region.8",31,20.1372361384634
1559,"Region.9",147,48.4478396232164
1559,"Region.10",22,12.9496929723057
1560,"Region.1",7,12.2588814093092
1560,"Region.2",4,9.03878596077662
1560,"Region.3",4,13.0289234935333
1560,"Region.4",22,28.710016586184
1560,"Region.5",4,12.4551443408322
1560,"Region.6",47,39.0130891266325
1560,"Region.7",66,36.4526234808059
1560,"Region.8",0,18.8192563151387
1560,"Region.9",230,40.3766084811203
1560,"Region.10",16,12.8766187491002
1561,"Region.1",0,11.2320678490221
1561,"Region.2",0,7.92191614402263
1561,"Region.3",4,14.5845309281722
1561,"Region.4",22,42.8817865869685
1561,"Region.5",0,16.7313530765474
1561,"Region.6",48,39.8529537091678
1561,"Region.7",20,37.8659675676402
1561,"Region.8",0,13.0368865833402
1561,"Region.9",70,33.3483267870078
1561,"Region.10",16,15.3770315393826
1562,"Region.1",11,15.4331944779443
1562,"Region.2",3,13.0059098998405
1562,"Region.3",6,21.9635950971674
1562,"Region.4",22,44.4889996159817
1562,"Region.5",0,17.7992154516579
1562,"Region.6",30,38.7564478168161
1562,"Region.7",19,34.7621633972298
1562,"Region.8",0,14.7973917389483
1562,"Region.9",31,31.9739647773679
1562,"Region.10",14,17.305044784867
1563,"Region.1",12,17.210064304842
1563,"Region.2",0,14.3627096750367
1563,"Region.3",31,25.7927611406718
1563,"Region.4",34,52.7753916430197
1563,"Region.5",8,18.7639520268409
1563,"Region.6",35,41.7419732496167
1563,"Region.7",62,52.8445185876441
1563,"Region.8",0,11.0444887196025
1563,"Region.9",0,24.7565377928868
1563,"Region.10",14,17.8290839304246
1564,"Region.1",0,17.0887580340451
1564,"Region.2",11,17.518642185251
1564,"Region.3",50,32.8515075897687
1564,"Region.4",30,55.7629023111039
1564,"Region.5",8,17.8111371176601
1564,"Region.6",46,33.0616150018077
1564,"Region.7",22,27.2496108936323
1564,"Region.8",0,9.10158339746439
1564,"Region.9",17,28.2683854923854
1564,"Region.10",0,17.6091435111812
1565,"Region.1",12,14.1981375723314
1565,"Region.2",32,19.6289287745398
1565,"Region.3",48,28.4783590763265
1565,"Region.4",32,48.4530379015979
1565,"Region.5",2,13.3118105596065
1565,"Region.6",22,36.1958023728605
1565,"Region.7",0,29.3524931831531
1565,"Region.8",0,11.2118127883041
1565,"Region.9",28,34.0605607368092
1565,"Region.10",7,18.1712166672501
1566,"Region.1",0,18.1065080930694
1566,"Region.2",4,14.5829109887071
1566,"Region.3",14,25.4707652169904
1566,"Region.4",34,52.5150632372603
1566,"Region.5",6,13.2767569984121
1566,"Region.6",38,45.2302799595473
1566,"Region.7",22,28.5004658631595
1566,"Region.8",0,12.22299726901
1566,"Region.9",29,39.2739119005579
1566,"Region.10",0,17.5973902903445
1567,"Region.1",0,15.6575626981484
1567,"Region.2",4,11.8804877679118
1567,"Region.3",11,25.4319057893612
1567,"Region.4",47,49.0780093723472
1567,"Region.5",2,12.9020994263064
1567,"Region.6",50,38.1512123827105
1567,"Region.7",0,27.0236701644199
1567,"Region.8",0,14.6205160500772
1567,"Region.9",37,40.2316997669109
1567,"Region.10",8,18.0106264786805
1568,"Region.1",7,12.2915786276064
1568,"Region.2",0,9.5455536041766
1568,"Region.3",8,17.7494892441132
1568,"Region.4",39,48.5391227177114
1568,"Region.5",2,13.2129487226769
1568,"Region.6",44,42.0963327838406
1568,"Region.7",0,28.3702953181708
1568,"Region.8",0,16.0226883788255
1568,"Region.9",56,47.1775841260757
1568,"Region.10",16,19.7913485196803
1569,"Region.1",22,16.1549784897239
1569,"Region.2",3,11.6909404432625
1569,"Region.3",0,14.042072498753
1569,"Region.4",21,40.9392082812889
1569,"Region.5",0,11.8894844220321
1569,"Region.6",35,38.6255515050323
1569,"Region.7",0,29.3549590336494
1569,"Region.8",9,19.5462567642089
1569,"Region.9",75,52.5879589320392
1569,"Region.10",0,22.4203366462411
1570,"Region.1",6,13.9718306743615
1570,"Region.2",7,9.01862917235536
1570,"Region.3",3,14.718540256681
1570,"Region.4",24,41.0243656196224
1570,"Region.5",4,14.5478394179366
1570,"Region.6",11,39.7730912854108
1570,"Region.7",0,35.3800725853162
1570,"Region.8",9,23.1648646554684
1570,"Region.9",58,46.3839789291008
1570,"Region.10",14,22.7902759972573
1571,"Region.1",0,13.9476804100054
1571,"Region.2",7,11.7621563733758
1571,"Region.3",3,21.6309785298735
1571,"Region.4",14,50.5905858941592
1571,"Region.5",6,17.2540874082116
1571,"Region.6",49,51.578596396163
1571,"Region.7",0,39.7579073441613
1571,"Region.8",10,21.9388452807468
1571,"Region.9",27,47.8476834308633
1571,"Region.10",7,23.7029352088895
1572,"Region.1",12,17.2226301500562
1572,"Region.2",0,14.0817672288319
1572,"Region.3",3,24.4877106907734
1572,"Region.4",27,59.8881972748272
1572,"Region.5",10,21.8108326973993
1572,"Region.6",57,55.7349805185436
1572,"Region.7",41,54.8870073339336
1572,"Region.8",0,25.1685420080352
1572,"Region.9",44,44.8070253205349
1572,"Region.10",14,24.4217878571702
1573,"Region.1",0,18.1919106027274
1573,"Region.2",8,15.1138320650904
1573,"Region.3",23,31.665136500222
1573,"Region.4",64,69.5319075864894
1573,"Region.5",14,22.2588614547984
1573,"Region.6",50,56.6187989086798
1573,"Region.7",20,71.7166453532404
1573,"Region.8",20,23.6758537950799
1573,"Region.9",22,37.352840804312
1573,"Region.10",14,26.5957895280708
1574,"Region.1",6,17.9924667290693
1574,"Region.2",8,15.5684490235655
1574,"Region.3",97,37.2721227098749
1574,"Region.4",113,71.9049904702367
1574,"Region.5",76,33.964353172454
1574,"Region.6",44,50.7934071687735
1574,"Region.7",21,58.5716344611576
1574,"Region.8",21,17.8000545122689
1574,"Region.9",35,42.747954462319
1574,"Region.10",15,29.1674426169151
1575,"Region.1",6,19.2686349322063
1575,"Region.2",41,21.8465575178649
1575,"Region.3",140,44.301038031425
1575,"Region.4",81,74.3368395015043
1575,"Region.5",52,28.9122555008941
1575,"Region.6",68,48.2154049226173
1575,"Region.7",0,41.587251718323
1575,"Region.8",0,18.5847731527176
1575,"Region.9",52,48.8502104080388
1575,"Region.10",21,30.4696359694217
1576,"Region.1",0,22.2434643798299
1576,"Region.2",16,22.1119775004428
1576,"Region.3",87,39.3001111172611
1576,"Region.4",48,74.9336614820903
1576,"Region.5",10,19.1596871482624
1576,"Region.6",31,41.217983233065
1576,"Region.7",19,36.446844220098
1576,"Region.8",0,22.0521396778251
1576,"Region.9",35,57.5765442213599
1576,"Region.10",6,29.9292726069533
1577,"Region.1",0,19.4112013052814
1577,"Region.2",3,15.8535442473205
1577,"Region.3",18,29.6783871694923
1577,"Region.4",66,64.1588357453523
1577,"Region.5",13,16.2914304385586
1577,"Region.6",18,43.9844792978012
1577,"Region.7",20,50.5161916180374
1577,"Region.8",10,28.106890132691
1577,"Region.9",42,61.4376105497748
1577,"Region.10",0,29.3230222646187
1578,"Region.1",0,17.6037548153451
1578,"Region.2",0,11.994498410289
1578,"Region.3",6,22.2140931784546
1578,"Region.4",53,64.0621229003456
1578,"Region.5",4,19.6663297842292
1578,"Region.6",39,53.4841375632608
1578,"Region.7",60,62.3654203939266
1578,"Region.8",29,28.5878376425572
1578,"Region.9",80,60.6863997800353
1578,"Region.10",7,29.1205388165983
1579,"Region.1",0,15.9706531719962
1579,"Region.2",0,13.6324536534522
1579,"Region.3",13,24.8517795743769
1579,"Region.4",42,70.0381931012597
1579,"Region.5",2,22.5552538580572
1579,"Region.6",45,60.8158848793486
1579,"Region.7",0,62.4294467359678
1579,"Region.8",20,30.2564514944534
1579,"Region.9",48,54.7764709438424
1579,"Region.10",7,30.4240074595282
1580,"Region.1",6,17.0417214076244
1580,"Region.2",7,16.3570523581149
1580,"Region.3",6,29.7746437741086
1580,"Region.4",37,75.1267233161774
1580,"Region.5",8,27.4064290789652
1580,"Region.6",37,64.2351835346158
1580,"Region.7",41,59.7720328211826
1580,"Region.8",0,23.453574113885
1580,"Region.9",44,59.0741200890319
1580,"Region.10",7,34.0509177228481
1581,"Region.1",13,21.0210405512897
1581,"Region.2",16,19.0466837104285
1581,"Region.3",11,31.886707358637
1581,"Region.4",75,80.2008200808108
1581,"Region.5",11,27.5740329124615
1581,"Region.6",88,59.6081314567103
1581,"Region.7",45,50.4859813200474
1581,"Region.8",0,26.9526505944427
1581,"Region.9",116,67.263615714529
1581,"Region.10",7,35.6407977553295
1582,"Region.1",31,26.7007268291376
1582,"Region.2",12,23.4407829871159
1582,"Region.3",17,35.2073970389998
1582,"Region.4",35,84.0854468418512
1582,"Region.5",12,24.9009333590154
1582,"Region.6",62,65.2375171162018
1582,"Region.7",0,52.3373890120312
1582,"Region.8",10,28.2319789379919
1582,"Region.9",40,62.7094031032369
1582,"Region.10",14,36.5375039695612
1583,"Region.1",0,25.2772664158359
1583,"Region.2",0,18.7365247366457
1583,"Region.3",28,41.1179598082303
1583,"Region.4",48,91.6095183604826
1583,"Region.5",9,24.4378832381054
1583,"Region.6",47,66.0881903986177
1583,"Region.7",0,39.6309796585955
1583,"Region.8",0,28.426326894219
1583,"Region.9",60,65.9217392658873
1583,"Region.10",0,33.9186957092733
1584,"Region.1",0,26.803396865222
1584,"Region.2",10,22.2313069954657
1584,"Region.3",12,43.5264375021911
1584,"Region.4",86,96.1354824125264
1584,"Region.5",13,27.5874187098842
1584,"Region.6",53,56.935869618928
1584,"Region.7",0,42.3797177148559
1584,"Region.8",10,28.4719583634482
1584,"Region.9",47,63.6194821059817
1584,"Region.10",20,34.607002984981
1585,"Region.1",11,21.0481456742274
1585,"Region.2",0,19.8160926907592
1585,"Region.3",18,40.4050044551262
1585,"Region.4",116,92.3145476162619
1585,"Region.5",2,29.267532950095
1585,"Region.6",78,62.0255881533329
1585,"Region.7",0,40.6850632992161
1585,"Region.8",0,30.631390456998
1585,"Region.9",95,74.7864679118058
1585,"Region.10",20,37.587860244432
1586,"Region.1",6,28.6750856061063
1586,"Region.2",17,23.3885871718343
1586,"Region.3",3,40.2773666201773
1586,"Region.4",124,97.4143038184694
1586,"Region.5",6,31.703722736969
1586,"Region.6",65,61.7676565912586
1586,"Region.7",44,48.8103936969473
1586,"Region.8",29,41.2435441581841
1586,"Region.9",75,79.9751989553882
1586,"Region.10",0,37.1362116727585
1587,"Region.1",11,26.3983471311435
1587,"Region.2",7,20.8635838224374
1587,"Region.3",3,33.6942364403858
1587,"Region.4",61,89.7379632831444
1587,"Region.5",4,34.3095540620109
1587,"Region.6",120,77.5801739799721
1587,"Region.7",0,67.5295740748217
1587,"Region.8",28,47.3128399016288
1587,"Region.9",79,87.6955819256259
1587,"Region.10",14,38.6830903329607
1588,"Region.1",13,24.4739375081211
1588,"Region.2",20,19.7136187204347
1588,"Region.3",15,27.9706378669287
1588,"Region.4",55,77.9064740689744
1588,"Region.5",14,38.5127068730918
1588,"Region.6",287,90.5685581311807
1588,"Region.7",42,82.7774362087507
1588,"Region.8",78,45.2691395493644
1588,"Region.9",87,78.0894871507592
1588,"Region.10",7,38.3321586436419
1589,"Region.1",6,29.159337274321
1589,"Region.2",4,23.677481258857
1589,"Region.3",11,31.6786330236477
1589,"Region.4",47,78.5262332643531
1589,"Region.5",15,36.2896567069635
1589,"Region.6",214,94.5436983859362
1589,"Region.7",84,79.5832037119175
1589,"Region.8",30,38.5609575432088
1589,"Region.9",12,61.8692383491197
1589,"Region.10",8,35.8927216881286
1590,"Region.1",10,36.2930880658507
1590,"Region.2",0,30.9322703512945
1590,"Region.3",17,44.2962619803664
1590,"Region.4",52,89.397051447367
1590,"Region.5",27,51.64858700461
1590,"Region.6",173,95.8757317201241
1590,"Region.7",395,111.880564767497
1590,"Region.8",9,32.7277368652805
1590,"Region.9",35,55.2642007291149
1590,"Region.10",6,35.2848873808106
1591,"Region.1",16,38.291794238698
1591,"Region.2",25,34.2808013094538
1591,"Region.3",27,50.0712069743608
1591,"Region.4",61,101.591410763881
1591,"Region.5",203,59.6458607741152
1591,"Region.6",266,97.2093153373099
1591,"Region.7",566,110.04191705571
1591,"Region.8",9,41.6141096495784
1591,"Region.9",63,57.9419385824214
1591,"Region.10",0,37.2619813853476
1592,"Region.1",22,47.2532379446082
1592,"Region.2",12,38.570732085367
1592,"Region.3",41,54.5098153897706
1592,"Region.4",120,111.346723367174
1592,"Region.5",496,62.1547613625323
1592,"Region.6",286,97.2558073996332
1592,"Region.7",748,130.330053659051
1592,"Region.8",28,45.925181742709
1592,"Region.9",43,61.6650074728765
1592,"Region.10",0,40.3389086878144
1593,"Region.1",53,56.1724152938871
1593,"Region.2",74,42.6446926945537
1593,"Region.3",27,53.1321830172079
1593,"Region.4",117,111.677856068896
1593,"Region.5",408,67.0281300423789
1593,"Region.6",266,98.4651845784057
1593,"Region.7",426,131.5991701808
1593,"Region.8",19,37.715398276351
1593,"Region.9",21,70.47212483886
1593,"Region.10",7,40.9866356100803
1594,"Region.1",80,60.3436231235347
1594,"Region.2",48,42.2331418132233
1594,"Region.3",21,54.3528805005132
1594,"Region.4",95,107.24650386591
1594,"Region.5",304,65.7410470834726
1594,"Region.6",204,96.7305332315779
1594,"Region.7",290,105.141499359414
1594,"Region.8",29,41.5426347246128
1594,"Region.9",63,93.5920413626312
1594,"Region.10",0,39.7720799998285
1595,"Region.1",247,65.253624564431
1595,"Region.2",24,41.7465961223319
1595,"Region.3",39,55.5620918963672
1595,"Region.4",151,114.488358119522
1595,"Region.5",224,62.0254026673198
1595,"Region.6",274,103.770043168552
1595,"Region.7",450,115.380120455846
1595,"Region.8",48,47.69390854658
1595,"Region.9",261,115.066479931722
1595,"Region.10",14,45.8148874768725
1596,"Region.1",39,42.8262286964312
1596,"Region.2",38,40.9742218319608
1596,"Region.3",63,63.5132378628588
1596,"Region.4",115,126.204156340814
1596,"Region.5",93,57.5090704283502
1596,"Region.6",246,112.087492340596
1596,"Region.7",61,93.1507287608355
1596,"Region.8",77,56.3620254239877
1596,"Region.9",190,125.484439937808
1596,"Region.10",41,51.964111460158
1597,"Region.1",53,49.9166690446881
1597,"Region.2",9,37.7544236746421
1597,"Region.3",48,55.800937595561
1597,"Region.4",103,123.936416452831
1597,"Region.5",49,50.6170948868788
1597,"Region.6",215,105.542458344243
1597,"Region.7",74,112.365692025193
1597,"Region.8",51,63.6972216944088
1597,"Region.9",146,115.471316263195
1597,"Region.10",25,49.9845462923114
1598,"Region.1",10,40.4568598875227
1598,"Region.2",10,29.1706088084619
1598,"Region.3",62,58.6921461917669
1598,"Region.4",85,127.751376659769
1598,"Region.5",28,48.7119950363551
1598,"Region.6",232,114.950252142649
1598,"Region.7",240,113.91817120471
1598,"Region.8",47,60.2022497637076
1598,"Region.9",198,116.034565670074
1598,"Region.10",19,49.6896608554629
1599,"Region.1",11,38.6896484965283
1599,"Region.2",16,30.1005807704232
1599,"Region.3",20,53.9661117800466
1599,"Region.4",166,138.995134481761
1599,"Region.5",18,47.7828280169036
1599,"Region.6",208,116.940769312472
1599,"Region.7",182,121.712713081029
1599,"Region.8",56,58.7018884475702
1599,"Region.9",216,126.891857676813
1599,"Region.10",13,57.218037214892
1600,"Region.1",0,34.3735666052849
1600,"Region.2",13,29.5132573181389
1600,"Region.3",55,68.0094355479686
1600,"Region.4",215,150.737963376173
1600,"Region.5",42,58.1693591824728
1600,"Region.6",228,123.434223763077
1600,"Region.7",173,137.919255849428
1600,"Region.8",9,49.8452161333265
1600,"Region.9",147,119.966303572042
1600,"Region.10",0,63.6616241867325
1601,"Region.1",0,43.400476340801
1601,"Region.2",20,46.0454007617734
1601,"Region.3",269,79.6684862523822
1601,"Region.4",212,152.680892353409
1601,"Region.5",74,58.5097416735398
1601,"Region.6",226,111.456432551397
1601,"Region.7",41,89.4146573080142
1601,"Region.8",21,32.1826426499852
1601,"Region.9",89,91.7412581249437
1601,"Region.10",13,71.3520181838744
1602,"Region.1",259,60.2431653430499
1602,"Region.2",582,60.1221627379982
1602,"Region.3",864,90.6284993465657
1602,"Region.4",211,149.35580210642
1602,"Region.5",53,45.1965521267312
1602,"Region.6",302,92.402977770628
1602,"Region.7",21,68.1047879437091
1602,"Region.8",10,34.5283770636945
1602,"Region.9",105,100.551074563423
1602,"Region.10",0,71.4669162245051
1603,"Region.1",327,70.9244522717939
1603,"Region.2",257,51.8777844770858
1603,"Region.3",373,80.5457946743531
1603,"Region.4",116,132.959377852993
1603,"Region.5",20,41.9133095166514
1603,"Region.6",96,74.0524298787452
1603,"Region.7",0,79.1209257159366
1603,"Region.8",0,44.9353827715418
1603,"Region.9",82,113.410589638687
1603,"Region.10",49,70.0865228175765
1604,"Region.1",51,42.8930397566656
1604,"Region.2",29,33.9279328900482
1604,"Region.3",65,52.1298060646254
1604,"Region.4",90,115.535624906011
1604,"Region.5",10,47.09357995606
1604,"Region.6",88,81.3983628466522
1604,"Region.7",19,73.7366797144813
1604,"Region.8",19,47.6750118724779
1604,"Region.9",103,117.698750300917
1604,"Region.10",12,67.9676720084946
1605,"Region.1",11,44.7787311177651
1605,"Region.2",3,36.9967529879202
1605,"Region.3",23,49.357939016021
1605,"Region.4",81,131.15509213454
1605,"Region.5",18,55.6647978126635
1605,"Region.6",39,80.2915451275284
1605,"Region.7",22,71.4119568607531
1605,"Region.8",20,50.2864816770642
1605,"Region.9",187,131.989489784109
1605,"Region.10",25,72.9678004223538
1606,"Region.1",11,53.537244506267
1606,"Region.2",7,42.6396125610934
1606,"Region.3",21,59.2461699219891
1606,"Region.4",67,125.467998281771
1606,"Region.5",23,53.4166386756714
1606,"Region.6",39,82.5545955705613
1606,"Region.7",22,79.0174430218084
1606,"Region.8",0,61.614255208547
1606,"Region.9",314,155.023306723956
1606,"Region.10",32,80.6714954412522
1607,"Region.1",12,51.3484517945886
1607,"Region.2",17,46.1375698064514
1607,"Region.3",39,63.6040386767857
1607,"Region.4",61,124.915840824709
1607,"Region.5",11,56.870131878882
1607,"Region.6",110,111.07453610868
1607,"Region.7",0,96.0712446583279
1607,"Region.8",58,80.2210537654004
1607,"Region.9",265,155.286355657039
1607,"Region.10",32,82.6116109286872
1608,"Region.1",28,62.8033391061312
1608,"Region.2",18,45.2223454956034
1608,"Region.3",12,67.0651749373356
1608,"Region.4",77,129.077637027211
1608,"Region.5",6,60.9513156499194
1608,"Region.6",207,129.724818157766
1608,"Region.7",82,137.579521763344
1608,"Region.8",67,84.8048506323738
1608,"Region.9",175,140.992822459823
1608,"Region.10",13,81.3510506639446
1609,"Region.1",25,59.1012643676723
1609,"Region.2",7,42.1911657628811
1609,"Region.3",23,67.3387779952026
1609,"Region.4",131,138.600808885742
1609,"Region.5",40,65.5616238785707
1609,"Region.6",227,139.9351522218
1609,"Region.7",148,154.043490998676
1609,"Region.8",59,70.7673113111241
1609,"Region.9",157,121.571882137382
1609,"Region.10",0,79.4178787892969
1610,"Region.1",43,66.5369952423857
1610,"Region.2",31,49.8145167455268
1610,"Region.3",99,80.9427567403978
1610,"Region.4",137,159.666397540217
1610,"Region.5",82,79.0937918030541
1610,"Region.6",182,137.428264755828
1610,"Region.7",175,158.167133545362
1610,"Region.8",19,60.8093304332973
1610,"Region.9",99,105.448430929416
1610,"Region.10",14,78.3267642500976
1611,"Region.1",216,76.1607571088686
1611,"Region.2",187,62.8387913211604
1611,"Region.3",296,98.2482785560107
1611,"Region.4",171,172.020077047604
1611,"Region.5",214,90.9496776627946
1611,"Region.6",152,131.48644756611
1611,"Region.7",77,144.274542574905
1611,"Region.8",0,49.1005628289442
1611,"Region.9",42,106.580450128972
1611,"Region.10",7,85.1776623246755
1612,"Region.1",117,61.8905188975717
1612,"Region.2",340,67.6442600482061
1612,"Region.3",467,107.920184465247
1612,"Region.4",233,178.493984783263
1612,"Region.5",176,82.6340828713705
1612,"Region.6",271,136.451553967554
1612,"Region.7",40,125.650201227162
1612,"Region.8",19,53.3831836878799
1612,"Region.9",93,124.308109941371
1612,"Region.10",25,101.188785277093
1613,"Region.1",17,49.1687179676327
1613,"Region.2",30,46.4465538518397
1613,"Region.3",501,105.344560141961
1613,"Region.4",334,188.432185691258
1613,"Region.5",105,73.2895817836596
1613,"Region.6",284,123.014912026722
1613,"Region.7",21,108.104432048745
1613,"Region.8",51,63.0163399247108
1613,"Region.9",131,149.410755198752
1613,"Region.10",32,103.895159831143
1614,"Region.1",17,59.0715475891793
1614,"Region.2",30,49.0780550481144
1614,"Region.3",269,89.7196673879831
1614,"Region.4",260,179.640457938202
1614,"Region.5",39,71.7423235390716
1614,"Region.6",200,110.800616685542
1614,"Region.7",85,127.405433054101
1614,"Region.8",49,73.2736067805338
1614,"Region.9",191,162.954100423314
1614,"Region.10",39,108.862311491287
1615,"Region.1",0,54.4506934868796
1615,"Region.2",29,50.0865298962538
1615,"Region.3",99,78.3798840735035
1615,"Region.4",136,164.49364549106
1615,"Region.5",64,73.1287995338445
1615,"Region.6",149,120.95552351679
1615,"Region.7",65,142.754771744011
1615,"Region.8",10,79.5753489968581
1615,"Region.9",150,156.56767781853
1615,"Region.10",39,109.41359568237
1616,"Region.1",62,61.4937721473286
1616,"Region.2",43,47.720889466767
1616,"Region.3",113,84.1827022535912
1616,"Region.4",117,166.867181428023
1616,"Region.5",61,75.1257313429678
1616,"Region.6",178,139.092206258508
1616,"Region.7",22,143.685275386861
1616,"Region.8",87,82.6240200610414
1616,"Region.9",159,142.789365601059
1616,"Region.10",7,102.369920204371
1617,"Region.1",37,59.0202780264493
1617,"Region.2",42,51.244345820869
1617,"Region.3",57,83.8840739253414
1617,"Region.4",98,175.501333407583
1617,"Region.5",59,77.4538902469802
1617,"Region.6",170,151.904741800156
1617,"Region.7",64,149.433369282018
1617,"Region.8",10,77.5693336230214
1617,"Region.9",253,157.388725021769
1617,"Region.10",14,99.0656798905879
1618,"Region.1",21,68.4862557221873
1618,"Region.2",26,58.3288614376495
1618,"Region.3",63,91.2083738558968
1618,"Region.4",91,176.632770819697
1618,"Region.5",23,76.2280939496428
1618,"Region.6",308,161.950524748048
1618,"Region.7",136,154.948758906865
1618,"Region.8",55,72.4590184966273
1618,"Region.9",242,171.027784542453
1618,"Region.10",12,100.700242093031
1619,"Region.1",34,75.7703374802286
1619,"Region.2",13,53.177968534127
1619,"Region.3",35,80.6215570313893
1619,"Region.4",180,185.954804460141
1619,"Region.5",33,77.3307516042673
1619,"Region.6",398,157.416787790551
1619,"Region.7",235,157.26753101492
1619,"Region.8",59,77.4429050035655
1619,"Region.9",331,189.340303721473
1619,"Region.10",39,99.6561512192556
1620,"Region.1",35,65.077874574136
1620,"Region.2",50,54.4830603713377
1620,"Region.3",137,97.5970846583451
1620,"Region.4",159,191.190662280299
1620,"Region.5",31,77.7108157187022
1620,"Region.6",361,145.929136485481
1620,"Region.7",167,142.020579355639
1620,"Region.8",59,86.6309547151455
1620,"Region.9",500,200.833631944326
1620,"Region.10",20,102.449499785505
1621,"Region.1",29,57.4684740656994
1621,"Region.2",17,47.1773752976528
1621,"Region.3",66,82.5606011577579
1621,"Region.4",171,188.056972092911
1621,"Region.5",23,83.7844616197737
1621,"Region.6",350,159.693534953382
1621,"Region.7",87,154.637757386611
1621,"Region.8",87,100.635393558416
1621,"Region.9",535,217.699872425578
1621,"Region.10",46,100.864187546281
1622,"Region.1",23,66.619576712468
1622,"Region.2",19,51.676530180654
1622,"Region.3",59,85.3539302082332
1622,"Region.4",108,174.397523418001
1622,"Region.5",27,86.0231748914518
1622,"Region.6",397,172.535988244253
1622,"Region.7",64,166.669163768339
1622,"Region.8",180,112.151630877262
1622,"Region.9",767,239.743859873841
1622,"Region.10",39,96.7639179076808
1623,"Region.1",37,75.0939174769521
1623,"Region.2",18,56.1744285359633
1623,"Region.3",20,83.9256240707276
1623,"Region.4",155,191.588299503054
1623,"Region.5",53,84.9725548579685
1623,"Region.6",785,197.099587984856
1623,"Region.7",789,205.820822548902
1623,"Region.8",534,116.562039829953
1623,"Region.9",1016,236.130118720257
1623,"Region.10",76,93.8750540949374
1624,"Region.1",36,80.4291985222865
1624,"Region.2",18,57.3801178397281
1624,"Region.3",49,98.0073435015642
1624,"Region.4",251,216.810837198562
1624,"Region.5",45,92.7655097367384
1624,"Region.6",667,206.742843567815
1624,"Region.7",859,220.183621573735
1624,"Region.8",327,110.752075998608
1624,"Region.9",702,204.757864709526
1624,"Region.10",14,93.7463268083041
1625,"Region.1",26,76.700296084106
1625,"Region.2",45,62.5385215699679
1625,"Region.3",295,121.116908982361
1625,"Region.4",618,242.512971300297
1625,"Region.5",295,102.855307135707
1625,"Region.6",592,197.206687045229
1625,"Region.7",909,262.228349033401
1625,"Region.8",205,97.4108805022174
1625,"Region.9",355,163.213411542815
1625,"Region.10",0,95.24699802179
1626,"Region.1",55,77.2386968997662
1626,"Region.2",28,66.484779017058
1626,"Region.3",166,107.451155948012
1626,"Region.4",687,241.611185755776
1626,"Region.5",1032,125.559880168937
1626,"Region.6",594,188.523316108991
1626,"Region.7",799,225.237490961899
1626,"Region.8",86,77.6036092768001
1626,"Region.9",275,174.930768623837
1626,"Region.10",0,101.301078319932
1627,"Region.1",17,85.6681887689764
1627,"Region.2",71,73.3674858546064
1627,"Region.3",369,126.811968306981
1627,"Region.4",901,251.973329767053
1627,"Region.5",1115,123.178335200301
1627,"Region.6",554,187.782258744843
1627,"Region.7",412,200.673324219456
1627,"Region.8",136,90.3554677139935
1627,"Region.9",415,210.683685193587
1627,"Region.10",27,117.313540663647
1628,"Region.1",30,76.5673745619011
1628,"Region.2",36,68.0672509181509
1628,"Region.3",244,121.723505820258
1628,"Region.4",852,250.458979389633
1628,"Region.5",940,116.828538603041
1628,"Region.6",630,198.964692727995
1628,"Region.7",1098,235.050943765296
1628,"Region.8",299,121.392645876801
1628,"Region.9",440,226.303188846038
1628,"Region.10",40,128.063617338949
1629,"Region.1",74,86.5379000149388
1629,"Region.2",110,70.7220359993482
1629,"Region.3",402,130.25246225555
1629,"Region.4",639,251.246317268963
1629,"Region.5",328,107.288329035753
1629,"Region.6",584,192.040870558205
1629,"Region.7",1262,246.132740868885
1629,"Region.8",288,141.782800718377
1629,"Region.9",429,178.340440411164
1629,"Region.10",33,119.710830853824
1630,"Region.1",19,56.5621560492061
1630,"Region.2",7,45.3273339781964
1630,"Region.3",74,87.1858810810172
1630,"Region.4",446,233.845922955935
1630,"Region.5",139,93.5849373514275
1630,"Region.6",679,187.775299538343
1630,"Region.7",1156,244.047293459765
1630,"Region.8",200,135.823887731257
1630,"Region.9",171,154.031908864968
1630,"Region.10",21,111.42280421932
1631,"Region.1",7,50.2273375638736
1631,"Region.2",11,50.5954936184822
1631,"Region.3",58,90.4974916478159
1631,"Region.4",247,214.611607171453
1631,"Region.5",110,116.537281064152
1631,"Region.6",454,180.172219635832
1631,"Region.7",1009,245.929077034871
1631,"Region.8",200,111.649826983841
1631,"Region.9",191,158.071934699721
1631,"Region.10",7,118.339834185633
1632,"Region.1",21,72.7529309654788
1632,"Region.2",21,63.3948791024568
1632,"Region.3",26,96.2845781788973
1632,"Region.4",240,231.580444894172
1632,"Region.5",228,139.771014855515
1632,"Region.6",490,186.571491748617
1632,"Region.7",540,259.245543064955
1632,"Region.8",155,96.6700928911453
1632,"Region.9",176,186.89339576348
1632,"Region.10",19,127.610521481937
1633,"Region.1",23,77.5354655150443
1633,"Region.2",19,56.710395151614
1633,"Region.3",99,122.556873700396
1633,"Region.4",371,255.280187416575
