"t","region","actual","prediction"
1547,"Region.7",0,4.28342806348543
1547,"Region.8",21,9.20181619050389
1547,"Region.9",76,40.5024243886729
1547,"Region.10",15,5.67072337383339
1548,"Region.1",6,0.404919375368115
1548,"Region.2",10,0.188591037437388
1548,"Region.3",0,0.875519148767605
1548,"Region.4",16,19.201175605369
1548,"Region.5",0,0.944825550605093
1548,"Region.6",46,64.7733007843125
1548,"Region.7",19,11.6800315133021
1548,"Region.8",9,14.5875090198747
1548,"Region.9",36,13.8363373779295
1548,"Region.10",33,4.47701290978324
1549,"Region.1",6,0.615326245046504
1549,"Region.2",4,0.531463283518987
1549,"Region.3",3,2.08513265003236
1549,"Region.4",39,27.4938089058813
1549,"Region.5",6,1.82482523403255
1549,"Region.6",26,44.200381046583
1549,"Region.7",21,25.7694022237628
1549,"Region.8",10,3.41684455530865
1549,"Region.9",16,9.89530427678861
1549,"Region.10",0,4.17073684732612
1550,"Region.1",0,2.26914635714408
1550,"Region.2",0,1.58495833424764
1550,"Region.3",10,12.9698630501423
1550,"Region.4",24,62.2165899013009
1550,"Region.5",6,4.58295317020121
1550,"Region.6",19,17.8696012572729
1550,"Region.7",0,4.78460560830285
1550,"Region.8",0,2.43482241233778
1550,"Region.9",17,15.3620811483047
1550,"Region.10",0,3.76063919711412
1551,"Region.1",0,5.17608628007563
1551,"Region.2",0,12.1731313016664
1551,"Region.3",16,31.368106745954
1551,"Region.4",16,25.7175178990455
1551,"Region.5",4,2.21810665893494
1551,"Region.6",6,15.0558973724036
1551,"Region.7",0,3.23165218218915
1551,"Region.8",0,3.55288113196839
1551,"Region.9",17,15.3989659004374
1551,"Region.10",15,2.7630696043853
1552,"Region.1",12,5.37099062218164
1552,"Region.2",0,2.289556665603
1552,"Region.3",7,4.60163733922907
1552,"Region.4",24,18.1258240117055
1552,"Region.5",2,1.96603530724597
1552,"Region.6",9,28.2079774501919
1552,"Region.7",0,10.0145243871984
1552,"Region.8",21,3.6146355425447
1552,"Region.9",39,25.3246149886167
1552,"Region.10",15,2.84472231887475
1553,"Region.1",7,2.87042466949638
1553,"Region.2",0,2.09075827329853
1553,"Region.3",0,6.68582704593359
1553,"Region.4",27,19.3837760770715
1553,"Region.5",7,2.67142460374033
1553,"Region.6",61,45.2011299324124
1553,"Region.7",0,16.2982536331755
1553,"Region.8",0,7.75347069591447
1553,"Region.9",96,31.4563615826929
1553,"Region.10",8,2.46879254517458
1554,"Region.1",7,3.25927383777793
1554,"Region.2",4,1.4672088973391
1554,"Region.3",4,5.07659800699725
1554,"Region.4",16,27.9558109512723
1554,"Region.5",11,3.14204002714243
1554,"Region.6",36,65.1553728935454
1554,"Region.7",0,17.5718346631603
1554,"Region.8",0,4.37510388938933
1554,"Region.9",24,27.4861721523213
1554,"Region.10",0,2.09680984549844
1555,"Region.1",0,4.59464178244573
1555,"Region.2",0,2.50298590931907
1555,"Region.3",3,5.78479130222101
1555,"Region.4",15,37.2511804893031
1555,"Region.5",2,3.57173599110897
1555,"Region.6",11,31.7496948112973
1555,"Region.7",0,16.6151583700638
1555,"Region.8",0,7.96940002574089
1555,"Region.9",46,28.5845523884057
1555,"Region.10",0,1.85327969889572
1556,"Region.1",0,7.12448596223715
1556,"Region.2",0,7.24760206123845
1556,"Region.3",6,12.2099478161144
1556,"Region.4",51,28.6107492853046
1556,"Region.5",6,4.12253580836286
1556,"Region.6",55,106.068389814405
1556,"Region.7",0,23.1720056513387
1556,"Region.8",10,3.5646442172424
1556,"Region.9",54,30.5232098938073
1556,"Region.10",7,1.9395683262559
1557,"Region.1",6,7.02463736583367
1557,"Region.2",0,7.26742620074995
1557,"Region.3",3,16.1283767624867
1557,"Region.4",49,56.4166011992607
1557,"Region.5",2,3.77840643176338
1557,"Region.6",36,28.3181375607021
1557,"Region.7",0,8.45598441119045
1557,"Region.8",0,2.36530104192863
1557,"Region.9",70,38.3598465327111
1557,"Region.10",0,3.68255964602463
1558,"Region.1",0,4.44102533543298
1558,"Region.2",0,3.19613558390842
1558,"Region.3",3,8.26543978921634
1558,"Region.4",18,26.1660378994099
1558,"Region.5",2,2.18709002395974
1558,"Region.6",19,17.5882351720533
1558,"Region.7",0,4.61342393765719
1558,"Region.8",0,4.31390802972342
1558,"Region.9",148,67.9130280266759
1558,"Region.10",22,5.33422078923624
1559,"Region.1",6,4.81300632953995
1559,"Region.2",7,4.77767366490265
1559,"Region.3",7,7.16886543319563
1559,"Region.4",25,9.98400212009813
1559,"Region.5",8,1.97777259701407
1559,"Region.6",13,18.9369421033516
1559,"Region.7",0,6.24887669713487
1559,"Region.8",31,13.7857113337258
1559,"Region.9",147,85.0992366258918
1559,"Region.10",22,2.83437867856326
1560,"Region.1",7,5.50932361196309
1560,"Region.2",4,2.90028573573599
1560,"Region.3",4,3.89972901320984
1560,"Region.4",22,9.02886138891042
1560,"Region.5",4,3.51279752885664
1560,"Region.6",47,75.6875300616663
1560,"Region.7",66,35.1108734785428
1560,"Region.8",0,10.0254771637273
1560,"Region.9",230,40.6790146605307
1560,"Region.10",16,2.58712869097662
1561,"Region.1",0,3.72582284007919
1561,"Region.2",0,1.66689125232315
1561,"Region.3",4,5.49238023037797
1561,"Region.4",22,36.5753252398028
1561,"Region.5",0,9.64926844633674
1561,"Region.6",48,76.2430014210322
1561,"Region.7",20,37.6052685055429
1561,"Region.8",0,2.43436670927517
1561,"Region.9",70,18.8111760715854
1561,"Region.10",16,4.61774540447349
1562,"Region.1",11,11.1160389860052
1562,"Region.2",3,9.54660488435269
1562,"Region.3",6,22.9264088939415
1562,"Region.4",22,38.9899343592409
1562,"Region.5",0,11.2758799500158
1562,"Region.6",30,64.1273661375757
1562,"Region.7",19,25.6105731401514
1562,"Region.8",0,3.60685269875462
1562,"Region.9",31,15.0207184047925
1562,"Region.10",14,6.63098788541934
1563,"Region.1",12,15.4343687692021
1563,"Region.2",0,12.7905407977002
1563,"Region.3",31,38.4748953231201
1563,"Region.4",34,67.8976390107521
1563,"Region.5",8,12.7437357246715
1563,"Region.6",35,78.3930059409399
1563,"Region.7",62,110.635539499889
1563,"Region.8",0,1.15063735704344
1563,"Region.9",0,5.48107258098929
1563,"Region.10",14,6.88990802285892
1564,"Region.1",0,14.0076570077311
1564,"Region.2",11,24.661327545948
1564,"Region.3",50,86.9256544491318
1564,"Region.4",30,77.3721302930994
1564,"Region.5",8,9.80663015036238
1564,"Region.6",46,31.0826225157509
1564,"Region.7",22,9.10665162340604
1564,"Region.8",0,0.527544466838891
1564,"Region.9",17,8.29914085420416
1564,"Region.10",0,6.13191231133045
1565,"Region.1",12,6.61687802612069
1565,"Region.2",32,34.8382279391357
1565,"Region.3",48,47.9710821277836
1565,"Region.4",32,43.0663237644778
1565,"Region.5",2,3.14335098389021
1565,"Region.6",22,40.3365404405331
1565,"Region.7",0,11.1356749601851
1565,"Region.8",0,1.05459016832036
1565,"Region.9",28,15.2989607953667
1565,"Region.10",7,6.40732426614962
1566,"Region.1",0,15.0162475499492
1566,"Region.2",4,10.9241209102241
1566,"Region.3",14,29.6813741818102
1566,"Region.4",34,53.8616816141127
1566,"Region.5",6,2.89911959946197
1566,"Region.6",38,84.9675516710745
1566,"Region.7",22,9.30940232736648
1566,"Region.8",0,1.34749305789503
1566,"Region.9",29,24.0051336934296
1566,"Region.10",0,5.30513046486344
1567,"Region.1",0,8.2116264771431
1567,"Region.2",4,4.80154464806706
1567,"Region.3",11,27.4856405326845
1567,"Region.4",47,39.1422192293045
1567,"Region.5",2,2.43096181830268
1567,"Region.6",50,42.4151346934943
1567,"Region.7",0,7.13388411093319
1567,"Region.8",0,2.41832722456214
1567,"Region.9",37,24.4166976432508
1567,"Region.10",8,5.37865189098698
1568,"Region.1",7,3.15075805229211
1568,"Region.2",0,2.00587375250115
1568,"Region.3",8,6.85473897430303
1568,"Region.4",39,35.0044646920349
1568,"Region.5",2,2.46999212211899
1568,"Region.6",44,56.6384761441284
1568,"Region.7",0,7.93839617672106
1568,"Region.8",0,3.14956816364222
1568,"Region.9",56,40.7473782331239
1568,"Region.10",16,7.07472375970243
1569,"Region.1",22,7.98490353237473
1569,"Region.2",3,3.92537705317824
1569,"Region.3",0,2.70578246075342
1569,"Region.4",21,17.4690288954292
1569,"Region.5",0,1.56254661092752
1569,"Region.6",35,38.4826877288704
1569,"Region.7",0,8.37637014378338
1569,"Region.8",9,6.07474102790781
1569,"Region.9",75,56.4759067151508
1569,"Region.10",0,10.4033716387634
1570,"Region.1",6,4.36869215404847
1570,"Region.2",7,1.41275410215646
1570,"Region.3",3,2.99363030635307
1570,"Region.4",24,16.3918820606438
1570,"Region.5",4,3.04725465444897
1570,"Region.6",11,39.8928740385879
1570,"Region.7",0,15.4563826336151
1570,"Region.8",9,10.5389719084635
1570,"Region.9",58,33.2054239838787
1570,"Region.10",14,10.2864154767005
1571,"Region.1",0,4.04271391571372
1571,"Region.2",7,3.48073547753582
1571,"Region.3",3,11.4233018477992
1571,"Region.4",14,32.8965810542735
1571,"Region.5",6,5.30148760339383
1571,"Region.6",49,96.2643650398772
1571,"Region.7",0,22.0685675762889
1571,"Region.8",10,8.04198375039575
1571,"Region.9",27,34.6504850780044
1571,"Region.10",7,11.06123933729
1572,"Region.1",12,8.15286590120354
1572,"Region.2",0,6.26790279036421
1572,"Region.3",3,16.7584975824773
1572,"Region.4",27,56.8404382491144
1572,"Region.5",10,11.6502698371129
1572,"Region.6",57,119.086715814175
1572,"Region.7",41,66.9708001371015
1572,"Region.8",0,12.386576617546
1572,"Region.9",44,25.372184904762
1572,"Region.10",14,11.4930870331254
1573,"Region.1",0,9.28016735039999
1573,"Region.2",8,7.56458025544666
1573,"Region.3",23,40.0224602005751
1573,"Region.4",64,91.4800842205562
1573,"Region.5",14,11.6902633900897
1573,"Region.6",50,117.49869086371
1573,"Region.7",20,166.150433308935
1573,"Region.8",20,9.22202187380631
1573,"Region.9",22,12.1346500803054
1573,"Region.10",14,14.6299565093557
1574,"Region.1",6,8.30242947770693
1574,"Region.2",8,7.85451478066896
1574,"Region.3",97,67.7410068318109
1574,"Region.4",113,96.3615029954843
1574,"Region.5",76,51.2003842054866
1574,"Region.6",44,73.5344260681234
1574,"Region.7",21,73.7188591834841
1574,"Region.8",21,3.02139153164221
1574,"Region.9",35,18.528669459117
1574,"Region.10",15,19.110365076884
1575,"Region.1",6,9.94178503025802
1575,"Region.2",41,25.3133169600083
1575,"Region.3",140,118.833719627552
1575,"Region.4",81,101.405383215313
1575,"Region.5",52,26.443011727118
1575,"Region.6",68,56.6067040600244
1575,"Region.7",0,19.589018944253
1575,"Region.8",0,3.29672362941418
1575,"Region.9",52,28.1430146046455
1575,"Region.10",21,20.892863245038
1576,"Region.1",0,15.6738288168879
1576,"Region.2",16,24.6529502549656
1576,"Region.3",87,71.3987568140197
1576,"Region.4",48,97.295067200351
1576,"Region.5",10,5.45806510690155
1576,"Region.6",31,29.6974582034546
1576,"Region.7",19,11.2569731355818
1576,"Region.8",0,5.74828792299849
1576,"Region.9",35,47.8796572633525
1576,"Region.10",6,18.2322177604125
1577,"Region.1",0,8.8691588864997
1577,"Region.2",3,6.79082305489237
1577,"Region.3",18,23.787005830841
1577,"Region.4",66,51.3454835323307
1577,"Region.5",13,2.80820479688802
1577,"Region.6",18,35.1114667508515
1577,"Region.7",20,34.6841118039382
1577,"Region.8",10,13.0279907879726
1577,"Region.9",42,56.5969240525042
1577,"Region.10",0,15.7639833339571
1578,"Region.1",0,5.77907360072733
1578,"Region.2",0,2.27834264330736
1578,"Region.3",6,7.67253598471488
1578,"Region.4",53,47.5957338546873
1578,"Region.5",4,5.21684833742455
1578,"Region.6",39,66.9898847384424
1578,"Region.7",60,69.9556141024664
1578,"Region.8",29,12.9221580595867
1578,"Region.9",80,50.4297175859105
1578,"Region.10",7,14.3254429704268
1579,"Region.1",0,3.77162747310652
1579,"Region.2",0,3.39483250692903
1579,"Region.3",13,10.7894164167836
1579,"Region.4",42,61.5195042467463
1579,"Region.5",2,8.03549633653185
1579,"Region.6",45,99.9865350214483
1579,"Region.7",0,65.4655721765958
1579,"Region.8",20,14.8299873237449
1579,"Region.9",48,32.30311191208
1579,"Region.10",7,15.6793521620988
1580,"Region.1",6,4.46123399799733
1580,"Region.2",7,6.17086461122696
1580,"Region.3",6,19.506265390924
1580,"Region.4",37,74.1736636642404
1580,"Region.5",8,15.2964764195627
1580,"Region.6",37,113.925844147924
1580,"Region.7",41,52.0559165570409
1580,"Region.8",0,5.44030708852012
1580,"Region.9",44,39.7252440567134
1580,"Region.10",7,22.0882151710724
1581,"Region.1",13,8.97607254367986
1581,"Region.2",16,10.0531451643503
1581,"Region.3",11,23.3867707256116
1581,"Region.4",75,87.9013075895715
1581,"Region.5",11,14.5901710407352
1581,"Region.6",88,80.8088279929372
1581,"Region.7",45,26.1596189674082
1581,"Region.8",0,8.44538157015892
1581,"Region.9",116,59.6176781138211
1581,"Region.10",7,24.3516606757581
1582,"Region.1",31,20.1123075874264
1582,"Region.2",12,20.0647305225477
1582,"Region.3",17,31.366285922466
1582,"Region.4",35,97.5287285083754
1582,"Region.5",12,9.36975079440102
1582,"Region.6",62,104.933287754477
1582,"Region.7",0,27.8494347652589
1582,"Region.8",10,9.33863137492418
1582,"Region.9",40,43.0259133733883
1582,"Region.10",14,24.8855970799801
1583,"Region.1",0,15.3575421849728
1583,"Region.2",0,8.24305634377119
1583,"Region.3",28,51.6853388532304
1583,"Region.4",48,124.592211836498
1583,"Region.5",9,8.16362178758476
1583,"Region.6",47,102.692960917414
1583,"Region.7",0,9.38444870971976
1583,"Region.8",0,8.93746265034805
1583,"Region.9",60,48.2194885330871
1583,"Region.10",0,17.6866835886544
1584,"Region.1",0,17.7720840916635
1584,"Region.2",10,14.398784081948
1584,"Region.3",12,59.4401644930222
1584,"Region.4",86,138.791382289411
1584,"Region.5",13,11.882072272443
1584,"Region.6",53,55.5328942629556
1584,"Region.7",0,11.2007064385823
1584,"Region.8",10,8.39305212528448
1584,"Region.9",47,39.5205508558748
1584,"Region.10",20,17.7729999955749
1585,"Region.1",11,6.84692962762533
1585,"Region.2",0,8.82394155139166
1585,"Region.3",18,42.2663178679062
1585,"Region.4",116,111.722658765588
1585,"Region.5",2,13.779816057962
1585,"Region.6",78,70.9682197620933
1585,"Region.7",0,9.00788978819754
1585,"Region.8",0,10.2452432204267
1585,"Region.9",95,66.7415152675463
1585,"Region.10",20,22.4650515805761
1586,"Region.1",6,19.8553375819767
1586,"Region.2",17,15.1290647079307
1586,"Region.3",3,39.0315102606947
1586,"Region.4",124,127.0982597538
1586,"Region.5",6,17.2543035883829
1586,"Region.6",65,65.2963507115939
1586,"Region.7",44,16.3964251141614
1586,"Region.8",29,28.4587438860378
1586,"Region.9",75,79.719829600392
1586,"Region.10",0,20.0784565884139
1587,"Region.1",11,13.7052088615103
1587,"Region.2",7,9.30427781496853
1587,"Region.3",3,18.9722775121153
1587,"Region.4",61,87.938496124222
1587,"Region.5",4,21.5366796784572
1587,"Region.6",120,140.643631292833
1587,"Region.7",0,50.3272723744211
1587,"Region.8",28,43.9785975938769
1587,"Region.9",79,104.421992172039
1587,"Region.10",14,21.7907471222353
1588,"Region.1",13,9.71085308785975
1588,"Region.2",20,7.06767468168773
1588,"Region.3",15,8.96875535555627
1588,"Region.4",55,48.9826269883523
1588,"Region.5",14,30.7480876704283
1588,"Region.6",287,231.830793835555
1588,"Region.7",42,99.193014572943
1588,"Region.8",78,34.9771117364299
1588,"Region.9",87,63.8283724009705
1588,"Region.10",7,19.704421892742
1589,"Region.1",6,17.2543003347478
1589,"Region.2",4,12.9336314504736
1589,"Region.3",11,13.2357110526143
1589,"Region.4",47,47.1648380156152
1589,"Region.5",15,23.1314025840363
1589,"Region.6",214,253.792147350057
1589,"Region.7",84,80.3242194213581
1589,"Region.8",30,18.1802673463269
1589,"Region.9",12,25.4434032145965
1589,"Region.10",8,14.4852596429515
1590,"Region.1",10,35.993621078766
1590,"Region.2",0,32.2169698304392
1590,"Region.3",17,42.292510270487
1590,"Region.4",52,70.964997735953
1590,"Region.5",27,78.8556046794731
1590,"Region.6",173,249.974516134088
1590,"Region.7",395,261.762421396464
1590,"Region.8",9,9.32883966065451
1590,"Region.9",35,15.744464540191
1590,"Region.10",6,12.7325162752239
1591,"Region.1",16,41.0079323781573
1591,"Region.2",25,43.9503339661338
1591,"Region.3",27,62.0265149146643
1591,"Region.4",61,106.128075134701
1591,"Region.5",203,125.08838114601
1591,"Region.6",266,246.166751373636
1591,"Region.7",566,230.623316061484
1591,"Region.8",9,21.0543399383918
1591,"Region.9",63,17.5291184619811
1591,"Region.10",0,14.5547595265383
1592,"Region.1",22,82.9796864022123
1592,"Region.2",12,63.4022401347226
1592,"Region.3",41,79.2980653456217
1592,"Region.4",120,139.079279217403
1592,"Region.5",496,136.247859955894
1592,"Region.6",286,230.969237577566
1592,"Region.7",748,401.475187097194
1592,"Region.8",28,28.2960583124901
1592,"Region.9",43,20.6251303948353
1592,"Region.10",0,18.230327860135
1593,"Region.1",53,146.494636608466
1593,"Region.2",74,85.8267268737689
1593,"Region.3",27,67.6578217343183
1593,"Region.4",117,131.754455599292
1593,"Region.5",408,168.343466132533
1593,"Region.6",266,226.461093966032
1593,"Region.7",426,389.811032508603
1593,"Region.8",19,12.8880714070829
1593,"Region.9",21,31.5180566551364
1593,"Region.10",7,18.1098714705536
1594,"Region.1",80,178.557358803225
1594,"Region.2",48,77.659882016806
1594,"Region.3",21,68.9376478463685
1594,"Region.4",95,106.501252988367
1594,"Region.5",304,147.011961864795
1594,"Region.6",204,198.938677250879
1594,"Region.7",290,160.611390054726
1594,"Region.8",29,17.2167652672317
1594,"Region.9",63,83.5487051541628
1594,"Region.10",0,15.2076474692253
1595,"Region.1",247,223.079653255255
1595,"Region.2",24,69.8225724646177
1595,"Region.3",39,70.0962523000657
1595,"Region.4",151,126.923300731366
1595,"Region.5",224,111.436929289084
1595,"Region.6",274,241.384408461884
1595,"Region.7",450,211.75928933732
1595,"Region.8",48,26.7830166835229
1595,"Region.9",261,167.029569917647
1595,"Region.10",14,23.9505846269211
1596,"Region.1",39,44.7674727140362
1596,"Region.2",38,61.201104040381
1596,"Region.3",63,107.385052631627
1596,"Region.4",115,170.219920253056
1596,"Region.5",93,79.2919359208228
1596,"Region.6",246,300.498990390446
1596,"Region.7",61,90.7497137355094
1596,"Region.8",77,46.344378113423
1596,"Region.9",190,215.352940323934
1596,"Region.10",41,35.657554008772
1597,"Region.1",53,73.6908022204587
1597,"Region.2",9,42.5873995848514
1597,"Region.3",48,62.7642396596232
1597,"Region.4",103,149.583840513061
1597,"Region.5",49,46.6517555378765
1597,"Region.6",215,226.384027012123
1597,"Region.7",74,169.402463625417
1597,"Region.8",51,68.1325720763669
1597,"Region.9",146,149.133114830252
1597,"Region.10",25,29.045782434679
1598,"Region.1",10,32.0711922094354
1598,"Region.2",10,15.5561941247909
1598,"Region.3",62,70.9663567127553
1598,"Region.4",85,157.069692879329
1598,"Region.5",28,38.0900540298228
1598,"Region.6",232,290.844946720566
1598,"Region.7",240,167.388553601656
1598,"Region.8",47,52.0661691259401
1598,"Region.9",198,142.656523073023
1598,"Region.10",19,26.7082952067006
1599,"Region.1",11,25.6035279412428
1599,"Region.2",16,16.4085387053971
1599,"Region.3",20,49.0612445184468
1599,"Region.4",166,201.153795880908
1599,"Region.5",18,33.3743601236751
1599,"Region.6",208,291.215273239625
1599,"Region.7",182,200.565144025428
1599,"Region.8",56,44.6318953036459
1599,"Region.9",216,186.136561652159
1599,"Region.10",13,42.1032811277276
1600,"Region.1",0,15.6183529313622
1600,"Region.2",13,14.3626164596612
1600,"Region.3",55,107.697635974059
1600,"Region.4",215,254.722448536333
1600,"Region.5",42,64.5415753223936
1600,"Region.6",228,333.96328388219
1600,"Region.7",173,298.287920195845
1600,"Region.8",9,23.0658345679502
1600,"Region.9",147,142.5792434659
1600,"Region.10",0,58.5592329859578
1601,"Region.1",0,34.5456190868663
1601,"Region.2",20,68.9654314349398
1601,"Region.3",269,181.01700475842
1601,"Region.4",212,251.323572287724
1601,"Region.5",74,62.0744714036322
1601,"Region.6",226,216.32228889098
1601,"Region.7",41,57.4068732595078
1601,"Region.8",21,4.37276882933569
1601,"Region.9",89,50.2471189833067
1601,"Region.10",13,83.717654276618
1602,"Region.1",259,108.181309189817
1602,"Region.2",582,172.615364316274
1602,"Region.3",864,273.435221814111
1602,"Region.4",211,218.415169537342
1602,"Region.5",53,22.7127337453111
1602,"Region.6",302,102.548608012874
1602,"Region.7",21,19.9500994395195
1602,"Region.8",10,5.33041077314286
1602,"Region.9",105,66.2313713863311
1602,"Region.10",0,79.3332999609271
1603,"Region.1",327,185.438425076366
1603,"Region.2",257,94.8019118505675
1603,"Region.3",373,167.338108024331
1603,"Region.4",116,134.479548581096
1603,"Region.5",20,16.2428729853024
1603,"Region.6",96,42.9639643873813
1603,"Region.7",0,32.5716498366782
1603,"Region.8",0,13.1899504151213
1603,"Region.9",82,97.0283544404374
1603,"Region.10",49,69.6306511714723
1604,"Region.1",51,27.7211702969904
1604,"Region.2",29,18.8764986872262
1604,"Region.3",65,32.0697158776844
1604,"Region.4",90,75.8349625413075
1604,"Region.5",10,23.4817242291907
1604,"Region.6",88,57.3124897324584
1604,"Region.7",19,23.7353308567596
1604,"Region.8",19,15.4550682629571
1604,"Region.9",103,104.862064799762
1604,"Region.10",12,58.7001549899021
1605,"Region.1",11,30.636814415844
1605,"Region.2",3,24.4717358358408
1605,"Region.3",23,24.7832547526604
1605,"Region.4",81,113.915394946217
1605,"Region.5",18,40.9006292657137
1605,"Region.6",39,51.4582582762418
1605,"Region.7",22,19.9258837502475
1605,"Region.8",20,17.7377004672857
1605,"Region.9",187,150.629593285997
1605,"Region.10",25,71.8714103232689
1606,"Region.1",11,55.6864705293153
1606,"Region.2",7,38.8866151065158
1606,"Region.3",21,45.7047657406831
1606,"Region.4",67,91.4876895108921
1606,"Region.5",23,33.2237417738338
1606,"Region.6",39,53.824289675059
1606,"Region.7",22,27.2724450649604
1606,"Region.8",0,35.2695745182888
1606,"Region.9",314,256.515012256351
1606,"Region.10",32,98.0691137472808
1607,"Region.1",12,45.1825086522082
1607,"Region.2",17,49.0749829326937
1607,"Region.3",39,56.0408024232967
1607,"Region.4",61,85.1088333646398
1607,"Region.5",11,39.5132525584461
1607,"Region.6",110,150.899669077756
1607,"Region.7",0,52.7527843038114
1607,"Region.8",58,87.6700849626168
1607,"Region.9",265,244.02736368975
1607,"Region.10",32,101.150508734447
1608,"Region.1",28,89.3907591776037
1608,"Region.2",18,43.1464790146008
1608,"Region.3",12,64.3817135091828
1608,"Region.4",77,90.7976315623503
1608,"Region.5",6,48.1903156935353
1608,"Region.6",207,252.101929175059
1608,"Region.7",82,185.999343310768
1608,"Region.8",67,101.674535699545
1608,"Region.9",175,162.099004029941
1608,"Region.10",13,90.4620461778272
1609,"Region.1",25,67.7542672743372
1609,"Region.2",7,31.6860956253168
1609,"Region.3",23,61.878421542785
1609,"Region.4",131,111.588489601724
1609,"Region.5",40,59.6017235961822
1609,"Region.6",227,315.06998111165
1609,"Region.7",148,266.460728892081
1609,"Region.8",59,49.6172397420307
1609,"Region.9",157,89.1878744312074
1609,"Region.10",0,78.4341005450749
1610,"Region.1",43,99.1085969862419
1610,"Region.2",31,55.1763826456289
1610,"Region.3",99,115.058047381102
1610,"Region.4",137,177.564933852605
1610,"Region.5",82,112.311471845757
1610,"Region.6",182,279.443679228532
1610,"Region.7",175,278.167136681651
1610,"Region.8",19,26.9782980724379
1610,"Region.9",99,50.1874081899895
1610,"Region.10",14,70.6548748057178
1611,"Region.1",216,154.177049163756
1611,"Region.2",187,122.535065600271
1611,"Region.3",296,221.900494445344
1611,"Region.4",171,221.266614566232
1611,"Region.5",214,177.674352608539
1611,"Region.6",152,225.412877120665
1611,"Region.7",77,188.385677560728
1611,"Region.8",0,11.6887120177275
1611,"Region.9",42,49.497253361626
1611,"Region.10",7,91.1037517394539
1612,"Region.1",117,68.4388705186893
1612,"Region.2",340,152.353020396094
1612,"Region.3",467,297.092432603626
1612,"Region.4",233,240.462640553023
1612,"Region.5",176,118.697839366874
1612,"Region.6",271,245.078244656641
1612,"Region.7",40,107.775644031536
1612,"Region.8",19,15.0717383211186
1612,"Region.9",93,82.5501833628163
1612,"Region.10",25,162.525874047279
1613,"Region.1",17,27.9866339695776
1613,"Region.2",30,36.5146536263014
1613,"Region.3",501,258.337966886857
1613,"Region.4",334,278.594166944208
1613,"Region.5",105,72.6533945532763
1613,"Region.6",284,159.262094350055
1613,"Region.7",21,59.016064023628
1613,"Region.8",51,26.2913753393084
1613,"Region.9",131,153.838117628592
1613,"Region.10",32,170.074030723966
1614,"Region.1",17,52.1150255926771
1614,"Region.2",30,42.485287400566
1614,"Region.3",269,136.419249390115
1614,"Region.4",260,222.359950594723
1614,"Region.5",39,63.8864097304298
1614,"Region.6",200,103.239711036922
1614,"Region.7",85,102.426781796757
1614,"Region.8",49,43.433716589651
1614,"Region.9",191,201.002777048588
1614,"Region.10",39,191.881453589442
1615,"Region.1",0,36.800800357021
1615,"Region.2",29,43.5587230984267
1615,"Region.3",99,79.1387155738981
1615,"Region.4",136,153.250067307656
1615,"Region.5",64,65.2135810616458
1615,"Region.6",149,135.465930998339
1615,"Region.7",65,147.863352686416
1615,"Region.8",10,55.9189358614241
1615,"Region.9",150,165.225099120076
1615,"Region.10",39,186.014502171065
1616,"Region.1",62,54.7314110649175
1616,"Region.2",43,34.751007975134
1616,"Region.3",113,97.9212874352444
1616,"Region.4",117,153.835239753512
1616,"Region.5",61,68.5585487052291
1616,"Region.6",178,215.259760551347
1616,"Region.7",22,144.231585412835
1616,"Region.8",87,61.1270830416905
1616,"Region.9",159,112.30293986455
1616,"Region.10",7,138.851198826308
1617,"Region.1",37,44.8930593352245
1617,"Region.2",42,43.0082409615466
1617,"Region.3",57,92.1466630051751
1617,"Region.4",98,176.428799061636
1617,"Region.5",59,73.0921708487757
1617,"Region.6",170,283.40143922159
1617,"Region.7",64,158.752014435932
1617,"Region.8",10,46.2444839119902
1617,"Region.9",253,152.938445525602
1617,"Region.10",14,117.384018229014
1618,"Region.1",21,73.8721418465777
1618,"Region.2",26,65.9496249346942
1618,"Region.3",63,119.48361131757
1618,"Region.4",91,172.364241023987
1618,"Region.5",23,65.7879439987276
1618,"Region.6",308,341.926095074258
1618,"Region.7",136,172.994936617141
1618,"Region.8",55,34.3790562232847
1618,"Region.9",242,197.872354681217
1618,"Region.10",12,118.931903690811
1619,"Region.1",34,102.172991559271
1619,"Region.2",13,44.8941099883276
1619,"Region.3",35,72.6244467857807
1619,"Region.4",180,198.758800787053
1619,"Region.5",33,66.2296893109886
1619,"Region.6",398,294.319881421359
1619,"Region.7",235,174.470883971938
1619,"Region.8",59,41.8965228602841
1619,"Region.9",331,274.326916685692
1619,"Region.10",39,109.339287232532
1620,"Region.1",35,55.9495119779454
1620,"Region.2",50,46.9062157084502
1620,"Region.3",137,139.810690331229
1620,"Region.4",159,210.363438092321
1620,"Region.5",31,64.4646223082312
1620,"Region.6",361,213.175878270337
1620,"Region.7",167,114.804626939404
1620,"Region.8",59,60.3963788502288
1620,"Region.9",500,325.45405067043
1620,"Region.10",20,115.670868937081
1621,"Region.1",29,33.9514259558288
1621,"Region.2",17,26.4891105915716
1621,"Region.3",66,72.4847589392311
1621,"Region.4",171,189.480306099932
1621,"Region.5",23,81.2691069695479
1621,"Region.6",350,283.803752856207
1621,"Region.7",87,150.054812696548
1621,"Region.8",87,100.065610148764
1621,"Region.9",535,418.470114327664
1621,"Region.10",46,104.544010752075
1622,"Region.1",23,55.8774918886876
1622,"Region.2",19,35.4231041610665
